name,total_fat,saturated_fat,cholesterol,sodium,choline,folate,folic_acid,niacin,pantothenic_acid,riboflavin,thiamin,vitamin_a,vitamin_a_rae,carotene_alpha,carotene_beta,cryptoxanthin_beta,lutein_zeaxanthin,vitamin_b12,vitamin_b6,vitamin_c,vitamin_d,vitamin_e,tocopherol_alpha,vitamin_k,calcium,copper,irom,magnesium,manganese,phosphorous,potassium,selenium,zink,protein,alanine,arginine,aspartic_acid,cystine,glutamic_acid,glycine,histidine,hydroxyproline,isoleucine,leucine,lysine,methionine,phenylalanine,proline,serine,threonine,tryptophan,tyrosine,valine,carbohydrate,fiber,fructose,galactose,glucose,lactose,maltose,sucrose,fat,saturated_fatty_acids,monounsaturated_fatty_acids,polyunsaturated_fatty_acids,fatty_acids_total_trans,alcohol,ash,caffeine,theobromine,water,sugars_mcar
"Beef, raw, 97% lean meat / 3% fat, ground",3.6034813,1.4919666,65.56942,75.95139,72.3828,11.287167,-8.77563,5.765466,0.7074225,0.19055712,0.038495593,-64.56849,-40.659927,15.3206,-39.126083,6.7091694,-145.31537,1.8617444,0.43716773,-6.531353,-5.402992,0.09369467,0.09389548,-6.1847672,-2.888334,0.1340751,1.8436908,14.842149,1.1106652,185.1807,312.95685,23.314936,5.2280025,22.943039,1.3361384,1.3956954,1.9101052,0.22172739,3.3305,1.4382471,0.6866286,0.2755152,0.9131349,1.644326,1.7513206,0.514083,0.8202627,1.0934525,0.8186662,0.86365277,0.16588522,0.68203235,0.98074293,0.10448082,0.5292605,0.00074449024,-0.0057389494,0.12692256,-0.08196257,-0.010041861,0.0037199056,3.6085129,1.5032763,1.2217251,-0.039162207,65.92764,0.03985862,1.1179135,-0.8857998,3.9921448,72.1593,4.17939
"KEEBLER, KEEBLER Chocolate Graham SELECTS",14.123203,2.7148628,9.907784,206.25742,1.6083199,-0.07238806,6.79011,2.1676526,-0.22406414,0.034747954,0.04074257,-182.31752,7.505235,25.305386,-36.21817,-6.4612956,14.547306,-1.2222601,-0.061220534,-1.3924818,-3.2467816,0.38862774,0.38552514,0.3425499,15.375902,0.09050977,0.24624054,-9.843158,0.17164187,61.485855,106.28742,9.976008,0.41967574,6.4805083,0.07669836,-0.08518172,-0.06074841,0.029212954,0.51880884,0.023733364,0.0529807,-0.010958033,0.071422406,0.14560828,0.10735763,0.056367964,0.049934268,0.16626896,0.03893345,0.05581332,0.009467993,0.041446988,0.072378576,62.53729,1.3562791,0.08077896,-0.005287882,0.009634038,0.1716673,-0.02474439,-0.03546937,14.1361,2.7191007,8.328985,1.8850614,10.066648,0.02582543,0.5078844,-2.543521,-5.1266394,15.313346,9.67955
"LOMA LINDA Big Franks, unprepared, canned",11.558804,1.7689232,0.23041262,444.13004,-4.949492,19.941618,-6.0274434,12.665393,2.8365235,1.1356057,0.6457734,335.5683,57.785248,-36.49712,-33.51303,-11.45838,-144.42209,11.715463,1.2981769,2.989034,-33.05994,0.71657693,0.70746684,5.773176,19.712305,0.11134069,3.0536492,14.327451,-0.28094628,213.33734,102.9228,8.49222,2.636234,14.267416,0.26596943,-0.0021538816,-0.06984778,-0.05199233,-0.29622826,0.39226577,0.02353523,0.00031423202,0.026739042,0.116878726,0.27391267,0.08337799,-0.03555599,0.16060124,-0.04702524,0.08874757,-0.019385953,0.024263743,0.042299837,11.916016,4.694566,-0.068329185,-0.015632879,-0.045670237,0.09138359,0.011463011,0.4449581,11.572145,1.7734873,1.6627868,7.132566,0.3086635,0.0059461654,1.3517448,-1.0160598,-0.84557664,59.78488,4.1742344
"KEEBLER, Club & Cheddar Sandwich Crackers",23.39666,5.7736974,2.6859295,386.74384,-2.873076,98.85422,3.060161,3.6562016,0.04114804,0.28590724,0.43600628,248.19237,66.43604,6.2306113,-94.62645,2.6774745,-27.364605,-1.0400242,0.0618458,-1.1734004,-3.5734284,-0.07273902,-0.07345714,5.549053,107.47542,0.035069216,3.7562249,3.057603,-0.2470329,182.83746,256.0277,5.652692,0.24829927,9.602323,0.024477663,-0.05419285,-0.00089765876,0.013874011,0.39951184,0.0220245,0.01742921,-0.009344375,0.056404095,0.10068164,0.03652895,0.015008106,0.054133803,0.1674913,0.04351025,0.039201207,0.01122329,0.03218073,0.06057942,59.77511,2.0547633,-0.020437198,-0.008921127,-0.048032444,-0.0313365,-0.005034318,0.082790054,23.391304,5.7775316,5.0351605,10.94901,3.1215794,-0.024702836,1.4327053,1.818699,-3.5002565,4.3000937,8.69074
"Lasagna with meat sauce, prepared, frozen",4.702049,2.2265463,17.560827,356.07776,21.953709,30.361906,15.671828,0.97416127,0.33913937,0.15141992,0.050144054,321.16232,10.014398,21.69588,161.77498,9.83549,173.47424,0.47863322,0.10536542,3.4523225,14.02143,0.89098245,0.89071906,8.085533,100.318886,0.0881105,0.026775286,26.145966,0.44107437,119.15157,147.47934,12.291829,0.751253,5.789822,0.34587336,0.37761587,0.56947035,0.09028653,1.5248401,0.36197323,0.17844234,0.002173541,0.31264052,0.58292985,0.45107275,0.14814217,0.3322978,0.6458522,0.3542897,0.26996318,0.08442216,0.25301915,0.3759326,18.461761,1.3920805,1.05022,0.013944335,0.9397233,0.5878155,0.015006365,0.5248439,4.718864,2.2297606,1.7187554,0.31834716,17.758337,0.0069675585,1.6316483,0.49578995,-1.8688554,69.023056,4.2944694
"Soup, condensed, canned, chicken mushroom",5.0121627,1.1096758,8.838841,574.402,11.786324,10.4288025,-7.4445863,0.7784947,0.26515278,0.06468301,0.029626602,196.47832,-6.353247,-9.11523,42.793674,-2.9615378,-12.850681,0.3302881,0.06928275,-0.34184796,-0.9752668,0.577637,0.5768304,-0.5486073,18.241903,0.016678547,1.0033393,9.917003,0.009316306,13.074915,31.523563,1.457739,0.80395985,1.1669979,0.007681848,-0.040181883,-0.05307008,-0.007992139,-0.06769965,-0.0073071844,-0.0027071757,7.5064665e-05,0.0018454305,0.013890244,0.031358246,0.007666676,-0.010735126,0.0028844282,-0.013883628,0.0069025233,-0.0038937966,-0.0033870302,0.002850236,13.243062,2.7795868,0.013883246,0.005728539,0.007345354,-0.0099649895,0.004249366,-0.02586194,5.0246916,1.1142185,2.0957165,1.2511508,8.978169,0.0030089766,1.5749853,-0.102218926,0.4208046,78.52736,5.8127522
"Milk, with lauric acid oil, fluid, filled",3.7373257,3.085224,4.4040422,33.67802,14.567585,5.82542,1.0497985,-0.08429299,0.3026374,0.13419534,0.023123393,74.0252,-34.79895,-5.654487,15.525842,-1.3302585,-12.617329,0.38881916,0.03832709,0.3610248,4.967644,0.096882805,0.09808777,0.5469299,130.68922,0.010609081,0.041026518,13.463981,-0.023885807,90.37476,129.24725,0.9583817,0.32058337,3.4364595,0.1242255,0.1473742,0.24193542,0.03396796,0.7116817,0.052987326,0.09652377,-0.00030250655,0.17579518,0.3164576,0.27729267,0.08340195,0.16955549,0.2873782,0.17486447,0.14765021,0.046730388,0.15119936,0.2073068,5.1170616,0.0027342804,0.022178797,0.0063619027,0.010413429,-0.00017768328,0.0059005786,-0.0038079226,3.7467508,3.0815325,0.17964256,-0.030624675,4.616315,-0.0014020791,0.8644893,0.15288192,-0.5172609,86.69132,5.8562546
"Bread, prepared from recipe, whole-wheat",4.3518753,0.63234466,-0.7079495,387.63202,24.76684,74.13959,15.106716,3.663203,0.53880155,0.27817872,0.2983401,-148.77669,-41.868347,11.385285,-5.7828746,7.230351,52.592922,0.5951969,0.19598137,0.5534591,29.026556,0.81243885,0.8140361,12.2816305,38.695797,0.24548936,2.863758,88.98781,1.8650277,216.54999,288.00122,31.805702,1.4347771,6.857499,0.39540154,0.5379593,0.8014754,0.16997719,2.2061915,0.39852867,0.18902875,0.003912989,0.35763735,0.69052565,0.35729253,0.15516588,0.4431312,0.7938083,0.4731978,0.3040964,0.11969204,0.2857481,0.44974476,56.743885,5.7209153,0.031794116,0.016176848,-0.06914785,-0.042129546,0.01256326,0.016430417,4.369013,0.63426757,1.1018547,2.4795296,-0.558318,-0.014120759,1.9961426,2.1867437,0.6212584,29.137209,3.6726077
"ARCHWAY Home Style Cookies, Frosty Lemon",14.978798,5.880542,1.6651965,520.75446,-1.2129692,47.05012,14.151157,2.8494766,-0.11369714,0.196359,0.26657593,73.005424,55.82517,4.9620357,-72.687805,-1.5314914,-9.544239,-1.0862542,-0.002987424,-2.0122437,-4.173965,0.112955794,0.11127202,3.6944408,20.88383,0.06538128,2.366831,-9.622684,-0.07978728,48.988815,156.44627,5.7696514,0.09336105,5.179266,0.02962965,-0.14874555,-0.08288248,0.021892974,0.44863,-0.0036651616,0.022311129,-0.0064878818,0.04508109,0.09994087,0.031716827,0.018466799,0.038453072,0.19261797,0.03091111,0.029868461,0.00431716,0.024207715,0.05135113,60.48099,1.6436715,0.015354274,-0.006601573,-0.044445526,0.0035784673,-0.008897116,0.04502405,14.985848,5.8856435,6.521678,1.3233467,1.9331409,-0.0080240015,1.3950948,0.78682846,-3.0626059,16.865982,9.2862015
"Fish, dry heat, cooked, freshwater, drum",6.345576,1.2381457,79.96191,77.80979,1.245361,16.183681,-0.43481305,3.875459,0.87262815,0.12617394,0.07888276,323.81793,103.23618,-2.5950692,9.724397,2.2126744,-70.87252,2.7647417,0.33376536,-0.0093417615,9.157641,-0.037156835,-0.039453402,4.63357,78.91254,0.27405867,0.76182526,32.830776,0.3482871,240.48418,375.02448,17.523413,0.9115391,22.313248,1.2524743,1.5382078,1.9903685,0.24082272,3.4691374,1.0698097,0.7279023,-0.00041654886,1.0990134,1.8415675,1.9472647,0.6009585,0.96216404,0.9098405,0.9258714,0.9987801,0.26997435,0.81582755,1.1743022,-1.2873877,0.2685922,-0.0029169933,-0.01306499,0.036982004,-0.011887567,-0.014100863,0.18174993,6.3588862,1.2378011,2.577305,1.3474709,80.26952,-0.0041902214,1.4898455,-1.1591555,0.9873177,71.13752,6.562239
"Dutch brand loaf, pork and beef, chicken",23.558474,8.444036,64.88532,908.69806,65.007286,8.578896,-0.57845736,3.6351707,0.54656506,0.13520499,0.15321329,-26.043163,4.8340545,12.667717,-8.065749,5.522998,-144.38446,0.8017171,0.24437377,-4.5423737,23.88057,0.23277067,0.23207955,-5.5225663,-13.968679,0.124069616,0.15493695,12.800103,0.6323953,110.14842,205.56041,21.11809,2.4936924,14.154347,1.0265541,1.156276,1.6166631,0.21110998,2.9854002,0.9222222,0.58357394,0.09353939,0.8398748,1.4659479,1.4816865,0.45632914,0.75716734,0.8915741,0.7737867,0.7662121,0.19073884,0.6363443,0.91419077,3.467085,0.9320289,0.19761805,-0.0008338012,0.41376352,-0.13872266,0.3017575,-0.061671574,23.565428,8.468558,10.766073,2.4785914,65.18203,0.02568765,2.7452326,0.76649165,1.9508034,55.85501,4.5330887
"Turkey, simmered, cooked, giblets, whole",5.0039144,1.1457726,516.79144,197.81554,153.34854,372.10275,-30.784296,10.370746,2.4339812,1.4625627,0.06607375,14660.446,3981.4382,-20.249527,406.60144,-4.077892,-113.52523,16.828442,0.47188303,1.2909751,57.4628,0.043500707,0.038219377,6.210319,15.593512,0.9767861,4.7135005,18.703533,3.3862562,328.29865,114.56005,57.586414,3.3052664,25.466805,1.2538354,1.2472804,1.9269184,0.27248323,3.4681692,1.2569956,0.5892257,0.0102528,1.038491,1.8888118,1.7910464,0.5517279,1.0317904,1.4544408,1.0736777,0.94488937,0.25768444,0.8104869,1.2136562,-0.33501425,-0.8054677,0.04778625,0.0822214,-0.089670144,-0.13002953,0.0023619179,0.047591787,5.0192056,1.1451952,1.8910302,0.915399,517.6536,-0.016183374,0.8180795,1.3091398,-7.5011225,68.050705,6.3596635
"Salad dressing, regular, caesar dressing",56.789024,8.33771,38.145893,1185.945,15.649026,28.260593,-21.314737,-0.128368,0.128894,0.005208934,0.009270408,-89.64924,-85.27577,8.271545,35.497513,7.4448476,-64.21743,0.137706,0.10172766,-0.74047476,13.970112,4.574187,4.578015,110.39119,55.060642,0.054540697,0.7407462,-2.6051207,0.35229072,68.13594,12.493061,1.4080755,0.23990265,0.8040286,0.07870287,0.17810558,0.15433751,-0.0018135213,0.08457186,0.1041726,0.017525531,-0.0016864667,0.070597775,0.09506855,0.095054574,0.03964752,0.04505661,0.051689636,0.04813873,0.061858483,0.022774775,0.05116195,0.07236403,5.4304466,0.40541348,-0.058605567,-0.0035001498,0.059353236,-0.028149413,-0.015110863,0.06032629,56.769028,8.361094,13.580201,31.885803,38.70431,-0.02809931,2.6440423,1.5212457,-0.6817578,32.858536,5.5327926
"Fish, raw, Atlantic and Pacific, halibut",1.3703175,0.30741397,48.68953,26.847513,62.53551,3.054294,4.1770453,5.7407174,0.40114996,0.050000455,0.05369187,161.86809,24.16672,6.14343,-10.001632,-1.851565,85.68178,1.535079,0.56968725,-0.5821181,143.41577,0.6240157,0.6299842,-4.9918933,28.782175,-0.011554996,0.0024313177,32.426025,-0.16955014,177.64433,425.5894,48.607533,0.21337333,19.158964,1.2217973,1.2988726,1.9748546,0.23154509,2.8628783,0.9873139,0.67226243,0.00037106877,0.9716792,1.6332372,1.8755254,0.58557117,0.7962242,0.67134243,0.8018246,0.9191767,0.24024512,0.70234114,1.0276723,0.1977578,-0.54670465,-0.011329355,0.018761287,0.06725206,0.049602926,-0.0033332985,0.018332044,1.3768053,0.3040338,-0.0036340961,0.5079655,48.886265,0.022136977,1.4113477,-1.0073401,1.0504423,78.09993,5.6252456
"Rice, UNCLE BEN'S, dry, parboiled, brown",2.209302,0.3227121,2.0240338,59.570477,7.8724704,9.568947,16.230038,6.1135926,0.76014423,0.13421153,0.29222083,-158.53218,20.59434,9.335202,-34.910675,1.1465007,13.221264,-0.48411256,0.34946203,-1.2709723,9.196484,0.16727649,0.16491304,2.0901403,14.9646015,0.36332658,1.1918901,93.250984,2.9950967,276.68753,266.9325,25.80651,1.9026537,9.632356,0.022162141,0.06586682,-0.0669653,0.054587755,0.5061039,-0.026892854,0.015805133,-0.0010205115,-0.008796353,0.04313246,-0.09275215,0.043605834,0.030654876,0.041012328,0.010102533,0.0036647394,0.016368035,-0.009812202,0.011768223,73.91019,4.420714,0.048443526,0.0016747571,-0.07413056,0.07302828,-0.017359113,0.620195,2.2406235,0.319608,0.62327325,0.8335344,2.066476,-0.0021587163,0.9743154,0.09711057,0.12632237,12.072886,7.9911456
"KASHI, Frozen Entree, Chicken Florentine",4.1121445,1.4332057,18.087778,119.14832,1.0590874,20.869484,-8.243171,0.37947166,-0.0042763627,-0.019500917,0.0038019356,1040.8348,241.30907,-6.432462,59.49736,-0.2089244,-42.66537,0.16012295,-0.03141368,5.31548,-10.438045,0.071212456,0.069242164,1.5417506,49.141552,0.023880055,0.91074413,-3.2726965,0.19305883,32.9551,-11.219341,0.49485406,-0.01898107,4.6867514,0.046857417,-0.026187427,-0.078316286,-0.018237164,-0.121992685,0.06947859,0.017410703,-0.0017622019,0.017907511,0.030907668,0.11169047,0.028086586,-0.013283404,-0.00032188432,-0.030805387,0.022671856,-0.006291386,-0.001730647,0.01159984,13.324655,1.5984899,0.035905518,0.007218113,-0.008290524,0.021193204,0.001136208,0.04016353,4.123968,1.4315438,1.2710623,0.69006556,18.288992,0.0013661403,0.3922758,-1.0451103,0.34633645,77.02452,5.9321074
"Mollusks, raw, mixed species, cuttlefish",0.08103271,-0.1751345,109.40011,255.98425,11.445528,37.50107,-16.174692,3.5925992,0.65253687,0.5424978,0.034562744,661.95,145.53423,4.98502,-10.86534,1.1327807,65.11135,6.6020484,0.11334648,2.7584224,29.442846,-0.1830708,-0.18145002,-7.5280166,107.53766,0.3844294,6.5662413,57.87385,-1.200853,305.53732,349.3609,29.94998,1.6077211,17.25846,0.8370921,1.0900097,1.3970243,0.19344266,2.6587842,0.84105426,0.40257666,0.0016877336,0.71660453,1.2399329,1.110839,0.3569261,0.699531,0.89025134,0.70157826,0.6510974,0.19467576,0.54856867,0.81000304,3.04875,-1.3162459,-0.012557896,-0.017271454,0.013016274,0.15351224,0.0006430763,0.1509405,0.098814,-0.17497489,-0.6217619,0.46898025,109.819595,-0.0048831236,2.1579647,-4.329359,3.835742,77.179054,4.097482
"Olives, canned (small-extra large), ripe",10.875834,1.3908502,3.0455601,721.58417,10.836554,2.4654002,1.6553016,-0.07581006,0.07928729,0.0078836335,0.027691359,726.35925,80.0172,-11.197175,250.64873,5.6390557,424.30988,0.12101562,-0.008877585,0.42492288,14.615711,1.6355313,1.6347489,0.70592314,90.143,0.2128131,3.0140405,6.0772085,-0.5234158,-5.2749844,18.249744,0.05595215,0.48062268,0.57002836,0.06357306,0.05366569,0.043317307,-0.004708161,0.026763344,0.098489895,0.021429606,-0.0032251645,0.043732416,0.073991574,0.090683766,0.020911662,0.022633819,0.04367165,0.022819124,0.04223845,0.006034251,0.024273846,0.049528092,8.904069,2.9594731,-0.007603587,-0.005850955,0.020545548,-0.06296307,0.022540009,0.11495177,10.893135,1.4051576,7.7087574,0.8161493,3.265569,-0.015029931,2.153133,-1.1064473,-2.0639176,77.06049,5.972205
"Babyfood, strained, apple yogurt dessert",2.8093271,0.9501695,14.032388,45.04533,0.35042533,30.696169,-5.3584714,1.1173888,-0.031277385,0.06934217,1.4276445,-518.1553,-137.03307,31.217085,-71.22281,7.9611325,22.614643,-0.26135987,0.0023582187,33.980267,12.405766,0.058766887,0.061468348,4.4068594,26.017744,0.19493945,-0.41543707,7.9750814,0.98940456,41.814995,42.19475,1.9158155,0.10617724,2.028902,-0.0006672728,0.017122976,0.0010742417,0.013253571,0.11627009,-0.01492728,0.011026986,-0.0013330932,0.0099421255,0.01432208,-0.0122975055,-0.005407573,0.0178591,-0.006022055,0.022346728,0.026911117,0.016634207,0.0026312508,0.024583342,16.420755,0.6911695,0.06337265,0.0056189476,-0.14483565,-0.06270298,-0.03924848,0.24014883,2.8069973,0.95183825,1.0714682,0.5321421,14.488545,-0.025390327,0.45424604,-2.6107259,6.35072,77.73728,7.3407745
"Pie, prepared from recipe, vanilla cream",14.054968,3.8431423,63.14415,263.82434,32.91411,33.11533,15.983897,1.5506624,0.37871087,0.22494367,0.14302824,209.01976,49.293762,10.813746,14.715844,2.5927994,60.973007,0.19360287,0.037831537,-0.80244404,21.838356,0.46790835,0.46848318,6.71341,99.32624,0.08399576,1.0489867,12.873878,0.3342744,107.38117,138.81412,12.516145,0.45926014,4.4833612,0.21189022,0.19601096,0.36621112,0.079810046,1.1909118,0.14943923,0.12533706,-0.0030968506,0.23698632,0.43929788,0.30801213,0.112463266,0.24674562,0.468062,0.27273643,0.1975373,0.06607785,0.19510452,0.28498805,32.123264,0.6901653,0.011600805,0.0043125767,-0.025188858,0.04124985,-0.0031740796,0.00793598,14.065982,3.849686,5.9297447,3.2738385,63.377342,-0.006301146,1.2282679,0.081775606,-0.97817886,47.456364,6.7165637
"Gravy, microwavable, chicken, CAMPBELL'S",3.3198872,1.7590886,7.866067,484.67102,1.8792206,3.1203418,6.426599,0.028559102,0.0113809435,0.014807428,0.03080655,237.21672,13.524652,-1.0123991,25.232956,-3.3968105,-34.954556,0.016625,0.0038244035,0.3480577,4.7109704,0.015323265,0.016056402,0.66807896,1.3076195,0.023785194,0.20512478,0.889081,-0.070587955,-7.4413967,15.079823,-0.9388055,-0.023739427,0.3803139,0.018099012,-0.017544217,-0.046814214,-0.0065665,-0.034067966,0.01303004,0.0023453014,0.0011920893,0.0065798573,0.015801944,0.04465765,0.012256502,-0.006411673,0.007735114,-0.012008823,0.013887353,-0.0008602629,0.0027413704,0.007529141,6.076462,0.03716121,0.046203308,0.0039691865,0.035584126,0.007379977,-0.0025596526,0.010325709,3.3315926,1.7604809,0.7813052,0.31991953,8.023267,-0.019680718,1.2933258,-0.8957307,-1.1875848,88.675865,6.158537
"KELLOGG'S, Multigrain Crackers, ALL-BRAN",19.43203,2.682651,-3.3513935,367.47998,0.9803883,88.73944,-42.446495,3.6810458,0.10020277,0.124698885,0.23599043,-200.58357,-159.10123,1.0744034,171.56454,3.4450073,71.64491,0.83223665,0.3930905,-3.3324852,-71.00882,0.2183228,0.21167563,-5.3029866,26.579119,0.068234846,3.0754676,84.43273,1.0960542,274.3681,148.51851,8.576529,1.88982,10.180489,-0.019534228,0.09902453,0.00036423118,0.017325254,0.20751277,-0.05331857,0.009200163,-0.0025668908,0.015631001,0.06951896,-0.055632826,0.006503074,0.05460891,0.02780078,0.03033384,0.0061246827,0.010405045,0.002758775,0.02991006,66.34001,14.866432,0.0010687247,-0.0008282617,-0.051681276,0.09218626,0.019941913,0.04408307,19.448336,2.686214,4.2642465,10.995672,-3.3233325,0.0076753525,1.282134,-1.0560848,3.536417,0.99339217,6.3336606
"Cereals ready-to-eat, RALSTON CRISP RICE",3.506342,1.11595,11.918935,489.6844,-3.4713254,656.66223,537.47675,23.30619,0.28923944,1.5655861,2.0016637,3887.0718,1073.6704,22.870605,-98.53018,-6.299475,129.84178,2.491655,2.2656388,67.90082,212.41718,-0.18456437,-0.18161048,-5.47699,37.850792,0.24444914,32.655247,25.777306,3.0080342,58.68873,66.80651,42.65399,1.6829978,4.639737,0.45483255,0.20269687,0.5090137,0.12024314,1.0342057,0.495823,0.15018609,0.0063169356,0.21767138,0.4326948,0.36343902,0.15675102,0.18479899,0.34741378,0.19085337,0.24389288,0.07322892,0.10463235,0.24202302,87.07242,-0.58085406,0.5607319,-0.027169494,0.72736925,0.19077046,0.53891706,10.752722,3.5625553,1.1416512,1.902547,0.20460267,12.5076685,0.053331066,1.9736297,4.0453286,-2.3035178,1.3599427,7.8184333
"Fast foods, with beans and beef, burrito",7.420518,2.8602972,27.464615,450.9008,32.189587,77.59862,24.638487,2.1697454,0.32108384,0.12427055,0.1795182,189.37138,25.503984,-0.2303394,1.6198509,0.5551013,-2.283344,1.0164613,0.16570105,2.5340478,1.812286,0.44793722,0.44435272,2.5296073,91.800026,0.07944978,1.8056525,30.652624,0.074416615,169.39462,242.20325,10.285359,2.0280173,9.80163,0.042265534,-0.00522513,-0.021108342,-0.015869847,-0.07857344,0.051076252,0.016867764,-0.001141982,0.017121118,0.039065994,0.102615066,0.022622881,-0.004163982,-0.0252073,-0.012145825,0.028856762,-0.006172475,0.000512842,0.015735568,22.014042,2.9003603,0.021565018,0.0039799563,-0.02597616,0.0011862945,0.0053578783,0.085794576,7.4334393,2.8662624,3.061465,0.56365794,27.73665,0.0034223273,1.9785162,-0.09418172,-0.18833388,58.099857,5.415453
"Corn flour, unenriched, degermed, yellow",1.9812717,-0.17381509,-3.7327564,85.722755,-4.822596,35.5312,12.609275,3.282314,-0.07167241,0.12248101,0.15815207,649.1669,47.76521,15.167059,397.7332,-11.64137,1119.1351,-0.92684764,0.07781536,-0.44138008,15.34181,0.5732701,0.5741535,3.2825823,1.3161644,0.2203739,0.8251743,1.2380304,-0.39153805,118.157135,164.82191,15.787386,0.1671311,6.067794,0.044599235,-0.116114505,-0.035391103,0.04293802,0.5733868,-0.012201679,0.028256632,-0.008170387,0.050801348,0.11845783,0.026190704,0.038468093,0.05127135,0.17696531,0.040470503,0.040096857,0.014409225,0.0267171,0.05763769,73.30745,2.6253412,0.057048433,-0.012897845,0.046869997,-0.04485871,0.060708243,-0.44292405,1.9988127,-0.18062446,0.7069913,1.0378073,-3.5658023,-0.010215478,0.37150836,-0.46444863,-1.6819881,17.055065,8.193697
"Peanuts, with salt, oil-roasted, spanish",48.39285,6.8572702,2.0122235,497.3506,-2.831822,128.96104,-9.591477,8.845987,1.7519641,0.32631734,0.51685333,458.09915,54.463272,-9.502856,166.05635,-6.3485475,24.98991,-1.5813555,0.51795095,-3.3133383,-4.712545,-0.055590764,-0.06337096,-0.82877487,43.451714,0.68960917,4.2438626,201.04533,2.0796106,462.2331,825.21405,13.285196,2.721147,27.073969,1.671959,2.591466,2.880596,0.35986805,5.2313085,2.0388665,0.80872226,0.0035155136,1.250093,2.175085,1.8604269,0.59924495,1.3262771,1.5905484,1.3247237,1.1457564,0.33526528,0.9506232,1.4250712,22.29153,8.283328,-0.00798087,-0.003946943,0.11223798,0.0003455263,0.031692356,0.22813432,48.398422,6.903468,22.198906,16.350794,2.4340947,-0.036507864,3.8142784,12.549963,-5.648282,-2.5389144,6.0149355
"Restaurant, sweet and sour pork, Chinese",15.471003,2.8237002,24.589132,266.3326,21.944778,1.913284,-4.718737,2.2974877,0.35841182,0.13597818,0.1571208,364.58856,-23.163488,147.69472,297.6809,5.921387,12.524487,0.21790309,0.1499133,4.2188597,11.439626,0.92603,0.92518973,24.729475,72.57189,0.15789196,1.9712511,12.916612,0.70827305,117.640594,101.76789,13.058144,1.0184587,7.020309,0.40920144,0.45313478,0.61651886,0.0899028,1.409762,0.3748726,0.21129297,-0.017473763,0.35405183,0.6269702,0.54551727,0.19154987,0.3287024,0.52273875,0.34460568,0.3136051,0.09572736,0.26278615,0.39995137,24.775713,0.72124684,2.9558012,0.0035924271,2.7584908,0.00996588,0.0186351,4.2160964,15.489191,2.8358433,4.124605,7.4682364,24.91365,0.049683142,1.1075664,-6.015057,-9.01887,50.780884,5.502611
"SUNSHINE, Pepper Jack Crackers, CHEEZ-IT",24.610188,5.2216163,3.2052243,563.56647,-1.7002033,131.2904,-3.767817,4.961844,0.031967733,0.35653305,0.606544,924.9751,240.03146,0.9559485,-47.228592,2.09708,-48.18606,-0.7517137,0.08581749,-1.7243009,-16.273672,-0.12010898,-0.122076765,6.2802753,-31.652441,0.022923833,4.6956797,4.8739386,-0.21923019,131.19789,122.70991,5.227104,0.24275437,8.363992,0.05738902,0.015806548,0.027557777,0.026990624,0.3645387,0.0766602,0.017286666,-0.010026349,0.048887294,0.09250317,0.010368472,0.011948614,0.059004605,0.12117324,0.04353901,0.039776005,0.011412609,0.017927144,0.05078146,61.171196,3.1529262,-0.009497212,-0.007485249,-0.05161315,-0.0047064293,-0.0069655012,0.1015702,24.603796,5.2285104,5.9196434,11.901098,3.5913556,-0.025815312,1.1914774,1.6886237,-1.444467,3.0287507,8.246299
"Babyfood, strained, creamed, corn, vegetables",0.7602882,0.05635325,2.1366093,44.230816,6.9746394,16.255882,3.4551616,0.22665443,0.294877,0.054732706,0.009556853,230.8267,-37.12422,-3.7214825,151.83446,-1.3216778,295.03198,0.10348101,0.034676902,1.7264724,3.202276,0.03844236,0.038612828,-1.7072767,24.88796,0.034526993,0.24529307,7.933238,0.10555149,23.993967,81.59983,1.4784881,0.21113911,1.0654812,0.056788743,0.027858071,0.0768448,0.013535494,0.25553074,0.040236015,0.024272986,-0.0016529578,0.05834053,0.11262182,0.09333158,0.027107729,0.055565476,0.11602203,0.058991782,0.053545095,0.013770316,0.04193944,0.06974098,14.660784,1.9526422,0.0971438,0.0041700103,0.10315948,-0.028854,0.043925617,0.9385556,0.7735739,0.05634406,0.16902816,0.25406188,2.3081563,0.0038909628,0.47017872,-0.86802095,-0.9495691,82.70983,5.7725544
"Crustaceans, raw, mixed species, spiny lobster",1.5259161,-0.010617099,71.413826,187.3722,-2.0551229,6.5739856,-6.413817,3.7551725,0.5195417,0.004865552,0.0048905695,-104.81916,5.9595046,13.558259,-4.9569163,3.181055,2.0796168,4.1430883,0.14501612,3.0101993,47.134243,0.04388933,0.043778762,-0.5281586,31.801283,0.37741575,1.6771405,50.929985,-0.35909012,243.00293,182.80894,40.14022,5.7085276,21.410198,1.2304236,1.5324259,1.8454382,0.23937696,3.220699,1.1577842,0.65094084,-0.00363929,0.9900105,1.6752784,1.7583989,0.569562,0.87470615,0.8628801,0.84213465,0.9121514,0.25249848,0.7236756,1.0638475,1.2763501,0.060182907,0.00077004574,0.00696202,-0.025672892,0.06096159,-0.009538045,0.0049029384,1.5410538,-0.0128411995,0.15104759,0.63546556,71.705025,0.0284932,1.3411875,0.7196165,-0.021396533,74.31546,6.4526496
