name,total_fat,saturated_fat,cholesterol,sodium,choline,folate,folic_acid,niacin,pantothenic_acid,riboflavin,thiamin,vitamin_a,vitamin_a_rae,carotene_alpha,carotene_beta,cryptoxanthin_beta,lutein_zeaxanthin,vitamin_b12,vitamin_b6,vitamin_c,vitamin_d,vitamin_e,tocopherol_alpha,vitamin_k,calcium,copper,irom,magnesium,manganese,phosphorous,potassium,selenium,zink,protein,alanine,arginine,aspartic_acid,cystine,glutamic_acid,glycine,histidine,hydroxyproline,isoleucine,leucine,lysine,methionine,phenylalanine,proline,serine,threonine,tryptophan,tyrosine,valine,carbohydrate,fiber,sugars,fructose,galactose,glucose,lactose,maltose,sucrose,fat,saturated_fatty_acids,monounsaturated_fatty_acids,polyunsaturated_fatty_acids,fatty_acids_total_trans,alcohol,ash,caffeine,theobromine,water_mcar
"Litchis, raw",6.454272,1.5813681,-42.088654,97.80828,-1.5799621,22.880661,-16.832098,1.7506799,0.40175045,0.07205302,0.18377398,1038.2765,94.168625,-33.933304,200.59988,-26.556046,146.76854,-0.30430835,0.14540902,71.84396,40.788654,-0.6372349,-0.6472789,2.7312617,-37.067844,0.10632332,-0.9921697,24.032835,-0.7004616,71.251236,300.06302,6.2945013,0.6682011,5.8750553,0.08226952,0.023150198,0.06934647,0.015006715,0.24309435,0.09633525,0.033825763,0.01794578,0.0355954,0.07128105,0.09699429,0.027497826,0.024249313,0.041507047,0.019192837,0.04338289,0.0052967924,0.0056363977,0.033588707,45.292065,3.5442953,16.849169,-0.27483064,0.009430528,-0.29548675,-0.33972734,-0.0034876,-0.80118066,6.481374,1.584512,3.751121,0.089284614,-41.5577,-0.033139486,0.77721167,14.88916,-9.6673975,41.494114
"Oil, avocado",83.159515,10.375905,125.80542,-33.739002,1.4912297,-1.7692035,27.24626,-0.45106375,0.6784796,0.2167765,0.15052855,139.19173,-39.02774,-16.686749,-21.857864,22.570498,-462.01486,0.6131019,-0.09950117,-4.1712112,-131.95906,0.5090508,0.51668674,25.548487,33.24604,0.09048776,3.6450408,14.981355,-1.1813778,-20.044455,22.759022,17.269299,0.11221066,1.2203016,0.18755096,0.27607155,0.115052685,0.019713016,0.5945661,0.45816267,0.09383605,-0.00297614,0.12756924,0.20872423,0.18976343,0.0854297,0.10498658,0.2503054,0.1245419,0.11655442,0.034137163,0.071844965,0.17543307,-23.820284,-2.8320441,-8.276995,0.17145629,0.0255977,0.30572152,0.41482797,0.19386348,0.06314803,83.12256,10.51738,56.585323,11.331037,128.87773,0.16346541,0.50976145,-15.981536,16.798027,39.745148
Phyllo dough,2.259469,0.53430575,28.561487,460.2516,12.567931,96.20587,85.13765,2.0479465,0.21841082,0.40314296,0.4788678,-466.02075,-48.250595,-10.916629,-35.981857,14.579583,0.3575633,0.3494112,0.001038691,-3.197898,-30.834879,0.27379838,0.26425937,0.9290257,35.239334,0.050158594,4.8912444,5.390769,0.65094507,93.12977,-44.029522,19.040089,-0.19559512,2.5072622,0.28256196,0.28291017,0.44486114,0.12151854,1.6350609,0.3211661,0.11804622,-0.0047428664,0.24864277,0.47692022,0.22121555,0.108404785,0.31244376,0.6938524,0.35022286,0.19950213,0.08409194,0.19573846,0.31815618,34.20142,0.39470145,-0.65560335,0.1957541,-0.006452753,0.20284976,0.24556388,0.0126466695,0.8385299,2.2575636,0.52584696,0.49190986,1.172072,29.291481,0.044849753,1.2878743,-13.206361,9.800464,59.92238
"Lentils, raw",-2.8180275,-0.6105102,51.67575,126.82392,102.76956,398.9048,94.75829,4.1761003,1.5883696,0.22888613,0.83846813,809.022,161.41063,-10.654374,-289.18964,19.991438,-205.29791,-0.84503525,0.4100209,-1.4519458,-84.59678,0.9654803,0.8276984,7.731049,103.65303,0.66408086,4.959148,65.96704,-0.1184599,176.83604,670.00684,6.455736,2.7978609,18.873363,1.1076097,1.4314982,2.3327792,0.28253832,3.809052,0.9438285,0.612137,-0.016129104,0.96906793,1.686044,1.5109107,0.40202639,1.0196986,1.209104,1.0733476,0.86955136,0.24210961,0.72376025,1.0959946,34.33413,10.278235,5.333403,0.5003253,0.0081013525,0.46356013,0.5060325,0.25723302,2.4194975,-2.8125277,-0.7226634,-4.3637857,1.7428336,47.741932,0.03881978,1.8148543,-25.534378,4.6158776,47.539055
"Bananas, raw",4.0679073,1.1727182,-30.24259,58.850506,4.583528,33.70532,-15.231742,2.0891178,0.42316017,0.09204424,0.06982576,906.592,115.83137,19.161432,54.244995,-14.777627,49.96289,-0.6254079,0.29197744,13.905616,24.984356,-0.10376622,-0.13889064,4.045446,-24.077047,0.13489965,0.03642957,39.45793,0.38681546,77.745224,412.62875,4.38264,0.5963477,2.6396055,0.043269753,-0.016161807,0.09546332,0.0071735405,0.14737073,-0.047340762,0.032848127,0.011924908,0.028185915,0.084365524,0.086848445,0.024869619,0.030914394,-0.002479215,0.019130878,0.03688071,0.007235076,0.004251126,0.04618126,40.333366,4.3151875,14.978985,4.7386637,0.012379956,4.525554,-0.38767126,0.019911664,1.6279649,4.0484524,1.166611,2.1400442,0.1938519,-30.052458,-0.027595177,1.0353383,12.018573,-11.2223,51.748146
"Fat, turkey",96.934364,27.776741,131.79541,-41.19753,122.99433,-10.785236,19.469326,-1.0070053,-0.1631439,0.08212087,-0.07237097,19.08031,64.19404,-18.095406,-8.289275,10.088535,-18.375866,-0.6012787,0.03706529,-2.554079,155.88065,2.7271676,2.7035258,5.0293946,17.069342,-0.040199038,0.47129026,-12.705806,-0.050816316,-18.749609,-67.4618,1.6881124,-0.38223967,-2.9389687,-0.024834154,0.124544315,0.07062487,-0.016783183,-0.15260598,0.043776292,-0.027811162,-0.009965254,-0.06315901,-0.09746667,-0.12258183,-0.023345293,-0.044531167,-0.027517516,0.05735334,-0.04954823,-0.010191847,-0.009697195,-0.0375818,-19.259485,-0.89414656,-0.37624595,0.10157925,-0.0037305516,0.29765305,0.23987167,-0.018220028,0.4906061,96.9166,27.836245,39.974255,23.364117,132.05913,0.037561715,-0.28192246,-11.746213,8.966472,25.662895
"Millet, raw",3.599864,0.6778385,-2.5947368,338.6021,-0.94988096,75.320206,11.349357,4.9347725,1.018241,0.2799229,0.3915513,520.656,158.98845,9.792205,-12.283164,5.0265255,-61.73292,0.2771353,0.3509276,3.0220342,-8.049396,-0.03230883,-0.067104235,7.012673,4.5885262,0.6936336,3.811854,111.05507,0.83169067,323.75455,251.26875,13.195667,1.6156694,9.128633,0.5302198,0.8236284,0.896691,0.19853874,2.686169,0.59006596,0.26396123,-0.005896585,0.4272698,0.8452657,0.45716918,0.20862652,0.5537524,0.90255153,0.5517151,0.36880943,0.14167632,0.3446826,0.54712653,71.109406,9.318272,0.53982073,0.06817078,-0.0026342801,0.11042412,0.15091132,-0.024566596,-0.2629762,3.6283598,0.6620536,-0.08002579,2.7203338,-2.5517642,-0.011865808,1.8200154,-0.996519,3.267196,14.013479
"Ham, minced",24.350325,8.048216,39.91641,1307.9104,63.779327,26.848387,-31.787146,4.6511292,0.2897312,0.21469626,0.7362906,365.94894,55.152416,-5.0440936,73.43578,-4.629643,95.99452,0.3633091,0.24300963,4.0059466,49.434357,0.03329824,-0.00025059405,3.9941602,-20.476912,0.11535271,0.6797978,22.240337,0.13355227,201.25471,333.6839,22.37166,2.5465684,19.497082,0.92044437,1.056849,1.393962,0.1819171,2.5845804,0.8308351,0.52156746,0.012979772,0.721802,1.2602909,1.3178252,0.4117316,0.6551963,0.71449584,0.68515956,0.68178433,0.17853905,0.5465187,0.79609925,14.332778,1.3913939,1.9461718,-0.14432822,-0.008454962,-0.13796622,-0.3477029,-0.027227035,-0.74672705,24.362572,8.035123,12.149869,2.3003628,39.77445,-0.03828838,3.988676,8.58403,-12.119925,38.04062
Clif Z bar,7.807851,1.9673721,14.994691,162.89963,25.453712,13.914211,15.438944,-1.1844021,0.55451274,0.16725646,0.36305618,-193.59975,-181.97162,-22.84739,78.150925,2.068107,-28.209522,-0.6475963,0.09938037,38.152992,-4.8977733,1.0331249,1.0523192,10.423574,418.21732,0.3457286,3.924366,67.720146,2.8306057,237.49887,304.2784,7.558541,0.6074811,5.8724184,0.14579153,0.32257524,0.33839184,0.06849593,1.3678482,0.16951193,0.093153186,-0.0013771335,0.23106852,0.38663357,0.18173689,0.085373685,0.26983237,0.5322818,0.3298406,0.16881046,0.09256173,0.19713585,0.28007478,63.534763,6.8898554,29.133104,0.186433,-0.011455094,0.13091916,0.039260812,-0.015482826,0.502557,7.8568068,1.9824808,0.58344305,3.7858288,16.33231,0.03237153,2.5336497,-10.842146,15.160938,20.628384
"Fat, goose",97.424866,26.454273,100.9213,-34.317493,7.0233226,-5.680161,13.703078,-0.009323225,0.20797917,0.002795095,0.004570999,871.7809,155.44868,-23.78801,69.90954,11.434572,-97.47338,-0.7015452,-0.06222082,0.24679895,-32.0999,2.6654105,2.6317024,13.558586,-18.11247,0.04089794,1.1435772,11.305299,-0.17191865,-18.599081,0.95296144,5.7172604,-0.34006724,1.5456066,0.06913173,0.14986412,-0.08322783,-0.020764088,0.12412252,0.28934518,0.03866092,0.0015611799,-0.0068195052,0.0019464267,0.02825082,0.02281147,-0.011045756,0.06294156,-0.0008225215,0.0058111027,-0.008684922,-0.00997242,0.025273444,-7.2098618,-0.33263794,-0.7893223,0.11121721,0.00312168,0.18637611,0.2222036,0.031165777,-0.02356108,97.39913,26.537254,53.116558,11.462534,102.137764,0.050517175,0.019539487,-8.269436,6.912681,8.509592
"Bread, rye",3.6051054,0.821938,-9.079623,636.7325,11.844555,112.405945,64.7418,2.617202,0.60570294,0.33634076,0.47000954,4.686573,33.52671,9.680335,-0.39661336,3.5488532,115.779625,0.27162367,0.030136338,2.6060476,8.133758,0.27821597,0.25167587,1.9597641,56.948402,0.16826858,4.221702,38.468918,0.6119074,184.28087,184.43185,25.818941,0.9974792,7.7429585,0.36654514,0.37725207,0.6019484,0.13703479,1.9375389,0.43099508,0.15748358,0.006731689,0.30243468,0.5845155,0.31245333,0.12700905,0.37840164,0.8001544,0.4126212,0.24822123,0.09354234,0.2287499,0.38412386,54.70682,5.4880924,2.487749,0.0051031993,0.0045295954,-0.032963704,-0.11177564,0.007038908,-0.19462569,3.6114511,0.8067951,1.599089,0.83012456,-8.511897,0.00085160136,2.3294365,1.2348163,-4.147065,31.623276
"Bread, egg",1.9139261,0.7755274,80.51498,371.5419,89.771805,96.08007,67.26785,2.2196877,0.2715181,0.48004916,0.4015847,-219.0447,19.327555,-5.975618,-34.993317,15.949524,32.429996,0.6514,0.016119113,-3.3519392,-14.940337,0.52718174,0.4994401,-0.16951983,103.971176,0.10504073,5.5090127,6.084876,0.47419637,136.77193,26.723133,21.868801,-0.08008227,4.934124,0.39707705,0.3902154,0.72330105,0.14826497,1.9266827,0.37698334,0.18681946,-0.003278194,0.3504232,0.6682301,0.4145775,0.15958866,0.40878224,0.8247333,0.4849608,0.29075134,0.10362425,0.2865521,0.43802568,30.79211,0.5245155,0.1294184,0.20023358,-0.0019701824,0.25046483,0.23232262,0.008536259,0.79099715,1.9081831,0.7620027,-0.3281294,1.4644275,80.664185,0.047834117,1.3326008,-13.791606,8.308925,61.14492
"Figs, raw",4.807521,1.0455145,-37.517258,55.201183,-1.8964771,22.427114,-24.768354,1.244804,0.5083941,0.042558875,0.116766095,683.393,66.582825,17.191578,87.10075,-9.475037,95.35222,-0.3304767,0.084128164,8.497517,40.033516,-0.16585995,-0.17893817,7.3069406,4.151118,0.14015715,-0.057374313,30.028002,0.2466196,52.568184,317.79797,2.1859741,0.6566732,4.55715,0.057271063,0.04272472,0.08769165,0.007877724,0.20172372,0.06310885,0.024295337,0.011621807,0.032588523,0.0564994,0.06579114,0.01163639,0.030855088,0.009783785,0.021346562,0.036354132,0.0044534313,0.0069365837,0.028774234,41.90322,4.2489257,16.663956,-0.24079214,0.006597526,-0.24258953,-0.38727525,-0.0018474441,-0.92828935,4.8334975,1.0434713,2.6990912,0.065830424,-37.26301,-0.03839026,0.82759815,15.035571,-11.86474,47.77156
"Triticale flour, whole-grain",-2.2889671,-0.54277354,35.235626,-66.12252,7.204229,87.51296,18.669786,2.1520336,1.9095548,0.17548236,0.3195906,-324.38806,-88.9263,3.9765613,-56.03537,20.162067,-38.757565,-0.29688865,0.38743713,-3.9900808,-34.827797,1.1117644,1.101153,1.1111246,95.311714,0.6314614,3.0248156,138.69685,5.035695,313.54218,355.27893,5.726368,1.9281625,4.7288876,0.53826237,0.92873496,1.0624669,0.19985192,2.9978268,0.6556462,0.26914665,-0.00812781,0.47412664,0.91941977,0.45755154,0.19641869,0.633997,1.0612137,0.6561354,0.39665434,0.15978433,0.38820457,0.61756814,55.580326,12.362081,-2.5405893,0.23268902,0.012413941,0.3108231,0.20263907,0.016113004,1.0062828,-2.2534304,-0.52974415,-2.7589662,1.0760311,36.00959,0.067473374,1.5444479,-18.679735,12.565136,40.440372
"Cheese, queso anejo, mexican",26.710136,18.05138,118.89506,1181.7571,15.931064,11.489529,23.341242,-1.9946047,0.24854547,0.29533052,0.014044666,465.72577,135.52425,-20.899864,62.909565,-2.7967024,101.87571,1.7931814,0.043166064,1.6684885,-1.7452787,0.012005671,-0.036806956,11.777489,734.37354,-0.06598107,0.81859845,4.97898,1.1394569,457.4212,127.016975,13.798241,2.4860423,16.18943,0.9113246,0.9845998,1.4392126,0.19015588,4.2728205,0.8526088,0.61275065,-0.0062904935,0.9948284,1.805081,1.6166365,0.5162749,0.97857714,1.9054611,1.0316403,0.82096004,0.2599778,0.8626612,1.1922421,-5.686144,-1.6486474,-0.7924852,0.117851965,0.009304505,0.2768561,0.10780455,-0.028879164,-0.008384725,26.723984,18.043217,5.0866866,1.2750739,118.76208,0.070277944,4.8366547,-13.625662,13.2863035,58.27337
"Smelt, dried (Alaska Native)",16.016047,3.16057,266.10748,228.67212,3.0227752,-75.537994,134.46332,3.8567748,2.1281009,0.808957,0.059786864,-1162.5973,-7.5129685,67.88623,-14.026816,30.769325,-439.73813,18.074804,-0.14908107,9.28035,19.872631,4.5802746,4.5164223,33.68354,1487.6189,0.48425785,5.167677,84.62128,3.9229016,1290.449,1057.4584,150.35309,6.564747,72.75401,2.4507575,2.5512173,3.6157563,0.4325753,7.908696,2.2310436,1.3066032,0.045669764,2.2309175,3.8161325,3.923924,1.256664,1.9746596,3.123807,2.0732872,1.9769863,0.57074076,1.7332431,2.5113113,-21.074175,1.9645569,0.7223273,0.46193692,-0.06034368,0.14400242,0.16304705,-0.090667605,0.34478223,15.976531,3.067737,6.1343303,3.583201,267.35422,0.014664381,8.399706,-16.2763,-13.655113,26.591139
"Candies, ALMOND JOY Candy Bar",26.493387,17.394028,4.8707857,151.06601,1.2131859,17.637293,-5.521134,-0.21224557,-0.08572444,0.050003108,-0.037815772,-414.0492,-174.33185,13.777249,25.783058,9.680589,-3.245838,0.47920734,0.036275946,2.1309974,18.203106,-0.1076559,-0.12723066,2.7214637,102.523605,0.10986783,-0.16128261,9.1864195,1.063718,42.516396,248.36143,-1.8316573,-0.08533248,4.9530706,0.00972885,-0.011100181,-0.031819057,-0.026947757,-0.07215557,0.010051417,-0.007962756,0.0024166647,0.004851114,-0.015861295,0.049060587,-0.0023023202,-0.010475786,-0.011684735,0.00544601,0.008348502,-0.0007176141,0.007348899,-0.0060077296,62.857113,3.893127,44.365105,0.0038708432,-0.0017335422,-0.029627929,-0.0630147,-0.022088615,0.11816911,26.54177,17.379826,4.808222,0.88858384,4.6399126,0.0009104274,0.98256737,-5.384106,1.3571683,4.6550198
"Cranberries, sweetened, dried",-0.57143885,0.4337956,-7.843749,-107.56606,10.666462,-10.069145,20.529968,2.8094416,-0.27924827,0.10027518,0.08500426,-3.686901,166.60304,3.8719137,-171.04942,-5.768126,231.15819,-1.3067328,0.17384666,11.916142,-1.4460901,1.5745513,1.3622818,18.744818,25.137293,0.38064778,-0.3752888,7.767686,2.4908774,22.342905,181.76602,4.559636,0.5184833,-4.85594,0.06662375,-0.17156,-0.021878196,-0.042208333,-0.20427951,-0.060391735,-0.07084229,-0.006632032,-0.12862475,-0.037965022,-0.12139093,-0.021584423,-0.050724626,0.30078885,-0.025427587,-0.08809199,-0.024469364,-0.11745432,-0.0457052,93.227936,4.1046004,70.43519,28.100851,0.028665023,26.66771,-0.65080804,0.16609739,15.298686,-0.8051052,0.3514159,-1.3793222,0.26479906,-10.909011,-0.00048105323,0.06940211,-13.45852,0.10298215,11.324785
"Ostrich, cooked, inside strip",2.6320906,1.0831448,117.83575,-77.47701,5.554542,-3.3659635,43.504642,7.000679,1.0218658,0.30535626,0.16069046,199.72371,87.02412,-10.540292,-103.489746,1.6389273,18.701176,4.6482906,0.65421975,-8.01476,-30.550303,0.773094,0.7825366,-5.559935,23.5407,0.20105067,3.1845329,14.532712,0.6060097,178.49219,366.6785,44.82972,4.248147,29.161407,1.9186307,1.9541545,2.5555687,0.31565684,4.7952747,2.170848,0.90599895,0.5002075,1.2162216,2.2187176,2.3687027,0.7208605,1.1137079,1.6870855,1.1231567,1.1932948,0.23523176,0.9248092,1.3453702,-11.022169,-0.65093815,1.0383687,0.09901274,0.0025098342,0.004685482,-0.0040353704,-0.014572492,0.04116134,2.6455822,1.0850031,-0.5079051,0.84401447,119.47501,0.05837617,1.2652743,-9.326094,3.5251815,79.39824
"Lemon grass (citronella), raw",2.5429182,0.38926163,-11.874301,88.929756,-1.8048481,81.74776,-2.4719262,2.451215,0.10744941,0.27780902,0.11268159,956.79565,131.19937,-22.905209,-50.33928,-3.1369038,38.5984,-0.42519706,0.03699415,-0.2105289,2.1228206,-0.44519106,-0.46832076,6.1888456,51.403656,0.11611029,6.2914886,73.689415,4.457271,108.28705,675.35803,8.0418415,2.6171074,3.4165258,-0.05001378,0.014412097,0.13695763,0.024393896,0.2068266,-0.13947208,-0.0075703184,0.015622895,0.010311615,0.015038468,-0.06425547,-0.024763765,0.04210967,-0.09010627,0.02231916,0.008949466,0.0069831493,-0.004713442,0.019088628,29.201527,2.227662,4.143709,-0.11792104,-0.0066446876,-0.036736455,-0.08512093,-0.009314625,0.029397765,2.553074,0.36199978,1.541793,0.27015704,-11.671714,0.004250835,1.8989418,6.079519,3.1474137,62.93796
"Candies, with almonds, nougat",-2.2767076,0.15760772,35.518627,-42.627064,12.586466,4.2576632,18.877953,-0.50819457,-0.18400845,0.14403301,-0.083472334,-702.6975,-196.73096,-10.159942,-19.945976,16.166636,-85.0149,0.6120273,0.07327274,-4.4366426,-22.460253,2.9828303,2.9881797,0.0098148165,71.0938,0.19299142,1.4786922,9.188724,1.1618398,18.376505,35.33832,-1.5323008,-0.3929678,-0.2923765,-0.06025517,-0.043527313,-0.15266182,-0.0019611917,0.027043367,-0.066186026,-0.05215674,-0.007877784,-0.029099185,-0.06813481,-0.11900454,-0.016357096,-0.019775243,-0.012496074,-0.0024655533,-0.036361568,0.0056014466,-0.022941943,-0.046591997,69.61823,1.3342296,43.74678,0.2076007,-0.004279596,0.19953693,0.2923883,-0.014161458,0.966763,-2.2229795,0.15380481,-3.1529052,-0.22142415,36.113605,0.054784365,0.15795936,-17.97727,14.356337,32.869904
"Noodles, unenriched, dry, egg",-1.5798187,-0.40019163,126.77848,-68.39608,85.04087,39.124886,74.70741,-0.3267337,0.86906093,0.3475745,0.07486393,-549.5404,-85.75934,-19.969604,50.25215,54.466244,-164.70029,1.6437656,-0.040763833,-0.028853938,-24.087927,0.6247625,0.64892244,1.1743304,91.63463,0.27105448,2.2963955,33.82663,1.066589,255.89041,94.423485,47.342754,1.1434287,6.438316,0.5130377,0.5630513,0.894313,0.23488565,2.997051,0.4114452,0.2830574,0.01619101,0.5524147,1.00922,0.63074034,0.28472403,0.6138659,1.0926964,0.699615,0.44276592,0.18080892,0.4301362,0.67353797,45.597694,1.6101826,-2.266943,0.23969732,-0.00067146844,0.8419517,0.6194823,1.4099392,1.4342523,-1.5662174,-0.38176963,-2.2930315,1.3407536,129.16245,0.10045765,0.9185974,-22.021885,14.001039,49.346817
"Egg, scrambled, cooked, whole",12.656396,4.0103893,268.79416,124.28895,218.69077,29.625933,2.9136844,0.9082879,1.2077876,0.29808658,0.08324554,761.0945,177.88124,-6.418033,108.094765,3.0859497,390.91852,0.49151027,0.09938892,1.6020415,85.96336,1.3048528,1.2864323,5.897917,59.921307,0.15919809,1.189451,12.268468,0.45453173,162.03308,192.20866,27.743752,0.79211426,9.793882,0.5082254,0.56661636,0.9421354,0.1625084,1.6857909,0.29785714,0.28785163,0.0020671263,0.4682932,0.82154006,0.74328613,0.26130727,0.44871494,0.50775564,0.5775594,0.4217364,0.13082823,0.37555215,0.5380219,9.279114,0.02715192,1.5806208,0.06681898,0.01303719,0.09177296,1.0196155,-0.029057411,-0.4932241,12.666064,4.011674,4.8918138,2.7537072,269.0776,-0.0019140607,1.1913118,-0.6143691,-6.6788263,67.49696
"GIRL SCOUTS, Trefoils Cookies",17.195715,5.715226,50.754642,164.08624,8.678322,74.40086,34.830185,2.4182353,-0.2903355,0.30297363,0.31535253,-641.86865,-139.66623,-12.803617,-105.72502,19.00384,-87.94976,0.2802388,0.060218118,-7.5004187,-44.42107,0.18381391,0.14234762,1.265009,40.66078,0.01308622,4.2068954,-26.515396,0.6251377,-20.08846,-73.58665,-4.957987,-0.77500165,0.5948439,-0.043810487,-0.04231531,-0.055953335,0.0018295221,-0.051396348,-0.0810581,-0.049722128,-0.014140559,-0.043219347,-0.081623815,-0.123537056,-0.03180906,-0.023520174,0.017763596,-0.002011366,-0.038537078,-0.0035231824,-0.022824045,-0.053949594,37.773727,-0.50436056,19.994047,0.25905898,-0.007121647,0.24597833,0.3481114,-0.016972063,1.1609623,17.207386,5.676358,1.4910332,8.314081,49.29675,0.054056745,-0.03681289,-23.225147,16.794615,44.20641
"Quail, raw, meat only, breast",5.474207,1.343635,34.007893,144.04802,2.7356563,1.9841496,-24.739077,7.4134955,1.1064945,0.2356563,0.2877458,775.94324,91.58238,-17.702679,79.73781,-4.85838,192.50186,1.0453565,0.55758595,0.7884459,3.7723205,-0.16360964,-0.16608669,1.1930314,-26.840597,0.37340665,2.671136,47.476894,-0.34352246,223.3032,290.60266,19.152205,3.169298,26.200674,1.422153,1.8017242,2.104043,0.3027287,4.007506,1.1480361,0.831044,-0.0012434738,1.2027149,2.0393095,2.1393068,0.7042757,1.0649759,0.9275263,1.0365876,1.1183695,0.31596056,0.9059298,1.2885803,11.3989525,0.46940848,0.45429042,-0.06954183,0.002897243,-0.1601944,-0.23556665,0.007440852,-0.71464235,5.512737,1.3173566,2.1822698,0.86512834,33.722466,-0.011960309,1.3848201,6.3205843,-1.3473643,56.09749
"Asparagus, unprepared, frozen",5.254749,1.5222362,-35.299454,93.49949,-12.153265,145.55235,9.92014,2.5156965,0.42340326,0.090031855,0.27117193,1836.5151,354.05917,-9.716765,68.04735,-20.293087,93.03166,-0.56525534,0.107628174,37.051155,24.191872,-0.15167977,-0.21986689,6.6506143,-33.38122,0.16193657,0.2854556,34.209854,-1.1123843,99.73907,408.26538,3.5374823,1.3447207,7.497717,0.14694136,0.12981127,0.34139097,0.044040766,0.6977836,0.14405937,0.07989634,0.017921252,0.10905556,0.22570154,0.1814549,0.029501064,0.14468601,0.23826228,0.11657994,0.102791496,0.015776087,0.066534996,0.13653377,30.84868,3.8415308,1.9132495,-0.26855257,0.017461983,-0.28588408,-0.49015853,0.0004528034,-1.0856293,5.25808,1.4746933,2.8255274,0.2538001,-36.500603,-0.045689486,0.7740661,16.129837,-16.746346,55.165436
"Crackers, plain, melba toast",3.332674,0.6986043,-9.239985,717.3289,15.30049,141.32932,93.16435,2.867624,0.8327402,0.3540673,0.42199728,192.68687,109.288155,3.8558786,-7.1855464,4.8374147,141.33287,-0.5934519,-0.00987787,2.8898036,-2.152427,0.41550276,0.37473753,2.3388863,78.74461,0.24541022,5.102271,60.780582,0.8290182,292.50647,149.0425,35.740093,1.9683081,9.3872595,0.49234658,0.5624838,0.8133944,0.21524364,2.9458191,0.54490787,0.24166285,0.011139015,0.45101562,0.87722695,0.43629342,0.20114668,0.5674694,1.1681849,0.60826653,0.35510853,0.14400071,0.35173494,0.57447565,79.99861,6.6678786,1.2976732,0.025104849,0.00019564458,-0.020657817,-0.12215361,0.02089232,-0.11734941,3.3440523,0.67349124,1.0061725,1.4604448,-8.486201,0.006269118,2.5787935,3.0489674,-4.920542,4.5770855
"Squash, raw, hubbard, winter",3.3413496,0.60308784,-23.23535,42.347332,7.0232215,27.051552,-22.00583,0.97895944,0.48021826,0.031466316,0.13165262,1522.592,127.50444,79.1127,438.4347,12.513753,207.22603,-0.3289017,0.16737251,18.69291,31.196215,0.09792559,0.0923274,3.7558813,-4.6035895,0.1435795,-0.035325363,28.555202,0.18647985,44.629677,353.827,2.1294708,0.46649185,3.7029142,0.096318364,0.07422649,0.18988965,0.018069016,0.32446948,0.06622343,0.058001198,0.008270489,0.0794659,0.13900802,0.15393639,0.03609079,0.071189284,0.040717106,0.0648474,0.08033002,0.01679432,0.042921934,0.08496338,23.968424,4.594362,4.1637287,-0.15450324,0.002515899,-0.1430797,-0.25482246,0.005737083,-0.55281526,3.3577776,0.60687375,2.0487196,0.03578944,-22.78568,-0.02941833,0.9334377,11.688759,-10.014168,68.03784
"Bologna, beef, pork, chicken",22.42548,7.1720204,89.41127,1190.7097,58.174187,20.916986,0.4365916,3.5158587,0.63664746,0.15885814,0.05424825,188.82692,-34.24695,-3.7362626,80.53904,14.973142,-18.685154,0.7217564,0.19964713,15.681119,-3.83019,0.2953855,0.22524975,1.6756102,120.60493,0.076049544,1.0105761,24.96752,0.3038571,196.5932,260.38916,4.992276,0.98530364,9.779355,-0.005584775,-0.0040428718,-0.014267636,-0.02234391,-0.1751351,-0.055026006,-0.000900976,0.0008394551,-0.04150744,-0.05043318,0.026616579,0.003707795,-0.04869771,-0.053244133,-0.03340412,-0.014644913,-0.019362498,-0.015225973,-0.03810817,1.9181653,-0.18943849,0.035527263,0.03862793,0.0012262661,0.073612295,0.052198455,-0.025231352,0.14835753,22.432575,7.1371794,9.338971,4.045897,87.63799,0.0074461624,3.685651,-3.7916489,1.7179726,62.127373
"Fish, raw, spanish, mackerel",5.645127,1.6059009,72.25077,-27.924307,51.254955,-15.934475,1.9372516,3.0395374,0.6366621,0.22173943,0.13798267,356.1669,167.91652,-6.476461,-27.778442,-5.85494,-30.474545,2.1128333,0.35527265,3.1119244,279.42413,0.53172624,0.5644071,2.734223,-1.8199669,-0.05091889,-0.6108509,34.72414,-0.90713143,217.43503,442.73035,37.178703,0.801824,19.479668,1.098289,1.2587887,1.7608035,0.2256384,3.0156453,0.88291985,0.5953935,-0.0008150357,0.9247317,1.5625188,1.6451379,0.5265473,0.8111805,0.7750419,0.8491941,0.8620343,0.24224009,0.68896055,1.0039226,-1.7219027,0.7604424,1.4359398,-0.0084826965,-0.004726911,0.026384002,-0.049106568,-0.00061239867,0.029069522,5.6634007,1.6082976,1.6734215,1.7725557,73.984795,-0.0036907652,1.5411056,0.052628223,-4.7241173,75.73278
