name,total_fat,saturated_fat,cholesterol,sodium,choline,folate,folic_acid,niacin,pantothenic_acid,riboflavin,thiamin,vitamin_a,vitamin_a_rae,carotene_alpha,carotene_beta,cryptoxanthin_beta,lutein_zeaxanthin,vitamin_b12,vitamin_b6,vitamin_c,vitamin_d,vitamin_e,tocopherol_alpha,vitamin_k,calcium,copper,irom,magnesium,manganese,phosphorous,potassium,selenium,zink,protein,alanine,arginine,aspartic_acid,cystine,glutamic_acid,glycine,histidine,hydroxyproline,isoleucine,leucine,lysine,methionine,phenylalanine,proline,serine,threonine,tryptophan,tyrosine,valine,carbohydrate,fiber,fructose,galactose,glucose,lactose,maltose,sucrose,fat,saturated_fatty_acids,monounsaturated_fatty_acids,polyunsaturated_fatty_acids,fatty_acids_total_trans,alcohol,ash,caffeine,theobromine,water,sugars_mcar
"Sausage, smoked, hot, turkey",8.180639,3.45367,53.495487,956.3544,42.616676,21.256102,-3.2644048,4.517311,-0.0771431,0.21678667,0.04723788,218.23491,-8.317542,3.0704439,63.959476,4.271615,-59.296932,0.8793628,0.27680394,29.680502,39.418488,0.10153358,0.10305433,2.2383413,49.44842,0.101943076,8.149508,31.811192,0.074002184,150.77245,183.24634,19.389662,2.0875318,15.664513,0.9104863,1.1126344,1.4006008,0.17538957,2.260047,0.7961838,0.5045823,0.004934145,0.7552155,1.2634209,1.3486812,0.42475083,0.6415443,0.57948595,0.62783694,0.6920621,0.18486139,0.548323,0.7973454,5.281151,0.4662809,-0.020689713,-0.02126721,0.05771405,0.01913969,0.0024229828,0.18068154,8.198919,3.4636073,2.0824802,1.5464658,53.814888,-0.0070328955,3.1004148,-0.34021074,1.8666826,67.494385,6.3513927
"Fish, dry heat, cooked, spot",5.1327147,1.6087209,64.064095,90.56948,4.9251056,35.8912,-21.422167,5.9864597,0.8991695,0.3673836,0.20553583,-99.83662,-33.06665,-51.735325,-45.48445,3.258057,-62.180325,5.5162344,0.50769365,4.0260744,106.40207,-0.3733553,-0.36934808,5.3252087,89.05793,-0.17395554,-0.3921629,59.539207,-1.6865255,251.36096,514.1107,28.189875,1.3476433,20.852476,1.3906726,1.7417742,2.2500997,0.21313614,2.9198847,1.2530504,0.74390954,0.017006207,1.1122342,1.8321582,2.1629121,0.64388543,0.916991,0.6491477,0.8867475,1.0679129,0.27303833,0.82026666,1.1747177,12.292065,-1.9208297,-0.12136747,0.004615084,-0.023611585,0.16259943,-0.048745275,0.73547184,5.1641083,1.6058381,1.1887068,1.0055519,64.5384,0.047399282,1.7161889,7.98789,-10.949551,60.196774,61.470554
"Rice, raw, long-grain, brown",2.5721807,0.47279564,2.2315762,67.89916,15.258419,20.358242,12.882305,6.6429687,1.039679,0.2382246,0.5370783,-267.1305,-23.823874,5.072581,18.879082,-1.1085554,-0.4259908,-0.6588735,0.4403189,-0.15742688,12.08313,0.72545993,0.7245583,1.9413501,22.238409,0.4062646,0.6532621,120.571335,3.1794724,299.4878,265.30804,20.456057,2.115726,10.328754,0.42261466,0.72394747,0.69953257,0.15234604,1.8965205,0.37203145,0.24652606,-0.0020494778,0.35333902,0.6628761,0.44839713,0.2119209,0.40222463,0.45560727,0.39171618,0.32528353,0.11862274,0.2813716,0.42075294,73.644455,4.53608,0.0457035,0.0018541741,-0.062366214,-0.045168355,-0.007389335,0.83092415,2.6111355,0.469821,0.72956216,0.9128347,2.3305027,-0.006764695,1.1225023,1.0510343,-2.3679724,11.340228,24.370415
"Babyfood, junior, lamb, meat",4.367882,2.4522448,33.217834,106.6681,54.98921,17.702513,-18.849985,2.2275317,0.43789315,0.2933648,-0.01639237,456.53717,28.208475,17.550682,222.93121,0.0128597235,-63.31822,4.319807,0.20581071,9.142652,41.712513,0.6028748,0.60431325,6.6294537,46.109306,-0.13358895,0.1800782,30.718718,0.029173145,88.11478,123.102684,1.5220548,2.5381453,11.884703,1.0247644,1.332887,1.5430746,0.12483986,1.9257147,1.0671505,0.5137538,0.018346632,0.7652313,1.273115,1.5186979,0.43263984,0.63706106,0.5433076,0.64190805,0.73376054,0.17240727,0.5722597,0.80895656,11.3701,-1.0556728,-0.069258735,-0.0040336065,0.017725086,0.053203985,-0.00010990916,0.15962546,4.4061184,2.454978,1.525659,-0.8678728,33.645794,0.0020114714,0.69561493,4.2850847,-0.47759095,71.90639,65.9221
"Cream, lowfat, half and half",5.506815,3.171952,18.121563,-6.9144187,19.78325,7.275081,-2.1359372,0.11501278,0.051643167,0.13430521,0.030475313,317.00153,22.301043,-8.174312,24.293663,-2.5502706,-11.240536,0.6675273,0.049325995,-0.15718369,10.673864,0.08521263,0.086082384,-1.2337831,124.28964,-0.021074573,0.3394281,13.652017,-0.18507387,88.000496,117.342995,-0.18394653,0.37208763,3.0950975,-0.028642235,-0.047808953,-0.07246603,-0.01971384,-0.052324273,-0.048564326,-0.0065494697,0.00023061974,0.0009869746,0.015960194,0.041138355,0.006526588,-0.0064198985,0.040157747,-0.00415761,0.0051610842,-0.0023737738,0.013756517,0.011435748,4.062725,-0.34692016,0.010420201,0.007707265,0.0019591656,-0.025566654,-3.3956594e-06,-0.010904869,5.5169606,3.1703608,1.4380184,0.2287931,18.365181,0.0019150972,0.7098702,-0.92665285,-0.20650901,86.41048,8.623244
"Milk shakes, thick chocolate",1.9398422,1.4826597,1.0416957,50.601208,18.01341,27.131382,-6.043837,-0.04087268,0.2525389,0.31890807,-0.0017956111,902.9578,128.89891,28.513727,231.8207,-10.21576,-35.93266,4.035427,0.078781225,16.86552,47.72916,0.82770723,0.83184886,6.8271675,193.97018,-0.1963193,-0.41936788,41.7146,-0.33387414,99.22443,98.91978,-5.7875385,0.5724963,1.2291155,0.24008676,0.43519634,0.40618896,-0.013223326,0.07242932,0.26790184,0.11461992,0.027111793,0.19036378,0.30034688,0.4824856,0.118620306,0.12945947,0.013479094,0.12947163,0.2061665,0.04489446,0.16196305,0.20696312,33.073944,-0.6297823,-0.06297521,0.0025542197,-0.049565252,0.34595326,-0.047768004,0.15027244,1.9913034,1.4777079,0.68763196,-1.1856561,1.4367877,-0.01699736,0.7616091,4.9599676,18.74773,62.96437,81.772896
"McDONALD'S, Sausage McMUFFIN",19.53641,7.1400247,38.628777,744.77136,2.5375705,65.199554,3.0261188,2.7781513,0.69114435,0.3166803,0.40029842,513.4984,82.918,-18.729683,99.5333,-2.422463,-85.128685,1.9017314,0.1384368,0.5854668,22.878527,0.37088153,0.36836085,1.2650853,242.75009,-0.09543825,1.6577095,41.634388,-0.8607614,191.1135,186.36075,-6.981661,1.525775,7.607784,0.109856874,0.2534124,0.05496143,-0.055348802,-0.31966028,0.21054341,0.04661808,0.0030659083,0.06400455,0.077902295,0.25836658,0.05461657,0.011558173,-0.11305001,-0.008193947,0.091360845,0.0061460393,0.046124164,0.062671274,34.58456,0.70179236,0.22996512,-0.0009990886,0.5760405,0.48905924,0.68472445,0.20703946,19.577885,7.1568656,7.3649073,2.8180048,39.19214,-0.0069375336,2.7047925,1.7614748,-1.5127047,34.881313,59.695835
"Soup, dry, cubed, beef broth",2.7742834,1.1786088,3.8476803,24003.09,118.25187,4.180038,-7.099236,2.9766393,0.35308546,0.3419033,0.341959,555.8829,31.329409,-65.610596,159.4545,7.5103245,-304.67093,-0.73991245,0.08466012,2.3684154,30.814571,1.0767088,1.0665147,9.969936,12.367777,0.04906409,0.93286604,34.32459,1.2747452,336.30716,496.9216,31.77925,0.55998576,12.904326,0.12974271,-0.08592332,0.061143447,-0.042899553,0.11337783,0.25866956,0.04661078,0.0030197892,0.05868466,0.08677486,0.09453327,-0.0065453663,0.033682406,0.34505975,0.07007667,0.06236405,0.010357041,0.09953576,0.07255095,14.922766,1.0732048,-0.10175033,-0.037727542,-0.02713869,0.17548981,0.08698727,-0.40077534,2.8481092,1.3086789,2.0642064,0.16333576,3.7576344,-0.024768978,57.493935,15.543513,-10.34553,8.54679,15.286654
"Puddings, ready-to-eat, rice",1.9816971,0.9255242,-13.099196,-54.84096,-16.188433,-50.72823,-27.516748,-2.2800813,-0.40840384,0.05713829,-0.3237844,497.8508,-48.37599,-10.958581,417.52078,58.060745,77.1312,1.386358,-0.098068096,10.189311,17.230835,0.1915711,0.19005285,-0.43115082,183.0271,-0.34068266,-1.3039302,31.260742,0.3461459,73.067055,-111.783,-13.323582,-1.2576932,-2.6495657,-0.04244554,0.104390554,-0.19661464,-0.07139715,-0.5195769,0.14105971,-0.074249946,0.028321296,-0.09605887,-0.14751843,-0.0815792,-0.030174138,-0.093376935,-0.031618256,-0.1017083,-0.0655049,-0.027432624,-0.053723928,-0.0949288,33.5568,-0.57252276,-0.5053295,0.009265325,-0.54763734,4.1462274,-0.046880767,7.421663,2.0420303,0.92604566,1.8791009,-1.4794111,-12.888564,0.9568422,0.02675904,19.80219,-37.42152,65.908424,69.42744
"Ice creams, rich, chocolate",16.94909,10.148561,60.703995,50.265453,34.87423,15.79026,-6.436188,0.25242126,0.32720163,0.16394354,0.013646626,729.306,147.13177,0.62708724,53.00085,-0.39543733,-18.203953,0.39776033,-0.018845955,0.67302316,25.682907,0.473752,0.47603592,0.46428737,146.22583,0.1707593,0.74079293,37.579548,0.32416266,120.331276,221.84332,-1.1002892,0.60172987,3.1870785,-0.0014343846,-0.0011111579,-0.041618418,-0.02924036,-0.18573806,0.017135488,-0.005640797,0.0035298113,0.01025508,0.00933335,0.079345174,0.009007632,-0.009200396,-0.013794442,-0.005022354,0.023823835,-0.00055253156,0.021343682,0.02708322,21.342073,0.7116722,0.021559356,0.0020522717,0.028623154,-0.041917503,-0.003103396,0.03904615,16.958261,10.153979,4.621335,0.5136182,61.16322,0.0007607788,1.0290914,2.5611386,119.39534,57.0381,28.9285
"MORI-NU, soft, silken, Tofu",2.9257364,0.17113893,-4.622321,-31.700674,2.7367015,22.736488,-5.4059033,-0.04868661,-0.14120206,0.18453796,0.052971877,947.0531,121.18142,39.206547,273.1186,-8.097412,-33.840008,3.8287904,0.103681155,22.002506,29.566484,0.77225834,0.77539456,9.606727,94.501205,-0.09456856,-0.20203073,42.039566,-0.27254274,73.132545,64.12142,-7.8404408,0.82319224,2.8684406,0.36499318,0.6504003,0.5732391,0.0080972705,0.26896623,0.41271028,0.17906947,0.035399735,0.25838816,0.4114425,0.60938853,0.16205087,0.19322057,-0.011812528,0.1738663,0.27609068,0.060381673,0.20124073,0.26969036,14.606086,-1.0320648,-0.027533384,-0.0024057731,-0.00075098325,0.33216837,-0.045877993,0.14921968,2.972124,0.16899636,1.7833995,0.041187715,-4.2530584,-0.011448054,0.37864733,2.7107272,-7.4432945,79.3155,68.19838
"Corn pudding, home prepared",4.915895,2.3682494,73.594734,284.5915,54.514862,27.042223,5.0038447,0.6605145,0.046861265,0.17539863,0.07607327,462.32162,-13.583243,-24.100922,268.7692,61.329956,326.3887,0.5529719,0.11325494,3.7364395,23.222448,0.30539146,0.30685374,-0.24596255,47.24637,0.038405035,0.32272115,18.396465,0.22435422,84.13708,170.64075,7.290218,0.5137576,3.856472,0.23014262,0.2608867,0.4247709,0.06298745,0.8793023,0.17277934,0.13124828,-0.0023993757,0.22798698,0.4116945,0.36197886,0.11332257,0.2230834,0.32953724,0.24997298,0.20506635,0.058768645,0.18485804,0.26500303,18.325048,1.0960094,0.015316857,0.0041932375,-0.0043700878,-0.043188646,0.011130067,0.0162491,4.932355,2.372797,1.377572,0.56846684,73.81023,-0.0063761473,1.3273208,-0.17595392,-1.5677179,71.22958,11.838196
"Luncheon meat, canned, pork",29.097105,10.488324,60.66942,1315.011,62.56738,20.924553,-6.471127,2.7708213,0.6185414,0.22015454,0.36561665,-145.31953,-49.25502,-1.6106905,65.34454,3.2914174,-45.027126,2.8875296,0.11607327,4.1655855,85.56659,0.3760667,0.37723884,2.7282786,28.135466,-0.06450171,-0.4871498,36.4209,-0.52602243,77.77278,152.89885,15.954267,1.3844965,10.012261,0.9334741,1.1632025,1.3766599,0.11526625,1.6730552,1.1128365,0.40809026,0.011152467,0.6123551,1.0268278,1.2063864,0.34601647,0.5236488,0.563595,0.56654465,0.6078699,0.14267826,0.45460203,0.6716794,10.9712925,-0.6265737,-0.025322812,0.004367481,0.032033358,-0.018596055,0.01574107,0.04307468,29.12369,10.517957,13.453719,2.7152522,61.122356,-0.00081646256,3.6175625,2.6551967,-2.016724,46.090763,52.67031
"MURRAY, Vanilla Sugar Wafer",25.371304,8.079729,-0.27123916,121.1892,0.670261,68.382324,2.893249,2.3058524,0.009968731,0.23815027,0.31548274,48.765247,21.372438,1.2563883,-8.376868,5.160639,-61.60992,0.38998312,0.0006391313,-1.5878034,19.895718,0.029144747,0.03131233,4.778269,18.971556,-0.045937534,1.1544503,15.194951,-0.53399575,76.21948,42.870533,-2.5927486,0.15763608,2.1359558,0.101136625,0.18925528,0.11045544,0.004724192,0.06709232,0.13946085,0.031568296,-0.0019137802,0.06481735,0.09153495,0.12687123,0.042363226,0.039767414,-0.023775656,0.03661292,0.07384623,0.017558243,0.040945653,0.0630191,73.12005,1.1998314,-0.007576139,-0.0118947495,0.0028613266,0.015870033,-0.0076116454,0.16051014,25.396206,8.083329,5.9436636,9.254437,0.14154543,-0.028540406,0.012453568,1.4762596,-1.8108767,-1.8254402,57.456497
"OSCAR MAYER, Bologna (beef)",29.234379,12.552496,64.44018,1193.806,3.996963,26.037628,2.3493361,1.3609911,0.30979198,0.20078383,0.10576313,254.65794,22.428133,-22.34959,113.369225,0.7092911,-76.447716,3.316722,0.06185586,2.1057684,27.73508,0.2069829,0.20522736,-0.047605913,70.42455,-0.08834065,-0.20555194,45.31964,-1.0071313,97.23957,134.66473,-5.7606106,2.2281826,4.610942,0.1843405,0.37579387,0.11669867,-0.057290647,-0.56833994,0.30212122,0.056101926,0.0054385997,0.060328048,0.06415073,0.31425196,0.07202622,-0.008838715,-0.25872687,-0.027010418,0.11122594,0.0030955782,0.045647833,0.055494547,14.14029,-0.78773177,-0.009755703,-0.0066568702,0.05324057,0.119230896,0.012240099,0.16906165,29.274887,12.57569,13.609231,0.29046983,64.88269,0.003966963,3.3246353,0.37478942,-0.94683635,48.297688,60.980896
"ON THE BORDER, Mexican rice",4.505516,0.7028858,0.6375781,721.4651,8.095522,45.199585,5.669268,1.9585812,0.56590533,0.13359353,0.29280394,213.60847,36.33596,-3.5604832,17.843063,-0.60551417,67.35208,-0.022817539,0.017429551,-0.63450676,15.4276905,0.5678356,0.5675579,12.663967,39.56317,0.046295036,1.2175847,19.583096,0.02305443,79.64504,131.80911,5.8452578,0.45490268,3.4945784,0.036015093,0.020036034,0.013180124,0.0014240764,0.019415999,0.04030462,0.0050261696,0.00037254026,0.019644242,0.029131271,0.048216645,0.016013263,0.0049398527,-0.014508327,-0.0017368568,0.029490866,0.0054713595,0.002374772,0.019225003,35.351635,1.1690141,0.35484993,0.0011917155,0.29790315,-0.013432385,0.0010073874,0.6927286,4.524911,0.7072909,1.0842677,2.1363645,0.92410004,-0.009332098,2.0815356,0.9045375,-1.5463403,53.82163,20.875135
"McDONALD'S, Sausage Biscuit",24.452652,10.690699,30.004292,927.9883,0.4630867,80.14853,11.7041445,3.8435445,0.53826195,0.30142507,0.44894665,269.9567,49.76247,-9.906417,2.7188041,-3.7447038,44.319542,0.46751797,0.15106353,-2.6068878,-29.836016,0.7125326,0.7081262,-5.3358665,77.712494,0.01099739,1.9935542,32.561504,-0.24177243,255.40671,202.36566,5.6564007,0.9114634,11.977055,-0.003871857,0.018815152,-0.09700288,-0.0030917875,0.21246067,-0.023365451,0.02409596,-0.0017990748,0.033681583,0.073224045,0.041042987,0.022515384,0.03866577,0.058116656,0.0139305815,0.03253699,0.00726724,0.03132567,0.046141118,26.39836,1.1034999,-0.00895487,-0.012043225,-0.06195205,0.041062616,-0.0042609777,0.11468128,24.459988,10.698793,8.267463,3.611122,30.322002,-0.0062067136,2.875084,0.045259897,-1.6008276,33.21896,1.0566635
"Nuts, full fat, acorn flour",29.012577,3.6695037,-3.082362,-22.914083,-2.7644353,69.384346,51.377888,4.8282933,0.7042447,0.30792093,0.14463203,627.04004,173.27817,14.124087,67.116,2.466099,-111.62061,0.45040184,0.44287792,7.4138618,40.71096,0.57695913,0.5750566,13.331267,39.645046,0.5257918,0.029848024,110.43274,1.0286231,174.9995,712.13684,-1.3389148,0.70383596,6.16553,0.4816355,0.8539335,0.933817,0.10688808,1.5089594,0.4846091,0.2612174,-0.0011469926,0.38932073,0.6672769,0.6092418,0.20101626,0.395636,0.23730452,0.37657693,0.3813808,0.10973359,0.30548197,0.44236076,55.7253,2.0427125,-0.095176026,-0.009453567,0.00038727178,0.02381709,-0.029346323,0.33438697,29.046602,3.6964092,17.800379,5.4364824,-2.7286022,-0.020641975,1.7919915,4.8276877,-5.38358,6.699874,46.289814
"Sauce, ready-to-serve, plum",1.0121975,-0.04734262,1.0054828,497.41956,-1.4088005,11.833912,4.2818427,1.5540034,0.025122615,0.1159484,0.011315086,43.767384,-16.426252,4.908952,-22.856552,2.3446977,-20.58659,-0.5190831,0.05464705,-0.41907793,8.233461,0.0040825442,0.0049946145,2.026042,7.0708947,0.14423539,1.3445047,9.481923,0.29047453,27.072504,248.85693,1.8879148,0.14104572,1.9841013,0.011533321,-0.08358396,-0.026644899,0.011378931,0.20426789,-0.02324195,0.0011489469,-0.0023326147,0.017447125,0.040143944,0.007508104,0.005849688,0.012896387,0.056849997,0.0030198025,0.01700107,0.0016010215,0.0057677664,0.017783703,40.11081,1.1925524,-0.0029069649,-0.0030743044,-0.0014641826,-0.040157914,-0.0046587344,0.007096747,1.0246592,-0.0462589,0.18910396,0.5248861,1.224866,-0.009714587,1.7158431,0.10661417,-2.1278043,54.51105,10.55376
"Ostrich, cooked, inside leg",4.2743893,1.3154868,81.848656,14.225016,9.88472,9.16391,-15.351821,7.90187,1.2405106,0.31870422,0.2766741,216.14867,64.01963,37.71207,-103.276245,25.71269,-256.93738,6.228045,0.5861906,-12.646716,-7.5192943,0.13569252,0.14018463,-12.673135,-28.533499,0.18976545,2.2417438,13.432086,0.81594855,248.008,318.41473,43.203556,5.4133573,26.70681,1.7904918,1.8654739,2.655471,0.32350734,4.6309495,1.8730359,0.9314906,0.49864024,1.2450663,2.2487295,2.35767,0.70052344,1.122915,1.4734248,1.0899876,1.186736,0.23501964,0.9357522,1.3477088,2.8344307,0.6910826,0.02269691,-0.016458431,0.18226318,0.18534967,-0.030041358,0.12590693,4.287094,1.3252392,1.2902328,0.6052452,82.25744,0.103473134,0.9329842,-2.317075,17.673164,65.12152,15.592704
"Cheese, whole milk, ricotta",11.598791,7.6112022,39.182766,106.74479,22.654665,32.850468,-4.6007104,-0.1391717,0.23518652,0.26609132,0.0220662,1014.47327,172.25409,20.970451,266.41174,3.070285,-107.316185,3.4593658,0.10108074,8.409661,39.94238,0.40186843,0.40501532,11.226293,266.90875,-0.24811007,-0.6363602,32.49786,-0.52227163,147.58023,11.262867,-1.068983,1.0534031,7.586725,0.72487694,1.0368826,1.2119205,0.100616105,1.807152,0.6459823,0.4347116,0.010399163,0.6808472,1.1368183,1.2868547,0.37336132,0.5817188,0.5896301,0.58434826,0.6216087,0.17095426,0.5434183,0.7461982,16.021307,-0.7439121,0.015005184,0.009192844,0.010608112,0.2658544,-0.022398679,0.18941323,11.643279,7.605216,3.028769,-0.76169425,39.552406,-0.041359726,0.94614154,4.9563203,-0.1904005,64.0258,70.344376
"Cheese, queso blanco, white",22.863998,13.562235,74.87596,742.40076,17.03555,31.114573,-21.579275,-0.043725595,0.4012692,0.16967446,0.13364516,1363.5568,338.4006,-31.00562,56.369278,3.4045093,-203.51431,2.6634216,0.06542493,-1.5110283,68.88698,0.6241908,0.6230415,7.6320086,718.30963,-0.19776763,-1.7646979,61.96877,-1.4345375,455.62695,145.26712,16.37839,3.9603975,15.955027,0.019916775,0.058925264,-0.15036477,-0.09982105,-0.27751622,0.17318322,0.024484374,-0.0011211204,0.03796945,0.08699492,0.291528,0.07146627,-0.005941005,0.2420155,-0.0059845815,0.04452292,0.0042612436,0.07666516,0.08427206,8.648698,-0.29429188,0.03091721,0.055677112,-0.11102664,1.6933324,0.024017954,0.31369317,22.89346,13.557196,5.8072906,0.9896204,75.3914,0.0062244586,3.9453516,1.7970461,-0.9535998,48.02451,46.423805
"Cheese, queso fresco, fresh",23.154337,13.130047,71.050415,743.076,15.145851,3.299934,3.0513358,0.6816422,0.38496894,0.08309726,0.07234212,812.7414,212.76137,0.7754904,10.988145,-2.205595,64.85605,1.7240064,0.054419003,-0.9417897,54.618702,0.4270458,0.42574963,-2.6606927,549.23596,0.06530853,1.4535538,28.353245,0.073971696,398.5131,172.96368,24.594564,2.5371463,16.041357,-0.035678983,-0.14355774,-0.23781897,-0.057520647,-0.064252,-0.014143002,0.01162941,-0.003488766,0.026447188,0.06596533,0.165353,0.057347253,-0.01816112,0.21012358,-0.018461294,0.016916223,0.003559645,0.045821104,0.05671516,3.4080982,-0.2195839,0.0011268243,0.020913277,-0.10995849,2.3660843,-0.006988397,0.019999126,23.166557,13.130934,6.219837,1.6138979,71.45016,0.00842395,3.6985555,-1.2990679,-2.4356375,52.964485,1.0334663
"Beverages, powder, Lemonade",5.938777,3.0548775,-18.713285,-156.90593,-23.613756,28.450193,-29.136068,2.2218833,0.58279115,-0.108556576,0.2429729,-564.75574,54.99209,-0.8175119,-229.41579,59.05993,-183.33777,-3.9760053,0.19188341,35.347958,-40.627136,-0.036080495,-0.054628983,20.851164,-79.76039,0.49500424,5.295772,119.316055,2.1406693,279.15112,63.04137,30.76079,-1.0519208,-3.4782658,-0.17217964,-0.061613925,-0.22149445,0.0025694468,-0.0025142191,0.0071765655,-0.21786009,-0.010170782,-0.25791588,-0.30047706,-0.7857285,-0.14394057,-0.11528671,0.097041495,-0.094256945,-0.22508386,-0.014212344,-0.2620618,-0.20254606,94.74956,4.305665,12.396285,0.08560212,11.03229,1.5427746,-0.37761658,71.71449,6.037697,3.0835059,3.13796,-0.08819942,-17.013739,0.1138237,-0.056949604,-0.3517738,6.5270905,1.3784478,36.370453
"Muffins, toaster-type, corn",10.882445,1.447215,16.885187,533.5032,4.536308,88.91604,33.183468,1.3224505,0.26788384,0.38638425,0.27140298,-50.620983,-14.176238,-1.5203375,46.509403,-1.1107608,4.917134,3.359744,0.04661613,4.8008804,38.912037,0.30652145,0.30957565,-1.4014038,109.564095,-0.14634629,-0.2906643,38.790287,-0.36122456,143.25824,52.865696,2.0357704,0.8413733,2.2313776,0.33730215,0.58517504,0.6053627,0.056682598,0.923406,0.3809618,0.15927526,0.026242018,0.28882474,0.48834485,0.49026117,0.14809382,0.27360496,0.29352537,0.2863837,0.27812797,0.081451535,0.23760276,0.3259757,69.65749,0.024946548,-0.0151121635,-0.0070500867,-0.0022984091,0.12232816,0.017001623,0.023409227,10.933541,1.448235,3.2378395,4.9613886,17.27695,0.011050096,1.4032191,-2.5575252,-4.677188,15.087081,82.89273
"Brotwurst, link, beef, pork",27.09411,9.604091,61.045967,1146.5165,1.334953,14.947624,-9.416974,2.9367123,0.17509753,0.21726696,0.26045433,-57.221996,-34.061554,-1.5448622,45.310543,2.960578,-43.34065,3.0275726,0.13757081,-0.18227486,39.97444,0.20569263,0.20495544,2.024426,63.790714,0.035159964,0.5589904,29.43014,-0.17660303,125.11237,256.53372,12.15151,2.0878828,13.884136,0.92734784,1.1190414,1.31706,0.12505758,2.1123967,1.0603076,0.44056234,0.0065541826,0.67018104,1.1380997,1.2451798,0.36450118,0.59295034,0.7208251,0.59443146,0.63862216,0.1560728,0.50366306,0.7358886,6.642065,-0.49735108,-0.018141167,0.00033847548,0.0145108905,-0.0009774435,-0.0014882516,0.0073155556,27.106945,9.625872,12.945646,2.2247822,61.52239,-0.013255907,3.5654204,1.6782491,-2.0378518,48.519783,29.61268
"Sausage, raw, pork, Italian",30.274277,10.843102,74.94372,777.87024,3.7566752,23.761717,-2.6969914,3.5497591,0.5162337,0.19356368,0.570859,-208.48213,-69.97476,6.9917216,51.78665,6.0634656,-39.92181,2.682611,0.19149342,3.0268958,53.829926,-0.008578555,-0.008421079,2.207758,55.420013,-0.013087967,-0.24863227,34.67,-0.14510061,128.6647,210.40686,12.299715,1.6554829,12.5750675,0.85917217,1.086252,1.2316595,0.10979095,1.7132032,0.9530551,0.4156972,0.011655029,0.6127594,1.0211912,1.1872325,0.35061082,0.52063197,0.50152606,0.52186227,0.6007177,0.14626235,0.4550056,0.66678876,7.216114,-0.585523,0.012817083,0.00023634524,0.028960248,0.025453417,0.0020061377,0.14509915,30.290722,10.865303,13.531416,3.3258736,75.42305,-0.006679725,2.5754902,1.0947306,-1.7439369,47.04399,37.382267
"Fish, raw, freshwater, drum",5.198312,1.2835745,48.421555,91.14823,11.278547,22.174448,-10.80041,2.1125555,0.39728415,0.24596612,0.04349584,786.425,145.8292,-2.988042,197.94244,-3.1043553,-21.134151,5.2005773,0.27997768,15.653107,46.186302,0.34193686,0.3436964,9.33115,137.39108,-0.069317795,-0.71359164,39.188553,-0.6230986,173.39073,188.30362,1.7372609,1.3637191,13.881749,1.0214447,1.4059184,1.5940495,0.12186943,1.8954644,0.9613252,0.5617485,0.0241538,0.82931495,1.3531317,1.6646897,0.48310193,0.66792715,0.40774623,0.6375867,0.7950152,0.19631615,0.6230695,0.8685509,13.124665,-1.6488556,-0.17899893,-0.009089134,-0.11125853,0.3874819,-0.06306465,0.66313976,5.2460194,1.2806072,1.8137974,0.63498074,48.87608,0.046961635,0.9930194,6.4523497,-5.692087,66.94511,75.4407
"Toppings, marshmallow cream",2.7521963,1.0036427,-10.923869,176.93123,-5.707442,1.3897396,10.798897,1.3819379,-0.07596591,0.06377237,0.045460545,-304.8861,-41.291626,8.76496,-31.238892,7.8803234,-7.786449,-0.6473343,-0.06973506,-0.17897181,4.5513854,0.14584951,0.14629297,1.6413227,19.525969,0.13816278,0.44627872,-2.8621817,-0.47940418,33.984734,50.32413,5.822465,-0.049308866,2.6603022,0.092515975,0.00597655,0.045049,0.041038822,0.58458734,0.038414348,0.057223,-0.011383394,0.10318563,0.18654665,0.13398916,0.06307122,0.08587578,0.18645118,0.07683431,0.08370171,0.02709556,0.06893352,0.10974163,68.32189,1.0041916,0.09123473,-0.008157622,0.047390077,-0.19510713,0.025850156,-0.48577663,2.7772217,0.99807906,0.5505947,0.58622223,-10.775752,-0.00042758786,0.33861625,-0.72625655,-2.4146366,25.043314,26.635498
"Sandwich spread, beef, pork",15.905468,5.6387734,34.865093,1054.488,63.814884,18.41356,-9.623746,1.0773853,0.48848167,0.20842847,0.171488,388.40747,57.86004,5.4698224,144.2079,2.4775345,-95.40957,3.0950425,0.09298911,4.823973,61.63868,1.9666231,1.9692693,5.286783,45.85,-0.057559248,-0.46431765,34.747066,-0.40383568,58.19771,42.58153,1.1078569,0.98530626,4.4416485,0.5764929,0.8479327,0.9015553,0.051430155,0.6975391,0.6160011,0.2777233,0.0103922,0.4109394,0.65822387,0.8715896,0.24335004,0.31633782,0.115644045,0.33357912,0.41574392,0.09631551,0.30735016,0.431263,22.243843,-0.6666471,-0.052111626,-0.006589584,0.018010935,0.060701005,-0.0036276784,0.118024684,15.950284,5.6530004,6.6692824,1.835796,35.294117,-0.010738263,2.693788,4.8870215,-1.733826,54.545383,71.96864
