name,total_fat,saturated_fat,cholesterol,sodium,choline,folate,folic_acid,niacin,pantothenic_acid,riboflavin,thiamin,vitamin_a,vitamin_a_rae,carotene_alpha,carotene_beta,cryptoxanthin_beta,vitamin_b12,vitamin_b6,vitamin_c,vitamin_d,vitamin_e,tocopherol_alpha,vitamin_k,calcium,copper,irom,magnesium,manganese,phosphorous,potassium,selenium,zink,protein,alanine,arginine,aspartic_acid,cystine,glutamic_acid,glycine,histidine,hydroxyproline,isoleucine,leucine,lysine,methionine,phenylalanine,proline,serine,threonine,tryptophan,tyrosine,valine,carbohydrate,fiber,sugars,fructose,galactose,glucose,lactose,maltose,sucrose,fat,saturated_fatty_acids,monounsaturated_fatty_acids,polyunsaturated_fatty_acids,fatty_acids_total_trans,alcohol,ash,caffeine,theobromine,water,lutein_zeaxanthin_mar
"Chicken, raw, meat and skin, stewing",20.011126,5.565162,74.4976,92.86974,-1.5106872,10.773651,-4.6125493,6.265904,0.95171595,0.1856546,0.10389524,-165.80019,-74.193756,21.463095,38.61145,-0.62216914,0.6586193,0.31786022,1.5446658,-1.7071584,0.38474414,0.3766072,3.723411,23.770838,0.06639675,0.8299355,22.819656,-0.22279389,161.03886,225.35527,15.346114,1.2407266,17.83887,0.9995169,1.2158564,1.5307024,0.20251499,2.7854657,0.9951964,0.5209816,0.0031217746,0.780365,1.3252376,1.3788947,0.43183178,0.7039762,0.7969825,0.6969059,0.7322931,0.19626129,0.56684947,0.8458665,-0.28671446,-0.0069259633,-0.5469131,0.01253107,0.00064446894,0.0244816,0.048727907,-0.0056251492,0.019449333,19.979284,5.557744,8.067819,4.595239,74.791405,0.009796381,0.8893294,1.867785,1.4249746,61.05581,81.03649
"Game meat, roasted, cooked, squirrel",5.2681885,0.36341658,122.31895,238.02861,118.25145,21.902346,-18.515924,4.5874143,0.38050482,0.46016616,-0.026374599,949.6971,259.23404,-23.48869,-56.75923,3.258421,5.849748,0.28447497,4.7197495,4.649196,0.79239494,0.813325,-13.67158,0.07394635,0.060419697,6.396403,26.498402,0.073510475,252.8443,327.73895,13.448963,2.3650942,31.039461,1.3809531,1.4230145,1.870774,0.19553117,3.1803656,1.1370499,0.82876027,0.028019948,1.1509938,2.0107133,2.2731936,0.67311597,0.9640312,0.9638634,0.9429918,1.0827535,0.23218209,0.8598655,1.2445651,-5.6295185,1.3119506,1.9432521,0.033593044,0.025050057,0.038239453,-0.048611447,0.013044449,0.11198229,5.2635803,0.36384514,1.8964454,1.5609667,121.84616,-0.007836107,1.2761855,11.505949,-2.8548536,68.2205,129.41324
"Egg, pasteurized, frozen, raw, whole",10.063775,3.1513689,375.83173,143.51309,256.19855,55.937828,33.356594,1.1586236,1.4232824,0.49214023,0.07157146,787.07806,215.84267,2.4350708,80.71702,13.321653,1.5469744,0.11962473,0.9840588,109.70028,0.911367,0.8743882,5.8300776,78.19894,0.21083726,0.61160344,16.033327,0.44586822,130.10722,242.06781,39.57159,1.4972695,14.453813,0.60332596,0.5950109,1.4333193,0.19501938,2.1946003,0.3373415,0.42118755,-0.010102371,0.6130728,1.082076,1.011623,0.28843915,0.57257366,0.76220083,0.6605667,0.55783564,0.14154394,0.47795507,0.69116646,0.694727,-0.20800152,0.60402733,-0.044488683,-0.020783393,0.23694383,0.05546575,-0.0052792337,0.13205947,10.062978,3.17934,3.4839585,2.0744286,375.96716,0.05655616,0.76851046,-4.181599,-3.506565,74.1433,84.43913
"Beverages, Protein powder soy based",0.76055807,-1.1680511,16.851969,568.96265,244.76695,223.02269,25.12894,3.7207148,-0.31925347,0.46639097,0.75221455,-187.72456,91.57742,40.7363,-157.54597,2.5059733,4.8762255,0.032410882,27.340385,-61.306087,0.16402136,0.11498164,-18.102098,351.73587,0.84984875,6.0019374,174.20796,0.8162155,938.9487,969.6679,6.3700275,8.704153,50.309174,2.7444553,3.494161,4.683314,0.6432887,9.521917,2.7121007,1.5845892,0.015625399,2.3081243,4.1634316,3.806493,1.1245339,2.3382847,3.280277,2.4315853,2.0719392,0.5539098,1.815331,2.645365,30.854177,6.458717,17.673162,0.18354847,-0.012725417,-0.031359177,-0.20485198,-0.096245095,-0.12547673,0.74603367,-1.2448902,-3.8297083,5.859332,17.360756,0.15640457,5.151674,-14.032936,13.718661,13.344409,63.955837
"Babyfood, strained, apples with ham",1.3768816,0.4966828,8.255921,-6.4382224,11.859124,9.335201,0.60304594,0.80082214,0.06783515,0.07595109,0.06250232,-20.904247,-36.922607,5.0907397,-35.566086,-0.07409582,-0.022023844,0.059513815,-0.055489585,0.23687615,0.04241334,0.039789423,0.8786107,12.832323,0.04803035,0.05488412,8.458529,-0.073387645,28.301004,124.37284,4.911686,0.40073326,2.967021,0.017259957,0.003643445,0.048410047,-0.0021982393,0.012843514,0.009714532,-0.0044775526,-0.00043104024,0.016035926,0.017629959,0.026971048,0.007797836,0.0032705052,-0.006504078,0.012970172,0.022080101,0.0010863056,0.0017451084,0.014627577,11.088239,1.8607112,7.617054,-0.0002532021,-0.00018874112,0.02928554,0.015363274,-0.00627291,0.022703568,1.3514233,0.49524167,0.3575281,0.042082977,8.264436,0.0025832634,0.37557065,-0.0633499,0.7356831,83.89359,97.97986
"Ham, low sodium, extra lean, smoked",2.7013493,1.5025569,53.692165,1055.7892,66.374374,-4.9378057,-0.16531423,5.307491,0.7753813,0.28084102,0.5584519,-366.59814,-81.181595,23.740595,-13.446288,4.238751,0.69216835,0.380271,0.19804044,13.83184,0.32940498,0.3413057,5.6831517,6.6462274,0.06808794,-0.11632426,27.548267,-0.03539099,251.15562,369.8187,29.098246,2.119332,20.190256,1.040817,1.1374419,1.5680183,0.18854693,2.7267725,0.919435,0.61236864,0.12240661,0.8252141,1.4409202,1.5761251,0.47927487,0.7071207,0.762423,0.7099427,0.78486973,0.17305256,0.61044705,0.88964844,9.88212,-0.19338194,10.366362,0.038375825,-0.01201354,0.26624966,-0.008456903,0.009944798,0.3094558,2.7079477,1.5070596,0.09395921,0.21439429,53.48924,0.022563783,3.450166,1.7213265,1.6574527,64.01594,59.580433
"SUNSHINE, Asiago Crackers, CHEEZ-IT",24.95172,5.5000463,4.7586565,546.7145,0.11289176,117.91394,5.753897,4.3884335,0.117336184,0.29757768,0.5919574,468.319,80.356125,-27.14035,50.545826,1.6965395,-0.5891604,0.10598058,-0.122137114,10.118846,0.00067578134,0.008955224,-2.077927,-36.12087,0.0060395505,4.8049793,8.511874,0.13436915,99.3868,57.709095,-0.47938624,0.771798,9.435877,-0.00058460113,-0.042143233,-0.018817557,0.022039467,0.23490599,-0.021607889,-0.0068044583,-0.0007698517,0.028903317,0.04144994,-0.05079001,-0.007934631,0.026975213,0.061753284,0.012391977,0.02336917,0.0048918384,-0.0054539405,0.02600077,61.69997,2.37809,2.180818,0.03376484,-0.0028698647,-0.10556861,0.011243461,0.0006275344,-0.06506737,24.91324,5.4973383,5.4983487,12.046122,5.0513735,-0.013190655,0.8373483,1.4287668,0.7285396,1.4100869,53.91575
"Peppers, freeze-dried, green, sweet",1.8388414,-2.3052413,28.447367,273.4213,120.93706,359.47928,-58.14191,11.55026,1.6029432,0.65179694,1.021785,5658.149,43.001163,402.67642,1663.4608,53.130676,4.1571984,2.24698,1929.2488,-55.881603,3.6063504,3.704481,132.137,213.29095,0.9086911,10.207444,225.02293,3.8264031,359.4864,3240.783,-2.4063873,2.953097,8.489716,1.135468,1.5544231,2.9842231,0.24693225,2.7006633,1.1811177,0.5462321,-0.0069881696,1.0739712,1.5556945,1.5679606,0.24974199,0.8505418,0.6066148,0.89646006,1.0351003,0.14949957,0.6083975,1.1724273,86.2523,21.613092,38.9949,-0.13044302,-0.011678364,0.013733512,-0.43587604,0.17118275,-0.28916773,1.5107841,-2.5457988,-0.04170811,1.5039718,31.857197,-0.104566514,7.932646,-16.504498,-8.60306,-8.0518465,200.88612
"Stew, squash (Navajo), corn, mutton",4.4129353,1.7387868,43.89508,478.92538,-2.857386,25.815453,-2.8627076,2.2796645,0.187756,0.09436574,0.020984897,-87.06928,-51.999588,9.283814,-41.721283,-0.34825,1.2756726,0.10748377,-0.6108976,-2.1431305,0.4311603,0.43022582,2.706521,58.538925,0.12895213,1.5664333,18.129457,-0.040402908,134.07613,270.3956,8.413955,1.9088248,9.032125,0.4483528,0.533303,0.6948086,0.088850416,1.3471911,0.4756396,0.21006486,0.0040136706,0.34958464,0.6009918,0.5848985,0.17929626,0.32884791,0.43364555,0.33395854,0.32990912,0.08506872,0.24924505,0.38847545,5.8377743,1.9412682,1.3411479,0.19408023,0.0042596795,0.20559116,0.0390615,-0.018327607,0.25212583,4.3877525,1.7284834,1.9629704,-0.0094027985,43.942547,0.003566014,2.1279461,0.7978415,-2.409275,78.37712,93.07103
"Soup, condensed, canned, green, pea",2.6177015,0.9551415,0.42442048,735.5699,25.607513,17.36052,-5.751988,0.7943853,0.094546854,0.06758318,0.07920907,-143.66255,-52.618256,6.9928126,-41.504242,1.1564668,0.34252554,0.024206748,1.1310301,-6.4456363,0.26380274,0.26030794,2.284319,33.28548,0.2082392,1.028883,36.246227,0.40685272,82.444824,177.09084,6.9883018,1.4191985,7.311851,0.29800034,0.3830593,0.5453278,0.07516527,1.1246023,0.30252105,0.15391381,0.001341127,0.25716144,0.4527302,0.37954438,0.11535619,0.25973564,0.3665121,0.27538362,0.23379508,0.06349622,0.1882211,0.2939112,19.849056,3.9732168,6.371605,0.0068051056,-0.002088554,0.026876112,-0.0073640663,-0.0001476687,0.09881354,2.5943222,0.9466438,0.8676325,0.19037624,0.45531952,0.005861961,2.348027,-1.6572338,0.3856202,67.53893,88.69287
"Snacks, salted, plain, potato chips",32.99961,3.3366225,4.8781023,519.1757,16.368935,47.805546,-8.192559,4.2189136,1.0339319,0.121789865,0.17682,209.10738,-76.14467,-35.47525,130.61812,10.293917,-0.58847684,0.60558474,25.246977,17.835588,10.523727,10.527105,20.293415,23.46383,0.31262484,1.2050622,56.587677,1.2841644,204.58125,1166.26,3.612523,0.8764229,5.326936,0.40430954,0.57929724,1.0713714,0.15158114,1.4494451,0.26656553,0.20917103,0.004148498,0.37083152,0.5664293,0.4797492,0.12573525,0.32805628,0.09643165,0.31618562,0.35734993,0.1014194,0.19514708,0.37476584,53.21811,3.6651638,1.2045608,-0.027785944,0.009880829,0.030730477,-0.06109549,0.015813546,0.38047877,32.919502,3.3542702,18.840927,8.500597,5.603444,0.00375477,4.1312923,3.7810957,0.27461395,3.382518,71.308525
"Milk, 3.7% milkfat, fluid, producer",4.075657,2.4374673,14.435521,33.605663,0.69152796,6.508682,1.259069,0.12681402,0.33437124,0.14187428,0.040434964,320.80203,51.716938,-1.9515833,-33.215332,-0.65089476,0.06144376,0.059131555,1.2340384,0.6721102,-0.053254023,-0.048987284,-1.1757025,119.08531,0.066701695,0.21342413,9.54263,-0.021930596,103.257,144.84837,2.018303,0.33624306,3.4132872,0.13620812,0.14874445,0.24284242,0.036603283,0.7858141,0.07385276,0.102674074,-0.00070453243,0.19157787,0.33519232,0.28397757,0.09492658,0.17902634,0.30384195,0.18724737,0.16190952,0.047118794,0.15582259,0.22724694,4.5305424,0.16891071,0.116981536,-0.011344748,0.0018357553,0.034956593,-0.005720796,-0.008105328,-0.022238394,4.054818,2.4396486,0.9148072,0.084764436,14.502595,9.2598624e-05,0.81969774,0.75035214,-0.07256736,87.033104,94.75386
"Soup, dry, any flavor, ramen noodle",18.038357,7.924981,-0.65877044,1998.1823,1.2729222,111.75099,65.192894,4.3885875,0.51700234,0.22571784,0.43867907,40.85735,-34.562134,-15.10225,130.4917,1.8907882,0.30230683,0.10954333,-0.5798374,-2.2554371,2.500883,2.5110486,7.907079,6.8347497,0.056191895,4.79277,21.39855,0.55756104,146.5321,201.329,22.84172,0.76830983,10.494748,-0.036011517,-0.07774068,-0.071521655,0.017207893,0.12000253,-0.051331054,-0.032536946,0.00025141245,-0.005508799,-0.042300604,-0.10872566,-0.026156696,-0.022273274,-0.055525918,-0.04283557,0.0030782893,0.0041239965,-0.06105938,-0.028044699,57.98721,3.2168946,2.7965379,-0.09521605,0.00070814625,0.11958814,0.057463102,0.54691905,1.2911423,18.039862,7.9336452,5.9915924,2.0924973,-0.6016606,0.0055559366,5.1103215,3.5574307,-0.539008,7.2187986,61.393402
"Pickles, low sodium, sour, cucumber",0.4234113,0.16062419,3.5953496,446.7725,0.48324737,2.6161265,7.4126344,0.006680145,-0.055191364,0.008589382,0.0013748195,228.86818,-16.516127,16.751774,107.78211,0.04335823,0.17770632,-0.0054739807,-0.79017645,-1.3035539,0.12073736,0.120932505,45.278454,26.965971,0.067982465,0.6325101,8.271119,0.04175995,21.398218,112.37974,-0.52659696,0.18740454,1.6275616,0.03258109,0.027358167,0.09885763,0.008970292,0.15362135,0.023116695,0.0026661532,-0.0007218364,0.03960113,0.05260078,0.05099148,0.012871041,0.02952647,0.035110634,0.038282447,0.04154972,0.012797844,0.017799977,0.042078316,1.4531251,1.4719069,1.4098854,-0.044634774,0.0033641988,0.15139693,-0.011152001,-0.015497712,0.06849954,0.38368988,0.16148332,0.097239375,-0.18002205,3.5331738,0.0019116784,1.5847503,-1.8925785,-0.0057987124,94.634094,76.49479
"Ice cream cones, rolled-type, sugar",3.794979,0.6426911,0.4642421,335.24866,8.76906,156.5842,122.02661,4.424495,0.513871,0.40511438,0.5252725,-272.08533,13.51954,19.700338,-86.89328,-0.82541907,0.1290036,0.08743148,0.37990516,-9.54079,0.101348445,0.08105479,3.256536,55.52757,0.15031838,4.51981,33.386337,0.36033857,140.77898,96.43165,5.2657566,0.99318814,4.9879637,0.3125069,0.4082146,0.6427244,0.17352362,2.22924,0.3489895,0.14739896,0.00059363066,0.30318576,0.5703583,0.21776778,0.0956568,0.38726643,0.8083975,0.4110986,0.24660859,0.09584388,0.22484227,0.36964703,86.98713,1.7662979,24.84045,0.029961718,0.0064202547,-0.04413029,0.08497996,0.010848047,-0.020767173,3.7768717,0.6240492,1.5192412,1.2646735,0.7175685,0.0007486092,1.0323246,3.5323873,4.512412,2.2055962,124.42633
"Corn flour, white, unenriched, masa",3.2569456,0.56236786,-0.91110885,103.326546,6.711988,39.574566,2.5197024,2.5582955,0.007392856,0.1365516,0.22619516,-176.64882,-69.10245,4.6356263,1.0498664,1.0892624,0.010958626,0.42080188,-0.06421237,-13.895608,0.2670451,0.26792505,-2.4180303,133.85257,0.36624122,1.5325644,84.26055,1.4964987,235.36278,299.14856,9.388618,1.9201772,9.214803,0.3451082,0.49700138,0.7377234,0.16295804,2.210452,0.24520783,0.2145518,0.0054444484,0.37483537,0.6992527,0.40115088,0.16017786,0.4227634,0.66685677,0.43640903,0.31605354,0.111450784,0.28821012,0.4468286,76.835846,6.585775,1.4904342,0.102397226,-0.004547816,-0.074129574,0.1191388,-0.019178672,-0.06909826,3.2583218,0.55408955,0.6884612,1.2203188,-0.5979489,-0.018944222,1.2853162,-0.25683755,-4.2078753,8.54544,131.09224
"Peas and onions, unprepared, frozen",0.5608329,0.077906765,0.6316844,44.523144,-0.697924,49.28214,0.1596236,1.655917,0.18065006,0.11948962,0.29507887,258.4257,-8.033469,-1.5874075,21.752472,1.8213688,-0.0056426986,0.16429627,13.877129,1.3153054,-0.04661776,-0.047396198,-0.31648102,23.1048,0.09512627,1.5758839,21.512068,0.2405306,56.5103,219.62021,0.46497735,0.4975027,5.2399225,0.17576972,0.21700148,0.34622228,0.039860446,0.6134207,0.16350175,0.08572196,0.00047078734,0.16125248,0.2691718,0.236781,0.06685577,0.15463006,0.17844354,0.1579873,0.15196365,0.03911377,0.107255936,0.18047476,12.837591,3.5837097,0.1989384,0.011286838,-0.0016419513,0.020717045,-0.011426361,-0.005038528,0.065688886,0.5286341,0.069231056,0.034685493,0.060242128,0.78130066,-0.006397547,0.75544333,-1.3178817,0.37025842,80.189674,82.60969
"Goose, raw, meat only, domesticated",6.393574,2.6240664,90.482735,23.127146,3.5621123,39.755375,5.1342835,6.6062746,1.8204956,0.317427,0.1503423,290.85837,37.07032,-5.5468116,62.931587,3.112562,1.6983305,0.4703718,10.564197,-3.5636628,0.20287453,0.19726221,-2.7095008,61.23758,0.25233528,0.82588524,43.82116,0.17489351,255.98665,467.90433,16.924084,2.4302914,21.317165,1.3379918,1.6250019,2.127182,0.28749081,3.9662392,1.2049303,0.7503198,0.002265228,1.1357409,1.9329273,1.9747845,0.61500937,1.0272651,1.1180111,1.013218,1.049064,0.2881325,0.8363622,1.2392814,4.0670395,-0.28114954,-2.0001173,0.006760864,-0.002054375,0.059811626,0.05659633,-0.02958179,0.17357163,6.3734217,2.6120832,1.4573818,1.2504605,90.885735,0.027385099,1.4198349,-4.176579,1.4928776,66.64926,84.723526
"Tomatoes, stewed, cooked, ripe, red",2.9163952,0.6080839,-0.43980682,448.63986,0.6262814,19.787092,-3.3501267,0.96824944,0.2483621,0.098560594,0.099619456,228.08235,-5.1851487,6.542458,-4.328605,1.4990705,-0.02573304,0.10185274,18.271196,-0.8165735,-0.030327933,-0.031332508,1.7327572,28.992254,0.10361626,1.027394,14.470365,0.15520774,41.756325,247.74852,1.3620635,0.18448153,2.2507162,0.079711795,0.09090554,0.2197477,0.03351229,0.4401863,0.07103674,0.027799018,0.0010145513,0.08754311,0.1408911,0.08144457,0.022567911,0.087916344,0.13645034,0.09735613,0.08118314,0.023468923,0.051557038,0.100658745,13.23358,1.8025995,-0.2607865,-0.01063812,0.0005715189,-0.011310512,0.0069174897,-0.002535237,0.0070149098,2.8824854,0.6063101,1.0918983,0.76002294,-0.26961792,0.0010178909,1.7577735,0.25998336,0.80778086,79.45671,96.26674
"Soybeans, dry roasted, mature seeds",19.383038,2.2690876,7.372777,139.31262,23.356155,241.27019,-25.845457,3.7137048,1.1787518,0.20642778,0.535895,769.3569,160.30267,-15.352178,36.281113,1.6904975,1.0199102,0.30477446,6.5106077,-18.923796,0.037073895,0.0314226,27.88007,192.62851,1.1605849,4.5640807,241.65729,2.5895138,701.22003,1359.6155,15.623448,4.5487566,32.043076,2.1845047,3.182925,4.1434584,0.5850475,8.205651,2.2371974,1.2029349,-0.009079276,1.9079005,3.3494396,2.847471,0.86996704,2.0034463,2.4919508,2.0266151,1.711606,0.51055294,1.4524899,2.2002609,38.588684,7.835455,0.60569865,0.0025112017,0.015757935,-0.07848584,-0.07632293,-0.016375756,-0.2161661,19.370838,2.230799,4.5279093,11.629549,7.7802896,0.020068156,4.624674,-3.7348394,-0.4428157,5.630164,14.3918705
"Game meat, roasted, cooked, raccoon",13.57881,4.2755904,99.669846,145.484,124.71928,33.83167,-9.412639,6.0479183,-0.11455086,0.48620623,0.59235984,770.9559,210.85649,-25.443336,-33.546783,-2.4293442,8.139807,0.38454238,2.2962136,-7.5237994,0.65160185,0.6337506,-1.8108429,49.641785,0.2248518,6.3879786,35.51893,-0.002337088,310.1562,347.77316,17.867348,2.1827087,23.372246,0.20614123,0.16746454,0.28820026,0.007946597,-0.348878,0.17347352,0.057164736,0.00216314,0.059781533,0.08953772,0.24059337,0.0444075,-0.0069234087,-0.2321647,0.008573018,0.11783338,-0.0013893957,-0.0006520116,0.028107258,6.092371,0.36637542,-1.3281984,0.11042006,0.013897482,-0.1429779,0.010662941,0.013025256,0.03021274,13.5379715,4.273622,5.594278,2.0221765,99.978004,0.00035410005,1.4865929,1.4995323,0.62779963,54.736736,91.73392
"Snacks, very low sodium, corn cakes",2.3004818,0.31124917,0.70771515,224.53998,-8.033453,23.527445,-5.193856,3.7396886,0.84689444,0.16537733,0.22215958,-202.53944,-39.097427,15.214547,11.599343,-2.444748,-0.6691498,0.21619311,0.5621328,-5.1676097,0.023450477,0.029498799,-0.32245865,3.9145682,0.49084923,2.4332075,98.645836,1.5698502,190.1171,185.2543,9.102447,2.1374896,11.293548,0.36619255,0.56913996,0.7109598,0.18182567,2.1474767,0.27278402,0.2080634,0.0033941828,0.37243086,0.66760504,0.3801982,0.16922851,0.41356996,0.50930464,0.3986624,0.32180816,0.12180579,0.26428103,0.42667165,79.700584,0.6795163,1.6653299,0.09502347,-0.0017681888,-0.071634315,0.018644465,-0.009576676,-0.014890155,2.3037128,0.30819777,0.5401,0.7072522,1.0543491,-0.014989277,0.8823336,4.3183446,-2.8360157,4.8822165,111.2971
"Hyacinth-beans, raw, immature seeds",0.62821764,0.1920716,1.2577602,-16.013052,17.168232,55.358585,6.258285,0.29988945,0.120458364,0.06740294,0.07975478,1064.3286,63.4859,103.58676,364.3772,6.5812497,-0.6498019,0.08446581,13.026503,-3.394376,0.49256298,0.49449202,18.883112,36.99274,0.1361593,1.277175,32.689693,0.35566917,54.241722,253.18275,1.7733527,0.39617243,3.966775,0.08872539,0.13908277,0.2549494,0.015179293,0.3004481,0.08042185,0.047989674,0.00058803527,0.10169459,0.15772781,0.1447956,0.032252192,0.09387523,0.073491134,0.10192754,0.09635017,0.02191541,0.06422749,0.113689005,8.8679495,3.6310682,5.2587047,-0.045765355,-0.0035987992,0.08428133,-0.04237172,-0.008211223,-0.06943502,0.59613323,0.18657067,-0.15152991,0.13312311,1.3144656,-0.000692863,0.77716124,0.8393065,-1.5649279,85.51891,129.18852
"KASHI, Fire Roasted Vegetable Crackers, TLC",11.985782,1.1237196,0.7019588,112.20388,4.535978,54.204365,-19.12118,5.2346954,0.016166123,0.27626348,0.387191,-149.12556,-69.729996,12.269993,-3.820533,2.562298,0.048276857,0.29586327,7.4423413,-9.834044,0.95704937,0.9915909,-0.9726462,60.15292,0.09374862,1.3827939,64.81985,0.83968717,450.09012,675.8339,0.40958986,1.0326127,13.070254,0.033891857,0.0402432,0.0008672944,0.0030182176,0.22948995,-0.06473692,0.042111136,0.00515748,0.06663904,0.12583825,0.07623608,0.034651875,0.051512927,-0.064781986,0.021641068,0.07261146,0.0032695492,0.026991878,0.072086364,70.21012,8.5932,6.099363,-0.06468125,0.00062750676,0.09281176,0.007094411,-0.0073514413,0.09943948,11.970848,1.1277223,5.3003488,4.2290626,0.33073533,0.012675402,2.1707146,4.5194077,3.1543324,1.7905037,104.55862
"KASHI Pizza, unprepared, frozen, Margherita",8.646093,3.4868836,15.734157,715.6584,4.048055,25.755993,-8.598701,0.95963514,0.036584888,0.01673613,0.097226374,286.06964,-32.558487,-23.512981,150.9114,2.2615745,0.81529903,0.055345215,6.595219,-0.68631685,-0.037093535,-0.042380586,-1.5444454,197.35753,-0.0068884287,1.6741954,3.0199785,0.15197562,155.2065,210.96754,-0.26511946,0.6714815,10.307715,0.030250909,-0.018803187,0.022139834,-0.011648973,-0.028489327,0.018679546,0.0016698021,0.0008926765,0.040819865,0.035225786,0.08322812,0.012014507,-0.0020207183,0.0026777193,0.00078102225,0.045029946,0.006935205,0.009177152,0.026987823,26.413185,3.8669474,3.4167564,0.05460667,0.0046209395,-0.12701458,0.020567788,-0.0044297334,-0.0764878,8.616801,3.4719067,3.022913,0.5861005,16.247086,-0.006958483,2.7370589,-0.6367642,-0.6721586,51.053288,50.945614
"Turkey, simmered, cooked, all classes, liver",4.9971967,0.49580112,631.7646,519.36145,208.40453,860.586,-140.0645,4.628532,5.4344244,3.1838322,0.08134056,24256.506,4987.5977,40.304863,3128.42,68.06555,34.09596,1.4713507,14.783618,-40.22019,-0.29188457,-0.2891951,9.729135,-24.464071,1.5766081,6.2070312,23.5594,-2.0892653,202.11545,245.42726,104.02077,2.05085,36.715874,0.92112947,1.0303254,2.2064557,0.15269293,4.0335755,0.9865413,0.5510636,0.04031778,1.1312742,2.166982,1.57643,0.3842928,1.3138891,2.4380126,1.4533069,0.97975767,0.22473375,1.0034677,1.4747473,-5.601452,-2.97583,3.1634445,-0.5951934,-0.026518567,0.4100664,0.7198344,0.033149812,0.109046556,4.9287324,0.4452987,2.5940056,0.91036874,630.88995,0.11138874,-0.46200407,-8.443197,-25.071238,63.694454,-302.9726
"Chicken, simmered, cooked, giblets, roasting",4.9253254,1.1016885,352.93875,107.83677,-7.291556,323.85797,-12.011794,4.0773025,2.4734094,0.8768576,0.03654266,6225.8833,1254.2938,-8.53489,838.6747,18.165611,9.819308,0.28657633,5.8862934,2.9134986,0.16203205,0.17050378,-4.4138103,8.480173,0.5829976,5.762067,23.711529,-0.4891053,167.37039,203.15591,100.45431,4.0247025,25.286531,1.2819964,1.5472045,2.0475435,0.2455,4.076949,1.294868,0.68814,0.002074169,1.1677885,2.0408597,1.9142673,0.6020918,1.142011,1.5490863,1.1415327,1.059565,0.28783506,0.88978857,1.3426114,1.6634427,-0.5615417,-0.60986656,-0.12859426,-0.00455028,0.10635371,-0.029963257,0.012871953,-0.11135443,4.998599,1.0987432,1.1397439,1.285325,352.0473,-0.0069052074,0.14066531,-1.7371367,-5.6279078,68.18636,-134.99721
"Cereals ready-to-eat, BASIC 4, GENERAL MILLS",4.084468,0.89483565,-0.37149704,642.6923,18.836752,197.34152,145.06097,8.263228,0.324212,0.698878,0.68315184,580.90924,63.087643,13.51637,58.618763,5.4171405,2.957177,1.0521874,-1.1913719,67.52153,1.6231303,1.6254492,3.2879443,433.88373,0.31395265,9.539241,51.770172,1.1206542,236.63705,325.26697,16.61029,7.0060654,7.1858783,-0.05297333,-0.08201159,0.07617234,0.007983098,0.265314,-0.13282444,-0.014825903,0.0009252169,0.03726385,0.042075075,-0.036340114,-0.0063342764,0.004112868,0.10025833,0.026157819,0.026175983,0.008999433,0.013942812,0.032874465,77.13206,9.270999,24.26228,-0.000282617,-0.0009083997,-0.020534957,0.073179565,-0.011584869,-0.09932663,4.056773,0.8778374,1.2251369,0.6511552,0.16035952,-0.015094485,3.545467,2.6336575,1.2759038,7.339839,60.646088
"Fast foods, with tartar sauce, fish sandwich",11.99439,1.7760764,33.82673,634.38153,27.994476,54.447308,20.228506,1.9948553,0.33693886,0.09935706,0.20037378,120.07885,-22.842726,-6.785402,107.00542,3.3563366,0.83188766,0.078623556,2.589502,1.5557476,0.61807275,0.6191454,7.445475,42.93548,0.10298975,1.6537645,22.523964,0.2574481,132.49895,194.93025,18.004675,0.48627153,9.304011,-0.02996832,-0.019661017,0.022137212,0.0033274987,-0.060775854,-0.05607177,-0.025401793,0.0017831774,0.002623599,-0.038348936,-0.03556728,-0.010314048,-0.027042868,-0.1099905,-0.02749259,0.01904077,0.0042548734,-0.04068273,-0.01784241,27.208761,1.1657561,3.635788,1.2869937,0.0050677084,1.5852625,0.042242825,0.8532365,-0.07660874,12.001771,1.7846782,2.459916,6.285576,34.101093,-0.0014762739,1.9957724,1.8813992,0.6492168,48.76799,102.13707
"Egg, pasteurized, sugared, frozen, raw, yolk",21.04165,6.1686897,893.2605,133.98558,597.24084,98.52177,115.48563,0.65762866,2.077156,0.9404232,0.35549206,1119.9272,323.35886,-11.459811,286.11673,32.39459,3.7214327,0.2309646,20.33101,109.66875,1.8237373,1.7280787,12.997399,164.38992,0.34630153,1.9502783,3.8780832,0.60287935,204.63503,227.85986,60.86902,3.53621,20.590551,0.35470772,0.1596158,1.5166826,0.2028936,1.3445572,-0.10618211,0.3667783,-0.010740126,0.45962176,0.8347869,0.7451576,0.15305363,0.40655068,0.6011315,0.612046,0.43754128,0.08217063,0.3702312,0.51229817,0.90453726,-0.1566259,10.038113,0.3419182,-0.044308115,0.7158379,0.06465745,-0.08689402,9.036143,21.068388,6.2317147,5.251472,6.728145,894.1378,0.06941404,0.44973552,-3.1566424,-4.905699,56.70937,307.50366
