name,total_fat,saturated_fat,cholesterol,sodium,choline,folate,folic_acid,niacin,pantothenic_acid,riboflavin,thiamin,vitamin_a,vitamin_a_rae,carotene_alpha,carotene_beta,cryptoxanthin_beta,lutein_zeaxanthin,vitamin_b12,vitamin_b6,vitamin_c,vitamin_d,vitamin_e,tocopherol_alpha,vitamin_k,calcium,copper,irom,magnesium,manganese,phosphorous,potassium,selenium,zink,protein,alanine,arginine,aspartic_acid,cystine,glutamic_acid,glycine,histidine,hydroxyproline,isoleucine,leucine,lysine,methionine,phenylalanine,proline,serine,threonine,tryptophan,tyrosine,valine,carbohydrate,fiber,sugars,fructose,galactose,glucose,lactose,maltose,sucrose,fat,saturated_fatty_acids,monounsaturated_fatty_acids,polyunsaturated_fatty_acids,fatty_acids_total_trans,alcohol,ash,caffeine,theobromine,water_mcar
"Cookies, higher fat, vanilla wafers",12.774164,3.1892812,37.634663,312.5551,15.6894,95.001305,53.78961,1.9260001,0.20704257,0.33870092,0.23388983,-783.4678,-71.96144,-4.813087,12.799882,18.997938,-4.079761,0.30996972,0.047087066,-2.2090788,-21.28383,2.4511538,2.3146756,30.056633,75.894714,0.11801271,4.188404,-1.6874075,0.7718091,105.39393,16.606586,5.1749935,-0.43213233,-1.1776438,0.22112188,0.23120205,0.51468813,0.07676531,1.3395461,0.23374729,0.051572062,-0.0023757536,0.13363118,0.33093432,0.06026644,0.038192436,0.22562768,0.6115637,0.27015844,0.103985436,0.03942548,0.11572786,0.19045359,58.925175,-0.3706421,33.262665,1.1681588,0.0033291976,0.9720453,0.8164817,-0.0037474614,33.030273,12.807367,3.0976853,2.1739204,6.610863,34.836384,0.034473307,0.5036384,-15.44414,7.9496503,28.98328
"Peas and onions, unprepared, frozen",3.0992422,0.7444262,-22.85948,95.827446,-6.279856,49.470608,-13.097625,2.4865289,0.25782207,0.07254361,0.3474288,781.2887,104.048706,2.1867654,59.851566,-9.925093,49.280643,-0.38792711,0.1496014,17.741842,23.057365,-0.16287805,-0.18774654,1.2856494,-1.300512,0.14759144,1.5144198,30.49012,0.111793764,77.34559,268.64368,2.9176607,0.7865125,6.641718,0.18053135,0.19835316,0.28189188,0.038508285,0.60345066,0.1765153,0.09187681,0.0044980254,0.12237317,0.2287009,0.21539778,0.060358018,0.13025516,0.1548905,0.114631616,0.12214456,0.028736483,0.077717125,0.13738924,26.592787,4.4449058,1.1978416,-0.12667103,0.0016814647,-0.15157428,-0.20681253,-0.0061366837,-0.6059037,3.1069994,0.7260926,1.5589658,0.15652294,-23.186338,-0.026730526,0.8682629,9.328081,-10.813736,62.62766
"Goose, raw, meat only, domesticated",8.41723,3.3461847,66.53628,47.174816,-0.63758695,41.046894,-5.622824,6.2658978,2.004735,0.33295318,0.17504823,533.31226,58.99274,-0.53476274,42.93649,-1.5769359,16.246853,1.6468886,0.49987155,11.917686,14.037873,-0.11108996,-0.12768926,2.3762255,24.570345,0.25004312,0.8412315,53.61878,-0.40335009,271.26434,402.21698,23.685837,2.3988085,22.486752,1.3049946,1.6023916,2.0498338,0.2952734,4.0728,1.0945634,0.7489656,0.008034345,1.1326201,1.9491284,1.9422364,0.6342735,1.0450053,1.1327648,1.0348382,1.0362269,0.29711753,0.8637561,1.2519318,10.656787,0.6367899,-0.24917457,-0.022521826,0.012126115,-0.037857693,-0.13880533,-0.014526283,-0.2782322,8.450853,3.325358,2.5751474,1.4075915,66.56542,-0.0072934404,1.4144148,2.6881108,0.19746886,57.542156
"Tomatoes, stewed, cooked, ripe, red",5.3053827,1.1035641,-22.358923,506.58484,-4.5086274,24.85769,-18.096197,1.5693895,0.3986393,0.09242154,0.16005747,878.5095,121.01544,-3.6831925,87.96221,-9.662019,66.92105,-0.42407972,0.07419769,20.991781,22.642416,-0.24359263,-0.26181486,1.3969761,-0.29747546,0.11428297,0.8545453,24.488487,0.01899583,68.18956,285.097,4.402871,0.4846541,4.1307526,0.08521262,0.06411343,0.14799409,0.028981263,0.45734456,0.07603614,0.04652495,0.00839114,0.067857064,0.13467667,0.09611339,0.029532922,0.07914549,0.12852727,0.0703282,0.06416897,0.017357226,0.041796092,0.0825648,25.612146,2.8186483,1.3236876,-0.13895313,0.0008938764,-0.117342435,-0.21693847,0.0044141207,-0.44516912,5.31534,1.0944715,2.6778777,0.9015282,-22.295553,-0.018554002,1.8221936,10.199571,-8.216819,62.995956
"Game meat, roasted, cooked, raccoon",15.060982,4.783332,97.158775,98.94384,108.16389,38.151947,-3.318091,7.5683393,-0.26538613,0.55255705,0.5560037,188.62154,117.966156,12.658123,-48.82596,10.927986,-2.0857885,6.187719,0.3153289,2.758105,-6.721536,0.5372529,0.48453203,8.33245,65.05881,0.3735007,5.1790833,31.00951,0.7807224,285.2129,359.87405,34.66582,2.148087,21.817503,0.117912024,0.050644927,0.06351672,-0.021570956,-0.6544889,-0.0013234739,6.253305e-05,0.004919177,-0.04129048,-0.067049764,0.15684807,0.041925,-0.09334737,-0.29327217,-0.06541843,0.028112896,-0.021366198,-0.041738477,-0.061969817,3.6637058,1.025607,2.1939316,-0.005606146,0.02709361,-0.14269194,-0.15282154,-0.024428053,-0.28746054,15.054221,4.726429,5.8324037,2.819423,95.53122,-0.007738065,1.6091912,-3.0683103,-5.77374,58.17699
"Snacks, barbecue-flavor, pork skins",31.278856,8.4309,150.31386,3255.8057,1.6633984,121.04147,45.595394,14.156025,-0.48422077,0.4304515,0.05965189,-4318.0435,-138.1483,221.4994,175.40459,61.38437,-192.56107,10.495168,-1.1730728,47.61592,134.4461,1.3874176,0.87550485,44.200172,34.041958,0.63592416,3.4665349,12.315812,4.4355307,272.45395,-384.68732,-7.5838814,-1.4598614,45.076096,3.9543684,4.424971,5.9651885,0.53836304,10.791681,5.9322863,1.2678124,0.21385738,1.866785,3.8982813,3.1847503,0.8002823,2.3812294,5.883867,2.4838963,1.8306297,0.30119085,1.5464008,2.3918638,-32.502254,8.466493,10.14701,0.22014992,0.103394605,0.72812575,0.38105065,-0.07512921,1.3001294,31.083675,8.244656,20.449905,0.34242767,134.99904,0.07505025,5.5955563,33.114296,19.174225,48.539623
"Snacks, very low sodium, corn cakes",-0.7643395,-0.59408504,27.290464,133.64471,2.3415122,16.450478,16.925365,3.7301314,0.7063872,0.19830877,0.11964667,181.00078,62.639732,-16.934464,-27.924408,10.801783,-132.49315,-1.1762704,0.10240204,-3.5946112,-39.36666,0.29116002,0.26225236,5.2896504,-4.6603293,0.41701216,3.8353949,77.911606,2.0288045,231.06929,80.1708,8.820112,1.6035061,5.4604306,0.3213912,0.59865755,0.5162396,0.1599091,1.9302294,0.2735549,0.18669419,-0.002939606,0.2992551,0.5745588,0.28124678,0.16943935,0.37703377,0.5168116,0.36318305,0.25125176,0.107924655,0.24471866,0.3682801,54.201714,0.8070415,4.668126,0.1953639,-0.021787714,0.24817495,0.35053957,0.0012058411,0.630391,-0.73863316,-0.6253824,-1.4011718,1.1735092,27.229334,0.03527039,0.7983336,-8.725781,8.431293,40.143044
"Hyacinth-beans, raw, immature seeds",3.5415974,0.6275889,-27.518827,39.9445,11.5007305,48.926193,-7.4131837,1.5850998,0.20594358,0.04550391,0.11451427,1359.5535,62.07118,82.46883,608.6895,-14.685422,824.82874,-0.684406,0.052314274,13.2428665,25.682552,0.37053403,0.33342442,22.181784,10.995699,0.13302332,0.18606345,36.460518,0.43378866,79.520515,361.156,1.5703307,0.7680886,5.7510495,0.09953636,0.11878132,0.21286099,0.015678423,0.38407674,0.098964885,0.044042476,0.0013784115,0.056091856,0.11758468,0.10459078,0.017501978,0.0760214,0.097199924,0.06908312,0.061737396,0.008888554,0.03542951,0.066052705,24.248934,4.5039515,4.6403565,-0.18877651,0.0100988895,-0.18431762,-0.24801466,-0.014182558,-0.7192275,3.5500345,0.61101055,2.4572113,-0.16370969,-27.993177,-0.03604732,0.9112811,11.693059,-7.3694515,65.46609
"KASHI, Fire Roasted Vegetable Crackers, TLC",8.678416,0.24908869,31.24343,125.754585,6.2240252,84.67401,-23.85681,4.990084,-0.28966698,0.23232445,0.30666268,5.964466,-75.01576,-7.814428,33.020386,14.164965,11.953922,0.7569104,0.33595753,1.386025,-8.485835,1.0766801,0.97046685,-1.7689594,121.76674,0.054292265,1.4131286,79.493164,1.3963968,355.72742,565.7987,5.29459,1.1772531,9.610348,-0.069093525,-0.065666266,0.041636933,-0.015181949,0.18161848,-0.10400118,-0.0190024,-0.012343207,-0.064960204,-0.021446489,-0.08080416,-0.03537169,-0.0004902497,0.083833106,-0.02893851,-0.046806656,-0.027197722,-0.03340542,-0.031814337,48.56717,6.7820687,6.5546956,0.11773982,-0.010359826,0.26798564,0.16081646,-0.02365706,0.89689964,8.68293,0.1978567,3.3799849,4.4243383,29.472687,0.061034273,1.6506475,-12.300796,15.784216,30.69418
"KASHI Pizza, unprepared, frozen, Margherita",9.087174,3.624093,15.889487,728.33923,-0.6536678,15.6922,-5.583924,1.1174787,-0.026567249,0.0144526465,0.11668843,489.733,38.783413,-2.1173394,14.730203,2.0150044,51.40267,0.3230862,0.036579482,9.307651,0.96473277,-0.022956507,-0.06005098,0.1826206,197.97653,0.06516681,2.161012,7.894925,-0.051421303,132.27812,208.50081,8.415279,0.5204375,10.477004,-0.005202113,-0.09085328,-0.11060752,-0.025237745,-0.07831178,-0.052908372,0.0032514709,0.00094216136,0.004152935,-0.0050115213,0.077189274,0.01327066,-0.025829287,0.015566508,-0.02812121,0.0072466508,-0.00327554,-0.004134681,-0.009209632,24.883709,3.9357047,5.4053435,0.03469123,0.005808569,-0.11084192,-0.032394692,-0.005835211,-0.09936597,9.095567,3.589158,2.6557512,1.2738062,14.91925,-0.0016043447,2.7339625,-0.9194123,-4.4653826,52.75901
"Cereals ready-to-eat, BASIC 4, GENERAL MILLS",1.2836294,0.17896955,19.253233,563.22266,22.781874,190.76358,174.64687,6.4822927,0.105222315,0.7464734,0.6505346,597.7098,52.214878,-6.620128,105.322136,13.900246,322.17004,4.0217633,0.9299881,-3.004632,67.09643,1.7847472,1.782788,-1.7536901,434.09988,0.35852996,12.480975,41.525013,0.61597514,222.50186,249.46855,7.9212728,5.822475,5.053788,-0.10667449,-0.19842573,-0.27614045,-0.049772877,-0.074582316,-0.12315543,-0.049718015,0.0011125506,-0.04598858,-0.0562016,-0.076022916,-0.015197218,-0.053280026,0.087847985,-0.026681758,-0.049944095,-0.0027002136,-0.016875472,-0.041968107,58.40566,7.4051704,23.707245,0.20844117,-0.017385,0.26143327,0.23589808,-0.01936738,0.6841142,1.3393745,0.18763211,-1.047989,1.3544716,20.082859,0.04215443,3.4068253,-14.132963,9.295203,32.21894
"Fast foods, with tartar sauce, fish sandwich",12.238972,1.9007813,32.78282,602.6363,25.333393,49.694103,31.764969,2.7524652,0.289563,0.12631987,0.19787359,54.59087,-9.506576,3.815047,29.387543,9.406051,61.218777,0.5481395,0.03926315,1.0511823,11.836114,0.47779474,0.4361302,16.740808,39.140697,0.12332986,1.532038,16.200682,0.60397,134.52791,202.86877,18.732792,0.31035343,9.205138,-0.031798184,-0.026018865,-0.043883514,0.014118226,0.014220262,-0.13686873,-0.034452103,0.006097967,-0.03402509,-0.07059386,-0.07646101,-0.0053576245,-0.025279911,-0.06468924,-0.010797091,-0.021904103,0.0027181467,-0.03898495,-0.046652436,25.719934,1.3039962,4.368029,1.3089035,0.004805896,1.4927678,-0.06520356,0.83675313,-0.097428165,12.235136,1.8513396,2.8818526,6.252657,31.652966,-0.0075338837,2.1201124,-1.8224665,-1.3581074,50.83027
"Sausage, pork, beef, chicken, canned, Vienna",21.04946,7.202657,74.18759,929.88873,41.665527,0.34095347,-0.5553899,1.9820964,0.4591902,0.10869894,0.10859797,49.40386,30.23823,7.85905,48.926414,2.1429718,47.251915,0.9464879,0.029949775,2.756246,45.51805,0.33276775,0.30607942,5.9135227,-20.84587,0.12553442,0.9870053,7.6537104,0.21245347,85.202034,125.593575,15.944053,1.6324898,11.446286,0.6563813,0.7227631,0.9174453,0.12318091,1.8286029,0.6933827,0.31974906,0.010870345,0.46873787,0.83451563,0.830654,0.26503775,0.44486386,0.63850707,0.47359684,0.44034195,0.11348725,0.35499603,0.53063124,7.2286987,0.84734535,1.1505246,-0.042557538,0.008838927,-0.028672034,-0.16296971,-0.0037721898,-0.32234922,21.052368,7.2045045,10.830969,1.2488809,74.07105,-0.007996352,2.6262221,4.626936,-3.1462383,57.902946
"Egg, pasteurized, sugared, frozen, raw, yolk",24.375824,7.8641095,913.12384,42.41508,661.682,127.65098,38.10537,1.1057974,2.9281769,0.50725216,0.16272199,1158.5319,277.75546,11.905969,308.42026,35.176636,893.6712,0.935084,0.28544998,-1.035521,126.52952,2.841354,2.7118857,8.581588,150.91156,0.1885532,1.561535,2.7699862,1.9743066,360.77173,132.67476,51.128284,2.5506988,13.445535,0.5213148,0.49103025,1.2345252,0.2218258,1.4664701,0.041630942,0.302147,0.0050407425,0.48076186,0.8996841,0.789306,0.29326245,0.47325966,0.48408267,0.84834605,0.44293815,0.12536453,0.42597383,0.58611643,12.37083,0.45397767,10.609996,0.1783755,0.018980796,0.1891758,-0.07120302,-0.106335744,9.58204,24.394547,7.846258,9.892572,4.636509,911.05835,-0.010346791,1.1767976,-9.087515,-3.0079546,49.146137
"Salad dressing, reduced fat, french dressing",11.383791,1.1313242,-3.3931339,846.2304,2.9464278,3.1116366,-2.9710965,0.1689998,0.02037439,0.058861952,0.032093056,567.09937,-0.7114701,-2.9892094,309.00586,67.37511,115.1601,0.06717725,0.075040855,4.8373084,7.2513385,0.94659024,0.93691653,19.339005,8.486834,0.17441383,0.77551955,7.0671587,0.05340631,16.506723,126.18812,-0.16925518,0.2021884,1.5500641,0.022832396,0.031285636,-0.004818452,0.0046206065,0.13521293,0.045973707,-0.004034541,0.0017089715,0.0030066483,-0.000108443426,-0.019145185,0.0026694522,0.004232435,0.03466497,0.0095233545,0.004918255,0.0051296237,-0.004010912,-0.002667843,33.934505,1.4068098,16.537441,-0.030969368,-0.0007433754,-0.03316855,-0.07636617,-0.007270446,-0.06286075,11.413514,1.133837,5.043427,4.04408,-3.1462429,-0.006412616,2.3071961,0.9794211,-1.951845,50.83086
"KASHI, Frozen Entree, Sweet and Sour Chicken",3.4572334,0.5426156,-1.0607365,62.42381,-2.722836,10.512299,-1.3836713,1.1902541,0.06902462,-0.043160442,0.08796606,170.73738,4.0324035,-5.9243045,32.76155,-8.794778,44.80365,-0.3946957,0.043099336,16.873299,25.557579,-0.31393757,-0.3395504,2.617229,20.24838,0.09775287,-0.11729844,26.283564,0.27830103,107.45764,93.00292,3.2959108,0.6683165,6.6015778,0.043068826,0.06494593,-0.031262588,0.0041715377,0.17766896,0.074535176,0.0046147783,0.0057267826,-0.0073830076,0.0062649027,0.004628902,0.010847016,0.0049702213,0.05675168,-0.006630666,0.001771815,-0.002031673,-0.013063159,-0.009107112,30.310347,2.8628674,7.992382,-0.07480386,0.0131250685,-0.14915627,-0.20847318,-0.02341543,-0.24515314,3.4715815,0.52591395,1.7239033,0.3552484,-1.4481686,-0.0016384134,0.5104114,2.0096002,-1.7721013,58.987556
"Beverages, powder, no sugar added, Cocoa mix",0.12597747,0.37295023,18.205173,356.023,117.70306,110.9633,-40.837215,4.846704,3.4342327,1.2417825,0.10036451,-504.9037,-261.70908,9.667896,24.009674,27.549921,141.03082,3.178167,0.24935856,1.1978335,-7.820144,-0.2528763,-0.31901124,-0.051602762,638.9594,0.9340524,3.9433866,241.69586,3.5388181,765.7313,2306.4832,39.703827,2.695035,12.5500765,-0.29805458,-0.5017083,0.43784833,-0.026101446,0.10465445,-0.635968,-0.09913807,0.015903514,0.02900393,0.02301637,-0.013687188,-0.09502664,0.066587925,0.0806805,0.14863986,0.015125431,0.021610599,0.09708074,0.1457775,46.239773,6.1118007,41.448853,0.006566672,-0.015883218,0.47565854,0.35461035,-0.08793321,1.1229756,0.23198795,0.3487487,-1.6115004,1.3639809,19.254265,0.04694159,7.623748,-2.7636552,673.11884,34.718914
"Fish, dry heat, cooked, mixed species, trout",10.200425,1.739534,62.425568,29.913736,-1.7684349,19.55074,-19.649385,7.540012,2.0772614,0.4444203,0.3952631,436.45517,163.22833,-6.4056373,-49.888535,-5.8894267,21.78072,5.20711,0.35307223,1.3737764,-6.129005,-0.28584042,-0.32174435,4.4462667,63.228256,0.3416702,-0.10233338,32.797497,1.5870687,293.31793,500.5244,34.52907,1.448416,28.377827,1.5073934,1.7384375,2.3412836,0.2907433,4.184151,1.3302419,0.81561846,-0.008887293,1.2385709,2.1183643,2.2202466,0.69313174,1.1124595,1.2099952,1.1102729,1.1551962,0.3096929,0.92956483,1.3563318,1.6917974,0.8820214,2.610127,-0.06750205,-0.012537379,-0.077455394,-0.17657664,-0.019508509,-0.28979465,10.204925,1.7059157,5.0797744,2.0169845,61.827766,-0.006060455,1.6091433,-0.50134796,-5.5884514,58.66941
"Cinnamon buns, frosted (includes honey buns)",24.778576,12.016853,23.074669,258.53207,12.740627,68.59163,69.76478,1.005716,0.18823916,0.2054526,0.15361862,-446.14722,-73.75531,-9.837029,53.544632,8.280215,-42.55894,0.28316456,0.077443816,-1.4527841,-12.4222975,1.2421477,1.1565182,18.82111,201.92949,0.11973676,1.9403442,3.1601763,1.0679076,130.18402,80.11474,6.585044,0.11992803,1.457674,0.1667785,0.18780224,0.37179524,0.05360375,1.3710929,0.1388733,0.09293424,-0.0032675322,0.17618178,0.3707619,0.18807322,0.076839894,0.23206913,0.5856672,0.26855138,0.13259798,0.05386071,0.15415749,0.23334944,38.371857,-0.27109423,24.10262,1.7139865,-0.0066005494,2.2063475,0.039049245,1.4525118,20.508656,24.797945,11.969511,7.0786467,3.6968133,21.460375,0.021578394,1.0940028,-12.416938,4.1145906,34.653744
"Cake, dry mix, enriched, white, pudding-type",4.817793,1.191795,30.606012,617.2627,13.059552,90.42052,82.78617,0.98524034,0.005989822,0.2835282,0.19831078,-674.5016,-138.69054,-7.170776,30.599312,19.425526,-60.59698,0.54562527,0.09302043,-3.6801815,-19.701288,0.06973444,0.033515975,7.676714,147.05446,0.08644079,0.2178797,13.279315,1.1650099,157.64828,13.244129,0.49615297,-0.05631432,3.2137394,0.120798856,0.20171274,0.19667457,0.04319885,0.98497236,0.17766534,0.054736413,-0.005505083,0.12637965,0.24399897,0.108347006,0.054469883,0.16875556,0.43661222,0.19796243,0.09489263,0.042845596,0.12186499,0.15696886,66.56924,-1.6591536,43.874203,0.17843796,-0.0077281855,0.25580993,0.19055049,-0.014587162,0.85359293,4.8644705,1.1771631,1.255484,1.3617132,30.555058,0.052623793,1.6918072,-16.998337,12.876722,23.653278
"Ice creams, Vanilla, No Sugar Added, BREYERS",7.098867,4.4062176,8.251763,158.34633,-3.1334958,-0.77681386,-3.5061498,0.37031305,0.110899985,-0.01695106,0.03828039,452.2061,61.21889,1.3801161,10.343202,-4.0378394,28.769253,-0.582715,-0.020232359,1.7894046,11.82839,-0.10766412,-0.12480773,2.2463546,97.00712,0.042332653,0.90930456,-2.0882254,-0.243629,43.818672,44.715504,1.3131477,-0.03032884,4.6616116,-0.010564267,-0.061676748,-0.12347402,-0.0059615574,0.04991796,-0.044697177,0.0022627192,0.0058374368,0.0039737634,1.4103725e-05,0.027519768,0.01367931,-0.012341978,0.023611646,-0.01808194,0.0006346776,0.0008920764,-0.0011521244,-0.006609379,26.742239,1.4591551,8.701241,-0.06359734,0.00015453414,-0.14142299,-0.13986254,-0.0025220048,-0.31373563,7.1131153,4.3855686,1.1216372,0.25624937,7.880952,-0.016775103,0.6971173,5.0615296,-6.6386786,60.72828
"Biscuits, baked, frozen, plain or buttermilk",9.056525,1.257234,18.30242,809.8123,24.299936,86.96204,58.370716,2.964246,0.07618785,0.3855195,0.38156798,-252.56514,14.418763,-6.8429675,28.978249,10.160519,2.7506144,0.55100036,0.072783746,-1.9626012,-14.66509,1.3098629,1.2496209,5.9647713,104.86417,0.041746486,1.4736418,39.38679,0.72282004,323.39294,112.2085,21.520996,0.5015459,6.358957,0.17678103,0.21341433,0.35229397,0.1065335,1.689548,0.18797766,0.100322045,-0.0053961854,0.18770172,0.42680532,0.13440609,0.090439856,0.28296635,0.72883654,0.30731416,0.13848668,0.06488869,0.17791511,0.27612188,46.319073,0.19777808,1.6571398,0.07221269,-0.010327329,0.20046179,0.105809204,-0.014462626,0.5413983,9.061511,1.2254128,3.019279,4.646488,18.209585,0.027420118,2.4453263,-8.784113,6.283609,35.564144
"Rice, uncooked, unenriched, glutinous, white",-1.4401598,-0.41413817,26.536688,22.485605,4.861837,7.290626,18.40227,1.606336,0.63044107,0.13299198,0.11758673,155.60017,35.120476,-13.260362,-43.746765,10.124826,-69.06896,-0.71112126,0.03913655,-3.032835,-34.498608,0.31728545,0.32042345,0.85180146,-13.1966915,0.17881669,3.4116888,16.849976,0.92535996,89.25415,-20.144512,17.916063,0.6582447,4.187896,0.28903076,0.31045192,0.34913862,0.1306914,1.4884238,0.18708138,0.17146891,-0.0035707746,0.29803774,0.5272011,0.35826585,0.1737036,0.30224356,0.4226145,0.3104173,0.24413277,0.09915999,0.213982,0.33625108,56.558056,2.9240415,4.822736,0.24306716,-0.018717833,0.17216927,0.23327906,0.019559065,0.61900425,-1.4216881,-0.42296168,-2.1569884,0.7851524,27.445005,0.033239283,0.23402406,-11.432479,3.8915133,40.45308
"Gums, seed gums (includes locust bean, guar)",2.560585,2.979837,17.538355,285.74887,31.953444,37.43513,-39.0829,-1.3239666,0.29494014,-0.63886094,0.13117164,-897.6991,-482.4692,110.08216,503.85123,45.924934,1289.5217,5.136214,1.0397898,-15.960107,89.163315,3.327766,3.304963,-6.357285,181.4706,0.45954582,2.799629,40.78537,7.100603,-23.382132,434.51743,-2.565485,-0.09392342,2.6016855,0.35154447,-0.18855096,0.2685097,-0.12349252,0.03938999,0.7985439,0.0033844786,-0.07117681,-0.014517654,0.13660696,0.18037117,-0.06538811,0.037789524,0.6697205,0.12018167,0.017449655,-0.053143192,-0.07967052,0.034684926,99.96758,56.12012,-13.668777,0.54982936,-0.009137516,0.57012767,-0.42388532,0.3623382,2.626676,2.5426188,3.101946,-2.7199957,0.2084815,17.470127,0.17375863,2.785222,-47.704117,-23.48174,-9.005705
"Snacks, unsalted, wheat-based, sesame sticks",33.261105,5.3847127,25.043089,468.8663,3.2666392,13.622829,29.666092,-0.57182896,0.1815424,0.21219735,0.048881643,-256.42865,-63.534195,-18.541336,-24.785095,16.89308,-76.99572,-0.075014874,-0.032543518,-1.9629436,-32.18439,0.11023049,0.11716704,2.5900016,189.98,0.33992177,2.8672025,34.73437,0.7013387,207.22176,82.14028,15.130425,0.49042478,5.5212245,0.40094003,0.7399806,0.8000007,0.16858491,2.3339913,0.3474865,0.24040586,0.009862307,0.45387158,0.78536445,0.48912415,0.2203692,0.5044663,0.7580899,0.55144745,0.3680476,0.15986128,0.3866344,0.5366988,24.815903,-0.1567289,1.0153275,0.19946684,-0.0054361355,0.20975156,0.27514926,0.009078475,0.7369284,33.275646,5.386491,8.661394,17.290197,25.784351,0.030301504,1.9566735,-10.244402,7.07191,34.804173
"Chicken, raw, meat only, light meat, stewing",5.8776374,1.5549768,29.298504,41.914013,0.4039131,22.61596,-4.822415,8.517484,1.0981781,0.20181595,0.10546481,396.3552,37.27453,-7.0419173,44.84506,-3.15971,31.152958,0.7734904,0.54936546,6.936824,11.358225,-0.030012386,-0.08429243,0.9440914,8.002237,0.038715813,1.3600942,38.07047,0.2385933,259.90305,286.28244,15.795604,0.8952403,26.025776,1.3048497,1.5606623,1.9478657,0.25512752,3.5933034,1.0774904,0.7469854,0.0033618193,1.056131,1.8270148,1.953937,0.62383074,0.93647194,0.9335334,0.9014673,0.99047834,0.2570193,0.7992918,1.1374222,9.975031,0.26279458,-0.73153347,-0.11309983,-0.008429283,-0.12596473,-0.40585247,-0.008937588,-0.3164201,5.8972826,1.504183,2.199683,1.0677068,27.63096,-0.013726272,0.90560114,3.9492722,-1.7447933,57.352505
"Fish, dry heat, cooked, mixed species, perch",4.018985,0.7573034,93.464264,87.52981,-1.830767,7.730678,-20.900034,3.6617713,0.8171604,0.05645969,0.10094077,473.7013,78.05699,-9.139783,-1.1810601,-10.0196085,12.358936,1.5507632,0.18236405,4.832498,9.497637,-0.20244803,-0.230343,2.557146,92.00415,0.19964275,0.095699236,39.76185,0.9747484,265.76935,406.62405,26.42801,1.9046545,26.45572,1.3552644,1.6528826,2.090633,0.27987435,3.9796674,1.1441236,0.77330744,0.0017025956,1.165983,1.9790382,2.0547886,0.652936,1.0503272,1.0865252,1.0390829,1.0714781,0.297769,0.8762482,1.2636706,6.851021,0.9687282,1.6588011,-0.0576597,-0.0066226646,-0.1554969,-0.18219846,-0.020111619,-0.43851832,4.031975,0.71572685,1.8004664,0.29002208,92.93863,-0.014712982,1.6790191,2.9781883,-6.3546896,61.487007
"Nuts, boiled and steamed, chinese, chestnuts",2.269578,0.44272795,-9.018027,92.851906,-2.7617154,44.681362,3.6081939,1.6054541,0.4033668,0.13610883,0.1310392,820.3941,93.08679,-30.773216,39.82168,-7.410766,-43.91212,-0.9646036,0.19768529,25.54962,-0.4527162,-0.041090503,-0.035514727,4.469656,-23.877684,0.23944034,1.8148005,57.86217,0.4475781,110.71337,317.3653,4.4275055,0.62617517,3.119237,0.0895935,0.21770363,0.22099386,0.067902476,0.74906963,0.024438309,0.073003896,0.007902907,0.12099401,0.21467337,0.10307408,0.059793815,0.14788043,0.09374491,0.13362,0.10514305,0.048790228,0.08668777,0.14381486,32.629223,1.5616844,4.545828,-0.06196937,-0.0005414558,-0.040322717,-0.08686648,-0.0069578346,-0.14372386,2.2973309,0.4387119,1.0280625,0.4288513,-8.158336,0.0055543096,1.0868565,4.0503683,-5.419221,60.975533
"Turkey, seasoned, light and dark meat, diced",8.029909,2.2237146,34.64327,829.96185,-2.4791665,10.012043,-9.773328,5.2616577,0.6317609,0.12608565,0.07283809,-72.26685,-44.92227,2.138562,39.45279,-3.6281896,42.16527,1.0710918,0.246363,3.1033113,24.180208,-0.07853605,-0.12574829,2.9236512,-4.4718604,0.0477362,0.67008036,28.348915,0.29480925,227.91766,323.92722,22.350794,2.214532,22.282845,1.1191906,1.2960039,1.6639795,0.22118863,3.1934848,0.98526204,0.6171836,0.012081828,0.8957517,1.5573407,1.6217837,0.5155661,0.8120455,0.9165723,0.7956633,0.8342895,0.21903698,0.675806,0.9773109,11.110479,0.5595337,-1.0098948,-0.061976865,-0.0031260105,-0.07375901,-0.20991248,-0.016707404,-0.29044947,8.041943,2.183333,3.4340425,1.3487473,33.67639,-0.017566375,2.8343945,5.4119773,-2.3039885,55.95483
"Pastry, Pastelitos de Guava (guava pastries)",16.90274,4.96444,24.226646,205.36949,1.640575,-2.7131429,14.119438,2.0607784,0.1266504,0.1297007,0.15129076,-270.22766,-71.19141,-7.5920596,20.036171,8.89765,-32.080837,0.39997047,0.0579808,-1.8368325,-8.306184,1.0164825,0.971126,15.091897,28.0311,0.10858532,2.5996752,4.0671263,0.70485204,51.676178,92.89628,12.432843,-0.016536802,3.2601748,-0.01501274,-0.07392437,-0.10539605,-5.4960678e-05,0.07389166,-0.06298019,-0.030030064,-0.00081591116,-0.039464075,-0.05284419,-0.07878726,-0.00067997107,-0.035930008,-0.011776765,-0.027539082,-0.030490242,-0.0029234702,-0.049757984,-0.04641372,38.742744,1.3936282,16.855263,1.729377,-0.0006504685,1.9112699,0.071227595,0.93144256,12.653416,16.91084,4.937328,7.394255,2.9443123,23.553522,0.01803617,0.84246564,-8.805216,4.4369173,40.511047
