name,total_fat,saturated_fat,cholesterol,sodium,choline,folate,folic_acid,niacin,pantothenic_acid,riboflavin,thiamin,vitamin_a,vitamin_a_rae,carotene_alpha,carotene_beta,cryptoxanthin_beta,vitamin_b12,vitamin_b6,vitamin_c,vitamin_d,vitamin_e,tocopherol_alpha,vitamin_k,calcium,copper,irom,magnesium,manganese,phosphorous,potassium,selenium,zink,protein,alanine,arginine,aspartic_acid,cystine,glutamic_acid,glycine,histidine,hydroxyproline,isoleucine,leucine,lysine,methionine,phenylalanine,proline,serine,threonine,tryptophan,tyrosine,valine,carbohydrate,fiber,sugars,fructose,galactose,glucose,lactose,maltose,sucrose,fat,saturated_fatty_acids,monounsaturated_fatty_acids,polyunsaturated_fatty_acids,fatty_acids_total_trans,alcohol,ash,caffeine,theobromine,water,lutein_zeaxanthin_mcar
"Peppers, canned, hot pickled",0.33759207,-0.24319918,-2.1456668,1415.1161,8.412973,20.025679,-0.7429204,0.4916879,0.12004274,0.03743508,0.07379248,976.42584,29.464762,165.05775,479.98203,8.881079,0.37514287,0.11814266,11.899749,-8.761249,0.8014088,0.82002383,22.182028,49.27767,0.077620246,0.387669,9.638673,0.18973117,7.19845,135.66042,1.9663745,0.011660009,1.0986099,-0.008479356,-0.048763342,-0.034325313,-0.0066312156,0.10667064,-0.030689014,0.01288671,0.0024324227,0.0120763,0.034547724,0.010891801,0.0075041936,0.014008192,0.09008024,0.00045179602,0.005805321,0.0064610424,0.008334134,0.013263584,6.7236233,2.2417815,-0.012464015,0.87886894,0.008616831,0.80445325,0.107622415,-0.017213864,-0.0014887656,0.40909195,-0.24622867,-0.03474772,0.15970679,-3.0951831,0.031869847,4.11028,2.5585258,-2.9971352,87.874756,109.66003
"Dessert topping, pressurized",22.105106,18.445045,-7.0780478,59.02525,-0.15782204,20.068136,-5.0231805,0.21727575,0.16766223,0.025392095,0.015992576,7.6006966,-44.961227,-20.830029,77.84477,12.967458,0.404993,0.0012680497,0.5342187,0.6708418,0.92981786,0.92523897,8.441364,11.826456,-0.017688358,-0.17075928,7.4605665,0.16481613,19.19369,65.0263,2.5590334,0.36453608,1.9247532,0.07070911,0.072926335,0.053516496,0.00862609,0.31196907,0.054362226,0.051949,0.009758204,0.07115353,0.13922891,0.14136386,0.048039183,0.06429535,0.14534114,0.055980615,0.062771924,0.017541852,0.060963277,0.08465561,17.882835,-0.088073395,15.164264,0.014580606,0.00589064,0.06212436,-0.0062227417,-0.0041900408,-0.04301556,22.187847,18.436241,1.7296089,-0.14524584,-7.7183714,0.017443173,0.5294019,-0.03868514,-0.57690036,57.548767,106.293274
"Cream, light whipping, fluid",31.479599,19.00263,105.48675,2.8970132,15.755523,31.771479,-3.366593,0.29747427,0.3527908,0.12604707,0.021148736,691.1795,154.34518,4.153849,109.52644,4.166994,0.46155047,0.022969177,1.8098357,1.1064984,0.9752963,1.0012558,1.3640019,77.32814,0.09184909,0.057015345,6.3836203,0.63347155,57.724754,109.244225,1.6841232,0.35150447,3.4621038,0.1010986,0.12025713,0.1279705,0.029570902,0.49744144,0.06963889,0.085380875,0.007897047,0.1255349,0.23340479,0.21295238,0.074071705,0.1273647,0.22342439,0.12714592,0.10336388,0.032457393,0.10642101,0.15890768,2.8836079,-0.06427016,2.5889044,0.018292902,0.0053241546,0.07240646,0.06670807,-0.0070145335,0.12729879,31.488209,18.955055,8.827939,0.85761553,105.244606,0.018178232,0.7688265,-1.4616851,-2.0985217,61.70471,150.34048
"Mothbeans, raw, mature seeds",5.2396193,3.0877593,15.336827,373.59827,13.568772,381.12607,99.427574,7.92533,1.3795787,0.219012,0.32876775,313.22766,-30.935026,16.089756,58.770622,-13.943555,-3.8719094,0.48792166,-14.263295,43.51911,0.2114328,0.53080297,-9.919787,84.53899,1.0775329,11.915547,278.7972,3.0040693,598.5712,1068.7916,-19.838114,2.1524763,12.420003,0.18297309,1.253369,1.106077,0.23881923,1.860835,-0.22832079,0.25833988,0.0016290658,0.3842235,0.66429526,0.21721965,0.15988268,0.59674233,-0.16963597,0.45065948,0.32366878,0.17663205,0.32164192,0.4809225,57.80093,5.276016,3.1249185,-0.0027007328,0.035130337,-0.17176247,-0.39466164,-0.08105776,-1.5222462,5.0388484,3.0021176,-2.0694387,2.2130928,32.870594,-0.016751677,4.3481236,-15.797875,-21.143076,20.646368,350.63928
"Sauce, dry, cheese sauce mix",19.095257,8.041152,24.325247,3353.734,-2.2831464,110.219284,15.377151,3.6334462,1.5206586,0.6265852,0.17126791,350.65573,99.17199,-12.05067,21.623749,-8.910738,-0.61131257,0.26247358,-3.02563,0.683848,-0.011045949,-0.0006748599,-7.461592,205.6045,0.1842886,0.8856141,28.256596,-0.24005534,288.19135,468.9838,2.4471197,1.0316503,9.071616,-0.059428096,-0.12868352,-0.1451254,0.027843865,0.14758268,-0.0987757,-0.02372282,0.0021840371,-0.0006748923,0.025565304,-0.096491806,-0.0037130727,0.04005733,0.10620222,0.027242653,-0.013716392,0.009398375,-0.0015199744,0.02746168,56.705677,1.8964097,12.439438,-0.06831843,0.0061433897,0.1426645,-0.078151986,-0.008089019,-0.14795662,18.830162,7.953174,6.6295,1.8582745,30.471342,0.006284667,9.296486,-1.8458897,-4.8131447,5.502406,151.50882
"Sausage, smoked, hot, turkey",9.975334,3.768202,47.218674,870.86743,45.37984,32.670967,-12.183562,3.7535923,-0.15398213,0.23626085,0.04270216,-115.88758,-139.45958,-8.243552,34.464035,-2.7796664,2.2026625,0.3123504,26.441227,31.389431,0.24345641,0.20684563,-1.3767332,44.02057,-0.0057013873,7.698145,27.954517,0.41492438,130.15994,222.23244,19.453732,2.3588564,13.745652,0.82877684,1.0143772,1.2613136,0.16679169,2.1598153,0.6646491,0.48631606,0.0071083587,0.69503886,1.1989316,1.2574041,0.40774226,0.6139052,0.5999116,0.6149866,0.6348568,0.17393026,0.51878804,0.74655384,5.4399185,-0.08312454,1.2447615,-0.037994504,0.0064536543,0.05395453,-0.08162527,-0.047228776,0.35153946,9.9872265,3.8721147,3.0623968,1.6773614,51.391586,-0.0011243382,3.0242743,-3.7385383,-1.2207059,67.81711,108.48641
"Fish, dry heat, cooked, spot",7.773902,2.5377285,82.591255,-26.315847,6.1367965,4.831432,-10.775743,7.2228947,0.87626594,0.3555892,0.12241249,-37.49281,-21.388838,1.8326823,136.89851,-6.6749864,4.1168604,0.50440556,7.98416,36.8129,0.20152442,0.2839019,8.555562,-24.788801,0.0069447365,0.8527233,53.71625,0.47544542,271.74713,537.3996,32.614037,0.6407031,25.209988,1.3027217,1.5288996,2.0540004,0.26370928,3.414777,1.1059501,0.7203635,-0.010383563,1.0512046,1.7936325,1.9423077,0.6206307,0.9229691,0.8675181,0.88476735,0.9895615,0.26191828,0.7717828,1.1477815,-3.3322392,-0.1581811,0.078039676,0.028070478,-0.008819356,0.07960442,0.07883677,0.003652485,0.15506463,7.861346,2.3903224,2.3580308,1.7120285,77.04728,-0.0023419391,1.5897614,7.9612927,-1.0602645,69.986725,9.484518
"Rice, raw, long-grain, brown",3.9407911,0.8074426,-0.21189772,26.710215,19.69451,46.73967,-6.6435723,6.553954,1.0628937,0.21228269,0.44952536,-302.2387,-104.42323,40.70333,58.3595,8.90618,-0.3745336,0.38643262,2.6835086,-28.444765,0.63279486,0.7340604,-1.5182146,6.9368386,0.40312892,1.795151,109.50186,3.149851,301.5398,218.87932,20.05312,1.9295702,11.700783,0.37674394,0.69451135,0.59491044,0.1807322,1.8354267,0.363955,0.2098885,-0.0015321913,0.3032196,0.57939184,0.30557287,0.1851906,0.38591972,0.4420559,0.36549664,0.2680822,0.11021723,0.23470895,0.3723026,67.52069,4.729702,4.9234104,0.017137302,0.005004619,-0.21546656,-0.18536863,-0.006550437,0.6697957,3.8612967,0.80012155,0.42609298,1.4700029,6.246625,-0.02114474,1.0752349,5.925891,-3.7149973,15.464099,166.7952
"Babyfood, junior, lamb, meat",6.1380234,2.5335753,43.636463,58.789867,51.52527,19.56759,-1.1416612,3.2131433,0.43178657,0.17385572,-0.011979572,86.888145,17.806063,-0.2344154,27.059944,-1.6046821,1.2342871,0.20002456,3.29005,20.88219,0.40783873,0.4070957,1.0031911,10.789728,0.12799907,1.4319965,5.405751,0.51648986,81.221436,201.56429,13.950498,2.4553158,15.32378,0.915081,0.97328347,1.3206732,0.15705605,2.2522612,0.9111876,0.47231516,-0.002455255,0.67894715,1.1756988,1.2716784,0.38859522,0.60262704,0.76388395,0.61259985,0.62708765,0.15293954,0.4971126,0.7413425,-0.31398,-0.23633996,-0.44144914,-0.0009227113,0.0005328448,0.078219816,-0.003256755,0.019714413,0.029209116,6.1586967,2.4920595,2.0138736,0.60796267,41.32394,-0.022640161,0.80662715,0.024889294,0.33099803,78.5083,57.733673
"Cream, lowfat, half and half",4.9728136,2.873946,14.301621,2.4672952,15.422843,9.726444,1.6079745,0.29849136,0.10795775,0.160513,0.04892739,239.80928,4.804956,-5.0793777,98.95556,-0.8204042,0.15501817,0.101547725,-1.9072247,7.4932647,0.036477253,0.0124394735,-0.92620796,131.4123,0.06270122,0.019619152,12.798305,-0.06453981,90.09039,141.19774,2.9847832,0.53005266,4.097886,0.010891438,-0.0057670553,-0.037544142,-0.0065818927,0.07787409,0.0007932063,0.016047962,0.0062401835,0.020401638,0.053341128,0.066032715,0.024163706,0.017193226,0.06368739,0.019036584,0.021922775,0.0042664665,0.024349663,0.030373516,4.558674,0.010266877,3.2207422,-0.00017680383,0.0044315625,0.06354997,0.007849423,0.0033746455,0.035678845,4.9648366,2.817899,1.1295866,0.1997406,13.637433,0.009554681,0.8369743,-2.5259619,-1.1212772,85.55541,117.2103
"Milk shakes, thick chocolate",2.9276066,1.4490546,7.1884546,73.76661,16.301819,22.144548,2.337112,0.19191803,0.5067135,0.20028928,0.048804514,151.47423,-24.453138,-9.838683,69.90344,3.846573,0.38737935,0.021490565,0.02173467,16.294352,0.13900606,0.15232585,-4.1582007,150.18398,0.0914606,0.30479923,18.43973,0.24620487,111.79303,228.68343,4.032196,0.6867707,3.8208532,0.12835139,0.16602229,0.24606888,0.029379243,0.63145995,0.08500452,0.093216695,0.0071565825,0.1577466,0.27940682,0.26195496,0.08070013,0.14920592,0.23674609,0.15585178,0.13828743,0.041792635,0.12962702,0.18246421,22.993147,0.362267,20.270449,0.022646843,0.004203332,0.10330807,0.019018574,0.0032684747,0.0611449,2.97023,1.4573596,0.59162223,0.19018908,6.9060106,0.02643852,1.2427597,2.3455582,21.549751,69.33702,133.8984
"McDONALD'S, Sausage McMUFFIN",20.943697,7.1609707,41.426456,698.82513,-0.9241413,55.809372,11.574185,4.6745768,0.4903985,0.3330393,0.34588283,-47.563366,-6.9345307,5.64259,41.640205,-1.2341882,0.27011603,0.14361297,0.46982998,25.25355,0.3343986,0.40403262,-0.6275372,201.81157,0.13810089,1.852576,19.548183,0.33424383,193.19624,212.99472,-2.2715492,1.3352376,11.016711,0.0037741077,-0.036363788,-0.095031396,-0.00986973,0.1321694,0.010471332,0.018174686,0.00010678924,0.0034078173,0.044615783,0.020779496,0.027331037,0.02011299,0.12333075,-0.010981746,0.0006913616,-0.0012170563,0.010573301,0.023449423,26.06106,1.6171292,1.1629987,0.2772789,0.009868963,0.6015986,0.40494606,0.6777096,0.14253359,20.912964,7.0487485,7.8631105,3.5870278,40.377357,0.010466656,2.834676,-0.03762203,-2.758006,39.19893,127.306114
"Soup, dry, cubed, beef broth",10.873439,4.5033097,29.960402,23712.646,133.22069,99.52805,5.934898,3.5230114,0.0065831863,0.3528908,0.22346102,-2168.0781,-411.3472,131.50018,23.919365,7.7322793,5.3033857,0.16660465,-5.8809643,30.582144,0.56206626,0.5151567,0.7073298,-4.3904777,0.13884532,-0.75751644,25.17207,2.8038638,292.58176,539.6867,29.396967,0.4791794,13.193821,-0.18866771,-0.3154922,-0.32646608,-0.09623616,-0.56378543,-0.18710674,-0.028100364,-0.012507321,-0.15245624,-0.2283571,-0.36340386,-0.08494097,-0.122217,0.19063725,-0.059742518,-0.16975734,-0.014841396,-0.042174693,-0.2358666,24.052164,-1.0014671,9.778076,0.10365213,-0.0018860509,0.046114136,-0.50524807,-0.04620684,0.7720497,11.373428,4.4283977,2.795257,2.0524988,19.778198,-0.12860323,57.89507,-5.963858,-9.80086,-6.426858,-94.66736
"Puddings, ready-to-eat, rice",3.1231441,1.6278661,24.646847,-189.29225,17.709293,45.811073,27.42235,0.42889607,0.7889504,0.28181398,0.2707803,848.499,79.49759,10.07149,257.47705,43.85928,-0.24053471,0.11920542,-20.337128,25.250313,0.04503964,0.0496978,-1.3212055,140.32587,-0.09417752,-0.31068215,-2.7141333,0.86257005,94.867195,184.43513,4.8855886,-0.38324866,3.3545084,-0.044179857,-0.12531467,-0.026162518,-0.007954007,0.13415709,-0.06496073,-0.010751091,-0.018365113,0.007706415,0.030863442,0.010073489,-0.0067087426,0.011470703,0.110658236,0.016485117,0.003603883,0.0031034683,-0.004210796,0.02516845,5.9119225,2.0235646,4.9008684,-0.6257317,0.011813579,-0.4744076,3.1094434,0.009536864,6.2276664,3.140687,1.5977619,1.6804549,-0.5164419,21.237104,0.59859633,0.76559985,-8.052353,-39.418774,87.23374,-50.101994
"Ice creams, rich, chocolate",17.11821,9.999558,58.417824,12.477915,33.829693,23.341633,-3.161881,0.5165731,0.3271894,0.20062838,0.030798892,433.82816,63.33115,13.478838,87.65215,0.85234153,0.43393272,0.02238824,1.433311,22.719997,0.5145824,0.5465783,0.5914684,139.02866,0.24471802,0.5819611,29.898905,0.86057293,117.85563,258.39053,1.7246228,0.66199505,4.0501156,0.015734496,-0.0104423845,-0.019116534,-0.00085428875,0.043405198,0.012262928,0.0077405353,0.003869135,0.014777672,0.045695104,0.055760685,0.021519868,0.022061316,0.0927904,0.029072337,0.019195266,0.005360957,0.024342839,0.04024431,20.688166,0.81782126,16.470882,0.00077281735,0.0069823675,0.08821577,0.05132003,-0.008419586,0.13412298,17.110418,9.996458,4.535665,0.6403559,60.211758,0.006784151,1.2120771,3.0324898,119.52294,57.16094,131.96323
"MORI-NU, soft, silken, Tofu",2.438219,0.23604266,-0.51477706,-3.1477866,0.73603785,19.282116,-1.2182183,0.18706669,0.033345673,0.053843003,0.09546902,86.10952,-34.872208,1.5837933,130.00606,4.327264,-0.32157463,-0.012815187,0.13085552,-3.134164,0.18680535,0.15367298,0.28228816,34.338913,0.21859646,0.6798925,31.222973,0.032391887,61.6184,175.93079,1.0219699,0.5409887,4.470785,0.24016204,0.38777596,0.42569247,0.061040808,0.93746394,0.22042044,0.14415295,0.00062976783,0.2222289,0.38989106,0.33080843,0.1092888,0.23430948,0.25083932,0.2203513,0.20012401,0.0637154,0.17374234,0.2501908,4.059374,0.25690863,1.3336034,0.0032991453,-0.00017439223,0.037296716,-0.038051873,0.0024102349,0.03762452,2.471074,0.17298797,0.54293,1.2164662,-2.3222988,-0.0030642413,0.72536266,0.22091156,1.8280522,88.331985,91.81802
"Corn pudding, home prepared",5.5297112,2.3946204,71.16668,277.59103,55.847435,37.086536,6.11356,0.91567695,0.07645509,0.13920338,0.07291102,408.2116,9.440469,-5.927011,207.1575,63.281155,-0.01753907,0.12893671,4.2803745,9.148383,0.34306917,0.36004785,-4.317122,48.10523,0.111734875,0.642234,14.666579,0.32142246,74.95216,168.90071,7.3620467,0.49349084,5.4131885,0.23165092,0.26324412,0.3777315,0.06162676,0.7818112,0.19097532,0.13887274,-0.00040602864,0.20620786,0.37182492,0.34549892,0.11604002,0.20116793,0.27806062,0.22056402,0.18421046,0.052274913,0.15670632,0.23227584,17.113459,1.2556458,6.358891,0.044624746,0.004476021,0.045657594,0.022879554,-0.0047829356,0.05233435,5.555734,2.3793678,1.3411146,0.83259636,70.582306,0.015820567,1.4035532,1.2070249,-0.817901,70.71701,127.10093
"Luncheon meat, canned, pork",31.871643,10.902289,61.613163,1260.8412,63.875515,10.411842,-0.43566182,3.0240588,0.48964658,0.2436975,0.3456118,-174.10866,-93.12932,5.703161,16.120499,1.8649982,0.9295903,0.22935371,1.4636564,21.458288,0.3162957,0.310405,3.7371702,-30.647543,0.052724306,0.36067644,10.4404745,0.57885593,98.18971,209.27676,23.891346,1.4623802,12.608902,0.81071395,0.8851731,1.1079416,0.16416216,1.9974452,0.9854601,0.359417,-0.0053038355,0.5091562,0.90694153,0.91679716,0.2970141,0.49104297,0.7966687,0.5497525,0.48245597,0.121462725,0.3652392,0.5882827,1.3148595,-0.43317404,-1.326519,0.019632114,0.0035174768,0.13357657,0.04119634,-0.020057222,0.13929887,31.787216,11.012879,14.632888,3.7384882,65.18503,-0.02348265,3.741839,2.3431547,-1.6135997,50.919952,50.834084
"MURRAY, Vanilla Sugar Wafer",25.960466,7.9756775,-1.3851918,76.86097,0.6224133,67.59839,0.0006308309,2.7654982,-0.016943483,0.23714463,0.3002415,-127.940926,-44.124146,3.663923,2.4849708,7.579288,0.4705158,-0.019991228,2.2453318,18.550407,0.027451558,0.074746236,4.2639294,-1.9477135,0.00088869594,1.2543412,5.0922785,-0.01566442,78.14757,83.60529,-1.3351268,0.2055668,3.0824137,0.055989146,0.10403871,0.0668693,0.015360268,0.27184835,0.06288411,0.023711868,0.008595634,0.040587407,0.093901135,0.03738535,0.03156565,0.048723996,0.10312057,0.046212308,0.042155214,0.011562016,0.034428094,0.04335013,71.00496,1.2165898,40.105946,-0.02508876,-0.0021387415,0.058375124,0.021306125,0.00947267,0.15201052,26.05336,7.9969215,5.9451184,9.749698,-2.232169,0.027748447,0.18882026,0.782172,3.0223825,-0.6469162,122.50836
"OSCAR MAYER, Bologna (beef)",30.77539,12.560646,60.65516,1138.0568,1.0299374,18.67527,13.829255,3.0316749,0.25920108,0.120428495,0.06870309,36.600452,-23.27632,-3.6331608,51.687046,-3.5117316,1.3926092,0.07979838,0.068857625,28.775982,0.1794049,0.24954586,-4.491815,32.197105,0.141146,0.7807023,10.560254,-0.10623791,105.865326,224.58037,3.4241,2.0161285,8.620361,0.07598215,0.05352258,-0.03143115,-0.008172935,-0.1332986,0.10154377,0.031977363,0.003968496,-0.0007511564,0.014393605,0.102489,0.040806204,-0.017034056,-0.050805528,-0.037980773,0.017466731,-0.0077452627,-0.006595429,0.004795076,5.4240723,-0.004356288,-0.45889136,0.034383252,0.002785489,0.03876317,0.00495374,0.0053353105,0.15862994,30.705477,12.57331,13.970174,1.2993661,62.818314,0.007713491,3.5970793,-2.4054341,-1.1817607,51.848114,226.9805
"ON THE BORDER, Mexican rice",4.8442698,0.5621883,-3.1270092,722.72577,8.096741,38.975937,5.194715,2.747037,0.52799726,0.13208115,0.2704533,152.93556,-0.20546582,6.9254193,52.06486,3.4392173,-0.1939569,0.04298099,0.29923147,2.5954216,0.524535,0.56913835,12.98513,21.971575,0.08885062,1.4911486,14.582587,0.2747631,90.33092,112.87849,3.854124,0.46627465,5.365212,-0.0070372806,-0.02681864,-0.027103556,0.022833096,0.22221461,-0.038508963,0.0026502388,0.0022914577,0.0016828886,0.027665652,-0.04222059,0.0068885074,0.023048101,0.063291766,0.0022735226,-0.0016858802,0.006876092,-0.005376037,0.007993759,31.587664,1.6639217,2.7830594,0.37332842,0.007932874,0.3159929,0.014215944,0.010296943,0.6269687,4.8257318,0.5592971,1.1971418,2.2266438,-2.071242,0.008573695,2.191809,0.54248565,-0.9838027,55.935955,92.4786
"McDONALD'S, Sausage Biscuit",25.289288,10.404808,25.51631,914.6664,-1.2096161,76.288536,12.778706,4.2438617,0.5903505,0.26495224,0.45012382,256.4402,12.402276,-5.550348,9.806237,-4.6221585,0.45467162,0.17469434,-6.579652,22.804451,0.6099955,0.68404037,-8.81564,88.94795,0.0718615,1.2367097,23.029713,-0.28291628,243.41542,227.56313,3.1072502,0.90356195,11.092099,-0.006604849,0.014852396,-0.065779105,0.013641039,0.053152107,-0.08189757,0.025551625,0.005795259,0.011623543,0.047010638,0.04189271,0.037458837,0.023233501,-0.038225073,-0.008388616,0.016745724,0.008961093,0.009670917,0.029445292,28.843359,1.3382457,1.2349167,0.008598728,0.017778587,0.047310192,-0.09521714,-0.00056575803,0.07521466,25.147472,10.445123,8.330271,3.9334095,31.977842,0.008969093,3.057629,-3.7224803,-1.9661812,31.732868,203.28845
"Nuts, full fat, acorn flour",31.31182,4.0980215,-11.959151,89.42666,-1.3249439,105.46015,24.179594,4.5379767,0.6919521,0.3439962,0.024504596,619.709,167.87703,-5.66213,18.700241,-8.151844,-2.1272078,0.3827269,12.736281,-0.85925996,0.21007751,0.33241847,1.8139354,3.3359091,0.6172381,1.6806705,99.16423,1.8539909,219.30423,587.0609,0.2446452,0.78144455,7.9425635,0.43395823,0.782242,0.72055024,0.17512389,1.4276247,0.4892654,0.19884233,-0.0053307395,0.2943216,0.5265584,0.35024303,0.16482735,0.37293574,0.24728213,0.34033796,0.2785823,0.09444562,0.2001902,0.36957568,44.26316,2.3976395,3.4023085,-0.0057684793,-0.0005470661,0.0436879,-0.039925754,0.0046842042,-0.1078644,30.913242,4.053991,18.383814,5.656712,0.048447743,0.0030935649,1.5993117,2.7539423,-2.670702,14.783187,83.89286
"Sauce, ready-to-serve, plum",1.1151142,-0.44570956,-1.5656499,517.8746,-2.6122231,27.8354,-6.2270284,1.7085718,0.12096271,0.13422793,0.0031472382,229.16368,5.1932845,14.75399,103.91483,2.0675411,-0.8826336,0.052125357,4.466115,-10.276193,-0.104078665,-0.107212916,1.0247356,-3.8784082,0.093576394,1.5731297,12.270595,-0.08537581,53.811676,171.91322,2.0658455,0.10430375,4.303486,0.043168783,0.003837458,0.0004669896,0.032739643,0.25117615,0.014998245,0.017025657,0.003875848,0.03276853,0.07241408,0.017940467,0.02102515,0.045185447,0.040617745,0.023542129,0.029915072,0.009732518,0.008277837,0.03452009,35.942684,1.8345889,3.1793432,-0.00085304835,0.00060385163,0.020802965,0.024217991,0.010854768,-0.15499027,1.0078497,-0.4913511,0.50770175,0.25163716,0.3740245,-0.004096874,1.5519944,-0.6716203,1.0761076,56.67934,41.996437
"Ostrich, cooked, inside leg",2.2674866,1.1171685,91.12444,158.867,10.582468,35.317368,14.417131,6.699435,1.2541322,0.25474575,0.1439622,190.37788,34.883698,-14.235791,26.118637,-1.1429721,4.232584,0.42243603,-1.408308,-26.626017,0.5205529,0.35623494,-1.689711,-24.10842,0.16548423,2.7370725,13.187928,0.92323804,245.78519,275.3421,27.127151,4.6721864,27.761469,1.7240067,1.7636545,2.3332913,0.2774022,4.405059,1.8725628,0.89448,0.47856885,1.1610297,2.1392794,2.2809994,0.6805684,1.0602732,1.532482,1.037494,1.1095848,0.20608537,0.877958,1.276188,-2.2455711,2.0486612,-0.7760176,0.14135885,-0.007077601,0.44193208,0.1813648,-0.03179557,-0.4181383,2.3588572,1.161207,-0.6495124,0.77351016,92.44512,-0.07513234,1.397946,6.674463,6.7586675,71.207344,-113.61626
"Cheese, whole milk, ricotta",13.5979395,8.213154,48.284664,87.89898,17.693363,19.368677,13.244652,0.3551134,0.11158565,0.18529652,0.054478936,372.0698,100.00883,1.4128195,84.74027,5.2049837,0.94708085,0.010666778,2.6743762,0.1314608,0.024232788,-0.013095514,-6.7006755,218.39952,0.072049506,0.95941347,1.4831896,0.35387087,152.35747,78.748116,11.4210005,1.0687625,11.7043915,0.57633716,0.6740746,0.9687883,0.13092165,2.3939292,0.4310961,0.4070124,0.0065861177,0.63056177,1.0973856,1.0385658,0.32370794,0.5799677,0.85251254,0.5844508,0.5331494,0.16028911,0.504728,0.7029287,2.444683,0.25477633,0.32300857,-0.054827914,-0.0022535103,-0.046001535,0.092888184,-0.030602267,0.071764536,13.713853,8.158302,3.55982,0.5246567,43.23714,0.023765197,1.2981191,-0.10402614,-0.22521533,71.4342,152.38417
"Cheese, queso blanco, white",24.669373,13.400688,55.66261,661.4261,18.666403,36.615208,-20.267393,-0.2411109,0.46235886,0.11523589,0.07642523,1125.3905,24.060434,-0.49914393,-102.372116,1.8177537,1.9466218,0.15221557,-1.2214603,53.085915,0.6120149,0.8498228,7.8323736,663.67426,0.0033592638,0.17540686,22.55078,-0.3502957,539.9026,216.80505,10.533766,3.3717859,16.556606,-0.08622974,-0.14657046,-0.42819822,-0.03418884,-0.2370865,-0.02953018,-0.03218963,-0.009913059,-0.05194636,-0.03465607,0.06662042,0.054188564,-0.03777513,0.31861526,-0.034579106,-0.06419837,-0.01084445,-0.009016331,0.0314126,6.6981487,-0.5857619,0.40874246,0.07667997,0.098156214,0.1029693,1.6329051,0.03406248,0.42556557,24.268862,13.798999,6.462529,1.2403706,83.77137,-0.0016671205,3.968294,-1.7816247,0.3513504,49.112694,77.25801
"Cheese, queso fresco, fresh",23.578724,12.855455,65.620125,661.57227,18.59081,-4.328892,15.277091,0.6327201,0.279393,0.24377102,0.009196677,305.84995,9.91134,11.980511,45.888184,-1.599012,2.608541,0.033615194,-2.4375463,54.37554,0.5491651,0.56618845,2.1714497,523.1667,0.058256302,0.00065676816,23.604887,0.5123316,405.42792,216.87817,13.245872,2.3813026,16.568754,-0.072554946,-0.13996764,-0.25911593,-0.03929754,0.055891298,-0.055391144,-0.009196393,-0.00393275,-0.005556781,0.045994915,0.06801803,0.04070033,-0.0018247381,0.28085646,0.002232604,-0.020331345,0.00016878893,0.038559172,0.042615205,4.852398,-0.54874575,1.0903783,0.013669787,0.02743154,0.051221464,2.3456173,-0.026560849,0.202058,23.543594,12.876465,6.579015,1.4729975,69.023766,-0.006415827,3.839172,-4.038944,-3.9164839,51.519318,108.24121
"Beverages, powder, Lemonade",2.039074,-1.71847,15.70128,-354.3293,2.569797,-61.97762,24.957005,7.6667705,-0.15379652,-0.31538415,-0.18861894,-1795.2045,-282.9761,26.457432,-109.74103,105.966644,-1.5435041,0.27117804,83.871864,5.9727683,0.3988059,0.8126153,12.597867,-3.6909616,0.63449913,-1.226806,187.20856,6.6358533,150.61943,52.4446,-20.03884,0.037419945,-3.9857368,-0.10722202,0.6276745,0.31225574,0.049147155,1.2952492,-0.056873213,-0.017617457,-0.01724123,-0.15322931,-0.024217568,-0.6666263,-0.043011427,0.12931395,0.19054167,0.06509071,-0.16126719,0.06459197,-0.011405107,-0.09114307,108.72955,-1.2105683,93.90617,12.987076,0.053770736,11.121706,0.748901,-0.44087788,73.808334,2.798792,-1.8430681,1.6584629,0.798713,3.9798748,-0.08551826,1.783161,31.02992,-13.410645,-6.6378374,-32.529995
"Muffins, toaster-type, corn",11.72272,1.4144145,11.79746,532.8267,0.9722401,72.304,35.650406,2.3781927,0.30854183,0.3374145,0.304276,90.757256,51.234318,-2.7322114,44.744923,2.9700687,-0.43795103,0.09272764,-1.0101662,-23.784975,-0.010026113,-0.081978336,0.3352848,21.663519,0.06743463,1.7581923,16.165924,0.0871369,158.3923,73.248146,17.056284,0.36535588,7.8217993,0.20024025,0.24952875,0.344409,0.12507078,1.469578,0.17704703,0.11251169,-0.0015412512,0.2277634,0.4359429,0.18237787,0.09936346,0.27892625,0.49213216,0.28497842,0.18345957,0.07772302,0.16881974,0.27353334,53.738564,1.9090127,1.7119584,-0.022661166,-0.008721555,0.064074494,0.0058748256,0.0046490226,0.05668215,11.675507,1.3530416,3.013772,6.222015,9.893151,-0.0010571368,1.5103129,2.62387,0.37028226,24.78306,71.83285
