name,total_fat,saturated_fat,cholesterol,sodium,choline,folate,folic_acid,niacin,pantothenic_acid,riboflavin,thiamin,vitamin_a,vitamin_a_rae,carotene_alpha,carotene_beta,cryptoxanthin_beta,lutein_zeaxanthin,vitamin_b12,vitamin_b6,vitamin_c,vitamin_d,vitamin_e,tocopherol_alpha,vitamin_k,calcium,copper,irom,magnesium,manganese,phosphorous,potassium,selenium,zink,protein,alanine,arginine,aspartic_acid,cystine,glutamic_acid,glycine,histidine,hydroxyproline,isoleucine,leucine,lysine,methionine,phenylalanine,proline,serine,threonine,tryptophan,tyrosine,valine,carbohydrate,fiber,fructose,galactose,glucose,lactose,maltose,sucrose,fat,saturated_fatty_acids,monounsaturated_fatty_acids,polyunsaturated_fatty_acids,fatty_acids_total_trans,alcohol,ash,caffeine,theobromine,water,sugars_mar
"Game meat, raw, wild, boar",4.542495,1.8372878,11.598119,100.71662,10.617573,5.0849795,-14.284816,3.7211452,0.2828931,0.11719502,0.3575247,129.47902,14.462571,-5.2351604,35.811333,-1.6162392,-51.05859,0.3484704,0.17327105,-3.691721,-1.2798952,-0.25018898,-0.2514458,2.2889428,15.829405,-0.08042995,1.7947465,-3.9709272,-0.4946222,154.41779,60.76621,11.9709635,0.9737811,22.020962,1.233389,1.4042011,1.7053658,0.21752878,3.2719038,1.1141498,0.72358507,-0.005635688,1.0391914,1.7676961,1.9329511,0.5934775,0.8896465,0.95567244,0.8630661,0.94804937,0.2413989,0.76453096,1.1183039,-1.0100421,-0.0901288,-0.20611145,0.007388079,-0.15540034,-0.24761248,0.055724155,-0.5063178,4.52962,1.8360159,1.6480018,0.009072734,11.50351,-0.025639027,0.48528552,-3.5804448,-3.197155,73.37919,5.47291
"Snacks, salted, pita chips",14.965602,0.7749986,4.909276,832.5742,20.034819,93.628136,128.4509,5.5390153,0.5711878,0.38417017,0.61277753,329.98773,140.42017,-22.327827,49.054844,-4.4825225,-3.9043005,-0.50284225,0.21068263,0.906671,-32.9011,6.99766,6.9945283,2.4884553,14.738066,0.24165767,5.0566616,47.15563,-0.010747631,164.71272,46.843815,33.755623,0.59787905,8.41891,0.4352519,0.6832894,0.65547484,0.23589788,3.6896565,0.5244211,0.29845408,0.004059242,0.48284772,0.9760946,0.41618392,0.19498834,0.6377228,1.3957837,0.65177816,0.3497073,0.12968184,0.39886543,0.6109114,73.97911,3.6702995,0.837007,0.006132186,1.8249407,0.11535384,2.5913248,-0.065287195,14.905137,0.84143615,10.683743,1.6577061,4.816476,0.036426146,2.9314494,8.334359,-3.5250053,-1.8456619,3.4165099
"BURGER KING, french fries",12.734253,2.1162333,2.9416668,238.16821,26.020313,18.345068,-6.1008763,2.3047965,0.4505044,0.08272567,0.14159214,-82.33936,-46.661774,6.3138976,4.7345433,2.0091398,-21.28072,0.032998756,0.2754093,1.9264073,17.893675,2.5895317,2.5888076,11.214874,7.2950845,0.119282044,0.37460533,28.799896,0.3057471,103.198204,490.20966,0.5329886,0.4286298,4.5895004,0.134476,0.16626434,0.29995692,0.045032945,0.5892024,0.06351231,0.08906361,0.0057493635,0.1260991,0.2400079,0.21013033,0.057289347,0.1254901,0.12663941,0.13302034,0.11118848,0.022446278,0.09293625,0.14340404,36.084732,3.0881054,0.12630245,-0.001915768,0.24491277,-0.05763617,0.015579252,0.081639536,12.707903,2.1456988,3.0692062,6.106293,2.9004986,-0.013297791,1.8836341,-3.4895053,-0.20749463,43.77394,6.816956
"Snacks, plain, pork skins",32.741516,10.392477,159.46106,2095.466,109.65495,124.035324,-3.824717,-2.1852636,0.31961873,-0.5293427,0.23821056,8701.089,1968.2369,-290.61224,627.1154,-0.32683524,-382.97412,0.25185937,0.7266862,24.337564,-105.027,-0.5723177,-0.59925413,-9.771281,92.13339,0.38316455,2.6112094,50.198025,3.1648107,153.61829,-307.56158,33.87417,-0.34061345,71.64657,3.3276215,4.0037146,4.569601,0.72469544,9.709321,4.3016496,1.5712923,0.2231974,2.2631598,4.091167,3.810708,1.1543298,2.2730308,3.6124732,2.3590798,2.0794232,0.46877956,1.6883254,2.5661898,14.738677,-3.1072469,0.5468285,-0.047729198,-0.52806884,1.831107,0.09159471,1.1573595,32.62822,10.365234,15.0394945,1.690877,159.02028,0.21011414,5.7878203,58.419895,-3.136364,-26.569569,1.2617292
"Lupins, raw, mature seeds",9.517142,0.34117356,-6.4314184,65.95188,27.213547,351.94855,-18.575083,1.334309,1.1142535,0.044715192,0.7264507,-122.50709,-46.42488,2.0839498,-92.48088,-6.559465,18.48962,-0.32553023,0.6555753,4.627746,-76.56014,-0.3495988,-0.35475186,5.4356465,177.26117,1.1562673,5.208163,219.96675,2.4214234,492.48703,942.8539,1.4820358,4.4117103,28.517874,1.7233409,2.8381796,3.4116209,0.441722,6.231366,1.888547,0.990101,-0.0031799097,1.5179867,2.6565576,2.2343655,0.6381292,1.6249512,1.7524271,1.6368746,1.3450413,0.38355598,1.1656151,1.7374295,45.23278,18.741444,-0.012043746,-0.007823375,0.09903064,0.31103387,0.03162637,-0.120142065,9.417418,0.36681464,4.860711,2.3342733,-6.6309195,0.076544024,3.3069615,10.095546,11.956158,11.980643,8.261704
"Seaweed, dried, spirulina",8.146135,1.4195446,48.69014,868.7831,97.79174,180.5651,-114.05657,18.010841,4.7030334,2.0546646,2.4643552,3036.8933,876.3046,-74.00094,-104.67024,4.0546074,246.91812,10.680801,0.6438456,31.662834,-189.61385,3.256518,3.2621107,34.052914,31.13545,2.1183207,32.889202,291.42267,2.5125425,428.89056,1197.4794,11.636726,6.812503,32.140705,2.8540218,4.4406023,5.396623,0.8504966,10.702516,2.7718127,1.6890975,-0.08129172,2.6736965,4.5926256,3.8304768,1.1592535,2.7288063,3.0374708,2.704567,2.3415117,0.73367,2.029408,3.0349958,19.564762,5.548101,-0.38359755,-0.029523598,0.38726202,0.27417618,-0.00024648575,-0.0536107,8.038011,1.5144582,3.9647524,1.5257419,48.93772,0.22011413,6.24724,28.586275,28.42839,33.24536,22.136333
"BURGER KING, Cheeseburger",15.46425,6.5805197,50.809498,576.8291,8.11124,-4.2763295,-2.3046346,3.9188051,0.35384244,0.20165654,0.3448736,94.89275,48.527874,-25.145695,-25.118622,-0.38705644,-78.36295,-0.19385211,0.16266198,-4.1575327,-10.725047,0.1372795,0.13568209,0.32549152,84.156,0.12903434,3.4853168,24.560814,0.35588977,187.65652,118.46342,28.526335,2.8108494,14.062592,0.7082102,0.8589412,1.02847,0.17983477,2.9570856,0.7978584,0.41095808,0.15647328,0.5782802,1.1149693,0.9342626,0.30594173,0.61296225,1.1669289,0.6153098,0.4816366,0.11394444,0.4768058,0.69911283,20.854826,1.5739827,1.2857318,0.16030936,1.3360177,0.2718711,0.73227483,1.8404605,15.440148,6.6459045,6.0238147,1.1339715,50.79168,0.03987139,2.3044252,13.652676,-4.9631824,46.22996,3.355447
"Onions, dehydrated flakes",1.6865578,0.0025536201,5.3249903,-199.54878,43.10656,204.0261,-0.49942258,3.2833664,1.0182525,0.10073077,0.5130532,478.3114,-42.45314,-14.171241,77.249565,4.631706,-91.40644,0.5508995,1.3115995,76.58765,-12.318002,0.5505169,0.5444094,9.077646,257.68,0.3989096,-0.19838388,110.33469,1.6182542,260.1633,1589.0243,4.560631,1.6450647,11.733509,0.3826708,0.56362325,1.0920582,0.121377684,1.4300188,0.377597,0.1922765,0.002910804,0.29199287,0.55484223,0.42850998,0.07353133,0.33533263,0.34006837,0.38237175,0.2668455,0.03807691,0.20942289,0.34760264,79.322235,9.072266,-0.004644887,-0.009380611,0.031361062,-0.0101873595,-0.018779425,0.36295682,1.6115971,0.037081268,-0.6603247,0.65362567,5.127488,-0.0027059903,4.3239417,-5.386675,1.5467693,1.618129,8.284436
"Seeds, hulled, hemp seed",44.528313,2.5476189,29.851225,-237.91096,-2.5220704,62.123413,1.8823066,10.889373,0.4067491,0.042146873,1.2676641,-1629.8351,-345.29367,64.77018,-62.901505,-23.983568,448.72568,-1.7406157,0.77792645,5.9895396,-7.902101,0.012937172,0.01478742,4.381947,56.982765,2.9253268,10.170322,558.34686,3.5136776,1635.4636,1195.6254,7.120058,8.049748,32.362858,1.4364151,3.8983312,3.2740676,0.58541685,7.1384435,2.0080774,0.7187019,-0.007845754,1.174459,2.159015,1.0495883,0.49079624,1.6154165,1.5301946,1.6305021,1.0460958,0.43538088,1.0396295,1.4814807,4.6863117,4.7070265,0.18316002,-0.0010197188,0.22222732,-0.17339313,0.083932884,0.8289619,44.4695,2.6602025,3.0912042,36.128376,30.266724,-0.0067724343,6.159218,-16.591293,-26.029896,13.023257,9.036525
"Egg Mix, USDA Commodity",23.524279,5.2273817,924.46136,674.9383,549.08746,162.41266,-57.643246,2.4444747,5.7332387,0.8686643,-0.07697149,153.1139,399.9169,-90.18999,-46.01236,1.6462561,540.8003,2.5469093,-0.47025836,-4.3308525,334.2725,1.4080367,1.409009,53.288834,206.15721,0.43911272,-1.3722438,19.783808,2.9110556,478.5922,494.82715,123.14028,4.3933887,38.344067,1.7229947,1.9035263,3.7114282,0.49428684,6.131053,1.1489471,1.1670352,-0.023362463,1.702635,3.045336,2.8672364,0.8004109,1.6075763,2.12642,1.7823164,1.468816,0.37891564,1.3141924,1.9293159,8.9312525,0.935495,0.20004734,0.033556797,1.5465366,0.8068941,1.7712365,1.2753737,23.431164,5.3553967,9.97224,4.972848,924.63434,0.21841967,3.1020288,-26.876644,35.638866,24.812351,13.770399
"Nuts, dried, butternuts",56.304504,0.3009068,18.638418,54.575665,8.280491,87.18832,-12.842795,2.8923705,0.7691748,-0.10557283,0.4778772,480.25626,66.47912,-8.040746,88.986664,-6.467728,220.54004,-0.12217586,0.5452331,11.4229965,-63.76636,-0.47220352,-0.47214904,-3.6521573,76.593285,1.2751219,3.6871924,232.62897,1.7419474,440.59863,384.63266,19.185167,2.2139592,23.396406,1.496627,2.819615,2.9756842,0.45284763,5.668638,1.8000929,0.7744482,0.0008694176,1.2312301,2.1710193,1.6582749,0.5755302,1.3732685,1.5599614,1.4247309,1.0959172,0.35064253,0.9943967,1.4396937,12.376919,4.4906645,0.044851907,-0.0015259727,-0.06472393,0.13146098,0.026751159,0.0907223,56.232235,0.33931258,10.34333,41.948334,18.715878,0.0640426,2.2144654,-9.162248,-24.285542,4.5174093,9.810122
"Bratwurst, cooked, pork",28.550978,9.487269,80.57498,748.6401,85.83636,7.1546702,-2.9873395,5.24076,0.6644943,0.34588543,0.44763708,-455.7893,-51.887512,14.664425,-20.210388,3.0181215,40.114113,0.44883525,0.24880327,-0.18463998,65.179436,0.3817964,0.38438925,5.996178,8.924364,0.17031957,0.634087,12.810447,-0.67518675,177.96483,385.60336,40.675846,3.175257,18.754375,1.454892,1.7537313,2.4094708,0.30953664,4.56833,1.1942554,0.9230127,-0.0035051238,1.3099229,2.2742121,2.3166575,0.7091453,1.1744676,1.3486782,1.1856055,1.1706583,0.31266612,1.0061144,1.4459527,-3.4247265,0.23862001,-0.12669618,-0.006669008,0.25039768,-0.051220372,-0.010248026,0.09463442,28.512064,9.53273,13.961843,2.698714,80.5547,0.03519658,2.8030713,-4.377093,-3.267456,52.859642,8.511616
"Milk, dried, buttermilk",6.401326,3.5377626,71.14279,299.97974,135.83812,29.103447,-10.756387,4.2862554,3.62001,1.1336948,0.40759927,-310.30292,71.77711,36.448223,-109.32646,0.3531212,130.78564,4.930301,0.39194524,4.6862435,-22.320093,-0.013371722,-0.012507097,8.719563,1246.2909,0.29517153,2.2199688,52.529743,-0.12475445,1004.6729,1486.6136,22.486141,3.8844514,24.709848,1.5435232,1.7760742,2.976563,0.4617475,7.672542,1.0248796,1.0944493,-0.030258315,1.7644397,3.1662695,2.6540546,0.81554985,1.7160363,2.9744854,1.8435773,1.4545751,0.4324955,1.4708068,2.061802,51.05236,0.99878395,-0.07467255,0.0074140434,0.351394,0.122012086,-0.05000478,-0.07088222,6.2971187,3.5887783,1.2802013,-0.55338293,71.2026,0.04002774,8.150336,3.7156036,12.92708,10.095374,9.080585
"Spices, dried, rosemary",15.514162,6.3073125,4.8687677,-0.6211143,-7.7003694,292.3286,-2.0998673,2.2720973,-0.030479817,0.4243635,0.5142571,1941.925,88.75328,0.9693934,126.941666,9.838241,-39.67941,-0.06460433,1.6307544,57.418243,-2.2398808,0.23133968,0.2277488,3.0587869,1228.4663,0.4641259,29.161524,205.34964,4.1145644,60.198456,1003.3473,2.6852388,3.092702,6.559221,-0.2250436,0.1346365,0.116043314,-0.09049498,-0.32536015,-0.029532207,-0.07043993,-0.0065519456,-0.059211094,-0.046405636,-0.22735578,-0.17464635,0.041315556,0.20965697,0.07167017,-0.11399891,-0.053798515,-0.0013624096,0.004725279,58.40833,42.90082,-0.07097997,-0.010516713,0.023506632,-0.027244272,0.009159597,0.0734914,15.36115,6.386389,2.036745,2.1576931,4.579728,0.058384046,6.605905,-5.050461,-2.5826426,10.018085,8.552194
"Pasta, dry, whole-wheat",1.8248186,-0.42964777,3.715772,9.360331,-1.1314129,47.396133,-4.0127645,7.6546474,1.1858714,0.21328674,0.44201177,-387.20758,-88.822845,1.940806,-18.606194,-8.364109,-4.625812,-0.15779893,0.4221691,-1.646584,6.577372,0.46208718,0.4585283,3.847631,-4.3715034,0.4060671,4.900351,109.34883,1.6287919,363.6669,438.94626,77.37409,3.0098777,13.38206,-0.039406598,0.15363173,-0.19004406,0.024471426,0.30012158,0.04550286,-0.029634647,-0.0040789414,-0.061226685,-0.03845533,-0.19139701,0.00011587012,0.004317133,-0.043230135,-0.025571294,-0.07020565,-0.011386845,-0.061383393,-0.05281979,71.88042,9.584709,0.0379686,-0.002233947,0.7011813,0.03432846,1.534901,0.6978031,1.7922525,-0.36242816,-0.081759095,0.9983222,3.6445363,0.030332461,1.7353617,1.7078973,0.5044204,9.076964,6.6525517
"English muffins, wheat",1.9393415,0.029649414,3.73644,422.91248,17.810064,44.371956,30.021666,2.5964515,0.5708062,0.28786293,0.4675819,213.15562,50.220535,-10.900081,1.6974418,1.1268481,71.23734,-0.26013392,0.17789282,-0.23776917,-16.71475,0.4788094,0.47826275,3.0922399,165.16751,0.18992794,3.4412103,40.51105,0.43063548,130.9037,163.13902,29.146564,0.9172343,6.6131616,0.3059568,0.41413084,0.5611119,0.13860786,2.1318128,0.2802838,0.21208996,0.002171427,0.35119584,0.67704684,0.39822564,0.15224561,0.4040988,0.8308992,0.4278654,0.26642236,0.095303245,0.2935232,0.43097308,46.978798,4.519834,-0.007656397,-0.0009652579,-0.0020540003,0.08933445,0.022223404,-0.008317729,1.9065428,0.055811908,0.37278163,0.72047347,3.6964543,0.022436889,2.1444972,3.8438725,-2.8409166,41.289913,5.409349
"Nuts, english, walnuts",63.97516,4.4836926,2.3012402,-39.53783,43.33656,106.04334,-14.434638,1.8638734,0.7239763,0.008446182,0.40095153,549.918,125.18414,0.8411156,-9.165076,-6.121782,87.12543,0.8918228,0.50646627,3.7640834,-27.415422,0.6861808,0.6853375,10.60366,91.22789,1.1668932,2.8710825,175.90681,1.1506206,358.24713,414.67123,4.4862404,3.6845732,12.214551,0.62654465,1.6304722,1.6396047,0.24065545,2.7055395,0.83076113,0.32496727,-0.01370809,0.5457867,0.9691819,0.5956689,0.21105254,0.68432045,0.6707702,0.7458536,0.47826207,0.17019476,0.47470355,0.66843456,10.702946,7.1109004,0.13192517,-0.016244037,0.19357364,0.16491279,0.045576103,2.4832675,63.885338,4.5257797,8.369856,46.99046,2.3532498,0.08497771,1.6992315,0.12061268,-0.31960192,9.785544,9.162108
"Spices, dried, parsley",7.5333915,-0.89341813,1.2156802,208.27359,134.87018,144.71918,-73.873795,13.623086,2.9296665,1.0843388,0.22038256,652.305,-500.14005,-159.39563,2342.9407,-48.526104,2306.6448,0.7508721,1.5975953,112.14262,-131.68454,8.4210205,8.398074,1338.4152,1022.0629,1.5456845,32.431644,270.16235,5.5047174,661.68384,2540.8318,10.941852,4.063365,13.396909,1.0961074,2.0213892,1.9999815,0.3410405,6.187928,0.8559071,0.97818696,-0.042773295,1.4464401,2.5075798,2.0928218,0.5303056,1.4600024,1.9649236,1.3390526,1.1439505,0.39720222,1.1864685,1.6449527,48.956493,27.89844,0.31225905,-0.0002887484,2.402683,0.2099236,-0.012040516,3.194352,7.3350096,-0.8075466,2.0819662,1.7036834,0.72370255,0.11087337,11.256124,-1.8032357,-12.270599,12.610763,11.965951
"Cheese, hard, parmesan",25.794207,15.88115,66.19751,1133.4037,21.216764,-55.81634,14.111041,-0.63831675,0.6686152,0.4691255,-0.0014203105,-37.493053,71.157745,31.58497,-5.122688,-8.818436,38.129917,0.39752132,0.07352876,-4.6729803,25.268902,0.40088937,0.39700678,9.365683,1238.2568,-0.031228954,0.5742411,-3.5714293,-1.5347227,758.8722,-10.447491,22.567091,3.1739554,24.930609,1.7057973,2.0318897,2.6146123,0.42774174,8.251997,1.4712845,1.177671,-0.025691854,1.8590813,3.3538616,2.8704202,0.9424972,1.8150545,3.4349687,1.9102738,1.5212998,0.46532366,1.5910711,2.1866384,9.795246,1.1552789,-0.06741525,0.016495654,0.03175691,0.074813485,0.025165146,-0.21177639,25.703741,15.887943,6.2553887,-0.23460178,66.08444,0.04433628,6.643898,6.0818777,9.074604,32.678677,4.949632
"Peanuts, raw, valencia",47.14344,6.109148,6.2210627,151.10733,2.66851,213.95593,-10.49754,8.228,2.135859,0.39683983,0.6731068,-49.51344,48.900642,18.87206,-146.83011,-11.891667,29.741718,-0.69933957,0.7002595,1.1797385,-22.616915,-0.19034542,-0.19256367,4.1226444,9.663477,1.0576841,3.6801615,204.11372,1.8709173,401.4365,284.645,7.052251,3.4600437,21.946428,1.1713897,2.2787635,2.3811584,0.3349007,4.5324793,1.4192524,0.65737385,0.0021620803,0.99685574,1.7623353,1.3375367,0.43138197,1.1317157,1.1704638,1.1366718,0.8871151,0.27706748,0.8095321,1.158782,20.577463,8.687924,-0.068318814,-0.009816376,0.18173744,0.18349035,0.05944122,-0.09264555,47.067623,6.1615267,21.481031,16.13009,6.1698503,0.08497486,1.4857007,10.826095,-8.75181,7.2090635,6.564683
"Crackers, plain, matzo",1.4379272,0.18032424,4.2146196,67.45475,13.588713,6.857528,9.524383,3.991418,0.41248244,0.3041241,0.43773553,275.98874,110.52098,-13.760688,-19.624908,0.98013914,-38.9835,-0.14223163,0.107347555,0.55817074,-17.36078,0.119020626,0.11660473,1.2555848,26.848513,0.15245219,2.7852702,33.229694,0.50561136,103.06184,84.77625,37.384144,0.48581937,7.4625053,0.37236375,0.3777846,0.55768067,0.19220391,2.7354531,0.344664,0.22698145,0.006231079,0.38221148,0.7821749,0.3800553,0.18204345,0.46348414,1.072757,0.48748666,0.28692725,0.105328575,0.3159035,0.4805762,86.33493,2.7951424,0.047552697,-0.0032273356,-0.060852822,0.08346465,0.031119691,0.05928464,1.4091482,0.19945768,0.13235939,0.5797803,4.175496,0.030483807,0.55105984,1.836866,-3.5668974,2.610122,4.5343723
"Soy protein isolate, potassium type",-3.5108652,0.94558996,100.45101,408.03427,168.29796,268.56873,-43.86025,0.8486029,0.18981144,0.051182594,0.13982885,1040.8823,240.71298,61.359722,19.055717,-2.5721097,-712.3357,0.3064255,0.12376348,7.543112,-122.72961,-0.5876831,-0.5971564,-5.7157826,301.01773,0.8347958,13.507555,149.51813,0.4771374,783.021,1341.3187,-8.9098625,4.851033,62.208176,4.0985084,5.26062,6.7986226,0.9365059,12.95568,3.934468,2.3744435,-0.070574805,3.5506554,6.12475,5.898172,1.7414042,3.377503,3.915093,3.38816,3.184283,0.86376894,2.6409943,3.9326022,14.274854,3.3318527,-0.20408396,-0.09803503,0.024532383,-0.3143094,0.3812857,0.3096599,-3.6172867,0.9125681,-5.379819,-0.76779944,100.25202,0.46866578,5.60682,28.033804,-19.651377,21.52423,0.7714133
"Candies, TWIZZLERS NIBS CHERRY BITS",4.2710733,0.803719,-5.0031614,316.48648,-3.5999017,39.94953,-0.8739476,0.65600455,0.13048533,-0.037405256,0.0017927524,-258.15997,-78.1521,23.120127,15.16079,-1.867262,44.25412,0.16576846,0.009503355,-0.080763385,9.13965,0.2682303,0.2651194,-3.0070882,-32.496105,-0.05738045,0.11151473,-0.5764532,0.2992589,19.521448,96.359184,2.7281914,0.2042295,5.304576,0.039800167,-0.08749295,-0.060206424,0.02999256,0.48496667,0.0206856,0.001758315,-0.003973933,0.02537663,0.09201459,-0.00032835684,0.015206038,0.044752836,0.20695738,0.050711177,0.008759983,-0.0049186912,0.009847436,0.03520763,70.81421,0.9033432,0.01897101,-0.00014647537,-0.10920515,-0.25184956,0.008260565,-0.059783716,4.2561426,0.8129804,1.4637367,0.9528342,-5.128501,-0.024628725,0.6108303,-6.16751,0.07430039,17.473711,8.472567
"Fish, dry heat, cooked, sheepshead",1.1332579,-0.16252358,65.25586,-58.884785,5.418449,20.734964,-4.132422,2.927043,0.86287844,-0.0071621886,0.0035027352,14.119129,6.0674224,-7.924623,14.712441,-3.1451097,-2.29092,2.7036252,0.2755546,-1.8465867,-1.6527895,-0.047271863,-0.048832074,-1.7372822,43.267452,0.09586568,0.2782158,33.25178,0.0034433107,341.45325,518.3201,53.139244,0.4488087,25.599823,1.5021312,1.7967843,2.184118,0.2676178,3.9016767,1.3714813,0.8417699,-0.0012633632,1.243369,2.1187944,2.2980804,0.7176481,1.0764376,1.054234,1.052809,1.1455373,0.29374513,0.91151243,1.3452419,-0.6525764,-0.09138694,-0.05300246,-0.00089088245,0.060963843,-0.04309991,-0.009255005,0.0290638,1.1220369,-0.15037248,-0.13450158,0.18259592,65.19273,0.01747633,1.6118485,-3.3280315,0.93259394,71.83212,7.2748346
"Focaccia, plain, Italian flatbread",8.589398,0.64206403,0.9557811,569.59973,6.0016627,132.37189,49.713104,3.458531,0.79067534,0.26230708,0.4893526,-72.168465,-0.3389497,8.498618,-64.01219,-5.2418494,47.72567,-0.04992132,0.1853151,-0.9250956,-4.5585017,1.4206244,1.4183356,5.899038,15.052404,0.04358839,3.7099526,15.633578,0.26736674,141.31386,110.085045,15.62678,1.357907,7.512132,-0.009668588,0.033774786,-0.081251755,0.001663024,0.07232382,0.018267917,0.003167488,-0.0012245568,-0.0035694428,0.0069504157,-0.02550649,-0.009303869,0.0121364575,-0.00767972,0.0018527138,-0.012002371,-0.0071430993,-0.01236188,-0.009102284,35.444817,1.8670834,-0.03969316,7.921902e-05,0.029801002,0.012472687,0.007971669,-0.036631424,8.55735,0.6703596,5.629396,1.0312284,0.86490357,-0.0016241176,1.6835797,0.5963921,0.54705966,45.442764,6.6010346
"Cheese, swiss, pasteurized process",25.062716,15.896386,87.996765,1213.5258,36.191822,-25.210361,10.216139,0.25127256,0.28330502,0.36817756,-0.035333507,-27.405773,98.91955,25.822786,-57.40509,-8.98895,-35.140377,0.5140755,-0.04950703,-3.620533,32.40385,0.5882676,0.5842529,10.331802,803.6869,0.074954346,0.14283602,-1.6903334,-1.5480195,785.95844,194.87842,16.08355,3.6824005,20.944479,1.1068281,1.3629035,1.6135585,0.2626061,5.257321,0.9336152,0.7896749,-0.015335685,1.2206154,2.2034974,1.9404632,0.63010734,1.1818773,2.1597207,1.2335057,1.0028802,0.3061274,1.0489522,1.4351115,3.1037025,0.86788857,-0.06396866,0.008779,0.13765773,-0.06874356,0.017017445,0.020616332,24.996183,15.918464,5.7513466,-0.0018084516,87.95101,0.023482746,6.2179055,-3.9544954,6.276926,44.507446,5.944901
"Macaroni and Cheese, canned entree",2.795413,0.8301429,7.1091814,334.22678,6.7148433,14.701614,6.8105607,0.9861132,0.16239855,0.097857274,0.12227595,190.08018,16.098536,-2.2436059,-10.656409,-1.5894457,-19.618145,0.31105644,0.07319432,-0.18858723,1.8516432,0.05755548,0.056814596,1.6841332,16.805521,0.13360447,1.1444019,14.794421,-0.22577442,49.116783,93.34608,8.85894,0.70706964,3.035614,-0.032457173,0.011362127,-0.04873432,0.0030118027,0.07177653,-0.029752208,-0.009918593,0.00066203816,-0.005965937,-0.007335089,-0.027951116,-0.008422435,0.0015507921,0.0067238617,0.0014949667,-0.014180563,0.0012480502,-0.006861087,-0.0062090144,10.892754,0.5569557,-0.049719006,-0.000929652,0.057697106,0.3190831,0.20676468,-0.008988937,2.7917929,0.84834075,0.77194774,0.46452707,7.058446,-0.005021725,1.2763147,0.4433288,1.3956877,81.40641,6.72343
"Peppers, freeze-dried, red, sweet",8.321057,0.6214892,-11.466067,-417.21707,26.984045,21.03931,-14.211692,6.507459,1.4890252,0.3379428,0.8934154,76649.92,7311.084,8554.702,29143.123,455.1206,9624.812,-6.418995,3.2363927,1907.7999,-152.44397,3.7994683,3.7260776,199.05592,-102.97496,1.164869,17.63083,76.63825,3.1399705,487.86853,3206.6445,-9.878054,1.7625184,3.9517403,0.8565355,1.6146055,0.030802893,0.3089775,2.529456,2.1118917,0.23083661,-0.09661072,0.35115954,0.81243885,0.4515969,0.064813435,0.5195215,1.5422196,0.5147882,0.20763116,-0.040915284,0.32280988,0.632724,60.424507,24.07535,0.21021774,0.0045328448,-0.17114747,-1.2885826,0.14819907,-0.48336026,7.5152125,0.91293883,1.1765934,2.8964436,-11.65412,-0.017475184,10.500948,-26.672043,5.1689982,5.2936697,17.617785
"Turkey, raw, meat and skin, whole",5.5533056,1.3013109,72.22985,68.339424,58.00159,-9.893654,8.805315,7.070526,0.82478565,0.2820775,0.053670593,192.10368,42.418198,-7.8450885,18.946434,0.089995764,-1.5944097,0.9065215,0.59034973,-2.0464792,22.434597,0.110056385,0.10992263,-0.2732052,13.0784855,0.058944706,0.6802382,26.713665,-0.36580005,194.33994,192.25735,23.28297,1.9008485,21.140627,1.1288984,1.2714262,1.6661763,0.21738832,3.0990183,1.1020633,0.6236399,0.14258936,0.8479855,1.514024,1.5926646,0.4920888,0.7554144,0.95552444,0.7637705,0.7887846,0.17781277,0.64922714,0.9292162,0.32486925,0.16652557,-0.021642463,0.0014402973,0.09359167,0.028534262,0.0077560563,0.08971123,5.5521536,1.3231735,1.7666372,1.4576507,72.221085,0.014099344,1.0036024,3.450885,-2.3328447,71.55992,5.1857
"BURGER KING, with cheese, WHOPPER",16.125444,5.626814,40.72209,432.2336,6.8710628,46.19994,28.133003,3.1471226,0.33893213,0.1496038,0.2439261,-73.88288,11.476403,-22.682453,-68.870804,-2.520194,-81.66665,-0.324287,0.16056691,-5.6859503,-5.020437,0.012275799,0.010126456,12.05165,68.55966,0.07251686,3.335579,12.832274,-0.04266097,161.7514,116.63181,22.222292,2.0552163,11.27528,0.63242155,0.7763085,0.9129637,0.14301652,2.4257057,0.70590645,0.37065837,0.14351287,0.5159086,0.97276706,0.86667705,0.27241525,0.529378,0.9184119,0.5285053,0.44127467,0.101726115,0.41675314,0.6065352,12.330379,1.7604976,1.097372,0.082848884,1.3385494,0.22356929,0.68472284,1.7327477,16.100733,5.6732516,5.451354,3.304719,40.660645,0.024387991,1.7732,13.5020485,-5.7066774,57.4579,3.2540355
"Gelatins, unsweetened, dry powder",5.7512126,3.4721544,95.56599,1159.6626,-52.62179,233.80118,-77.545364,-6.2987213,-0.5108732,-1.1602222,0.4744611,13729.109,2953.119,-341.6344,1023.4307,-18.021229,-1010.2555,2.3348114,1.2124189,48.3509,-259.2024,-4.2169714,-4.268405,17.69999,193.57967,0.7955182,4.3563366,101.72896,4.6276803,373.14435,-677.04926,43.428307,0.50541294,97.59836,3.983049,4.9818025,4.9097767,0.8171237,10.953516,5.7819986,1.6595213,0.34856385,2.4381905,4.44725,4.0690403,1.2590983,2.5521958,4.2083406,2.6076436,2.2843995,0.48929763,1.7934059,2.7896562,14.918795,-6.769365,0.7713598,-0.03667571,-1.2026325,1.5318923,0.13407156,3.4989023,5.6123843,3.3642783,0.97992647,-4.10864,94.78266,-0.08185019,3.6315937,89.83485,48.301144,-24.34322,-11.582644
