name,total_fat,saturated_fat,cholesterol,sodium,choline,folate,folic_acid,niacin,pantothenic_acid,riboflavin,thiamin,vitamin_a,vitamin_a_rae,carotene_alpha,carotene_beta,cryptoxanthin_beta,lutein_zeaxanthin,vitamin_b12,vitamin_b6,vitamin_c,vitamin_d,vitamin_e,tocopherol_alpha,vitamin_k,calcium,copper,irom,magnesium,manganese,phosphorous,potassium,selenium,zink,protein,alanine,arginine,aspartic_acid,cystine,glutamic_acid,glycine,histidine,hydroxyproline,isoleucine,leucine,lysine,methionine,phenylalanine,proline,serine,threonine,tryptophan,tyrosine,valine,carbohydrate,fiber,sugars,fructose,galactose,glucose,lactose,maltose,sucrose,fat,saturated_fatty_acids,monounsaturated_fatty_acids,polyunsaturated_fatty_acids,fatty_acids_total_trans,alcohol,ash,caffeine,theobromine,water_mar
"Cream, light whipping, fluid",32.81321,19.35631,117.27288,-12.324881,9.829931,17.597862,-6.0813107,-0.05993472,0.39952186,0.11173927,0.024021843,883.22766,217.40765,-3.693288,61.134075,-0.6922294,40.916725,-0.16886823,-0.00049824454,2.1364195,19.597265,0.84564704,0.84561753,1.3385779,57.824764,0.016607245,0.09833495,3.607133,0.21410744,43.33831,90.80561,1.7112657,0.2811164,2.1225014,0.10708892,0.10767006,0.13957123,0.02987166,0.52609694,0.076651946,0.0842304,-0.0068421755,0.12740035,0.23338416,0.16760057,0.06167157,0.12727687,0.21378554,0.123538665,0.11313758,0.03472774,0.10151732,0.15750653,10.3707905,-0.059208296,3.4245539,-0.00986086,0.00051487493,0.053386454,-0.06265262,-0.014544768,0.10186014,32.812855,19.39214,9.700258,1.1649933,116.78241,0.033261377,0.37951565,-0.361139,4.9068165,53.828423
"Mothbeans, raw, mature seeds",-2.6595373,-1.0078429,-4.7044363,351.42477,15.453849,537.4897,60.82825,-1.3351785,1.3516976,0.464242,0.47599435,1884.7905,254.96475,-27.741482,42.194653,-11.614594,-258.03946,-1.506018,0.87081856,-2.464635,-104.80133,-0.40856138,-0.40984645,4.251236,176.76143,0.7184456,10.846743,350.53308,2.596518,534.0982,1115.1489,9.145793,2.385887,26.614332,0.13540915,0.9022228,0.58580667,0.03750859,1.0003123,0.037240375,0.20884681,-0.009611031,0.28860766,0.5371177,0.27432442,0.10696472,0.4174405,-0.17291196,0.34306479,0.25428438,0.10099314,0.20221144,0.34183303,39.641647,-0.45731106,-4.9271107,-0.16178893,0.01614182,-0.081528716,0.046802543,0.0019620974,-1.0391304,-2.6152668,-0.9688878,-1.6317722,-0.51904494,-4.58562,-0.13783059,3.889424,13.442997,-1.9395913,32.290806
"Fish, dry heat, cooked, spot",8.19222,2.4483354,85.71493,-41.216267,-4.0935845,6.2352366,-16.649302,7.306797,1.1560718,0.26462,0.1653883,-92.95582,-7.2932343,-6.211881,-57.30858,1.2257262,20.988361,2.5106194,0.49886957,-1.1991367,16.343422,0.078161225,0.07046108,-0.6142687,-33.812214,0.10551954,1.1870803,43.58512,0.19715466,224.12161,619.5059,46.011387,0.8950839,24.344372,1.4330095,1.639382,2.063732,0.2682979,3.8404994,1.2842745,0.8048537,-0.0081637,1.1504521,1.9867278,2.1121442,0.67989844,1.0121064,1.0135643,0.9719415,1.079327,0.28534374,0.8418721,1.2388035,8.532998,0.00051508035,1.9543767,0.094317876,-0.0033025893,0.06443677,0.022436483,-0.045988463,-0.11626663,8.203566,2.4662523,2.4625227,2.2511077,85.61906,0.04619447,1.366993,-1.2882043,1.4952561,57.58743
"Babyfood, junior, lamb, meat",8.733683,2.5863283,50.36194,98.03759,43.548424,12.286163,-0.13386014,4.3594947,0.49637327,0.23087607,-0.017098954,-454.3125,-62.067657,-2.7208035,-59.49655,2.095481,91.80071,1.2669659,0.1318618,10.891725,19.52407,0.30789116,0.30030796,-7.6878295,-15.038382,0.11893668,1.7533191,15.423194,-0.013650139,90.77997,235.86638,13.433764,2.7597065,18.297647,0.96249324,1.0845714,1.4898546,0.21251896,3.017892,0.9141541,0.5258251,-0.00610465,0.78030455,1.380784,1.3344632,0.41399327,0.73919684,0.9740988,0.74146163,0.71071804,0.1913551,0.58121747,0.8637572,11.409352,0.025318243,1.1858206,0.04197047,-0.00049258047,0.0019301529,-0.2152909,-0.101670966,0.36561105,8.72422,2.599188,4.0673857,1.1149349,50.25046,0.01351477,0.73169696,0.18359345,5.153122,60.687794
"Soy flour, roasted, full-fat",15.303536,0.029913582,-38.004738,200.97145,50.12507,312.9963,-54.182323,3.1722019,2.5795171,0.44242212,0.57412076,-23.063,-142.5332,30.82172,120.4065,9.995267,-103.43162,2.9703343,0.6684058,-4.6975374,-55.569546,1.4093461,1.3784794,73.75294,305.64304,1.4308189,8.230889,352.86432,3.8451307,534.75055,2066.6152,10.070641,4.7773705,35.78342,1.8128902,3.0095675,3.9878328,0.5007631,7.0750284,1.9464889,0.984951,-0.012603013,1.5944078,2.837408,2.1567342,0.6276981,1.8161335,2.0062025,1.8406415,1.4523023,0.44975966,1.1926849,1.8630872,16.942396,9.241767,2.861201,-0.048114866,-0.010679869,0.2094916,0.14765057,-0.011833696,0.4390826,15.36834,0.0988765,4.118537,10.551666,-38.177628,-0.12886421,6.576939,8.811016,27.826683,25.096634
"Soup, dry, cubed, beef broth",7.6160865,3.1688778,-37.857674,24090.11,119.133026,21.623186,0.48882052,0.97540843,0.49248442,0.36445925,0.19654927,-701.4291,-68.52861,-8.260861,-230.28304,-8.716291,20.606197,0.18412443,0.39696234,-10.635797,-11.609412,0.4883568,0.48287162,15.372519,107.90287,0.08140242,3.7850258,26.279665,0.630615,219.02469,355.50858,22.636389,1.2200345,15.10298,0.095885426,0.024845533,-0.15000726,-0.103671156,-0.89089143,0.28566042,0.15448514,-0.011640379,-0.12243768,-0.20645776,-0.04134887,-0.08879894,-0.18458074,-0.34907916,-0.20014596,-0.04544621,-0.032506976,-0.13323393,-0.19952297,0.12393196,0.013963318,10.227438,-0.34289742,-0.011008088,0.20468085,-0.43686995,-0.0059408676,-0.5782332,7.774614,3.3802204,3.872318,1.6086483,-40.056763,-0.02122803,59.26662,12.057133,10.619788,18.851946
"Seeds, low-fat, sesame flour",-4.885188,-5.7387557,-29.760496,553.67883,6.2730823,108.49978,35.027763,13.261777,3.7319405,0.30932108,2.3686922,-2650.7183,-469.696,39.544365,-293.86362,-24.49655,-248.09976,-1.6918384,0.50791305,19.37231,-103.46867,-0.43038157,-0.42129353,52.56255,165.79341,1.6469702,18.323923,313.80484,4.8131695,940.6794,616.856,8.074874,9.85374,45.234818,3.2347598,4.5179033,5.354821,0.80294216,10.479342,3.0165203,1.9050885,0.0016261042,2.6910374,4.6937013,4.307267,1.3903615,2.638621,2.6322298,2.5209975,2.4417088,0.7288603,1.9945937,2.980767,23.548485,0.43121096,-1.8641834,-0.5166392,0.017136015,-0.3628133,0.40495527,0.14440075,1.2036631,-4.792433,-5.6202583,2.5240247,-0.49914795,-30.395308,-0.22298636,5.2225966,24.87312,49.834854,31.742844
"Soybeans, raw, mature seeds",12.887059,0.10813824,-35.373276,62.84376,153.65398,407.66245,-2.8532262,2.3025408,1.078956,0.5948105,1.06179,437.2606,80.1452,10.395011,45.95674,11.350624,-240.14209,2.6508505,0.46531793,2.0679276,-31.768316,0.50204134,0.480235,47.934696,371.78125,1.2120616,16.3396,295.84265,3.447299,748.7891,1787.4983,18.620178,4.846788,36.523808,2.096037,3.249343,4.7390404,0.6103051,8.090303,2.157786,1.1756637,-0.011515358,1.8374499,3.313921,2.5546162,0.71147525,2.0735338,2.481183,2.1439695,1.6603954,0.5072466,1.3733057,2.1531847,15.203981,8.2889185,4.630633,-0.012256624,-0.009476037,0.29487363,-0.15226695,-0.045995265,0.5793221,12.921752,0.17275813,3.1413338,9.878684,-35.81398,-0.17273104,6.0775805,2.9882455,5.06369,29.135773
"MURRAY, Vanilla Sugar Wafer",21.259823,7.214644,-19.942396,128.0853,22.688387,41.46839,-0.100687526,1.9685262,-0.071436256,0.20951922,0.31895742,172.01665,61.260525,25.758726,28.623276,-1.7965595,-86.01032,1.2804344,0.19945943,-4.2820168,7.2176356,-0.1071545,-0.114787355,6.9451604,54.787025,-0.07305325,2.008864,6.4633436,-0.04758336,90.41928,39.482197,-1.8344039,0.13796297,4.9038534,-0.019428788,-0.006237634,-0.03648777,-0.020249775,-0.3920854,-0.023533834,-0.018276118,0.021205505,-0.04950722,-0.08885213,-0.025911445,-0.012874366,-0.07065809,-0.16556175,-0.06505931,-0.026312016,-0.015846033,-0.04802471,-0.06763363,44.969795,1.10824,37.606438,-0.14363708,0.0019130909,0.0018904264,0.15070187,0.07847069,-0.051941115,21.255827,7.2330866,4.145295,8.120661,-20.301886,-0.10953354,0.4256569,3.88587,-6.828039,27.840775
"OSCAR MAYER, Bologna (beef)",30.904394,12.636899,65.38857,1144.6969,0.41341743,7.9195476,5.3869843,2.6622968,0.24682808,0.113203265,0.06217549,134.4004,52.365643,-4.917972,-22.507553,-5.160379,40.91468,1.2772908,0.1488539,1.9035816,14.627817,-0.046219245,-0.04904224,1.4252139,18.449263,0.09703349,1.1231366,15.017974,0.2655014,99.80243,158.85248,0.57073694,2.1196108,10.425149,0.0657832,0.0922237,-0.060530256,-0.009731328,-0.034772016,0.12245624,0.018532105,-0.002045339,0.0073371343,0.007856287,0.026077753,0.014561011,-0.004612805,-0.054068167,-0.022141106,0.021281667,-0.0008459876,-0.0079717,4.0294068e-05,6.104389,-0.061732195,0.8868409,0.0019905253,0.0014514297,0.0005639846,-0.029136019,0.004891509,0.1265371,30.907988,12.6914425,14.788057,0.90650505,64.823685,0.013156805,3.305063,-0.29208976,2.6066613,48.89705
"Nuts, full fat, acorn flour",25.277288,2.6499114,-17.57627,52.24058,17.121613,88.17854,9.059879,2.423119,0.7165485,0.21462975,0.16159591,499.28088,38.317722,29.506481,22.098091,-1.7355934,-134.51616,1.7945182,0.70911217,-3.5272675,57.039127,-0.10855009,-0.11630906,11.621569,62.040546,0.40595582,1.4949187,122.754654,1.386054,160.25868,704.6196,-2.8363075,0.8705728,8.356952,0.3182406,0.6068277,0.6995987,0.08780917,1.3867998,0.27011922,0.19282596,0.022701683,0.27158353,0.51935124,0.31815857,0.124027416,0.3242571,0.2372214,0.3318231,0.2621073,0.07909263,0.20734213,0.32306632,31.465847,0.3422738,-2.128746,-0.11533229,0.003192478,0.018518662,-0.009500148,0.046760015,-0.06896611,25.2888,2.714307,16.967325,3.9898481,-17.767393,-0.09560091,2.1427064,3.1252372,-9.523771,32.513885
"Ostrich, cooked, inside leg",4.6076794,0.62070674,77.67913,94.64495,-2.7701077,21.482634,15.630577,7.2587037,1.4278218,0.25673616,0.20356879,129.56429,53.344654,-22.714855,-27.882812,-0.856907,55.611042,5.2555995,0.6456128,3.8825073,-58.12868,-0.2369187,-0.24321236,0.47550544,-0.032895695,0.12715264,2.7824721,20.919355,0.040530246,235.26192,349.50443,39.514637,4.9150553,29.094772,1.9446586,1.9778632,2.5288312,0.32403824,5.122863,2.0694067,1.0048289,0.49581307,1.2991579,2.4100468,2.5085454,0.7786849,1.1927303,1.6725177,1.1674546,1.2431517,0.24599968,0.99206483,1.4212097,7.9051676,0.010820723,0.8020659,-0.07052538,-0.0027680618,-0.06190082,0.08166248,-0.020822478,0.26862338,4.628589,0.6556623,1.9441746,1.360978,77.60583,0.011071971,1.1373559,1.3835515,9.988881,57.67472
"Beverages, powder, Lemonade",-5.1392565,-2.477277,-34.08789,61.638958,9.851336,42.049957,-26.316572,-2.5079246,0.92778,-0.19440934,0.11239714,-390.35992,-29.95555,14.542988,176.52612,35.21869,-195.49551,0.093873695,0.45399988,35.5179,-25.28436,-0.42678025,-0.4700977,19.608501,114.727684,0.36202878,2.1081676,162.09348,2.7085183,38.97544,168.6083,-1.0975055,0.1554667,8.927024,-0.056518734,0.41829357,-0.008293761,-0.040593226,-0.1455209,0.0006071802,-0.041972987,0.019386439,-0.14488031,-0.083441995,-0.36900252,-0.054884136,0.008232413,-0.15903659,-0.010254778,-0.08723249,-0.009515945,-0.102237046,-0.09570652,79.15073,-0.19732013,88.18553,12.589944,0.028468356,12.33549,0.38151667,-0.26635918,74.286865,-5.02726,-2.4270263,-1.940014,-0.2535389,-34.578873,-0.1438557,1.2950114,9.131306,13.997265,15.520402
"Brotwurst, link, beef, pork",28.899506,9.878462,67.078,1150.8174,-1.4884304,3.6891894,-16.075823,3.4136386,0.15612018,0.18885273,0.2250072,-77.98231,-0.7153535,4.446425,-2.0451806,1.2406555,77.7298,2.2184298,0.1987345,-1.180193,13.1056795,0.30390063,0.29582307,-4.3175607,29.365602,0.13067174,1.5070218,12.685349,0.027259836,128.99014,277.91968,16.889406,2.035551,14.981824,0.7786165,0.9832866,1.228572,0.1675972,2.535159,0.8378345,0.41068047,-0.0014703366,0.61745363,1.0970266,0.99598163,0.31251186,0.6169064,0.83802724,0.6198108,0.56993204,0.16148014,0.46409866,0.69960934,1.8377477,0.061987497,4.797399,-0.009225281,-0.0014043048,0.03482451,0.032736465,-0.003599858,-0.31394795,28.904537,9.9267645,13.841602,3.0108178,66.54713,0.012295917,3.572744,-0.5974204,-0.2896575,50.609947
"Sausage, raw, pork, Italian",31.935665,10.968636,79.17878,785.1863,-4.809298,9.375538,-10.111863,4.173264,0.303679,0.17775662,0.5312588,-29.568432,6.0236754,0.9971968,1.7140892,0.49425092,80.99293,1.2565409,0.29021332,2.1030307,24.375607,0.049628124,0.043434784,-5.107764,7.4999413,0.13464443,0.8297736,21.785944,0.17377685,134.05746,250.6635,24.197636,1.5517962,14.013581,0.6744065,0.90310067,1.1007766,0.15448527,2.2580469,0.7293702,0.36280423,2.2498954e-05,0.5338333,0.94957584,0.8379337,0.27507314,0.5432998,0.712639,0.5440737,0.49523702,0.14493619,0.40315694,0.6084589,-1.2573699,0.08883796,1.3568997,-0.031551197,0.0021436375,-0.0037818644,-0.0008955169,-0.0037578251,-0.19683339,31.940437,11.023874,14.534047,4.17876,78.63642,0.012452846,2.600109,0.059799258,-2.399393,52.618927
"Seeds, paste, sesame butter",46.517857,4.706796,-23.998877,106.49053,12.928682,29.681355,3.0051036,1.5561382,2.2772892,-0.014612828,0.40100977,180.24895,-106.978485,63.399563,36.127304,-14.847468,-348.05756,3.3008683,1.015089,-5.264907,120.860176,-0.110291496,-0.118333355,37.660995,820.8384,2.0454903,25.004288,388.62,6.799034,776.3021,617.34625,38.107937,11.066971,16.886515,0.95661384,2.1432421,2.1352935,0.2878799,3.9726205,0.9246414,0.5712956,0.0042228997,0.86289656,1.6020999,0.9848241,0.4150152,1.0354592,0.87652344,1.0272328,0.7749855,0.31195712,0.7064553,1.0572954,1.5800954,6.157956,-1.7347755,-0.19928409,-0.012042141,0.20771004,-0.029889854,0.0033571217,0.11306698,46.643826,4.86782,18.770096,20.67231,-24.650976,-0.091056794,5.933866,10.47808,27.627642,29.66505
"Game meat, raw, wild, boar",4.581465,0.033384003,19.761002,174.58353,2.6123595,-2.6418347,-2.1511235,5.101382,0.5739,0.13916399,0.26330853,-420.27655,-76.40602,-25.517578,-17.908241,-0.15809499,170.45952,-1.0228413,0.12688941,2.8486795,-9.782041,-0.4486734,-0.4500877,-4.978046,-1.6277825,-0.054530304,0.9332842,10.262065,-0.086954676,186.85764,94.33514,15.308006,1.5406721,22.427017,1.3065054,1.4574822,1.7863276,0.24803603,3.7346046,1.156566,0.7766726,-0.0060244855,1.0876364,1.8828212,1.9973153,0.6357831,0.953257,1.0853094,0.91131544,0.99080795,0.26473612,0.80852014,1.1699743,9.3144245,0.84066534,2.046228,0.08728013,0.0024983382,0.019778376,-0.03672856,0.007959465,0.3416361,4.571475,0.041493442,2.7918837,0.9755388,19.652609,-0.09480064,0.68446803,-3.1078696,2.4187307,63.1226
"Snacks, salted, pita chips",9.097646,-0.06937631,-21.282324,885.7227,26.693403,139.8776,109.51442,6.220609,0.70518917,0.3001283,0.5943805,-402.63593,-14.859435,40.289967,72.616974,-5.178496,-61.941357,0.74113625,0.22949176,-4.380314,27.958914,6.782798,6.7858624,11.479066,98.42219,0.062114153,4.74504,20.306313,1.076757,164.63594,111.45376,31.237833,1.4062929,12.596545,0.56046706,0.65073836,0.9889338,0.2123655,3.195867,0.6401069,0.320422,0.024311587,0.47080976,0.9189234,0.50178605,0.19093987,0.5849833,1.1738758,0.58943737,0.3925941,0.12494835,0.33637995,0.5571986,52.041164,3.934195,-1.3231764,0.7348361,0.0057420568,1.8573353,0.11067302,2.6229827,0.24120526,9.113408,0.01274922,8.901819,0.033098888,-22.207571,-0.08580462,3.1200838,7.3542676,0.10885392,23.053904
"BURGER KING, french fries",11.120088,1.9664384,-5.1774817,227.41348,28.408949,10.695595,-9.36427,2.3237114,0.27630547,0.092025064,0.12910433,-144.57417,-50.250107,14.477252,1.737786,1.4916829,2.539471,0.45374274,0.29447705,1.7416236,36.09346,2.3769827,2.369622,10.913287,18.601137,0.12722656,0.49614254,35.45204,0.7539986,126.477806,452.2264,-0.46477023,0.30832902,3.6441927,0.13727942,0.15719979,0.31930518,0.052246537,0.57817554,0.0862423,0.070985086,0.0048344936,0.0956668,0.19505718,0.1035874,0.039512932,0.11150652,0.11721627,0.11900126,0.09870858,0.027224708,0.060122196,0.11168116,33.841602,2.8908777,0.97365814,0.091065034,0.0016443089,0.18019575,-0.095622,0.02593395,-0.04725917,11.116585,1.9929478,2.7967844,5.911255,-5.3452597,-0.018126456,1.8473778,-0.06065696,-4.3642473,48.93868
"Snacks, plain, pork skins",23.964012,9.25348,51.77621,2103.556,159.26932,58.360073,81.063034,7.679437,0.7275496,0.1878234,0.15461421,-2652.882,-301.90167,173.04329,22.473724,7.655533,-242.58853,5.9421678,-1.2539974,-5.46389,-115.53254,2.070053,2.0406876,63.811768,76.30188,-0.1210743,6.991964,-98.985374,-0.32505855,119.02885,527.8219,28.676172,0.36265877,62.09868,3.0775375,3.2382672,5.242779,0.76416135,10.595946,3.6941729,1.446774,0.2615199,2.2451463,4.0572734,3.5581937,0.956002,2.3515043,4.2501416,2.4532547,2.024228,0.49190882,1.6655356,2.5533977,-5.9714413,4.836645,4.8583326,0.5213837,0.07800247,0.07967219,0.10839487,0.27988592,4.026848,23.93718,9.282202,9.772697,2.8835433,50.991005,0.26144677,6.335368,4.743414,29.687637,12.955216
"Lupins, raw, mature seeds",3.920967,-0.69229203,-33.057335,135.57822,29.746168,331.48953,33.54593,1.6894656,0.71455353,0.12850183,0.82300204,449.28012,33.01439,31.627531,162.36418,12.621894,-319.7998,1.6708319,0.42668164,-3.519681,-58.088818,-0.24741592,-0.261434,21.044538,207.19775,0.86692834,4.982391,213.05928,3.1042948,476.11734,1045.8058,2.1520443,4.599394,34.53509,1.5795965,2.4341412,3.3131976,0.42935592,6.2481585,1.7086881,0.8744608,0.010817241,1.3937024,2.5028436,1.9469357,0.55485445,1.5738356,1.9896982,1.598026,1.2421263,0.37888873,1.0499022,1.6269916,24.950853,18.12278,2.168171,0.08778516,-0.0051260404,0.09876882,0.300127,0.09358734,-0.60559565,3.9354496,-0.6422372,3.0341268,1.0442426,-33.47895,-0.09818999,3.8004458,-4.0431385,0.18366967,32.519306
"Seaweed, dried, spirulina",1.358448,-1.4997686,-47.57354,1419.6941,128.61362,215.71823,-25.29738,19.415342,6.1793237,2.1090915,2.528015,603.9703,352.83887,44.50144,-258.1907,8.407444,164.31621,11.7218485,0.49174345,20.807446,-83.450676,3.3451734,3.3253274,25.499838,278.78976,1.7619818,31.985498,294.77307,3.693733,295.8514,1456.9192,16.496426,8.814365,48.27948,3.466025,4.5445943,6.043719,0.8437416,11.171365,3.430089,1.9356012,-0.04957809,2.8606107,5.0152717,4.4473443,1.3189529,2.860562,3.2352405,2.8282127,2.6298425,0.7505526,2.095834,3.198653,7.2114344,2.9317994,0.80287844,-0.38904607,-0.060584713,0.20145272,0.5165012,-0.01972082,0.70026314,1.4599857,-1.3498926,3.9827719,0.1188838,-48.700546,-0.33374718,8.567429,9.737895,92.17252,34.868786
"BURGER KING, Cheeseburger",14.356039,6.412305,42.173496,654.8697,-0.14131966,20.361332,-16.537485,3.2709115,0.39422637,0.13612574,0.31338948,-137.54317,5.0963225,5.444839,51.92613,0.37855425,55.080006,0.64074546,0.1762541,-1.8606315,-12.252328,0.014242276,0.0072058276,0.6155525,111.56397,0.07247165,2.675448,19.51008,0.73509306,133.82765,153.47046,24.984022,2.2470486,14.463006,0.65141463,0.7633205,1.141087,0.1892924,2.9021502,0.85280496,0.31389505,0.15189101,0.47040084,0.94366884,0.62354225,0.20674151,0.57657105,1.2385128,0.5918934,0.40605053,0.108203575,0.37145668,0.58072186,21.944054,0.5963099,4.3771152,1.2098125,0.15241715,1.2965953,0.07185614,0.67823786,1.5217428,14.376839,6.464182,5.5711493,1.4887816,41.786613,-0.012720559,2.2383523,1.3345125,5.2082667,46.736294
"Onions, dehydrated flakes",-5.3804026,-1.3113025,-22.690596,-109.589165,59.58558,151.1161,20.88696,3.4582632,0.4647481,0.22770903,0.5243854,214.0605,-131.18956,22.571032,165.53563,14.554805,-104.78278,2.4219997,1.2984862,75.69024,116.408585,0.18742691,0.1679462,12.090674,281.01508,0.35275453,0.08347766,136.4183,2.022148,354.77896,1552.4841,0.47931108,1.8021818,9.183907,0.33392593,0.5488504,1.0356641,0.063499585,0.9322601,0.20847304,0.20110492,0.031151088,0.27565706,0.507324,0.4526064,0.10398877,0.29220816,0.081238456,0.33361778,0.29598844,0.06934992,0.19322895,0.322364,59.22898,9.27225,34.75987,-0.11560397,0.01162002,0.14303547,-0.02618614,0.04284947,-0.04384281,-5.3509045,-1.2746792,-2.344939,-1.6140847,-22.952955,-0.08511436,4.57458,1.4726679,-18.710938,31.922552
"Seeds, hulled, hemp seed",42.917606,1.3013917,-33.715736,323.04636,40.926876,245.16643,-98.71097,4.5724864,2.4348385,-0.04396859,1.4082204,-2311.029,-664.0585,125.732155,11.414575,-18.316847,-16.459332,-1.5167516,1.3381611,-4.6429577,-117.172615,0.5377564,0.5248615,-0.04112379,174.60768,2.2358692,13.113785,561.7086,6.0302405,1659.5195,1221.4458,11.791385,8.74891,37.089237,1.6497887,3.7171912,3.8661404,0.5165692,6.1016283,1.637871,0.9631402,0.011614403,1.4003152,2.5442505,1.7783382,0.6411282,1.6992848,0.9568913,1.6476791,1.3075912,0.4808851,1.0701312,1.659532,0.5514985,3.3197525,-6.2661476,0.027501402,0.00066281366,0.6899375,0.08707633,-0.016016385,1.6653236,43.03806,1.4233463,5.8471675,35.564316,-34.096603,-0.14982799,6.054842,21.402328,28.229889,13.851136
"Egg Mix, USDA Commodity",29.216938,8.166057,971.2889,649.62616,624.02,70.668594,6.4585767,4.333118,4.659589,1.3026583,0.22149187,1559.8608,867.14215,-33.162315,-150.08527,5.0699973,224.28088,6.105316,0.28856304,-0.2806998,317.19965,2.195392,2.2081182,-27.33882,261.98727,0.36698553,-0.85948116,100.70277,1.5305862,453.57153,377.81137,115.62354,2.2996933,37.95564,2.232885,2.3595936,4.294874,0.5589224,6.8481874,1.5243789,1.4890968,-0.0044451226,1.9695717,3.5588772,3.4073646,1.0381305,1.8245925,2.1035602,1.9713863,1.8274667,0.45570332,1.4994411,2.1967473,-7.055956,0.31140217,0.0025310835,-0.17733552,-0.006900641,1.202382,0.29893485,1.6743189,1.4182026,29.24384,8.314567,12.8785925,5.8592424,969.8126,-0.09091495,3.508375,0.96376944,-38.733337,36.97549
"Nuts, dried, butternuts",51.388035,-1.6278433,-15.813739,361.72638,46.782238,115.15874,-7.626717,2.5234818,1.0841688,0.023244182,0.558313,-1414.6185,-357.44547,63.450947,-80.396866,-3.2367878,-96.198204,1.6777798,0.67493767,9.097166,-5.1118903,0.019962711,-9.550275e-05,8.718571,64.23877,0.8937015,6.1186113,233.64906,2.4205086,499.85114,505.88382,25.652205,1.8595198,24.923553,1.4786066,2.53548,2.9635363,0.37909704,5.0580573,1.4866217,0.82143706,0.015439125,1.2212536,2.1926668,1.8113171,0.60757124,1.3295684,1.2665087,1.3408829,1.1316892,0.36214224,0.940606,1.4016317,-11.830557,4.6428,-5.7125187,-0.064569,0.0016208878,0.16042748,0.102160946,-0.10885921,1.8171774,51.42438,-1.5498905,12.1068535,39.044586,-16.0468,-0.12641326,2.5819588,15.289572,0.9917737,33.10545
"Bratwurst, cooked, pork",29.55415,9.880197,75.82852,810.1497,96.40143,-5.929749,2.1497817,4.560055,0.67729235,0.31249592,0.53209114,-131.51442,71.22232,9.431754,-108.96068,0.50095165,-71.94439,0.57948273,0.3100189,-2.7327185,59.849445,0.26678059,0.2701783,-1.91163,1.8690132,0.16370836,1.1094828,20.595633,0.24899481,208.16467,321.07178,42.53943,2.7884681,16.913588,1.5846643,1.8036329,2.4877455,0.32862,4.5532827,1.3107316,0.9840474,-0.0080677625,1.3165858,2.3056474,2.3646188,0.74522793,1.1652231,1.2484746,1.1612858,1.2143673,0.32064202,0.9832571,1.4323734,1.9708425,-0.7505628,1.517128,-0.002621265,-0.012242338,0.1532039,-0.21399793,-0.072946414,-0.091308855,29.55434,9.932611,14.955186,3.0773523,75.366554,-0.07973163,3.0495722,-1.9404804,-6.9802923,48.91617
"Milk, dried, buttermilk",0.07833667,1.0082234,36.494392,701.49634,135.40982,94.6844,-42.584816,1.4280962,3.030519,1.4514315,0.5159174,70.42919,150.83163,42.3701,-129.85275,10.425481,-66.14262,7.048827,0.36608952,8.662651,79.201065,-0.46895126,-0.50218225,-19.064123,1337.0319,0.1359659,-1.3757509,114.33036,-0.40272394,923.1978,1409.1481,18.812847,4.3681293,35.359768,1.5189441,1.8725141,2.827783,0.34187815,6.9694443,1.2777714,1.0271333,-0.0131872315,1.6454201,2.9890873,2.565613,0.7725065,1.6586848,2.789868,1.7804996,1.4250844,0.42216423,1.3839025,1.9484137,30.896137,-0.55102646,41.01938,-0.08572592,-0.009448356,0.34730786,0.5120843,-0.07926424,-0.41080365,0.1264658,1.0116022,-0.45646203,-0.90804464,36.304787,0.061049532,8.566678,22.662874,-10.718655,24.834318
"Spices, dried, rosemary",8.865925,5.617877,-26.218054,114.69706,8.626959,248.4664,31.22803,1.2088403,-0.39774886,0.6087392,0.550116,2584.8213,143.39525,3.5185554,341.21036,25.466043,-332.0054,1.3946373,1.6103563,59.701294,107.5253,-0.079605475,-0.09743048,22.567314,1237.8704,0.3550062,30.236683,247.99379,6.5683913,148.11635,988.0403,1.1028968,3.8195968,7.0607514,-0.1442051,-0.011024066,0.0050005787,-0.12385378,-0.23334882,-0.26614314,0.08090875,0.030034954,0.03859524,0.17995188,-0.024348969,-0.036747485,0.08848703,0.098130114,0.069399856,0.022274233,0.016279373,0.058344577,0.09733796,42.209503,42.98704,-0.54836553,-0.21866436,0.003912248,0.06153788,-0.1960724,0.022978121,0.1606815,8.919611,5.7347655,1.0141302,0.7543028,-27.186934,-0.10923929,6.967891,0.79077405,-16.388102,33.852253
"Pasta, dry, whole-wheat",-1.8013573,-0.27285513,-15.967555,41.860485,16.920252,63.2486,-7.282397,7.486966,1.0393357,0.21948962,0.42914248,54.47875,10.2279215,22.275602,52.257336,-7.8971343,-62.67419,0.98600286,0.5137184,-5.9050293,13.605594,0.28064504,0.28236493,8.788559,68.21106,0.38783813,4.29206,113.53292,2.1876764,372.23053,436.0227,76.22179,3.1881676,15.540683,-0.060131073,0.046435587,-0.11136545,0.015073264,-0.095601894,-0.05516566,-0.03809368,0.0116814,-0.10707953,-0.15140995,-0.25645643,-0.015386195,-0.06738424,-0.22948445,-0.10455502,-0.08636578,-0.015007798,-0.12174374,-0.12814653,52.586422,9.521764,-0.26430508,-0.05395949,-0.0016637251,0.61556035,0.13674895,1.571092,0.51406884,-1.7784758,-0.22108647,-1.3539001,-0.25026327,-16.527708,-0.079167426,1.8929367,2.5771396,-2.1495485,31.439207
