name,total_fat,saturated_fat,cholesterol,sodium,choline,folate,folic_acid,niacin,pantothenic_acid,riboflavin,thiamin,vitamin_a,vitamin_a_rae,carotene_alpha,carotene_beta,cryptoxanthin_beta,lutein_zeaxanthin,vitamin_b12,vitamin_b6,vitamin_c,vitamin_d,vitamin_e,tocopherol_alpha,vitamin_k,calcium,copper,irom,magnesium,manganese,phosphorous,potassium,selenium,zink,protein,alanine,arginine,aspartic_acid,cystine,glutamic_acid,glycine,histidine,hydroxyproline,isoleucine,leucine,lysine,methionine,phenylalanine,proline,serine,threonine,tryptophan,tyrosine,valine,carbohydrate,fiber,sugars,fructose,galactose,glucose,lactose,maltose,sucrose,fat,saturated_fatty_acids,monounsaturated_fatty_acids,polyunsaturated_fatty_acids,fatty_acids_total_trans,alcohol,ash,caffeine,theobromine,water_mar
"Game meat, raw, wild, boar",3.3035278,-0.04807218,10.944711,155.33391,4.022016,0.55648386,-6.810099,4.872634,0.52523583,0.13758507,0.24729915,-298.76855,-65.8318,-24.002205,5.273148,-0.43376407,171.04727,-0.70030683,0.18069465,5.3133636,-9.726237,-0.4595497,-0.46085206,-1.7016348,4.851832,-0.05180834,1.0022908,14.317609,-0.09995147,194.50778,97.18775,15.652602,1.3762549,22.198511,1.267993,1.4160666,1.7374017,0.23518322,3.5558705,1.1103108,0.75604707,-0.00062154414,1.0543458,1.8255081,1.9552592,0.62058103,0.91862816,1.0192586,0.8778615,0.9633564,0.25593558,0.7842406,1.1322061,6.660883,0.983055,1.0792942,0.010787053,-0.000255272,-0.03882527,-0.21978033,0.01628975,-0.034001667,3.2945147,-0.041037533,1.8255891,0.82949454,10.878747,-0.0721798,0.67245257,-3.1972857,5.1404285,67.30671
"Snacks, salted, pita chips",11.8668165,0.57958955,-11.569938,856.84094,15.0941925,142.82425,111.44773,6.341459,0.74546474,0.29756606,0.58689344,-503.5957,-17.059011,25.80016,45.89436,-5.1538415,-10.327152,0.08398874,0.13848615,-1.609046,21.857637,6.819491,6.821633,8.59722,69.212166,0.075738505,4.664115,22.111696,1.1201903,139.81287,111.82932,32.62854,1.3905307,12.169935,0.57229304,0.6699394,0.9698483,0.22681865,3.4115973,0.6644571,0.3269544,0.013289545,0.4908881,0.9568945,0.49206692,0.19969338,0.61640066,1.2534468,0.61481804,0.40407255,0.1333421,0.35167235,0.5838731,64.67579,3.8469875,0.37781766,0.7908272,0.0049325833,1.8715189,0.027375413,2.5885541,0.30831945,11.881447,0.6614697,9.962558,0.9080326,-12.486846,-0.031242542,2.8793583,5.1402063,4.255406,8.099271
"BURGER KING, french fries",13.979458,2.6365435,4.851243,197.59128,16.431896,13.738171,-7.3680367,2.4484985,0.31789327,0.08937941,0.121373534,-248.82295,-52.521255,-0.4845222,-25.855331,1.5171379,55.835007,-0.22481053,0.20050707,4.6031694,29.793436,2.4148686,2.4065552,7.9375615,-11.560308,0.14129493,0.41258016,37.31623,0.79884654,100.846146,452.6144,0.9712401,0.29205266,3.2036896,0.14949057,0.1770262,0.29959804,0.06717045,0.8009333,0.11138578,0.07773029,-0.0065465365,0.11639918,0.23426542,0.09355176,0.048551515,0.14394718,0.19937922,0.14520866,0.1105609,0.035891864,0.075912654,0.13922456,46.887756,2.8008287,2.7300546,0.14887983,0.00080849393,0.19484133,-0.1816324,-0.009616224,0.022041121,13.974786,2.6627984,3.8920715,6.8146896,4.69209,0.038212746,1.5988114,-2.3468473,-0.08261241,33.49695
"Snacks, plain, pork skins",21.834988,8.565257,47.55865,2087.9944,165.16634,55.79879,73.40851,7.4307528,0.6782126,0.1989419,0.14048907,-2562.1606,-288.79846,167.71811,20.110573,7.002497,-265.12595,6.593268,-1.1861984,-5.8006716,-112.237236,2.037903,2.0086863,67.86664,98.721596,-0.127402,7.2539845,-96.36892,-0.34183237,131.18083,530.3501,27.39119,0.07021108,62.081936,3.0324616,3.1808155,5.188796,0.74653494,10.349292,3.637514,1.4217128,0.26849818,2.2038565,3.9854481,3.5131075,0.93630034,2.3053248,4.164769,2.4107485,1.9915004,0.47986943,1.6350653,2.5056963,-10.058676,4.970439,4.618295,0.5044151,0.07749581,0.08967336,-0.07992855,0.30468264,3.7119155,21.809818,8.594742,9.01375,2.3082137,46.806973,0.27014735,6.3989506,3.901988,32.14325,19.165531
"Lupins, raw, mature seeds",1.3090534,-1.2345508,-44.20585,135.91827,36.548088,324.76282,31.042507,1.3599559,0.6817857,0.11775676,0.82618093,467.97397,32.437134,26.330286,148.89066,11.716234,-367.07077,2.6032796,0.49330702,-3.5231514,-55.91025,-0.31294206,-0.3264512,28.12932,237.2904,0.8421913,5.105593,208.22327,3.0195823,491.07977,1054.3657,-1.5513171,4.121183,34.11501,1.5277301,2.3592653,3.2641516,0.40596446,5.885011,1.6475031,0.8401909,0.020980127,1.3388269,2.4003956,1.8983579,0.52670604,1.5070791,1.8658226,1.5375428,1.2006785,0.3619944,1.0071452,1.5607443,14.272732,18.141384,1.684875,0.097830825,-0.005286351,0.15048887,0.044345044,0.14155877,-0.83240825,1.3264122,-1.1844287,1.350798,0.8113317,-44.623665,-0.15029627,3.985779,-0.39113182,-2.1972027,46.19838
"Seaweed, dried, spirulina",7.178659,-0.28325018,-21.701597,1420.6915,109.77167,216.2095,-21.724092,20.376537,6.27618,2.1233563,2.4567444,335.6793,315.55948,18.562431,-284.623,9.809979,335.80038,10.11057,0.41411683,26.252401,-86.12112,3.2047043,3.1824465,15.2349,237.17883,1.7777125,31.337906,302.25925,3.7667818,290.44254,1478.3748,20.965672,9.243976,48.757774,3.5629954,4.677495,6.118993,0.883181,11.806315,3.5397,1.9954451,-0.06863077,2.9604704,5.2003217,4.54572,1.3753023,2.977186,3.4521902,2.933538,2.7085326,0.7825547,2.1757355,3.3189306,27.88229,3.1045835,2.7286744,-0.29308164,-0.06463663,0.24271448,0.3999861,-0.10180242,1.1133404,7.278622,-0.13378617,6.5801187,1.7507946,-22.816893,-0.25155225,8.355261,9.8386755,96.936516,7.7992487
"BURGER KING, Cheeseburger",18.992197,7.498806,58.433983,606.5161,-19.560778,25.294514,-13.300826,3.4732373,0.46165648,0.13183603,0.3008548,-306.57043,1.4139571,-18.814,7.187119,0.41982737,141.4929,-0.45945305,0.023892215,2.7790546,-22.46712,0.075670645,0.067090675,-4.2092633,62.660557,0.09528181,2.5399609,22.532665,0.80780935,92.268715,154.09923,27.312332,2.2206602,13.74878,0.6712136,0.79546696,1.1091344,0.2134899,3.2633274,0.89357233,0.32483163,0.13343793,0.50401586,1.0072403,0.6072704,0.2213966,0.62917,1.3717309,0.6343857,0.42526782,0.12225643,0.3970592,0.62538046,43.096992,0.45030758,7.2249193,1.3035527,0.15106198,1.3203422,-0.067600176,0.6205972,1.6341047,19.011095,7.5502715,7.347036,2.9536026,58.06107,0.078627296,1.83533,-2.372302,12.150459,21.699228
"Onions, dehydrated flakes",-6.50616,-1.5751265,-26.639013,-97.84786,64.30105,149.91824,20.101057,3.4091337,0.4483745,0.22875075,0.527429,255.1038,-130.29541,28.461655,176.3994,14.544781,-125.765755,2.6891525,1.3354828,74.56364,118.88894,0.17251097,0.15340517,13.262232,292.8899,0.3472158,0.11637704,135.68436,2.0044909,364.87045,1552.3315,-0.08606044,1.8085891,9.357338,0.32911828,0.5410446,1.0434228,0.057623874,0.8445585,0.19857384,0.19844931,0.03563188,0.26749468,0.4918875,0.4565575,0.100430205,0.27943602,0.048889797,0.32329962,0.29132208,0.06593759,0.18701209,0.31151986,54.092567,9.307706,34.068356,-0.13836597,0.01194909,0.13726953,0.0076761674,0.05684587,-0.07112708,-6.476198,-1.5384068,-2.7761638,-1.9697757,-26.904776,-0.10729561,4.672443,2.372776,-20.396662,38.0021
"Seeds, hulled, hemp seed",42.43631,1.2306024,-34.893715,334.2773,43.413094,245.96954,-98.25046,4.5828137,2.42095,-0.03865606,1.408528,-2294.8804,-663.7932,128.35306,17.817673,-18.345049,-18.896564,-1.411965,1.3496782,-5.548868,-116.91001,0.52420753,0.51145816,0.89305454,179.04399,2.2293904,13.198213,560.7679,6.008191,1661.8073,1220.3068,11.6498785,8.754631,37.18294,1.6474088,3.7104268,3.8669736,0.51413786,6.0653143,1.6348413,0.9615234,0.014333023,1.3959125,2.5365052,1.7783078,0.63876504,1.6931605,0.94613427,1.6425872,1.3046223,0.4788457,1.0665947,1.653847,-1.4394225,3.3162968,-6.561556,0.0071588294,0.0005132293,0.67809135,0.09653493,-0.007922893,1.6423161,42.5567,1.3525498,5.6320453,35.399105,-35.279472,-0.16190036,6.1016145,22.54893,27.945456,16.217512
"Egg Mix, USDA Commodity",24.474464,7.3166575,954.6528,667.01465,642.3881,60.995033,3.616529,3.3763978,4.6324067,1.2708255,0.28856173,1812.4645,902.0821,-4.708526,-118.44971,4.329922,77.61339,7.6392913,0.36761194,-6.660822,324.69037,2.222677,2.2378209,-22.521353,302.28778,0.35940307,-0.673714,95.27735,1.4970632,474.2696,355.6175,112.694534,1.7527462,37.6064,2.151215,2.2533252,4.237775,0.52536523,6.302009,1.4204845,1.4408071,0.00962347,1.8869765,3.406521,3.3300939,0.9944905,1.7262384,1.9086347,1.8850211,1.7642133,0.43059346,1.4357722,2.097904,-26.960768,0.011525965,-2.639615,-0.18862294,-0.0063125845,1.2333362,0.27985346,1.724014,1.3288798,24.504343,7.466263,10.688032,4.4453664,953.1611,-0.16663495,3.7735062,3.7989547,-48.51101,62.035404
"Nuts, dried, butternuts",56.239002,-1.0119933,6.6054277,237.22177,31.063988,110.03358,-15.081172,2.95776,1.2164183,0.021090427,0.51228344,-1466.2994,-333.00055,38.189987,-129.57675,-3.2175918,-65.76205,0.81696093,0.60355115,17.922682,-2.720485,-0.0918348,-0.113311544,2.833118,27.06014,0.9461306,5.0330744,240.73688,2.5361733,498.70953,510.85657,28.264265,2.1885397,25.461107,1.5380127,2.6255693,3.0011947,0.40510747,5.467273,1.5512494,0.8574898,-0.002026992,1.2876649,2.311689,1.8714881,0.64631766,1.4062026,1.3980119,1.4084171,1.1837337,0.38423225,0.9935014,1.4816941,4.317257,4.784167,-3.7654705,0.04663887,0.001948717,0.20634748,0.25213853,-0.1746237,2.2281728,56.27318,-0.9322691,14.940138,40.13692,6.392087,-0.03501796,2.084647,2.5828097,12.781156,11.761762
"Bratwurst, cooked, pork",32.045208,10.360923,86.1819,789.4373,87.41811,-4.1739583,1.6054034,4.9975333,0.7090679,0.32358214,0.5037024,-250.46431,52.92912,-7.26214,-120.8634,1.4830748,20.673748,-0.22374193,0.27396038,0.52934355,57.85912,0.3061523,0.3080915,-6.128897,-18.325148,0.17065515,0.93532866,25.003792,0.2864269,196.6448,344.15347,44.420486,2.9713686,17.261854,1.6358824,1.8721436,2.5353847,0.34779644,4.8677034,1.3713977,1.0147052,-0.016259698,1.3675941,2.399663,2.4173536,0.77219534,1.2247368,1.357541,1.2153654,1.2551005,0.33608124,1.0230558,1.4933939,12.110695,-0.57451403,2.8158035,0.04113982,-0.012746092,0.16491614,-0.30784044,-0.11640735,0.1401505,32.044098,10.413007,16.251291,3.6257176,85.73147,-0.0473993,2.9134922,-4.5178037,-2.7178526,35.92124
"Milk, dried, buttermilk",2.5682983,1.4614938,46.73538,678.95685,125.64276,99.74956,-41.239853,1.8617789,3.048251,1.4705144,0.47836554,-60.091076,130.83154,28.050169,-142.70016,11.038395,18.834751,6.1689177,0.32312334,11.785192,74.989975,-0.44738808,-0.48192385,-21.77787,1318.1226,0.13690943,-1.5194758,117.58895,-0.39316717,912.4735,1430.2999,20.54615,4.569523,35.307392,1.5654439,1.9327883,2.866278,0.36108965,7.2858973,1.334162,1.0560436,-0.020696582,1.6942428,3.0793324,2.6124227,0.79776514,1.7163793,2.9026988,1.832247,1.4628141,0.43682444,1.4219745,2.0071585,41.811977,-0.44947234,42.507084,-0.070335895,-0.009346679,0.3420536,0.4596417,-0.107294574,-0.31196365,2.6150656,1.4644651,0.8030275,-0.27087337,46.55623,0.093601316,8.424669,20.208729,-4.932482,11.45828
"Spices, dried, rosemary",8.390417,5.50644,-27.885786,119.65678,10.618673,247.96042,30.89607,1.1880904,-0.4046649,0.6091792,0.5514017,2602.1584,143.7729,6.006677,345.79916,25.461819,-340.86832,1.5074782,1.6259835,59.22544,108.57299,-0.08590485,-0.10357167,23.062164,1242.8862,0.35266665,30.250582,247.68375,6.560934,152.37875,987.9757,0.8640986,3.8223042,7.134001,-0.1462357,-0.014321157,0.008277701,-0.12633565,-0.27039394,-0.27032435,0.07978698,0.031927586,0.03514738,0.17343172,-0.02267992,-0.038250655,0.08309224,0.084466375,0.065041564,0.020303167,0.014837991,0.055718694,0.09275752,40.039925,43.00202,-0.8404526,-0.22827892,0.004051235,0.05910227,-0.1817677,0.028890127,0.14915632,8.444299,5.623369,0.8319856,0.604062,-28.856153,-0.118608385,7.009227,1.1710072,-17.10012,36.42019
"Pasta, dry, whole-wheat",-5.9044256,-1.3209599,-29.616896,84.01107,34.181973,57.701138,-10.983392,7.275147,0.9789735,0.22074041,0.43869042,212.27968,12.712388,48.8205,99.19314,-7.7944016,-148.29195,1.9163078,0.6433475,-9.656646,22.439682,0.22752874,0.23057102,12.587651,111.47494,0.3690863,4.394221,111.07031,2.1281528,408.61557,433.08102,74.19183,3.2327852,16.120972,-0.07565564,0.022657506,-0.078749076,-0.0052645556,-0.4010211,-0.08857979,-0.046537183,0.028042505,-0.13493617,-0.20393601,-0.24091965,-0.027552517,-0.11128259,-0.34302494,-0.13944751,-0.1019363,-0.026812319,-0.1427624,-0.16520661,34.335297,9.583986,-2.3469248,-0.14293958,-0.00021821655,0.5866763,0.28827748,1.617609,0.5391604,-5.8799477,-1.2689166,-2.8457344,-1.5407166,-30.194647,-0.16681643,2.2409217,6.4556427,-8.977909,53.195045
"English muffins, wheat",-1.9531002,-0.47053513,-14.141715,447.1911,27.750214,52.958305,27.56682,2.8663645,0.5178482,0.30651212,0.44889355,-43.63917,-2.5084138,26.229858,14.300607,0.8625895,17.808361,0.6594632,0.17698517,-3.5495768,19.800135,0.43396762,0.42929873,10.057482,208.88617,0.10318748,3.3205845,32.01942,0.7674407,143.5978,192.31604,28.179396,1.2156833,8.766311,0.332244,0.3711098,0.633342,0.1177688,1.8346657,0.31570813,0.20495209,0.015598084,0.32032874,0.62161964,0.392976,0.1400947,0.36572737,0.7373905,0.38785207,0.26687402,0.08810025,0.2592203,0.39005765,30.181587,4.773704,-1.434103,-0.080537945,0.0008519001,-0.038969006,0.081099294,0.052316092,-0.03568991,-1.9506025,-0.44692943,-0.9648305,-0.34757024,-14.357131,-0.068594955,2.3400383,3.767148,-3.715783,60.41224
"Nuts, english, walnuts",56.68674,3.6402347,-34.978447,177.7011,78.46392,95.716995,-13.638705,0.7564348,0.9486198,0.0049335905,0.45595765,-18.647655,-43.636017,60.68759,49.722023,1.2823147,-183.55759,3.4776192,0.67499614,-4.913333,56.140533,0.5169635,0.49552318,21.169521,164.81728,0.898504,4.642789,178.99484,2.3346713,430.53302,490.10388,1.8768445,4.2011337,14.653534,0.7675725,1.5329281,1.8803177,0.19549952,2.3819094,0.76405203,0.41053843,0.034827393,0.6120193,1.1135035,0.88425773,0.28319642,0.7029059,0.49911177,0.7395379,0.5918788,0.19423783,0.47885025,0.7158456,-20.816408,7.3090672,-1.4778786,-0.13707267,-0.0010115209,0.23537032,0.28783044,0.073062904,2.632758,56.71302,3.7172585,6.7179337,44.252056,-35.356285,-0.1458089,2.3313556,8.540319,-0.8774289,46.89039
"Spices, dried, parsley",-1.3097992,-2.4448402,-28.981443,352.63504,143.53395,487.19235,-240.46492,16.265354,2.1391118,1.4217548,0.022002006,-688.3683,-802.2766,-95.22937,2173.968,-43.32547,2887.6475,5.383792,1.5486729,116.15417,-199.03226,7.860069,7.799114,1251.1301,1466.4431,1.0319242,21.74238,361.90564,5.7226715,403.3513,2524.2798,18.044117,5.055598,22.215836,1.4169302,2.1207497,4.039909,0.5126071,6.462148,1.5164249,0.77078664,-0.072626546,1.284416,2.26986,1.4307022,0.27278778,1.4985414,2.2706375,1.5154648,1.1300418,0.32909158,0.9020378,1.5061959,36.590084,24.694729,4.0816464,0.77153796,-0.030337496,1.357888,0.6412852,-0.03586983,2.9836733,-1.1164627,-2.3025117,1.4601687,1.3684931,-28.44895,-0.13626128,12.872405,7.0742264,35.812065,25.732063
"Cheese, hard, parmesan",20.607836,15.046299,48.296078,1260.3312,16.850924,11.619785,0.6391425,-4.6529207,0.7132882,0.46673512,0.13923179,717.08594,187.4884,-5.564054,74.09876,-4.6112456,-121.67019,1.8596296,0.09287641,-5.829315,85.90017,0.5258108,0.5148348,22.556965,1301.112,-0.32941183,0.06623666,21.756971,-0.30519447,692.3117,46.27718,13.52576,2.2670856,33.002087,1.6695205,1.7725271,2.3414679,0.32277986,7.5581007,1.2843405,1.2087857,0.012494577,1.8289183,3.337803,3.041013,0.9927841,1.7442536,3.1428988,1.7891554,1.544322,0.4616694,1.560869,2.1310883,2.4064255,-0.21228853,-4.164977,0.19962916,0.0035855575,0.16342485,-0.42442092,0.08101577,0.12035031,20.627386,15.049641,3.5146608,-0.5269218,48.114082,-0.012611892,6.5661197,11.866293,11.06198,37.554115
"Peanuts, raw, valencia",36.967854,5.050052,-50.449608,196.72697,39.154953,172.52777,32.19541,7.531445,2.2283294,0.2873615,0.83597463,612.5406,172.6174,77.60659,47.497528,-2.5248399,-500.04526,2.2124298,0.63826996,-16.676155,-8.416726,0.17204337,0.16598456,39.84569,85.0345,0.8777969,5.3299494,177.69911,2.6957278,430.65152,365.2882,-2.044485,3.4197867,24.893145,1.1129558,1.9158111,2.4342842,0.31108466,3.830686,1.2706074,0.57330793,0.03378083,0.8687288,1.5349493,1.1901128,0.3530084,0.9902237,1.0069226,1.0005888,0.8052753,0.25223163,0.6458668,1.0008805,-17.407946,8.844881,-1.7487307,-0.13196288,-3.81817e-06,0.14074713,0.17914137,0.19064833,-0.1727099,37.002335,5.1480217,16.440678,13.63511,-50.97522,-0.11568399,2.3797495,4.3638396,-12.823071,53.261555
"Peanut flour, defatted",-8.341416,-1.9332832,-63.022232,350.0844,153.93906,262.90265,44.55663,16.23672,4.5657187,0.45118856,1.1451671,-1108.257,-120.295944,154.74173,-124.39194,-1.6840631,-1067.8324,0.4844373,0.7126503,-19.415783,-50.769115,0.07732527,0.067791626,66.85407,137.52118,1.3907601,10.970638,316.15964,4.9182315,908.0582,1355.2169,11.561217,4.7483907,58.18598,2.6474123,3.7741315,5.276875,0.6978377,8.373495,2.7623925,1.3955073,0.056362633,2.0582092,3.5860023,3.18939,0.91023976,2.1468668,2.243446,2.148662,1.9085994,0.53969646,1.4863446,2.2979352,13.169825,13.608418,11.5080185,-0.012139874,-0.009786156,0.21875708,0.05959618,0.18118468,-0.14295335,-8.275173,-1.8627949,-3.8849747,-1.9937801,-63.345932,-0.28845596,5.9462867,-2.2441556,6.9665275,31.393448
"Crackers, plain, matzo",-4.0830717,-0.8487552,-17.654318,109.55825,29.618765,20.519339,-2.3323655,4.2699394,0.25808474,0.31121165,0.40365294,-92.79975,20.207682,44.333366,-3.5655053,-0.8533875,-41.18089,1.204608,0.18661961,-4.730339,31.463007,0.085908815,0.08046095,6.7816043,82.84515,0.07555999,2.8064733,24.018852,0.70630765,128.42198,101.84049,35.176662,0.60362446,9.597337,0.37519604,0.34482235,0.6540732,0.16218245,2.3096282,0.33755937,0.21171361,0.025906041,0.33950782,0.6991201,0.36396977,0.1585711,0.4116232,0.92788905,0.4387385,0.2787298,0.09401608,0.27755144,0.42327553,63.06539,3.0479887,-3.8880072,-0.08428845,0.00452126,-0.120794974,0.16265382,0.07822604,-0.035446722,-4.0955105,-0.8393254,-1.8763963,-1.1112502,-17.752493,-0.09835897,0.7576121,5.170345,-8.14241,30.085737
"Soy protein isolate, potassium type",-5.3705416,-3.050182,0.71424973,17.337778,270.43945,239.51698,91.409584,4.640186,0.34087005,-0.08280603,0.66405874,212.09755,214.01399,59.846336,125.58761,6.020644,-729.9504,3.9985127,-0.23948874,17.190742,65.713425,0.21573745,0.20984714,87.32255,233.22975,0.44921887,9.418618,61.581856,1.705297,773.3307,1654.3119,9.811396,5.8223886,76.56848,4.5974574,5.0428677,7.583446,0.9674606,13.431503,4.0928655,2.6616626,0.013013676,3.7925928,6.6077166,6.773439,1.9587847,3.4666145,4.0968733,3.4716074,3.4699879,0.88099056,2.7817187,4.1295633,6.92745,3.7439253,-5.4966393,0.1768681,0.011268596,-0.2990287,-0.10981423,0.028341873,3.0865226,-5.416065,-3.0445657,-1.5329701,-1.1823387,0.36434662,-0.17596644,5.129719,-0.8395702,19.335213,16.891912
"Candies, TWIZZLERS NIBS CHERRY BITS",-0.61538893,0.45888677,-27.263975,128.72276,33.388115,-11.718342,-8.711831,0.18930139,-0.032633808,0.021077985,0.015282043,69.4204,-9.034659,63.424023,108.45166,0.14164914,-166.69525,1.5553513,0.14740954,-1.8829088,23.026306,-0.09032597,-0.09564246,3.43545,61.579163,0.007702818,0.010307237,3.3471384,0.15115876,72.05929,91.13294,1.955391,0.011450916,3.3721275,0.009557308,-0.0110968435,0.07233642,-0.01150245,-0.3653699,-0.021619631,-0.016124032,0.018365543,-0.028505404,-0.06323054,0.03032661,-0.003540249,-0.0628407,-0.16864194,-0.043150105,-0.0077485368,-0.011992071,-0.03503182,-0.04660541,46.373913,0.86694336,44.753872,-0.28241047,0.0136825135,-0.17674401,0.14768563,0.08644208,-0.07784375,-0.6137161,0.46282986,-1.103563,-0.649232,-27.469313,-0.13354741,0.7914636,-3.259984,-4.412079,49.887367
"Fish, dry heat, cooked, sheepshead",1.2009335,0.27603236,62.128895,47.086315,5.9706607,26.961977,-0.20181516,2.7542028,0.62884384,0.009338255,-0.008482761,244.58116,59.347668,-6.3140445,8.6693125,-1.9177004,-46.231106,2.8557158,0.30784604,-2.6172228,3.5023172,0.090228006,0.089278445,-0.66878265,31.271635,0.101750456,0.4488484,39.632767,0.21378414,348.58447,492.85443,49.27874,0.4258317,24.824594,1.4674042,1.6956311,2.15307,0.26767778,3.9161477,1.2683913,0.84669054,0.0034930073,1.2103804,2.0928504,2.2520611,0.71656555,1.0594693,1.04314,1.0252014,1.1253387,0.29907444,0.89374477,1.3058957,-2.4284477,-0.35093203,1.330122,0.0009727015,0.0017202205,-0.06806304,0.13279624,0.00977602,-0.3145881,1.2097368,0.2829657,-0.28064692,0.5763964,62.01783,-0.036447916,1.6581061,-1.9882759,-2.2836385,75.176186
"Focaccia, plain, Italian flatbread",3.4641314,-0.11459573,-17.361876,560.6193,23.096144,114.30679,59.764618,3.6239564,0.44136754,0.3130488,0.48371845,468.96817,119.97732,16.071772,16.634659,-5.1805005,-34.345196,1.2564906,0.2790329,-4.232684,-2.179952,1.2833669,1.2844115,11.936274,76.34496,0.01671975,3.1882806,23.641615,0.27429476,160.95235,108.55445,13.705224,1.4130307,9.648224,-0.0410676,-0.054990597,-0.10589291,-0.014277002,-0.21775863,-0.03712715,-0.015991233,0.015951766,-0.05481418,-0.08779063,-0.08388298,-0.025971742,-0.05780649,-0.10853591,-0.068188794,-0.045752637,-0.018983249,-0.057546135,-0.072815,13.108815,1.8988618,-0.7911367,-0.109801814,-5.507677e-05,-0.07121908,0.12511778,0.06926937,-0.18387099,3.4626703,-0.078935124,3.7450178,-0.45300585,-17.682028,-0.093039304,2.095435,2.0215447,-7.46537,71.49745
"Cheese, swiss, pasteurized process",26.595339,16.175592,92.55446,1321.7449,24.089651,13.537933,-18.645655,-1.9172989,0.42077664,0.33216542,0.050739355,626.72784,184.95454,-0.8758825,116.030174,-1.1946079,143.9645,0.5413724,0.032454424,-1.6087646,58.61195,0.4999089,0.49200103,-11.94407,825.09503,-0.045496237,-0.4122828,33.23721,-0.0025837023,745.3275,143.30354,15.970871,3.8361092,25.838367,1.1915063,1.3932028,1.7653311,0.2645974,5.474485,0.9671146,0.83686566,-0.015473602,1.2764374,2.3448431,2.0334861,0.6782631,1.2644056,2.2016225,1.2943063,1.0817363,0.33821452,1.0816573,1.5056205,12.827015,-0.49006572,-0.69049925,0.21289812,-0.0073535684,0.23020785,-0.24658549,-0.0780769,0.12987323,26.608873,16.19067,7.091767,1.020537,92.14666,0.036539145,5.910436,-0.2728694,2.6285267,28.670097
"Macaroni and Cheese, canned entree",5.0136533,1.6999701,14.774846,261.87326,-4.2895417,14.111481,11.261695,0.9706515,0.32613757,0.07577471,0.10109138,38.044422,19.298525,-9.069282,-27.201828,-3.5601344,55.881687,-0.14401858,-0.04739184,2.6065183,-1.457641,0.0092383465,0.008746489,2.0198321,-2.3219354,0.09442385,1.2276609,11.418756,0.30443388,22.410654,87.80375,11.307579,0.8131025,2.6469612,0.0076157465,-0.009292015,-0.073857084,0.015202107,0.1681054,-0.0035314087,0.0040145,-0.009378126,0.0127518885,0.024464227,-0.02193206,0.01421748,0.013338594,0.030935388,0.0016636478,0.00692416,0.00814781,-0.0016390049,0.01271087,23.299997,0.5473685,1.6686664,0.002962066,-0.001910629,0.07612293,0.20151663,0.17818895,0.05465589,5.0128884,1.7226634,1.6981584,1.1307805,14.572602,0.059047896,0.9528015,-2.263333,8.756785,67.69674
"Peppers, freeze-dried, red, sweet",-4.5848,0.7204153,-22.653296,171.31497,-5.5932717,576.8044,-219.2647,6.950915,2.252615,0.35267687,1.0835737,74693.87,6899.369,8535.734,29283.266,534.0698,9768.459,-0.24344294,2.413166,1930.4034,387.7555,2.6967156,2.6075444,183.83003,239.84187,0.606648,12.8244505,177.42197,5.996362,442.55942,3043.1357,3.155139,2.7798126,22.540857,0.96988034,1.5093713,2.0981517,0.1804271,2.260878,1.4342787,0.52239704,0.0062449947,0.5423559,1.172059,0.6304873,0.16225594,0.7440592,0.84377545,0.6140273,0.6916697,0.13933526,0.3347199,0.74690914,41.75552,22.449375,36.92562,-0.82191986,-0.016851995,0.17261657,-0.5363531,0.25540677,-0.7252045,-4.3542614,1.1135914,0.70898426,-0.9706567,-28.852262,-0.12498514,7.722058,16.06484,23.486435,28.816414
"Turkey, raw, meat and skin, whole",7.0630097,1.7942392,75.42597,104.36164,48.343063,5.3214183,0.07343433,7.020411,0.9684733,0.22574751,0.050272547,-112.13441,-5.6945405,-11.7351465,-23.101791,1.0685853,19.369328,0.6860765,0.52488756,2.4182916,38.67574,0.12425928,0.11777179,2.1559377,-6.996633,0.021692446,1.0394113,25.070772,0.16937031,171.53387,221.0282,22.186176,1.9811462,21.969217,1.171152,1.245818,1.7209809,0.2279117,3.273656,1.1242977,0.6386999,0.13783708,0.8630702,1.5581565,1.6023276,0.503424,0.7909957,1.0207474,0.7870991,0.8113076,0.19218518,0.65213096,0.9433673,9.286463,0.087609865,0.56446797,0.06862,0.00047620505,0.08584571,-0.060536757,-0.03559584,0.3217921,7.062781,1.813364,2.1281817,2.2676673,75.445724,0.055276375,0.7737253,1.6935686,2.690937,60.90097
"BURGER KING, with cheese, WHOPPER",18.487354,6.2601323,47.4981,454.31064,-16.948877,65.297585,17.868767,2.463768,0.33456567,0.11911651,0.19778916,-164.76375,-4.861136,-18.761204,34.05938,0.83884394,129.83638,-0.19714884,0.062832944,2.1549017,-22.825155,0.05061458,0.042437777,8.744233,60.756012,0.04792859,1.9331886,17.092615,0.39441565,72.61969,150.93005,20.302958,1.4690074,11.025171,0.56766725,0.69274396,0.94654083,0.16886748,2.6616163,0.7568534,0.27342284,0.12684116,0.42537755,0.8406229,0.53561014,0.18570542,0.52582675,1.1011397,0.5356605,0.36731482,0.102401994,0.33542788,0.5231198,29.09414,0.62273526,6.5167065,1.1101209,0.071225464,1.2667973,-0.013317632,0.59942096,1.4850309,18.50256,6.3030515,6.198917,4.820437,47.17552,0.058357064,1.5067582,-2.0829425,9.136652,39.445305
