name,total_fat,saturated_fat,cholesterol,sodium,choline,folate,folic_acid,niacin,pantothenic_acid,riboflavin,thiamin,vitamin_a,vitamin_a_rae,carotene_alpha,carotene_beta,cryptoxanthin_beta,lutein_zeaxanthin,vitamin_b12,vitamin_b6,vitamin_c,vitamin_d,vitamin_e,tocopherol_alpha,vitamin_k,calcium,copper,irom,magnesium,manganese,phosphorous,potassium,selenium,zink,protein,alanine,arginine,aspartic_acid,cystine,glutamic_acid,glycine,histidine,hydroxyproline,isoleucine,leucine,lysine,methionine,phenylalanine,proline,serine,threonine,tryptophan,tyrosine,valine,carbohydrate,fiber,fructose,galactose,glucose,lactose,maltose,sucrose,fat,saturated_fatty_acids,monounsaturated_fatty_acids,polyunsaturated_fatty_acids,fatty_acids_total_trans,alcohol,ash,caffeine,theobromine,water,sugars_mar
"BURGER KING, with cheese, WHOPPER",16.402782,5.763852,42.64506,424.0421,10.449316,43.19525,34.88039,3.3276842,0.31113514,0.21355645,0.2541115,-41.13972,47.088383,-38.43844,-102.82817,-2.0960245,-147.67352,-0.6611931,0.1519625,-8.227711,-5.01687,-0.033824578,-0.033757344,8.86121,73.46421,0.10323819,3.2218854,15.392966,-0.2421052,175.26465,86.20551,24.167093,2.2155747,10.621396,0.6513889,0.8792095,0.9548401,0.13201389,2.2941248,0.731313,0.39827383,0.14392924,0.54567,0.996043,0.961412,0.29590273,0.5344288,0.8242612,0.5290656,0.47104865,0.1113271,0.43860745,0.62842304,12.09682,2.007475,1.118795,0.089220226,1.4072539,0.26831397,0.70038384,1.8041942,16.390713,5.820595,5.641659,3.107066,42.587894,0.025210865,1.7194351,20.208235,-10.52051,58.25871,25.371729
"Gelatins, unsweetened, dry powder",5.9266443,2.9552927,102.721886,1369.6472,-48.29733,245.19196,-67.93875,-6.5241013,-0.71186423,-1.119055,0.47144017,13646.663,2915.8198,-348.08353,1062.211,-17.945972,-916.55347,2.4819677,1.2914416,40.726944,-274.70218,-4.399731,-4.448366,14.921428,226.46268,0.80630445,4.788412,104.35531,4.157107,348.7344,-682.4465,40.670437,0.5614816,97.362595,3.9924083,5.0642323,4.961388,0.79966927,10.676458,5.8011365,1.669545,0.3487777,2.4444554,4.423915,4.1386228,1.2655867,2.5282147,4.060164,2.5858805,2.2971003,0.48777357,1.7922293,2.779436,16.526863,-7.562923,0.726562,-0.029187003,-1.2006012,1.325106,0.25711328,3.4210873,5.802544,2.8573866,0.97987545,-3.6908169,101.92536,-0.1341485,4.1656327,86.29791,52.799397,-26.253193,11.166313
"T.G.I. FRIDAY'S, chicken fingers",19.932953,3.6218731,46.14354,730.80493,3.043367,-28.980007,22.852545,7.5012054,1.4669832,0.35812137,0.12201221,341.70706,126.29267,-23.717339,33.492043,-0.16933309,43.127174,-0.49858946,0.39666364,0.3794517,-13.165175,1.9006206,1.9022421,2.591488,51.659203,0.09222119,-0.26887283,36.03143,-0.18606122,348.47736,274.4205,29.112598,0.5153792,17.30653,0.9681355,1.2644607,1.3420255,0.20159924,3.0419452,0.90734565,0.58122414,0.017743517,0.84003067,1.4533663,1.4849889,0.49606362,0.7468587,0.90279377,0.7337104,0.7512149,0.2071314,0.65264815,0.9237048,22.350422,0.6017091,0.015405966,0.005209781,0.26979306,0.016217006,0.022969758,0.10335512,19.918144,3.6609879,3.9437883,10.2870655,46.179153,0.015937513,3.003714,1.9808627,-2.046916,36.622345,24.714827
"Potato puffs, unprepared, frozen",8.525881,0.59945935,0.15538897,452.23337,28.379158,2.887405,3.5356421,0.4773668,0.38032794,0.15341441,0.20691541,533.5937,73.47127,11.843599,180.458,7.782406,187.5204,-0.017104076,0.078738146,14.529513,9.1686125,0.959637,0.9654284,-14.926873,6.5303674,0.18882984,-0.03669341,26.571405,-0.110889636,39.389214,252.30899,2.044672,0.47682324,1.4980097,0.12593797,0.34959498,0.2913317,-0.00031213983,-0.0538548,0.13203172,0.09466874,0.023021974,0.122077174,0.15442762,0.30706364,0.066888794,0.06585881,-0.18991633,0.07110184,0.118870564,0.022904407,0.08097786,0.10820821,38.32013,2.4091144,0.1466405,0.005109369,0.27831742,-0.14616916,0.009511018,0.27311337,8.5382,0.6543143,3.4789054,2.8078454,0.103097096,0.008887457,1.7662481,7.876295,-14.393106,49.2555,69.7662
"Emu, pan-broiled, cooked, ground",5.034737,1.1091169,92.10946,-46.232777,15.242276,14.402645,7.3196473,10.978604,2.957524,0.6725694,0.36680752,-143.0514,120.34749,-21.663097,-277.11493,-7.436291,-111.002174,8.0995035,0.69764465,-9.5056305,-8.492673,0.14335136,0.14457153,-7.465297,31.7428,0.27324405,4.132923,34.5843,0.3834505,302.81708,298.13773,51.559315,4.992692,25.409782,1.2770054,1.4875301,1.720833,0.20188065,2.9504366,1.2366987,0.67712736,0.17873618,0.96297944,1.6717111,1.8626308,0.5784275,0.81102574,0.80499464,0.78701365,0.9077327,0.19861501,0.7235299,1.0359917,-3.3352337,0.80123043,-0.020633565,0.014187472,0.35257515,0.09677956,0.027970983,0.18888496,5.036474,1.1555476,2.1549065,0.15164776,92.13491,0.025512159,1.0631785,14.919629,-15.4951725,70.82609,10.560103
"Fish, pickled, Atlantic, herring",17.648767,2.0375664,18.444723,912.4166,100.12814,-16.452267,5.150171,2.1814594,0.19408342,0.22299142,0.048916794,638.5517,200.78305,-0.6760534,35.643654,0.7976192,18.278408,3.941847,0.22319895,0.3306002,125.78454,1.8094416,1.8107269,3.0250278,53.883442,0.09881674,1.641278,4.942647,-0.23439981,90.52169,92.96427,58.68159,0.49067596,15.041518,0.77295125,0.9082062,1.2574526,0.13335612,1.9310437,0.65896976,0.45483717,-0.0013994853,0.6370095,1.1088457,1.2411815,0.37834787,0.53286445,0.55514866,0.56991434,0.5885039,0.1438732,0.48505327,0.6918175,8.103501,0.09629951,-0.037906155,-0.0051995125,0.050813515,-0.0048764814,0.025052024,0.07773874,17.623554,2.0916014,11.659021,1.7259786,18.378344,0.039490763,2.7449887,-0.9234471,-3.6441946,55.862656,29.867142
"Beans, raw, mature seeds, french",1.5437098,-0.9334448,-5.4050894,94.945946,19.489344,340.5984,4.5472484,0.20729508,1.0459266,0.18952821,0.49404436,384.57025,52.031803,-13.878213,-8.310882,6.421985,62.651882,-0.70659107,0.60757107,5.8785057,-35.941948,0.025535686,0.028971775,-11.702613,195.16608,0.7445207,4.9490867,162.35306,2.0138214,373.14798,1224.6298,14.841923,1.6878929,11.203482,0.9150272,1.7418203,2.109607,0.17175877,2.5825448,0.9398993,0.59065294,0.00065073377,0.89130396,1.4726105,1.4792058,0.3608729,0.88112384,0.46759006,0.87305677,0.8010628,0.21362147,0.6535736,0.9855337,74.89232,25.234028,-0.026534216,0.013191751,0.3484216,-0.018162938,-0.010505056,-0.16475113,1.489397,-0.86214924,-0.36736977,0.81052047,-5.591758,0.04986922,3.7379494,12.212127,-9.972422,7.0612593,78.66521
"Fish, raw, mixed species, shark",4.7058353,1.0087804,57.320026,118.42899,63.99922,0.5936848,6.328567,3.305647,0.62869495,0.10527753,0.06010867,37.61382,1.7226577,-3.444503,54.514725,-0.22136317,26.967144,1.433731,0.3500948,0.011684373,35.70943,0.8640951,0.8657083,-1.2205538,41.993977,0.1201212,0.5921795,39.92202,-0.05638947,192.1638,201.35097,37.65733,0.3712764,21.92592,1.1764045,1.4737287,1.8353933,0.21659203,2.9945624,1.072877,0.6741376,0.0024681166,0.96745086,1.6427839,1.809719,0.55434173,0.8309148,0.7891741,0.8364648,0.8935444,0.22769712,0.71745795,1.0407495,-1.2407016,-0.048698805,-0.03758505,-0.0023136677,0.015368661,-0.07085472,0.011571372,0.10996238,4.703928,1.0308578,1.2735347,1.0207636,57.27743,0.009371708,1.2558473,-6.9618697,-3.460041,73.02441,23.832405
"Veal, pan-fried, cooked, ground",10.0966015,3.2560296,93.47334,413.48508,107.13601,24.232862,-12.005233,7.371203,0.60278904,0.43272483,0.077624165,-1090.498,-173.57507,-6.9577613,-87.80055,-1.6835152,330.60098,2.3330634,0.39996675,-3.7744026,52.494568,1.8172028,1.8239547,-21.185585,-44.224483,0.12772062,2.621568,33.578987,-1.1835042,265.2305,253.54843,19.17475,3.2836251,23.701538,1.380188,1.7451859,2.1630514,0.21443798,3.095854,1.2771586,0.8127834,0.15576863,1.0817894,1.853075,2.1482909,0.6169603,0.91010976,0.71739364,0.9030729,1.0204251,0.22438371,0.81096196,1.1484978,8.984955,1.213997,0.010867668,0.013634249,0.34750128,0.054330073,0.16147839,0.11537249,10.111739,3.313549,6.620724,-1.6305928,93.45445,-0.0038266024,1.4694228,33.11008,-25.04578,55.432556,56.97898
"KEEBLER, Danish Wedding Cookies",24.504974,11.72988,0.7732135,218.14781,1.0374447,46.50027,-3.1747022,1.5627829,0.059359793,0.14469525,0.25383955,-61.297924,12.284852,4.316686,-29.116913,-2.3010874,-20.682835,-0.21728949,0.053352423,-0.32065636,-2.0291474,0.0690078,0.0695238,-0.66209453,-16.746923,0.048268292,2.1495476,12.591039,-0.11732616,56.508415,67.05659,-0.11374942,0.037922055,3.097354,-0.01985204,0.065091126,-0.09410311,-0.006208589,-0.053697683,0.0006855007,0.006419935,0.005198311,0.008286785,0.010881402,0.036526922,0.0075680898,-0.0014450863,-0.057478685,-0.005423642,-0.0018760489,-0.0050372374,0.005162511,0.0063993945,68.17677,2.6819458,-0.030587839,0.0011976573,0.001204809,-0.007998155,0.0044518504,-0.01523455,24.499273,11.760865,3.9534483,6.110918,0.65917695,-0.0030976282,0.3305428,0.9498848,-2.5004206,2.022384,47.40743
"Eggs, frozen mixture, scrambled",7.298554,0.9923987,251.6436,56.990765,206.98528,-47.043354,-18.951418,-0.6071087,0.372967,0.24143644,0.085556574,369.17294,54.958084,-28.562912,284.928,9.684508,516.5974,0.34413046,-0.080198295,12.118912,52.995083,2.021818,2.0299716,1.0998751,42.409225,0.23220772,0.2017688,30.557463,0.002204458,50.94976,164.79433,26.371813,1.098362,10.606244,0.088799804,0.2411971,0.438121,0.030377911,-0.22706589,-0.027192963,0.109955974,-0.021035446,0.10987509,0.14977852,0.32041973,0.046242595,0.039271712,-0.21302481,0.09166735,0.10117642,0.012995254,0.06507903,0.09108958,19.831085,1.5915114,0.006746678,0.008990625,0.10363764,0.64779353,0.24823189,-0.26219943,7.3119793,1.0611372,3.7645152,0.6512086,251.70247,0.035166305,0.94837487,-0.889496,-10.9855,60.887188,65.60685
"Butter, with salt, stick, light",56.259262,33.695103,106.1055,365.51425,12.409243,4.1360507,-1.7985902,-0.1710516,0.07599503,0.080052175,0.026555965,1549.9197,337.4913,1.3400742,139.99095,-0.83090985,-25.994373,-0.23758762,0.044459812,0.1028132,1.0369545,1.6917565,1.6890371,3.6254573,20.937986,0.09327029,1.1181968,-3.650855,-0.3529512,35.483376,63.438282,0.5411902,0.000835567,2.962144,-0.052206337,0.04835891,-0.1817471,-0.023335403,-0.15051636,0.036914248,0.0036121386,-0.00029384153,-0.010630596,-0.015448652,0.02745605,-0.0145157585,-0.012620153,0.021638434,-0.018320657,-0.023785792,-0.012363348,0.013114486,0.010304094,-1.9218348,0.1564748,-0.05676894,-0.0018585839,0.088570796,0.02578148,0.0068219397,0.05480809,56.244926,33.734467,15.401673,1.9342667,106.03354,0.01843422,1.3167092,-0.11413711,-2.1383228,39.924137,17.574133
"Kielbasa, grilled, fully cooked",30.46104,9.764917,80.21563,1011.0226,46.985367,-10.335625,7.365762,4.402462,0.75768423,0.29468623,0.17764182,-24.79597,83.31483,-31.938496,-119.647736,-1.0311223,-109.34785,-0.17742412,0.11013647,8.921163,31.378288,0.31957743,0.32120135,-4.0409064,31.341341,0.14835873,1.3798904,14.500415,-0.61081064,241.36328,247.47089,24.007517,1.8693181,11.095826,0.6750479,0.93235064,1.0210062,0.12343783,2.0444813,0.7030976,0.4249655,0.117987186,0.5601375,0.99257725,1.0392299,0.31151608,0.5125673,0.6196991,0.51366764,0.5040261,0.11823559,0.44581884,0.6238512,2.2334328,0.65458953,0.45293304,0.0042772447,1.0881162,0.11094899,0.7398716,0.18627866,30.445984,9.832498,12.8320055,4.9747214,80.20497,0.029843288,3.4065962,12.535752,-10.525003,52.19924,29.84943
"Salami, beef, pork, dry or hard",32.60057,10.797928,114.15864,1706.3026,71.920296,-5.7817616,3.3904567,6.721514,1.0814195,0.29923284,0.38872096,-559.72473,-64.38776,1.8631674,-96.8228,-0.12594853,-47.26283,0.6737067,0.39366487,-4.2605286,52.598118,0.6577461,0.6598157,-1.6850837,12.883272,0.07917458,1.5238911,16.021475,-0.18648805,210.80592,354.6417,37.68359,3.0684848,21.884426,1.2464803,1.4868782,1.8747315,0.22193345,3.344303,1.1327949,0.751805,0.06051,1.0204811,1.7751079,1.9236494,0.58005327,0.8842344,0.9627319,0.8847791,0.93262804,0.22168767,0.78005487,1.1110845,-5.3364563,0.70853984,-0.05648184,0.0023004406,0.2994367,0.06128283,0.01452622,0.36737943,32.565727,10.85857,14.137135,4.407922,114.13637,0.043260764,5.193381,6.2753067,-7.2406673,45.007595,9.562425
"McDONALD'S, Spicy Buffalo Sauce",15.583113,2.1837575,0.5239116,2228.7424,2.0676227,-10.942226,9.284278,0.6615361,0.07143384,0.07193109,0.046951987,1278.8245,178.14937,41.17935,267.12314,6.123293,100.77821,-0.41056746,0.21091898,0.10514875,-0.7418512,2.8011107,2.8026,3.4278069,15.301111,0.12822047,0.07116835,6.7667284,-0.5405148,3.5848024,125.93893,-0.7427148,-0.12389693,0.5253287,-0.016538797,0.11719804,-0.01726128,-0.017557597,-0.12879655,0.045445252,0.0026352184,0.0007115994,-0.0065719374,-0.035877608,0.022394722,-0.008847416,-0.019565346,-0.05357792,-0.010336973,-0.009869002,-0.0018268267,0.0015786922,-0.01466602,2.6765118,1.5456188,-0.056111977,0.002211674,0.08701538,-0.020118298,0.011899883,-0.033830363,15.5673895,2.2242765,3.083235,8.459377,0.49191773,0.0029863184,5.9829907,-1.6428865,-1.3937987,74.79291,23.28233
"Soup, dry, chicken broth cubes",5.438446,-1.0223855,-15.629733,23114.309,10.263508,4.111751,-32.635986,3.9072049,1.1584044,0.32616884,0.2411055,-939.49365,-166.77005,36.658916,-215.28374,-1.3466183,160.92603,-0.13399307,0.22297665,1.441957,-11.856139,0.24271391,0.25044343,12.181034,82.62316,0.2665951,4.9793353,10.040759,-1.1896056,269.36633,324.51196,26.058487,-0.44204816,10.599262,-0.05627966,0.30089945,-0.28763282,-0.09418323,-0.06279264,0.4349628,-0.027632557,-0.029082535,-0.13609864,-0.2831687,-0.2774976,-0.18174097,-0.095794976,0.239017,-0.033410914,-0.16808859,-0.0374267,-0.060077425,-0.18274051,24.392918,0.43750462,-0.41298264,-0.009793438,0.41113165,-0.061683044,-0.002609199,-0.80369085,5.3406997,-0.8274517,0.5444578,1.2057273,-15.733024,0.040125836,56.91662,4.6060777,10.249336,3.8200524,46.98669
"Babyfood, strained, veal, meat",2.7914133,0.25165597,27.661694,-10.48406,55.668297,-27.266666,-0.28842786,1.0728205,0.25597605,0.1521212,0.14433762,536.4272,101.41374,-3.234132,134.4488,3.0016825,138.7842,1.5466098,0.043253683,6.8965464,5.880405,0.93141377,0.9348943,-10.513068,-8.507963,0.25885233,0.5362217,24.50153,-0.16987343,116.90882,138.1245,5.569912,2.7181234,8.360077,0.08665663,0.24213468,0.07371555,-0.01904901,-0.46524224,0.09719251,0.053134777,0.01292056,0.04500584,0.024046041,0.23152727,0.047680497,-0.025564523,-0.3302051,-0.02879379,0.06057719,0.00089315674,0.011930887,0.013110221,16.425184,0.6661273,0.037152186,0.0016413953,0.08509527,0.10694919,0.07492478,-0.18188126,2.8083334,0.29493287,1.8682181,-0.648454,27.634039,0.022750257,0.63291335,8.163616,-9.2337,71.31691,50.792744
"Cocoa, unsweetened, dry powder",10.407041,5.522252,33.528477,237.06349,22.727112,36.68259,-4.505404,0.7019218,-0.045881595,0.37700653,0.110048525,-1725.2726,-136.63239,-12.484307,-354.02304,-31.81047,225.5241,-0.16533129,0.09655384,-13.489617,21.565208,0.101643845,0.09031306,11.437199,126.970184,3.6297905,17.940886,454.18576,0.6266871,712.6344,1651.9454,8.68706,3.216146,11.953189,0.4157653,1.1203271,0.69181055,0.10737206,1.9390552,0.51026434,0.2630891,-0.04430257,0.4791203,0.8438742,0.64878917,0.13381243,0.590333,0.5799312,0.536264,0.40369305,0.14124244,0.47337487,0.6807123,68.36723,35.90534,-0.36714172,0.0086445175,0.4646048,0.05739636,0.077492386,1.0010444,10.073639,5.7778273,3.3604403,-1.5742965,33.234238,-0.016360808,5.8325343,239.22578,2044.2251,1.9618866,55.11154
"BURGER KING, Hash Brown Rounds",19.585629,3.1734772,1.2613345,552.49164,3.0612369,18.810469,-4.613501,1.8315011,0.48535347,0.07968397,0.17519565,52.63152,-7.358763,5.7144437,-2.9548256,1.8066806,23.757313,-0.049422905,0.19642481,3.80608,3.4702394,4.433134,4.432872,-0.22291987,2.9968512,0.13131793,0.78416365,23.47411,0.067670144,92.41739,368.61032,0.91315085,0.3297831,2.8922873,0.114349425,0.21853201,0.22854553,0.034569304,0.53411615,0.086869165,0.079951085,0.0016400368,0.12050248,0.21722415,0.18614745,0.05457656,0.12453619,0.1142467,0.12434592,0.10185412,0.025186744,0.093633115,0.13795352,28.485394,2.42115,0.2577389,0.0006404517,0.4110163,-0.019575523,0.010270508,-0.017108819,19.553741,3.206225,5.389547,9.104393,1.232751,-0.0075032003,2.3411534,-0.45309752,0.26576957,45.6817,10.466279
"Egg, raw, fresh, whole, turkey",12.6537,2.5065053,913.47455,-57.991413,16.76089,63.497887,-18.124517,1.1993555,2.0110548,0.38796765,0.19283384,1061.5033,301.80362,-27.192593,13.098138,-0.6677853,15.656078,2.521881,-0.005801359,12.602865,-34.352062,0.58897114,0.5925437,-21.27464,95.50689,0.38701954,3.499936,31.40201,-0.2730625,198.16483,136.24915,38.934372,1.9589137,9.6833105,0.8202334,1.337745,1.1705189,0.16113898,2.2255254,0.8656473,0.49182355,-0.015440667,0.8049422,1.32884,1.3854334,0.41576496,0.72391707,0.6019787,0.69436157,0.7093696,0.20072554,0.6132748,0.88635164,14.710504,-0.885311,-0.10701506,0.002974432,0.39459473,-0.10651964,-0.05847536,-0.49651274,12.680022,2.575,5.0417237,1.3688408,913.5437,0.05756824,0.908572,14.322151,-8.84091,60.63451,67.6538
"Cheese, queso asadero, mexican",28.877455,17.278917,99.72615,671.5771,22.540607,-45.529293,16.585108,-0.5104252,0.36566138,0.3189873,0.08612097,-186.4214,22.932184,11.853677,0.8515861,-5.575436,80.863235,0.17573293,0.017826667,-2.8589382,18.316698,0.8084666,0.80917835,3.3102326,704.8864,0.1321905,-0.72792655,11.263112,-1.2931716,498.99875,34.801517,16.802465,2.7791693,13.949861,0.9497523,1.2890036,1.462112,0.22691149,4.5299044,0.82659316,0.6878835,-0.0106596,1.0725559,1.9066463,1.6990019,0.55036074,1.0278393,1.8167905,1.0783026,0.877651,0.27093577,0.92499846,1.2550155,12.426584,0.60115564,-0.09812315,0.005888373,0.10091084,0.13142385,0.046776336,-0.30902025,28.84131,17.310095,7.8477793,-0.07490902,99.654686,0.042367935,4.109999,3.7822142,-2.1570768,40.20229,35.956528
"Cheese, reduced fat, provolone",17.764673,10.6371,60.551506,568.6418,18.370014,-25.454655,6.559483,-0.19917451,0.5374821,0.38314503,0.06800773,-209.18697,2.2563338,30.55381,31.670792,-5.3728633,128.56229,0.6015105,0.038394414,-7.196375,25.763937,1.1157938,1.1163194,3.5621204,787.91205,0.060542393,-0.52254015,1.8698397,-1.4733545,554.8399,117.03216,14.837816,2.8922787,16.198421,1.2152942,1.5426465,1.9041885,0.27462605,5.384572,1.0124663,0.8537365,-0.0100284945,1.3283297,2.346108,2.1491027,0.6849783,1.2525759,2.103619,1.3040411,1.1052092,0.33065557,1.117306,1.5335486,14.336466,0.9797665,-0.21419613,0.014312908,0.03390913,0.059350938,0.11757558,-0.3163326,17.721327,10.659873,5.084716,-0.89321667,60.46191,0.0015047677,4.12346,3.8713305,-0.7595395,47.38592,34.219845
"Squash, raw, spaghetti, winter",1.1205635,-0.10735639,0.22562136,9.918833,9.392908,1.5102192,-1.3777108,0.23532261,0.34765923,0.065078326,0.044942163,457.2114,31.859888,22.285704,121.10303,4.5181713,78.14094,-0.21780364,0.044077687,7.9993296,6.3946195,0.5344233,0.536141,-8.531938,6.1816278,0.12550175,-0.01627405,16.0855,-0.03898521,-6.2380886,117.52375,1.0539275,0.55295694,1.1883411,0.02845514,0.107381515,0.09160517,-0.0032130978,-0.03479252,0.015143025,0.02841217,0.013420822,0.0439683,0.051130094,0.11327226,0.021750642,0.020510165,-0.084260546,0.01940348,0.03950692,0.00906248,0.025352571,0.03665331,12.833367,1.5669088,0.070594676,0.0027733115,0.12508427,-0.14055035,-0.011858871,0.008436957,1.1283941,-0.0839381,0.37528074,0.16105433,0.18243517,0.005260291,0.43370247,4.5398993,-7.0218735,83.936676,25.103788
"Duck, raw, liver, domesticated",3.835163,-0.2838386,532.5091,-381.16727,-47.452885,624.4614,-33.634605,-5.062109,6.639377,2.2382734,0.48131996,38381.234,8975.538,-264.3447,2417.2847,27.780714,-832.33044,54.52159,0.9611094,1.4053941,182.2799,0.19680302,0.1313548,20.902496,-305.2633,3.6305313,31.636625,15.931466,7.648819,347.89883,329.65845,66.47267,7.5238433,19.620638,1.0462717,1.8867385,1.2618178,0.351513,2.6365967,2.6355565,-0.11609917,-0.072962314,0.519334,1.0031123,0.16127181,0.00039246547,0.9063588,1.6574194,1.0219548,0.53942436,0.18573187,0.33560878,0.8432843,-16.15891,2.252385,0.10808334,-0.07302256,-0.16534147,0.18581715,0.09344936,0.16729473,3.6321325,-0.1908941,-1.9699646,1.188563,532.23865,0.22502136,2.4961748,1.1183964,23.206287,86.478035,35.83281
"Oil, salad or cooking, soybean",100.65577,14.695407,0.22488894,52.818554,11.019985,-34.04701,10.268043,-0.011682616,0.109582216,-0.04672352,0.09615027,261.174,57.376877,-12.333882,240.24112,-11.666726,31.86736,-0.6170766,0.030216863,-1.8755627,-27.838392,8.645298,8.645848,182.85612,4.136645,0.22436062,0.032899067,-9.900397,-0.8578783,23.143488,-8.797497,-0.06457416,-0.5990616,-4.2244015,-0.10333443,0.34288862,-0.12036623,-0.030322572,-0.48943195,-0.0460111,0.004284956,0.0017535855,-0.013322491,-0.08930143,0.033445124,0.01897615,-0.046898037,-0.2753615,-0.042207994,-0.022969894,0.004711877,0.032741938,-0.026880143,4.6679783,0.52636385,-0.14916693,-0.002250593,0.33933187,0.051773258,0.065376885,-0.1840309,100.587105,14.742259,22.49971,56.721138,0.20715441,0.04219797,-0.14807402,1.3089875,-4.544386,-3.9242828,45.877556
"Spices, red or cayenne, pepper",18.145523,2.2153263,-67.14877,-1372.2948,17.853163,-220.5668,42.465588,8.083528,1.0420082,0.5960736,0.49215752,46563.45,6068.957,1518.6548,14844.676,264.26575,15917.986,-12.501646,2.3750432,129.12694,-228.38435,27.231707,27.227427,8.2669115,-86.27226,0.723317,9.084504,113.43161,4.4391613,-84.64591,2262.8901,12.804896,3.2085474,1.6217136,0.035703123,-0.07037819,-0.8633789,0.10590135,-0.58864725,0.76447225,-0.20807992,-0.046754908,-0.38680527,-0.4382123,-0.6296249,-0.15555057,-0.31330734,0.27715707,-0.29392964,-0.34874973,-0.18505643,-0.39493462,-0.2800517,54.686493,32.76917,0.85210097,0.036041018,0.22620393,-0.52717716,-0.0044880044,0.98997915,17.903774,2.4964447,3.3361201,9.657933,-66.779976,0.3103468,6.990338,-132.78804,-15.908569,14.179217,28.14453
"MOTHER'S, Iced Oatmeal Cookies",18.862495,5.626626,2.4111798,365.56992,4.7807345,56.922966,0.07387874,1.5392731,0.061747555,0.20202664,0.2836525,71.19378,47.763626,-4.8670135,-14.746757,-1.2552105,-33.386654,-0.24311678,0.05765342,0.36630052,-6.7297454,0.091616675,0.09373252,0.1509443,-10.047972,0.034982104,2.0867405,7.006301,-0.3235366,46.6791,53.772297,0.38602647,-0.0039356654,2.9566107,0.013498307,0.13929407,-0.03506614,-0.014999544,-0.19375107,0.043584127,0.02803228,0.007816231,0.03201474,0.02615229,0.12091745,0.024690567,-0.002550991,-0.14924951,-0.006884582,0.026214756,-0.0010912234,0.014516238,0.015645744,74.22762,2.6692212,-0.043511465,0.0038491664,0.013695156,0.043561667,0.01917337,-0.037608523,18.862103,5.6645613,4.163203,6.694688,2.2841504,-0.0018862067,0.5828942,3.845176,-1.9865383,1.5996048,66.93869
"Ostrich, cooked, outside strip",7.910275,2.361577,124.13439,84.05297,19.830616,46.202473,10.721899,9.880116,1.4696028,0.41272393,0.3495305,-1842.3722,-185.73651,-67.33331,-565.6281,-11.603749,-98.44918,4.351308,0.44032386,-31.033737,32.48442,1.6336979,1.6390759,-44.947327,-73.55072,0.13506809,5.23009,23.19339,-0.6007892,365.00446,202.44312,52.069515,6.325795,26.710768,1.8554614,2.2265327,2.5400176,0.24641228,4.043481,1.9769534,1.0003315,0.45861924,1.3070695,2.3054214,2.6487346,0.7882645,1.1269163,1.0834782,1.0824277,1.2525685,0.23969476,0.9908194,1.4064827,-8.175293,2.7224538,-0.1465895,0.040816013,0.37544292,0.5085256,0.15236981,0.045285057,7.9421372,2.4305837,4.9729056,-1.2725177,124.134575,-0.017447248,0.57994235,71.697845,-38.080807,72.45071,50.16581
"Game meat , raw, ground, bison",16.453325,6.74685,77.10301,6.7468667,13.1087,15.667366,2.521831,6.633383,0.69462496,0.3072598,0.18147081,-495.67615,-27.486036,-35.362526,-209.73955,-2.8673453,-83.45045,0.80763215,0.30893812,-13.23371,3.4432933,0.42842266,0.43121502,-22.891264,-11.58666,0.15222526,3.4887228,17.628447,-0.6640351,241.55539,244.83627,27.463997,5.280703,18.096493,1.2552744,1.5398817,1.7365637,0.1850483,2.9958813,1.2819872,0.71893114,0.22272365,0.95471793,1.6647096,1.8816762,0.56461394,0.82083833,0.81711686,0.7866518,0.8912703,0.19114542,0.72373134,1.0317516,-3.0410118,1.3062431,0.032840878,0.02321596,0.39081234,0.0949882,0.06704239,0.22010063,16.465162,6.7969847,7.81669,-0.1675096,77.087,0.0077733677,0.75814295,28.175362,-23.655937,67.20642,34.041008
"Emu, broiled, cooked, top loin",3.8305788,0.3850502,93.51523,-16.150229,19.5847,2.1021075,13.263167,10.707012,2.9811351,0.7350189,0.42727056,-26.769176,159.29572,-29.921162,-229.58571,-5.0067973,-46.84753,7.9582396,0.67067504,-10.813094,-11.295648,0.6522394,0.6581851,-19.607864,27.12433,0.30833068,3.591691,45.74441,0.14964779,321.81656,284.57843,53.250645,3.9850416,24.241627,1.3190222,1.692352,1.8263216,0.18520047,2.686981,1.3052374,0.7134131,0.1859643,1.0048347,1.692168,2.0051606,0.6103637,0.8141037,0.6025728,0.785662,0.9572853,0.21153946,0.74936485,1.0613774,2.9097576,0.9790499,-0.015819492,0.020414436,0.4178321,0.15480226,0.065232925,0.12769873,3.8573246,0.45157865,2.0546255,-0.48718435,93.54709,0.04552704,1.1334405,24.369793,-24.873676,67.08024,54.51448
