name,total_fat,saturated_fat,cholesterol,sodium,choline,folate,folic_acid,niacin,pantothenic_acid,riboflavin,thiamin,vitamin_a,vitamin_a_rae,carotene_alpha,carotene_beta,cryptoxanthin_beta,vitamin_b12,vitamin_b6,vitamin_c,vitamin_d,vitamin_e,tocopherol_alpha,vitamin_k,calcium,copper,irom,magnesium,manganese,phosphorous,potassium,selenium,zink,protein,alanine,arginine,aspartic_acid,cystine,glutamic_acid,glycine,histidine,hydroxyproline,isoleucine,leucine,lysine,methionine,phenylalanine,proline,serine,threonine,tryptophan,tyrosine,valine,carbohydrate,fiber,sugars,fructose,galactose,glucose,lactose,maltose,sucrose,fat,saturated_fatty_acids,monounsaturated_fatty_acids,polyunsaturated_fatty_acids,fatty_acids_total_trans,alcohol,ash,caffeine,theobromine,water,lutein_zeaxanthin_mcar
"Pasta, cooked, plain, fresh-refrigerated",8.620953,6.451965,-34.533905,-149.73888,89.75267,306.01404,151.31866,-2.200354,-0.10798094,0.0027796277,0.11584805,3956.113,-436.75687,-168.49931,4803.9844,-8.761474,-2.5407457,-0.38920993,86.62967,-7.647657,1.6438094,0.8842877,181.00739,-83.19971,-0.24669637,-5.4353266,51.579117,-1.4343375,295.1839,-568.1472,-4.5438805,5.7522974,14.473911,-0.11812121,0.3803971,0.17160802,-0.05553459,1.7983842,0.16112171,-0.0066222767,0.017630447,-0.090856574,0.15015587,-0.586898,-0.17364773,0.27112105,0.9847588,0.4200072,-0.13714793,0.043562513,0.14640488,-0.043107867,2.5737095,0.010619259,-17.056873,0.17315249,-0.062222812,0.63720083,-0.48484913,-0.3228127,-3.2140937,9.317975,6.7112503,8.339399,-4.0001163,-52.654877,-0.3337112,-0.5846907,43.197598,98.48592,72.831055,14948.678
"Candies, SNICKERS Bar, MARS SNACKFOOD US",24.11513,11.552053,-22.775846,-8.799734,86.438385,187.01816,-6.094229,1.121662,0.3851953,0.1780379,-0.051660262,2341.1736,-412.5045,-230.14456,3474.1558,-33.05388,-0.57856125,-0.24024983,77.725784,31.777084,2.4283175,2.0495303,104.97958,-9.466604,-0.029529238,-5.774438,96.82315,0.31329516,368.59006,41.58028,-12.440945,6.038243,12.603261,-0.23594892,0.22673835,-0.044893634,-0.13408154,0.36725023,-0.018493725,-0.07627704,0.056366988,-0.25896153,-0.19672254,-0.6216962,-0.19247875,0.003349392,0.33825406,0.10694643,-0.23844191,-0.026719186,-0.009358283,-0.24329865,41.93232,2.1300485,35.159595,0.38260183,-0.04880966,0.80459654,-0.12295267,-0.2696084,-1.0526675,24.803114,11.701141,12.914644,-0.22368412,-39.775368,-0.12993492,1.0517662,67.25166,142.00844,19.34945,12233.366
"Soup, condensed, canned, cream of shrimp",7.1688313,3.3842144,-2.5109699,577.1228,20.356197,60.552876,4.304437,0.6129211,0.42647764,0.06074449,0.016976604,1043.1295,-91.82776,-63.86562,1053.7128,7.516026,0.109246925,-0.02872006,7.6707463,2.5269248,0.6561077,0.53147507,20.179195,0.19923626,-0.08801014,-0.7833882,19.925411,0.14879762,114.31322,-71.67231,1.5295907,1.3680398,4.1214495,-0.07387531,0.06779771,-0.05961473,-0.026944792,0.24393561,-0.07147516,0.0013333041,0.0042772945,-0.039114255,0.00022832282,-0.12593383,-0.025139632,0.026766298,0.12327204,0.049601458,-0.043252878,0.0066343728,0.020503167,-0.036895275,3.7276917,0.10622916,-0.99675125,0.037636116,-0.0033502106,0.18696518,-0.16250667,0.015593035,-0.38034317,7.335367,3.4539237,3.5369475,0.09289308,-5.2914,-0.04422483,1.6541789,10.558463,3.368274,83.06039,3374.4978
"MURRAY, Chocolate Creme Sandwich Cookies",17.07657,6.501308,-24.618795,217.55084,11.999671,127.05688,-14.555949,2.5131073,-0.17263451,0.21826224,0.29340008,891.3431,-190.94397,-97.81114,1357.2588,-20.572788,-0.1564508,-0.09223104,33.201385,12.028915,0.21206217,0.038627848,34.53136,-64.06418,-0.10321475,-0.43507347,34.980274,-0.042450506,179.1053,45.96831,-7.3698807,1.879424,7.902336,-0.046874166,0.1516596,0.009493219,-0.044160787,0.30268183,0.065201476,-0.023988865,0.028569464,-0.09027489,-0.036286972,-0.2581058,-0.072075784,0.02942556,0.17996599,0.059609674,-0.07553478,-0.0074034524,-0.002563592,-0.090960324,64.80235,2.4778898,32.899414,0.12643547,-0.019774036,0.37684762,0.08606516,-0.09189555,-0.47780713,17.374308,6.572845,5.0680532,4.7158175,-31.390211,-0.01121789,0.63690364,18.22465,24.115654,8.518783,4954.589
"KELLOGG'S, Cinnamon Toast, Waffles, EGGO",10.29227,2.7009115,11.883359,345.14093,5.4298263,141.9841,-30.757399,6.228186,-0.13495609,0.67104656,0.38529003,2494.2214,314.44357,-106.974144,1066.5044,-18.934444,1.5545934,0.5109379,21.93471,10.249121,-0.3361105,-0.40213314,15.473966,207.93701,-0.101804055,4.381351,31.96692,0.499882,275.32794,-14.830791,-5.5304317,1.1444093,9.776675,-0.03255552,0.06410789,-0.17391397,-0.04722983,0.099433206,-0.0155454995,0.024044938,0.019475212,-0.040561993,0.049064495,-0.074824326,0.011030345,0.028474746,0.1878009,0.03679719,-0.036052845,0.0018032899,0.043241624,-0.02525085,47.30638,1.7127664,16.147095,0.073978625,0.0033915339,0.21497813,0.06569447,-0.09488456,-0.40440252,10.388262,2.692723,3.7696397,2.958393,13.01621,0.027347634,1.4154288,11.629624,8.559524,30.21179,4148.4937
"Pancakes, incomplete, dry mix, buckwheat",5.287343,3.0871882,3.3132374,610.8846,52.360054,222.92377,-8.123689,3.3163981,0.7382941,0.45298243,0.48835856,2809.447,-114.32692,-161.67316,2869.1663,-70.88516,-0.6079692,0.25153372,51.61503,-40.50867,-1.2854787,-1.601632,29.73142,345.2716,0.33360153,-3.385843,206.4114,4.607465,848.829,88.68716,9.413501,6.506891,22.026207,0.03666854,1.0206611,0.5390902,0.088259734,2.9002104,0.11733292,0.19626412,0.055265207,0.1986867,0.62384284,-0.20934838,0.04267037,0.56546307,1.0208241,0.6538949,0.11391819,0.14679821,0.37895578,0.32885757,51.543106,4.4658422,3.3657854,0.5531457,-0.016747069,0.65442705,-0.045356825,-0.29013065,0.9570105,5.6996226,3.2107177,6.0696306,-3.0961862,0.029355183,-0.15123852,3.9961188,42.86997,-22.881088,16.1955,10681.496
"GIRL SCOUTS, Thank U Berry Munch Cookies",20.707127,9.581921,-43.932205,16.43873,39.401062,167.50443,-0.3680425,1.3799955,-0.25298265,0.15188853,0.26927513,1819.0424,-278.1388,-152.46136,2507.6467,-30.301762,-1.1356336,-0.24773379,60.49031,3.901633,1.1101664,0.72510326,86.77089,-88.4129,-0.26132992,-2.7684243,19.25542,-1.1446755,193.4658,-201.04588,-11.083176,2.9269485,11.2920475,-0.11332524,0.083750896,-0.051608097,-0.08887298,0.48362628,0.053689707,-0.038439535,0.036226448,-0.14321782,-0.05441525,-0.39706808,-0.1290294,0.03778732,0.39306945,0.10676571,-0.14009812,-0.014932085,0.008085821,-0.14228976,49.08507,2.6830013,17.955603,0.24658625,-0.03533211,0.6237643,0.04161589,-0.16875006,-1.2473668,21.17365,9.699293,7.273314,3.7317803,-57.00309,-0.105118684,-0.2537514,34.72192,58.939655,17.57418,8708.694
"Gravy, classic chicken, HEINZ Home Style",6.8657336,3.0440054,-18.396254,260.74655,28.08101,98.841774,34.570625,0.16074957,0.45499352,0.03624546,0.0750614,1283.1248,-221.15009,-79.23344,1600.2195,16.024506,-0.8597776,-0.105282225,15.0448475,10.626745,0.6344608,0.43124834,51.798588,0.49923933,-0.1529773,-1.5222582,16.116867,-0.7892693,125.04881,-161.50182,-2.739603,1.7067465,5.1833534,-0.10244161,0.0651307,-0.07420494,-0.04137895,0.2767996,-0.08331896,-0.012277834,-0.01498065,-0.05796923,-0.016303442,-0.18510932,-0.048608154,0.034647465,0.17529918,0.07096367,-0.06567513,0.00802343,0.023179535,-0.05455804,1.4099332,-0.19937578,-3.21027,0.022349296,-0.008040404,0.21070147,-0.1644099,-0.019297054,-1.3168246,7.054387,3.1673064,4.231413,-0.3024879,-21.148832,-0.11079947,0.7260461,6.447927,24.359627,85.279976,4925.9097
"Oil, fully hydrogenated, soy, industrial",95.06184,88.549576,5.573682,671.75525,1.4051892,294.69852,-63.94705,-1.0283238,-0.7822188,0.28983328,0.100980856,4538.9404,230.4943,-498.34897,4238.175,-49.983826,-1.23937,-0.13574658,59.659702,-87.89211,4.0477376,3.1909695,240.31717,-347.0452,-0.3856648,-6.791422,36.31107,0.4214469,88.806274,-457.7845,-32.305862,2.4783835,8.93109,-0.1649453,0.15628324,-0.2961378,-0.16664776,0.46887365,0.021973,-4.1506857e-05,0.12265153,-0.18384476,0.010485269,-0.51042646,-0.17132282,0.11211294,0.5142826,0.15683955,-0.19108811,-0.0105513,0.08220643,-0.15384692,-5.621855,-1.219633,3.6304088,0.34935436,-0.06450085,1.3049569,-0.580206,-0.30784193,-0.73998624,95.817696,88.26836,9.789117,-8.048167,-19.68807,-0.15501697,0.5623125,56.479916,-12.171556,-2.3304756,14722.121
"Egg rolls, heated, refrigerated, chicken",9.59589,3.9680388,-5.1017027,714.6396,54.157215,206.51616,15.140613,2.6500947,0.91042846,0.36031976,-0.29948902,3132.053,-208.70648,-12.018985,3422.6272,-9.195057,-1.555638,0.04759503,57.08371,-2.3271325,0.70949394,0.37930784,89.88312,-13.74275,-0.36876038,-0.95806915,70.06076,1.0736469,290.93854,-10.772198,1.0847837,2.9752536,11.46874,0.10008505,0.54793894,0.57859945,0.022872666,1.9316261,0.045235116,0.16992304,-0.018596428,0.19545512,0.51536155,0.018760866,0.0415224,0.39418307,0.7092077,0.45964044,0.13224375,0.10191474,0.2759425,0.2402291,21.849405,1.9835227,-0.30375478,0.649144,-0.03398002,1.6177796,-0.34935072,0.939814,2.1003752,10.131139,3.9197817,6.1658864,0.42162246,-23.636473,-0.0132507235,2.4719043,41.468,13.851094,54.170303,9808.177
"Veal, raw, separable lean and fat, shank",9.447653,6.841636,-13.991607,274.27103,152.61174,217.61884,100.90948,1.4557401,-0.23716596,0.15807039,0.04756581,2294.8606,-689.22473,-244.68103,4392.1807,8.577248,-0.46845895,-0.15471365,62.7127,40.049725,1.3210235,0.4950904,173.21576,-95.26053,-0.15734471,-4.4465384,51.921257,-3.4055479,414.84845,-252.24971,9.049885,6.3580337,32.25285,0.7662505,1.2553964,1.4356351,0.046203975,3.1141064,0.803613,0.51325387,0.103644155,0.59543353,1.292433,0.92087,0.26720378,0.76178294,1.1404063,0.8923948,0.5313393,0.17398861,0.64074504,0.6511201,-18.839388,0.08618698,-16.105524,-0.128451,-0.07778605,0.52586555,-0.39872363,-0.27681658,-3.370353,10.092029,7.01702,8.593351,-4.621262,-33.50345,-0.3752223,1.0403149,29.803265,98.2114,74.04401,13804.888
"Whale, raw (Alaska Native), meat, beluga",-0.57376105,0.7840249,33.11554,-60.38979,58.00962,129.68683,8.853617,4.506593,-0.308634,0.2869831,0.009996825,2669.9775,-291.27866,-191.44386,2635.654,-17.380945,5.150364,-0.37643313,33.029175,115.49518,0.3528761,-0.21241571,63.319336,-58.23141,-0.45776305,16.827951,48.413403,-0.7367562,299.79114,56.442738,18.972065,5.5205083,23.120468,-0.051929653,0.16338997,0.13544767,-0.091819145,-0.058351733,-0.00086231274,-0.053330712,0.04302309,-0.16870268,-0.09498831,-0.32347518,-0.11748546,-0.016363205,0.013585488,0.037055545,-0.12615356,-0.019369591,-0.0497584,-0.19696546,6.02656,0.21651718,-12.072338,-0.06345618,-0.03415921,0.6079946,-0.18300602,-0.16847557,-0.81537193,-0.045742996,1.1508949,3.563022,-3.74262,21.369276,-0.10696331,1.0895921,21.096825,30.809917,68.581276,8629.71
"Snacks, chocolate chip, crisped rice bar",15.350906,7.5366874,-35.145912,189.80693,34.40983,232.52515,12.460494,6.3105216,-0.06536093,0.6222844,0.41320422,2947.8882,11.072801,-163.61368,2756.9565,-30.581219,-1.4817084,0.4339957,57.628452,-33.043903,1.0141518,0.621461,75.90454,-97.961624,-0.083433606,2.1221316,79.99236,0.027676472,300.2589,-133.98045,0.7056313,3.573183,13.310333,0.075610936,0.47231963,0.23847131,0.031724203,1.4462185,0.14397417,0.09897003,0.020263288,0.048500907,0.30182675,-0.21678704,-0.009768308,0.27393696,0.5209244,0.3228493,0.024606682,0.062650874,0.16131745,0.08793187,48.27341,2.896853,-5.942358,0.15755454,-0.044320635,0.46424568,0.10695568,-0.21949166,-0.94808763,15.640197,7.4807434,7.681934,0.30499738,-44.805115,-0.08828161,0.50167215,39.79853,37.16102,20.671282,9313.367
"Kale, with salt, drained, boiled, cooked",2.2623234,0.65007895,3.6915905,347.81598,-7.018084,114.769135,-65.021515,-1.6426646,-0.14137146,0.4191021,-0.036286466,9307.279,837.69385,564.7958,4274.052,194.68082,0.35827798,0.019109508,27.68416,-30.24283,0.33238444,0.19856016,89.24394,62.273243,0.098219134,4.798395,32.423477,0.3685859,98.13473,166.1407,-3.4759865,0.26116124,-1.4609747,-0.046874106,0.20135792,0.18994485,0.023956517,0.8521688,-0.117986634,0.03106115,-0.014530597,0.074022956,0.20512858,-0.1141439,-0.015585364,0.20067516,0.37133506,0.21292375,0.03798277,0.064261466,0.11668913,0.12227121,-0.45236388,1.4460082,-3.9734774,-0.2305959,0.0032163516,0.12000269,-0.333655,-0.07269579,0.5060111,2.4388523,0.6707976,2.4100046,-0.032006074,0.42210114,-0.28868538,1.8150285,-34.742107,16.392252,98.09706,5905.714
"Beans, raw, mature seeds, great northern",11.804536,5.592787,19.487743,-190.78285,59.549046,506.91306,63.98823,1.5565602,1.5439652,0.50346977,0.27517414,4086.639,64.62891,-128.92711,2991.1963,-60.371323,-2.3479621,0.34289914,56.72316,-16.81613,-0.2872502,-0.68138576,57.373226,19.197706,0.5886581,2.9860811,198.47476,2.6141398,627.10675,968.73987,-20.22238,6.3432508,23.272566,0.6751705,1.6409202,2.032563,0.16865927,3.8540843,0.5627687,0.5182978,0.005333096,0.7762924,1.5060061,0.8075863,0.21491182,1.060531,1.0775607,1.0937918,0.6511472,0.25674167,0.69321907,0.9234513,48.277103,17.718983,0.8366361,-0.020510064,-0.023686284,0.8352173,-0.24871549,-0.27280283,-0.16532476,12.191535,5.73831,6.5575523,-0.0783072,8.130971,-0.13141936,3.0494947,40.568123,-24.93568,13.832633,10132.549
"Nuts, unblanched, honey roasted, almonds",50.226032,9.186305,-45.447983,-458.21854,27.293297,262.34906,50.300797,2.4201138,0.3444682,0.6113095,0.36564857,3545.1,-176.56833,-206.2724,4533.453,-78.37948,-0.3241908,-0.037762083,70.76692,-27.940748,0.10996728,-0.782287,63.696598,33.662594,0.8878642,-6.4307137,220.56345,3.0238948,653.12476,229.446,-9.159071,7.505964,27.505608,0.55873066,1.829236,1.5330526,0.080990925,4.127114,0.99615353,0.3874016,0.02029599,0.46507943,1.1358619,0.13301194,0.07922684,0.9073269,1.407188,1.0420662,0.3846677,0.20756787,0.60644084,0.6048246,17.3103,9.495183,-8.04461,0.3250133,-0.13137916,1.1374729,0.78886527,-0.14090613,-0.9495484,51.018482,9.078818,36.841473,3.883474,-79.76246,-0.22752745,1.4945539,31.017282,12.900221,1.1897919,15240.347
"Cereals ready-to-eat, GOLDEN CRISP, POST",5.509938,1.6319686,24.661983,355.65082,86.06384,565.7501,276.84766,14.374716,-0.0032921112,1.5381801,1.1661555,4487.314,415.61948,-364.1555,3066.0881,-14.663119,5.7375665,1.6012104,66.36481,61.10865,-0.67875874,-0.9669304,99.00289,-43.359356,-0.052326676,6.7185264,88.381325,-0.26109865,331.73846,9.660969,4.4888477,7.747467,10.951091,-0.19965899,0.069498174,-0.1222762,-0.10643732,0.15823463,-0.012136471,-0.08473521,0.03929829,-0.28850767,-0.20233837,-0.64681834,-0.1756768,-0.046381116,0.2719715,0.044529878,-0.23363057,-0.031135488,-0.050291415,-0.2816735,69.89489,3.3811426,39.620693,0.38726595,-0.071484156,0.66233826,-0.03836979,-0.41088763,-1.163688,6.366501,1.5441005,6.8677936,-1.4258184,-0.9080342,-0.09789827,2.080702,63.410423,65.57943,11.166976,11700.901
"KASHI, Frozen Entree, Tuscan Veggie Bake",13.602868,7.375243,-63.610596,-183.74892,97.32887,298.70142,113.1801,-2.6873956,0.008226487,-0.08099825,0.10511353,4756.761,-397.18484,-148.2635,4943.813,16.614952,-2.0601926,-0.46440077,87.154854,20.171198,0.64291096,-0.07269503,192.07935,-89.99962,-0.22271593,-5.1493683,30.766514,-1.9593118,270.48633,-420.9256,-17.208555,5.7788806,13.928359,-0.25743175,0.12907098,-0.09865369,-0.14580995,0.5421307,-0.04480685,-0.08342939,0.0027784016,-0.23213996,-0.13061514,-0.6494649,-0.22640875,0.069132656,0.52924293,0.20281583,-0.24179551,-0.009284664,0.013916258,-0.21858543,-6.0381107,2.2988596,-14.391003,0.27756697,-0.0431648,0.8679772,-0.83673257,-0.30993158,-3.7476962,14.176632,7.8024774,10.655225,-2.9868188,-74.59094,-0.4558895,-0.5460106,41.31938,102.618164,77.11779,15002.666
"Cereals ready-to-eat, homemade, granola",26.234156,5.551345,9.511788,-58.721943,68.92503,210.94667,-39.596745,2.168467,0.96852905,0.45130613,0.44158584,2002.1165,-125.2157,-210.11578,2362.64,-45.596222,-0.3252539,0.29387686,40.953335,-24.44647,10.416205,10.023118,32.000748,-53.526257,0.4085509,-0.7256337,184.59076,5.727672,515.52734,367.24802,11.127939,6.6383433,16.788595,0.44372702,1.4085647,1.2343597,0.144343,3.1598668,0.6204818,0.30269274,0.027046388,0.38997775,0.8846882,0.16001552,0.10744488,0.7022197,0.9016932,0.77915525,0.32718867,0.17120352,0.42684987,0.49702194,46.67121,5.9919057,15.670405,0.1678353,-0.040103253,0.7201064,0.18578865,-0.21672297,0.27488962,26.660295,5.608678,15.617917,4.947413,-2.9101856,-0.02981563,1.9150758,30.789534,-8.743543,7.758506,8790.371
"SUNSHINE, Baby Swiss Crackers, CHEEZ-IT",22.215204,6.713289,-39.353737,325.5859,24.532372,200.67548,-1.2334504,4.4863334,-0.27677676,0.35311577,0.43630943,2258.6458,-85.480896,-121.82048,2460.973,-53.19705,-1.1161205,-0.027713547,55.74998,-6.9981666,0.71993375,0.3033311,57.31184,-156.0046,-0.2938934,-1.2392324,19.681042,-0.063336335,241.92642,-212.21092,-10.651041,3.4509509,15.976026,-0.08336127,0.11704146,-0.06249244,-0.07727214,0.45620123,0.060356308,-0.02461236,0.032367393,-0.14384241,-0.046249293,-0.40183097,-0.11567217,0.0398798,0.29320607,0.088189624,-0.13216689,-0.015238363,-0.0023226999,-0.15186322,46.469276,3.127381,-1.4539757,0.050118476,-0.04276365,0.4930788,0.3598321,-0.14451753,-1.0142193,22.606667,6.675886,8.1174555,7.375288,-55.415176,-0.006175138,0.12310316,23.066679,26.86198,13.189975,8593.22
"Soup, condensed, canned, bean with pork",7.779918,2.9171972,-11.739249,618.9069,37.89075,108.66127,-16.837976,-0.16819249,0.47075957,0.13167962,-0.11488926,1953.3406,-61.125244,35.199776,1689.8136,3.5773454,-0.6361262,-0.025192598,16.634296,-5.223388,1.1562045,0.9503997,28.408798,14.140116,0.0489229,0.15290396,52.624317,0.8642229,182.80902,204.9425,-2.4025955,2.3111625,7.8223214,0.12994272,0.41606724,0.47839776,0.013093168,1.0949719,0.0645702,0.14602001,-0.017418677,0.19919069,0.412528,0.18750519,0.053672656,0.2805017,0.33669606,0.30778414,0.15732035,0.07318155,0.20537297,0.22456938,14.526936,4.9116664,1.9963517,-0.023580061,-0.016291207,0.30572447,-0.1971929,-0.06594047,-0.046652157,8.037286,2.9492915,4.32129,0.5717159,-20.591597,-0.043462336,2.5288093,17.66351,-0.94543016,67.15545,4554.9023
"Pickles, reduced sodium, dill, cucumber",5.9519963,2.7226388,-13.802417,214.92786,28.948744,116.51878,45.843815,0.0815884,0.60512424,0.099020354,0.044891693,1874.987,-171.34717,-91.963776,1943.2533,50.049316,-0.5088901,-0.06384594,18.035637,12.30521,0.23343484,0.026311321,67.72667,33.205994,-0.1681469,-1.4767207,25.435194,-0.20938726,148.0928,-96.51429,-2.3873405,1.9568449,4.475953,-0.14514512,0.058619194,-0.058558714,-0.045775775,0.33034185,-0.1512707,-0.017043732,-0.009552589,-0.060696978,-0.011829279,-0.21888572,-0.058725297,0.044258,0.19225328,0.08336463,-0.073202096,0.013028372,0.031114314,-0.052539706,1.1606752,0.34743306,0.24523309,0.5345547,-0.012029985,0.71927613,-0.17309585,-0.04288064,-1.0825174,6.2083216,2.84416,4.5137806,-0.9950684,-18.67806,-0.083623976,1.0157747,11.353634,10.206867,87.05652,5656.7563
"Cake, prepared from recipe, gingerbread",17.04249,5.8837914,-10.232982,99.401344,28.28872,150.23296,8.675564,2.063248,0.43074155,0.2812145,0.10454934,1966.1504,-189.2244,-138.70164,2428.9102,-22.344797,-1.6450909,-0.067561544,50.7162,-5.288362,1.2430716,0.9302603,54.07447,-54.012295,-0.16089942,-1.2996691,80.430374,0.93775976,294.16354,54.459446,5.5479574,2.8821843,11.964508,0.013534308,0.43054616,0.3153234,0.029561462,1.4565148,0.19311272,0.02263961,0.006675856,-0.013080645,0.16085586,-0.3428827,-0.07374689,0.22597706,0.58606386,0.29573303,-0.031283967,0.044729676,0.09722072,0.03686446,30.955498,1.1863579,-1.2962084,0.16079457,-0.039304376,0.5218414,0.2588266,-0.049084634,-0.98365813,17.388697,5.884853,10.802182,0.6410323,-22.98741,-0.06502684,0.99011403,29.714764,23.220242,38.234486,8101.8135
"MURRAY, Fudge Dipped Wafers, SUGAR FREE",39.689243,23.133257,-53.061493,-260.82492,73.4834,276.41574,-25.766691,-1.3346335,-0.26750806,0.06351825,0.1598399,3980.259,-245.06601,-214.17955,4203.3945,-24.621054,-2.794747,-0.26395988,70.95966,-63.055622,0.51924837,-0.27644935,121.26485,-193.57425,-0.26882175,-4.3392525,46.426872,0.778913,244.84166,-413.62018,-23.284246,5.0580606,12.078206,-0.21180153,0.17305271,-0.09897353,-0.1550867,0.7145256,0.071830854,-0.048229627,0.06621878,-0.20956583,-0.052130423,-0.67351836,-0.2324062,0.10350144,0.6402433,0.23908429,-0.22739342,-0.019805703,0.023444239,-0.19322169,33.435474,11.855294,-10.045092,0.50284326,-0.05478458,1.3497465,-0.8404815,-0.19113776,-1.6641608,40.35934,23.376385,13.269251,2.9998605,-72.908,-0.37799966,-1.1175951,57.228935,54.68334,13.313083,14155.999
"Cookies, prepared from recipe, brownies",25.728045,8.424235,4.939557,204.16304,30.579794,160.01385,-13.378322,0.6560725,-0.032724407,0.21438195,0.06526043,2706.7751,-152.35986,-186.35281,3084.9065,-40.63877,-0.8306126,-0.21419097,65.77842,-23.649286,1.5936409,1.1038052,75.08524,-97.40643,-0.06915111,-5.0808992,69.37907,0.4263464,361.59494,-141.23445,2.3529072,3.7528565,16.679163,0.101685286,0.59570396,0.3871501,0.011281753,1.7834249,0.31871095,0.08769991,0.024478124,0.055143993,0.32807943,-0.2312482,-0.038147897,0.32194513,0.7538027,0.4109054,0.027741976,0.06503462,0.18820463,0.11077905,27.629898,1.7540011,-5.538474,0.16975605,-0.04772466,0.6851979,0.5508533,-0.10259445,-1.2301738,26.141106,8.484168,14.023559,3.3392072,-9.24195,-0.04139182,0.6720717,32.701103,48.14815,27.674776,10522.486
"Pie, prepared from recipe, banana cream",14.031309,5.1317163,13.845975,93.93697,53.88701,120.67194,7.0658097,0.61008775,0.427203,0.21623425,0.10658922,1671.8116,-170.43063,-125.48187,1966.1667,-16.821684,-0.56557125,-0.07416666,39.003372,9.642621,1.5555568,1.2971174,50.638832,18.669725,-0.22728299,-2.5349662,31.62762,0.20838268,226.31721,-49.26234,4.433264,2.3261838,10.22435,0.07003558,0.31403944,0.30546153,-0.0015626751,1.1874365,0.16742761,0.077547766,0.0087766405,0.06956089,0.26149032,-0.04642838,-0.007987411,0.21176371,0.56301767,0.28995818,0.043834038,0.04390092,0.1452,0.10501459,22.241842,1.1747148,7.836498,0.11278249,-0.023305675,0.4487281,0.2799961,-0.04561474,-0.75786775,14.36362,5.2343483,8.376344,0.63280743,4.3266573,-0.042616572,0.77090406,22.138374,26.87828,52.290775,6726.331
"KASHI, Oatmeal Raisin Flax Cookies, TLC",27.316542,9.905672,-52.748352,-576.30554,112.02976,274.4564,27.14651,-1.3594371,0.29975796,-0.011548017,0.20136787,3632.0928,-523.8432,-128.04169,4636.759,-44.336723,-2.6916192,-0.39484406,90.301796,-8.357963,1.1394883,0.461611,156.94469,-83.77652,-0.100845315,-7.020523,74.5049,0.5845177,371.3858,-247.48042,-20.562967,8.320567,15.702292,-0.2902277,0.21569203,-0.07857682,-0.16518766,0.54292977,-0.017926706,-0.09280913,0.015693689,-0.27051184,-0.17280284,-0.7744599,-0.2571933,0.056891322,0.503905,0.204573,-0.27700117,-0.021292362,-0.0069108866,-0.25472516,32.770218,8.917928,2.8300362,0.6849297,-0.055774268,1.3057468,-0.5671956,-0.36462757,-2.062518,28.024996,10.228983,15.041441,3.0504527,-71.85243,-0.47568882,-1.0203334,53.494118,78.01773,23.467594,15136.024
"Cookies, with frosting or icing, animal",26.003544,18.502176,-46.444435,-12.895956,73.73782,265.7709,36.79326,-1.6535856,-0.32190827,0.10494318,0.14135286,2957.947,-445.551,-267.96408,4119.5625,-29.839325,-1.6348389,-0.38379133,98.483604,-9.653657,2.617561,1.9817786,157.03958,-113.284836,-0.41795978,-5.234582,54.426792,-1.8071615,244.41089,-320.85815,-8.768696,4.1689644,10.783351,-0.11641973,0.31811526,0.2279207,-0.09090514,1.5154067,0.20052172,-0.020387433,0.07245653,-0.12841119,0.087157525,-0.5775301,-0.19624227,0.20254928,0.95303273,0.34646246,-0.15348634,0.0153636,0.11038329,-0.086753964,37.3413,2.1951952,21.899694,0.37147078,-0.06007922,0.9347329,-0.38331744,-0.33187512,-1.7562498,26.907824,18.681215,8.25409,0.2448606,-71.25576,-0.20014961,0.029002678,72.348206,98.20543,24.21916,13992.098
"Ice cream, chocolate, soft serve, light",9.385868,6.58747,-32.02836,-134.84782,81.594795,231.04573,76.60874,-1.8093444,0.06427267,0.039410587,0.065746464,3194.7373,-394.7817,-191.18085,3824.9644,4.7044945,-1.1720146,-0.33798498,66.79576,29.310514,0.860444,0.3322244,146.36618,52.017567,-0.07528932,-4.605271,62.042946,-1.7631491,315.53088,-219.83372,-13.183647,4.735286,11.977946,-0.24537194,0.177211,-0.078988865,-0.12258137,0.5158043,-0.04630209,-0.079817705,0.013993202,-0.20990296,-0.12803492,-0.5849555,-0.18949881,0.060418934,0.46608597,0.17032689,-0.21395901,-0.0056540635,0.022946302,-0.18650961,3.8621426,0.33016333,5.1213527,0.21068892,-0.035895582,0.6480541,-0.4843326,-0.23238552,-2.6913238,9.951851,6.843123,7.185184,-3.2375355,-43.352776,-0.28766757,0.34113324,37.182693,86.25719,73.03136,12180.377
"Pie crust, baked, regular, refrigerated",26.292053,11.139682,-42.5934,272.38303,20.501114,147.93959,7.6978736,1.3163904,0.17285383,0.06360597,0.16432872,2057.726,-166.18448,-164.83804,2315.9744,-28.599598,-1.7151567,-0.21989967,54.01572,-19.290785,1.0703192,0.749799,53.468674,-105.772934,-0.23356096,-3.635803,26.085846,-0.18523158,227.30864,-202.08455,0.07255944,2.248601,12.641083,0.04803443,0.3002788,0.21190457,0.0010438807,1.4489359,0.27045047,0.04947052,0.038403526,-0.004869152,0.19139782,-0.24899215,-0.06579703,0.2068488,0.72658485,0.2801395,-0.031858526,0.027357835,0.09935826,0.038621515,37.66204,3.2149475,-3.7099924,0.28537118,-0.026652994,0.598105,0.13694307,-0.0441826,-0.85001224,26.585812,11.345289,14.509008,0.08492012,-49.82534,-0.06885239,0.54867554,32.973064,37.18854,21.80891,8349.552
