name,total_fat,saturated_fat,cholesterol,sodium,choline,folate,folic_acid,niacin,pantothenic_acid,riboflavin,thiamin,vitamin_a,vitamin_a_rae,carotene_alpha,carotene_beta,cryptoxanthin_beta,vitamin_b12,vitamin_b6,vitamin_c,vitamin_d,vitamin_e,tocopherol_alpha,vitamin_k,calcium,copper,irom,magnesium,manganese,phosphorous,potassium,selenium,zink,protein,alanine,arginine,aspartic_acid,cystine,glutamic_acid,glycine,histidine,hydroxyproline,isoleucine,leucine,lysine,methionine,phenylalanine,proline,serine,threonine,tryptophan,tyrosine,valine,carbohydrate,fiber,sugars,fructose,galactose,glucose,lactose,maltose,sucrose,fat,saturated_fatty_acids,monounsaturated_fatty_acids,polyunsaturated_fatty_acids,fatty_acids_total_trans,alcohol,ash,caffeine,theobromine,water,lutein_zeaxanthin_mar
"Candies, with almonds, milk chocolate",29.07867,14.368224,22.59687,-49.06853,48.56323,-56.123295,25.874046,2.1178086,0.28192946,0.3880604,0.12771885,-488.05957,-572.2469,-139.02104,1472.4781,-16.1202,-0.5121682,0.03732034,3.2219927,37.3783,4.3444963,4.38221,11.774328,155.13663,0.40451893,-0.10202964,121.63928,0.705562,325.53006,428.06534,2.6804419,0.21551028,8.437034,0.09677175,0.21505015,-0.136171,-0.021716153,0.41728058,0.14847468,0.027348168,-0.019915098,0.11630998,0.19160733,0.044738714,0.050811067,0.08634263,0.17034201,0.062070005,0.133751,-0.0070254025,0.08807552,0.14624819,50.958057,6.0627213,42.664406,0.8395045,0.0009525444,-1.0053756,0.5478576,-0.10509415,1.0940796,29.149336,14.335836,9.326343,2.4813013,23.593868,-0.11619428,1.0315924,12.144193,185.94492,11.751983,9212.437
"MURRAY, Chocolatey Chip Thins Cookies",5.6759624,-0.7709692,19.116863,87.60926,-11.647512,-22.70596,30.751793,3.410411,-0.15388808,0.2174755,0.57381546,-523.3019,-777.68365,-115.337326,1992.0231,-16.70234,-1.9084989,-0.016064951,13.508277,21.990612,2.8222728,2.8530462,27.771666,-94.51126,-0.044274043,0.35519448,64.56182,0.36539802,156.20839,-24.56715,0.26568136,-1.0041169,9.099325,0.1796695,0.25945395,-0.2195883,0.022384206,0.66305244,0.28298137,0.010501124,-0.022944903,0.09712667,0.18192372,-0.024454767,0.05989459,0.09863445,0.2318738,0.04759624,0.12742537,-0.0016412253,0.050166074,0.11545551,64.42575,1.3992581,22.41358,1.2996252,0.0017767067,-1.1712745,1.1971844,-0.19595432,1.9687847,5.827525,-0.79222965,-0.5076839,6.1062536,19.937815,-0.18419679,-0.7939929,-1.9443413,5.702662,22.358234,10800.055
"McDONALD'S, Sausage McMUFFIN with Egg",10.616993,1.4385344,132.69785,525.81067,2.062158,-108.00095,27.831736,4.478487,0.7016023,0.34005693,0.5504829,-356.21375,-969.28015,-122.18173,2565.8054,-19.113504,-2.1077292,0.2626191,-6.0612497,19.989557,2.4887774,2.5299406,12.291001,54.217724,0.070056476,-1.5561055,79.90618,0.47597033,237.36453,116.30801,6.721946,0.47982207,11.30345,0.24381977,0.37824747,-0.17048587,0.016337002,0.8179226,0.31883633,0.077882566,-0.030930376,0.19934927,0.3327788,0.15946817,0.12461485,0.15868625,0.29446563,0.09659263,0.22940212,0.014022689,0.13307174,0.22481689,14.2491455,0.115711786,0.92674786,1.696139,0.027987292,-1.1542224,0.9333485,0.28859103,1.612851,10.824642,1.4389284,3.527953,4.224786,134.06316,-0.33448938,1.1042421,-1.6608647,20.211273,64.8073,13586.566
"SPAGHETTIOS, SpaghettiOs plus Calcium",-0.83095556,-2.28809,-19.399282,359.52728,-0.3494915,-62.656178,-4.8650136,1.8617913,0.10222176,0.12531662,0.2949436,66.62554,-532.607,-58.27445,1477.6737,-9.098877,-2.0367486,0.1366486,10.505781,49.260944,0.41022298,0.41710874,24.496147,55.61932,-0.014101783,-1.4839061,26.375101,-0.0049854415,24.647303,74.4011,9.044797,-0.14943704,3.8633232,0.2062648,0.23828273,0.135123,0.034609478,0.7656533,0.28377983,0.04857648,-0.0011036972,0.13754688,0.23653182,0.119569786,0.07264744,0.12417537,0.33813047,0.11691534,0.14601931,0.014253449,0.09569672,0.15905026,14.208912,0.21071002,7.1570373,0.88674164,0.017644877,-0.7991448,0.21004464,-0.07303177,1.0123093,-0.74755955,-2.3034759,-0.35166752,1.5941675,-18.51605,-0.27542832,0.73678184,4.098202,21.711664,83.20612,7475.4844
"USDA Commodity, frozen, Potato wedges",0.9076547,-0.7042535,-2.6516826,131.7529,0.94785845,-18.625935,3.874599,2.1812558,-0.0062808073,0.11260531,0.09016783,-103.45844,-230.19458,-28.607136,403.56546,-2.814539,-0.32088083,0.32865027,12.558012,-2.2699597,0.3322253,0.33980075,5.1412067,32.097637,0.07615021,-0.015847996,30.674612,0.29465914,110.71483,382.66824,-0.8412208,0.16317883,2.9432917,0.08955166,0.09073501,0.1199324,0.028909156,0.38122764,0.04982381,0.026747622,0.0008374174,0.07632927,0.12834296,0.06775326,0.035100743,0.05915764,0.06408394,0.056084476,0.085279174,0.012686346,0.038045112,0.08109024,25.244934,1.9968878,1.3136687,0.248087,0.0015216195,-0.3112623,0.25313622,-0.021385616,0.24429075,0.9160061,-0.7026801,0.80405366,0.40021867,-2.2681453,-0.11475395,1.2676958,5.701605,4.4562078,69.76511,2516.3643
"Egg rolls, heated, refrigerated, pork",7.324491,1.0320126,22.141953,534.5778,27.798504,40.038727,67.363525,3.7039988,0.5748145,0.25656325,0.12568483,8278.843,5.7430053,1489.9207,5367.383,48.424564,-0.046038553,0.11064143,30.223598,31.0751,0.6787629,0.6732339,18.339626,47.861507,0.11036061,-0.24491985,46.15577,0.33810225,108.87921,209.29109,26.530691,-0.38380846,2.0049305,0.32224822,0.45916528,0.5497441,0.14235927,1.9054704,0.5464794,0.046049602,0.00032238296,0.23820218,0.3854864,-0.003905172,0.041407853,0.28173572,0.74965054,0.3029471,0.2411917,0.057122618,0.124570206,0.27774817,37.670387,3.3914185,9.197066,1.0252361,-0.023181869,0.147146,-0.68233025,1.9055111,0.8312193,7.4503717,1.0179422,2.2902842,3.392354,23.392157,-0.116514415,1.3071356,-20.026798,-16.545359,52.636894,8536.036
"SUNSHINE, Original Crackers, CHEEZ-IT",21.633114,2.6473606,1.3597003,421.80997,-4.8443856,42.479412,16.998495,4.1802554,0.04463658,0.2730035,0.5950146,179.95186,-452.33218,-131.72519,1420.814,-9.722429,-1.5909344,0.120049916,2.7868593,30.653963,1.1828839,1.1987531,6.716391,42.580997,-0.07872311,3.2717633,33.485752,0.27483255,153.44553,-16.89909,-1.1726493,-0.17363605,11.66323,0.10121566,0.11379825,-0.15340401,0.01379876,0.46326032,0.15593259,0.0038340169,-0.0201089,0.07909421,0.13278213,-0.022502834,0.033074394,0.066482395,0.21423166,0.031028293,0.090186395,0.0014625748,0.038894955,0.08754733,52.92261,2.3766592,0.6369577,0.80855405,-0.0030064352,-1.0571061,0.56586325,-0.08023247,0.8656981,21.71998,2.6363664,4.477748,12.691988,2.3968747,-0.12847064,0.30529785,-0.13990253,3.5853207,13.238727,7365.96
"Custard-apple, raw, (bullock's-heart)",-8.592,-7.6471257,15.479527,30.75126,-9.748495,-186.97682,-29.766142,1.2741686,0.18136704,0.010637726,0.3230852,141.08351,-1177.2806,-65.10407,3389.8042,-16.118343,-3.5343382,0.0016426351,72.78434,68.19577,2.907489,2.9327052,57.477768,40.541733,-0.17170669,-3.003383,35.278786,0.30576158,48.061653,39.92055,3.96741,-1.4193629,6.112659,0.2849318,0.28204504,-0.12477006,0.028007144,0.77400327,0.40169975,0.026024468,0.011835933,0.15730308,0.2527605,0.09205908,0.09934126,0.10306308,0.36898193,0.04972904,0.1973128,-0.008468036,0.084970385,0.16656598,15.524434,-1.7730128,0.25096372,2.3176072,0.053425837,-1.4139485,1.1474682,-0.12763458,2.8306208,-8.379488,-7.680455,-5.0571938,4.2152033,17.432001,-0.5045231,-0.7137786,-11.715739,28.982271,90.06931,15961.486
"Bananas, or banana powder, dehydrated",-9.886685,-5.549026,6.4649057,3.801249,-11.449167,-99.283226,-21.818548,1.7551786,-0.00039502734,0.09175088,0.114459515,-92.3675,-1141.8983,-31.82312,2885.9023,-8.597497,-3.2860367,0.25224563,22.570099,66.642204,4.2530293,4.315899,31.362587,34.141273,0.05898093,2.9097,131.37956,1.99837,208.22417,1057.4221,-3.298767,-1.9019047,3.54171,0.30624837,0.43083364,0.083317384,0.0068338537,0.35861805,0.32390454,0.063370414,-0.027222706,0.21997376,0.31108215,0.22353876,0.10821724,0.13181648,-0.062475283,0.0559647,0.27554238,0.0030459424,0.09173411,0.21977091,74.03754,7.9664416,39.800865,1.5375037,0.03569736,-1.7561623,1.1625264,-0.12424609,1.4923911,-9.665108,-5.5707607,-8.724264,4.031232,7.5123606,-0.31502864,1.9419386,10.353767,-19.455664,32.78024,14551.667
"Gravy, savory beef, HEINZ Home Style",-0.02799134,-1.4103478,-14.028724,661.44446,0.155727,-84.4694,-10.777253,1.6999899,0.18411404,0.10164804,0.25243208,-14.6963005,-569.18604,-66.29386,1552.8042,-9.910163,-2.741368,0.046548493,18.394615,25.282637,0.11790274,0.12406723,31.376297,2.927004,-0.02352094,-2.0129845,20.47617,-0.15449013,-6.4829617,-21.071941,10.915964,-0.28212294,4.177389,0.24700287,0.27809548,0.1541277,0.047582794,0.93561774,0.34896368,0.068330444,0.012459103,0.15898879,0.2825525,0.14686602,0.08540392,0.15112415,0.42324117,0.14024502,0.16372657,0.017413337,0.112461895,0.18495435,5.964527,-1.4280571,1.560174,1.0864244,0.027114645,-0.6817217,0.41076937,-0.10108763,1.246778,0.05923652,-1.4249945,-0.19404948,1.4059815,-13.071849,-0.26715666,1.0392908,-3.8956718,27.567743,90.031845,7858.897
"Soup, with water, low sodium, tomato",-3.0370102,-3.7757928,-8.716247,192.6949,-1.0364441,-128.01524,-28.909304,1.5943605,0.115499526,0.089164846,0.277101,250.75136,-780.0783,-63.641003,2337.1753,-13.465621,-2.9611847,-0.024373928,44.34205,41.4509,0.91212046,0.92487127,46.92232,20.120035,-0.0948608,-2.1420362,24.111908,-0.1782598,2.6467226,-40.828197,9.8303,-0.7096113,5.193574,0.24127045,0.25858122,-0.014884604,0.023347372,0.7014812,0.37894166,0.032723553,0.0061667524,0.1276447,0.21658352,0.09291745,0.07901794,0.10119641,0.37226295,0.074274264,0.150783,-0.0033311064,0.08052495,0.14447421,3.6570015,-2.2443237,4.150286,1.5481135,0.040614456,-0.99445444,0.5810208,-0.07973941,2.032832,-2.899745,-3.8006506,-2.0782673,2.757909,-7.412875,-0.3856594,-0.28968894,-4.055916,31.197405,96.22737,11216.088
"WENDY'S, with cheese, CLASSIC DOUBLE",12.293219,5.1717987,46.9122,424.37952,-2.0897794,-27.270802,8.091695,4.5302496,0.16580126,0.26839238,0.22205052,-597.68896,-499.9058,-123.488434,1024.7163,-12.083333,2.0197778,0.13874038,0.425713,25.404331,0.36494038,0.37112173,4.1978917,29.450785,0.087515794,2.2270374,28.396341,-0.0807996,178.02844,202.6985,18.191542,2.685891,13.248996,0.83003783,0.95984447,0.96763736,0.1597823,2.5730476,0.9093842,0.37340078,-0.0029068422,0.6194259,1.0990536,0.96250474,0.33540455,0.5879796,0.9153587,0.57099277,0.5920455,0.13351876,0.45124924,0.7005972,11.528085,1.1167909,-0.67085594,1.0136988,-0.0011358566,-0.41095978,0.19324759,0.14974594,0.08008475,12.384606,5.160373,4.796771,1.1053095,47.44908,-0.03054794,1.3368698,-4.4186764,-4.027525,62.416252,6847.473
"APPLEBEE'S, 9 oz house sirloin steak",-1.1644068,-1.9658602,91.874695,461.48724,-38.207943,-129.54448,-30.880201,2.292894,-0.31652084,-0.064990826,0.06442868,-53.021496,-1166.0583,-150.12294,3298.3281,-22.709112,0.99824136,-0.015828708,62.37972,97.202644,2.3065984,2.351601,30.7167,33.025352,-0.3218319,-0.2769991,9.345082,-0.40805015,242.51723,36.28966,10.525005,1.468415,28.665829,1.6101434,1.7339876,1.4816989,0.20110823,3.879877,1.6149229,0.76933396,-0.0033746045,1.2248719,2.102652,2.197626,0.7426024,1.0199562,1.3232135,0.9224536,1.1946865,0.2349092,0.8891972,1.3283182,-12.989645,-2.921554,-10.476206,1.9930879,0.040539015,-1.957988,0.5809931,-0.09040548,3.2576227,-0.9078741,-2.007288,-2.7337587,2.4124718,93.406075,-0.0040505687,0.42143214,-37.948257,0.07522069,87.55139,16272.003
"Danish pastry, unenriched, raspberry",2.7103376,-4.4726033,75.45596,183.23009,-19.601027,-129.27821,-0.4183927,1.1819648,0.34551567,0.01891234,0.2877901,-294.39337,-1081.7894,-82.57093,3002.9766,-16.803898,-3.7196715,-0.14248757,47.244667,69.69952,3.515174,3.5432386,30.817537,-10.498495,-0.17501183,-4.207576,38.36171,0.2707374,140.72516,-142.78636,2.6551647,-1.9493858,9.529519,0.4402401,0.5033999,0.110523626,0.092560835,1.793328,0.5457439,0.13334696,0.021298088,0.32042032,0.57822156,0.28646135,0.17915963,0.31172743,0.7202941,0.2575178,0.32819957,0.043933216,0.229709,0.37296727,36.093487,-1.7518073,-2.1429195,2.3167143,0.028699407,-1.1529759,0.8505022,-0.21346757,3.2491274,2.9227886,-4.4990063,1.0473193,5.515485,77.135544,-0.26855958,-0.88487566,-24.55364,31.939837,54.36805,14687.964
"Ground turkey, raw, 7% fat, 93% lean",0.2717437,-2.3455083,71.12803,47.555065,4.1927867,-164.88202,-36.032516,3.419768,0.39832062,-0.012616579,0.30547568,-501.27576,-1167.574,-175.61078,3062.5151,-21.278683,-1.9644011,0.027100017,57.367283,97.26413,1.5810198,1.6166542,48.17705,-0.12038959,-0.45015386,-3.3582952,10.423036,-0.21415253,192.1992,-26.596966,19.297472,-1.3293201,24.82578,1.2286618,1.268107,1.0844644,0.14912227,2.8234203,1.3055949,0.55866313,0.1287366,0.8530402,1.4831194,1.5547429,0.53725153,0.69554776,1.0048617,0.6227048,0.8602466,0.13096733,0.61382717,0.91856056,-10.885572,-3.4890113,-6.546956,1.9347502,0.055682335,-1.6375028,0.6513454,-0.030510066,3.1562805,0.51810455,-2.3746495,-2.1728857,3.790459,72.62621,0.029902523,-0.85737526,-31.708567,1.0438505,88.94916,15331.728
"Babyfood, strained, peas, vegetables",-4.3199987,-5.000426,-3.6602352,109.7882,18.818254,-144.35077,-27.045168,1.8753484,0.108232796,0.1178936,0.31637567,141.09084,-945.7881,-85.8816,2818.0996,-16.929628,-3.2678874,-0.09481899,43.43817,60.46379,1.5866143,1.6013725,63.50115,29.588064,-0.14635722,-2.6219275,30.271357,-0.14272262,61.118774,-94.39652,7.1853333,-0.8149861,7.58847,0.26235086,0.27193168,-0.06466247,0.021747874,0.7745376,0.4161232,0.029693939,0.0027043335,0.1300766,0.2320467,0.07665903,0.082561105,0.107151836,0.43716267,0.07613977,0.15950555,-0.01161981,0.084733784,0.1514509,3.902481,-2.0939074,3.3271718,1.8636159,0.05205039,-1.1548654,0.51116663,-0.07184701,4.0853376,-4.1481457,-5.0310736,-3.0898983,3.84195,-2.1673534,-0.37674,-0.68448603,-10.228503,35.201557,95.6206,13596.736
"Artificial Blueberry Muffin Mix, dry",1.5535898,-3.290931,23.378948,319.1715,-2.416346,-62.37061,13.976805,1.4454874,0.05900595,-0.020394003,0.10650285,-264.03333,-576.63293,-70.21217,1523.833,-7.130305,-2.157077,0.07285378,9.249498,18.907114,1.6529397,1.6670413,15.162228,-59.2263,0.016915163,-1.2352027,38.497314,0.6737266,78.50357,24.679783,3.2614164,-0.60522115,7.8958125,0.17879972,0.16008465,-0.022433592,0.067258924,0.8661279,0.14203514,0.04650662,0.028215997,0.12801774,0.23487929,0.054708604,0.078288496,0.110286295,0.21531095,0.07469355,0.13941875,0.019625176,0.06632078,0.13144854,66.71196,-0.45464292,2.6312127,1.1845376,0.0013751166,-0.69531447,0.8125154,-0.20507938,1.7077396,1.6612949,-3.2934947,1.447239,2.576392,24.36891,-0.28405783,-0.004168499,0.6556588,20.170515,24.210772,7301.644
"Formulated bar, chocolate, POWER BAR",-2.9501982,-1.2222899,0.31150925,232.01878,-20.80882,463.6218,692.3484,29.520346,13.914077,2.8656857,7.889791,-2342.9434,-1089.0314,-379.97592,2735.5989,38.522205,5.3701553,1.868195,102.05398,70.988815,9.956316,9.92494,-70.633736,539.6526,1.6894205,6.5615935,243.34483,5.2192645,599.2062,403.19147,2.5900917,10.5756,16.311884,0.18378222,1.165649,1.0181681,0.2981967,3.0225828,0.1381969,0.16627887,0.12992708,0.6285322,0.6935538,-0.08640843,0.02861826,0.5884706,0.47505045,0.48203978,0.6125503,0.22242089,0.3045484,0.63570565,69.59589,6.253141,29.231009,15.003749,0.00858822,13.062289,-0.29335812,1.5834458,0.034397226,-2.833252,-1.2968378,-4.679756,1.788046,7.518346,-0.018310037,3.0690272,6.4541693,-11.846661,14.3296385,16530.564
"Snacks, unsalted, sweet potato chips",26.986687,0.9156317,3.5900319,307.56723,28.295862,320.15695,-128.23363,-3.6578722,3.1384969,0.30718032,0.030459026,19670.447,1675.3918,875.6998,8372.329,105.01296,-0.7334656,0.782675,0.044566587,-204.20322,10.113658,10.095359,154.95894,261.189,0.6332998,-2.5831234,22.423117,0.78096014,-83.58231,1126.0242,8.842734,0.3442277,18.997923,0.29527944,0.3951492,0.77410907,-0.021616077,0.10281446,0.1318181,0.23783028,0.012759158,0.5143579,0.63492024,0.739124,0.11740881,0.2917277,-0.021577436,0.24172615,0.47789493,0.09368959,0.26850972,0.4630388,63.8976,8.569273,6.4658427,0.5368856,-0.08985423,-1.0704179,-0.11328104,0.10116461,0.6539937,27.014389,0.88222504,11.85277,9.981861,7.5450525,-0.019379124,1.8587897,7.6004367,0.5136534,-13.463113,10484.65
"Chicken, raw, meat and skin, stewing",19.823915,5.7973905,71.79902,126.41805,-1.8926281,-19.118694,4.084787,6.3199134,0.84158117,0.26647317,0.08917556,-464.4729,-356.14825,-73.76072,679.634,-8.792629,0.5646032,0.28439343,3.0111835,23.851954,0.22592483,0.2278087,0.2095619,4.3634973,-0.013787741,0.21697609,22.899532,-0.3749034,183.3434,240.05753,13.394474,1.033966,16.516315,1.0236377,1.209301,1.3678538,0.19096492,2.861206,1.0537977,0.5064295,-0.0015248525,0.78077555,1.3457038,1.3370864,0.43790615,0.7073375,0.9026645,0.6886225,0.74255437,0.1794867,0.5724126,0.85861695,-0.10835259,-0.19954243,-0.22451302,0.30918273,-0.0013001536,-0.6234658,-0.09444326,0.016977845,-0.033108015,19.863817,5.790066,7.8806314,4.471669,72.30306,0.022227334,0.7221645,-5.4193583,2.1907177,63.450584,4497.6636
"Game meat, roasted, cooked, squirrel",5.2564416,0.36909977,122.15351,239.15233,118.26424,20.66691,-17.97624,4.591485,0.37679237,0.46385956,-0.027643135,936.6955,247.2211,-27.536007,-29.578491,2.901,5.8477345,0.2834342,4.637909,5.6384606,0.7899991,0.81143916,-13.7781,-0.8894783,0.058215905,6.388089,26.775126,0.07227246,253.72765,328.35852,13.37127,2.3635552,30.979378,1.3819445,1.4230684,1.863621,0.19504112,3.1835818,1.1395322,0.8281811,0.0279302,1.1510056,2.011684,2.2712708,0.673385,0.96426004,0.9680349,0.94266033,1.0831823,0.23145649,0.86012924,1.2451438,-5.628641,1.3168519,1.9312782,0.043358237,0.024846453,0.008241599,-0.052940577,0.013546059,0.10618333,5.2550254,0.3696423,1.884534,1.5599368,121.68716,-0.008457016,1.2687461,11.356656,-2.9802055,68.33946,318.71323
"Egg, pasteurized, frozen, raw, whole",10.457297,3.6626925,368.4115,173.66176,256.8417,30.469864,32.791904,1.130854,1.3263183,0.54486066,0.08933752,646.20575,3.45466,-76.46552,614.4059,7.4527993,1.2443495,0.09229355,5.5647087,130.40805,0.48173484,0.45213124,5.858881,63.44229,0.14354107,0.20059173,16.19244,0.39072347,131.42516,245.79999,39.479008,1.2116703,13.7953825,0.62996435,0.59792536,1.3317077,0.1888832,2.2879553,0.38769054,0.4172058,-0.01397373,0.6232215,1.1136825,0.9943021,0.29698154,0.5835464,0.85754377,0.66230583,0.5731141,0.13048078,0.48867488,0.7116072,1.7406236,-0.28537193,0.28571084,0.19545574,-0.017969642,-0.27432513,-0.06273767,0.022296214,0.30607268,10.513119,3.6905196,3.48626,1.9691252,368.74164,0.031225784,0.5814829,-7.9315963,-4.6393375,74.220535,3531.875
"Beverages, Protein powder soy based",-3.318944,-2.7435172,64.14525,616.62604,254.61133,207.76492,21.022013,2.1925063,-0.39563152,0.31629482,0.2742524,-476.6953,-475.1511,-157.07939,1438.7511,-15.21761,5.453813,-0.40166235,27.451462,58.559086,3.6089766,3.5911007,-3.6407866,241.58447,0.46930948,4.896522,165.24767,0.8280528,1066.8851,922.5332,-7.8213673,7.0822296,58.68284,2.808442,3.4363348,4.235416,0.57326186,8.969478,2.8641872,1.5135784,0.045561302,2.2431984,4.0660224,3.750523,1.1253424,2.2476726,3.1457763,2.286439,2.0678456,0.49310905,1.7430409,2.5681355,21.306644,5.2087297,5.0406013,0.8006863,-0.021575402,-1.2513605,0.07904894,0.16724335,0.39048398,-3.1709795,-2.8276753,-6.3735247,5.8491077,64.851944,0.34173694,4.4969893,-42.982384,-50.184395,20.726357,9012.603
"Babyfood, strained, apples with ham",-4.948432,-5.4436355,3.1824849,18.061258,-4.470343,-162.3819,-39.9051,1.3829559,0.052256618,0.031540986,0.3303832,169.00621,-1035.1394,-82.7357,3060.8127,-17.95062,-3.5759566,-0.14433147,55.899906,64.07128,1.5760732,1.5944718,60.924572,24.154139,-0.18924402,-3.1382587,26.872911,-0.15020467,18.764612,-139.4384,12.466489,-1.2314464,7.8775444,0.2760654,0.28951395,-0.12491836,0.011441717,0.67454886,0.4688834,0.015477248,0.011506712,0.12179003,0.20398608,0.070876844,0.08634168,0.08742002,0.4097259,0.04552179,0.15886122,-0.017316002,0.071766764,0.13610542,4.759512,-2.2859535,5.50766,2.0825205,0.06117449,-1.2937856,0.7926098,-0.14008278,2.9433188,-4.7568417,-5.480916,-3.4840834,3.9315379,4.8152246,-0.4266378,-1.1395701,-9.574746,35.9193,95.66269,14545.719
"Ham, low sodium, extra lean, smoked",-5.4240274,-2.7059639,51.517796,983.10693,21.122309,-161.84935,-23.980936,3.0176136,0.060416017,0.0686615,0.6238999,-767.89966,-1231.762,-169.03857,3081.617,-22.354643,-1.8378726,-0.040514298,43.408894,102.80902,2.54205,2.596852,52.178566,-20.453886,-0.41882983,-2.149523,31.012054,0.04331888,260.91504,70.700615,26.274593,-1.2353643,23.934162,1.0442896,1.070417,0.754573,0.101214305,2.2660177,1.0617948,0.4960684,0.07397725,0.750089,1.30021,1.3776952,0.48635066,0.58710337,0.7780002,0.50580144,0.76748854,0.10481951,0.5360212,0.80592185,-3.4276962,-2.4474726,-0.5902652,1.7023047,0.039954636,-1.8309045,0.59462804,-0.040251166,2.747932,-5.1481857,-2.7217655,-5.6057167,2.2402506,52.48931,0.039558012,1.6291468,-18.922672,-24.566015,85.94676,15929.587
"SUNSHINE, Asiago Crackers, CHEEZ-IT",22.712849,4.0622478,0.647256,560.7659,-1.1833385,74.79663,17.19578,4.706564,0.09109035,0.34988058,0.60712177,161.82228,-237.13434,-94.20442,797.7105,-6.067655,-1.0642444,0.1028874,0.18785997,22.019344,0.47413912,0.49258223,2.7756796,-56.262325,-0.019257853,4.060477,24.76422,0.18578182,123.94612,45.924747,-1.1616267,0.45799008,9.067062,0.06766111,0.046548657,-0.10495533,0.025054293,0.46657494,0.08779751,0.0036529081,-0.008659987,0.06333283,0.117688574,-0.045413252,0.017686827,0.065392196,0.18477376,0.03624796,0.0662903,0.0008055379,0.025165264,0.0740287,60.918377,2.207683,2.3332305,0.41555068,-0.004938378,-0.69786143,0.21856748,-0.029259233,0.25930017,22.750269,4.0591383,4.6168633,12.362903,1.182355,-0.104681455,0.59961283,2.1772637,3.5675743,6.0175276,4590.045
"Peppers, freeze-dried, green, sweet",2.5631666,-0.6232241,-10.896003,595.9051,94.345695,251.34401,-37.3928,10.956647,1.2759666,0.86644566,0.7939819,4906.4316,-858.6361,135.20125,3791.5166,22.86398,3.4866087,2.0286477,1912.8102,53.278023,4.5927334,4.7474146,126.24138,242.34737,0.5875415,12.631387,234.69873,3.8219788,414.5478,3154.5374,-10.638121,2.1800437,5.1791935,1.0770913,1.3426379,2.1112978,0.15691833,2.383259,1.2077407,0.44022366,-0.018014329,1.0012778,1.4720268,1.3498291,0.25121185,0.7545327,0.75870097,0.7332446,0.99554515,0.07148338,0.5693583,1.1211523,81.46946,19.6866,32.885178,0.59543425,-0.0009256883,-2.443977,-1.4117224,0.24725682,-1.6171712,2.4837437,-0.8601966,-4.6015835,5.1116385,-6.961364,-0.17291726,7.7814684,-23.329027,-32.711132,2.4724762,14492.565
"Stew, squash (Navajo), corn, mutton",-0.35537726,-1.8422326,25.259016,567.7713,-19.350718,-112.97111,-18.268148,2.4215748,-0.027214197,0.08518156,0.2652035,-233.64906,-918.8559,-83.466896,2427.2776,-16.870445,-1.1940349,-0.013204018,27.672588,48.14278,1.7089899,1.7323757,31.520363,33.028065,-0.11303825,-1.7085832,30.04893,-0.19734235,145.52695,78.855934,11.133969,0.32674375,11.424479,0.6162333,0.70316726,0.41139534,0.07983809,1.7369323,0.75210005,0.22508192,-0.014629824,0.42767158,0.7435596,0.6224989,0.24946746,0.37909693,0.7032049,0.33621195,0.43412665,0.06695157,0.30550098,0.4804406,1.7816106,-0.4453253,-0.24581286,1.6846809,0.035457257,-1.1375743,0.3801532,-0.054008573,2.0990336,-0.18555546,-1.8710928,-1.3807508,2.4923182,26.440756,-0.2534202,1.052157,-9.627794,12.632138,88.08407,12405.587
"Soup, condensed, canned, green, pea",-0.7461644,-1.2824777,-4.149684,774.731,17.159073,-72.89019,-11.917899,1.9325933,0.052510474,0.12403531,0.2735549,-444.5354,-700.53424,-83.29825,1647.807,-11.374384,-2.2336478,0.02718844,13.395467,37.51541,1.2844896,1.3017174,18.028353,1.4360679,0.023351273,-0.96648246,49.34107,0.25922227,96.31253,81.81037,11.274592,0.42979375,9.191047,0.43682218,0.5275416,0.3721516,0.06849056,1.3956094,0.5040134,0.18367495,-0.01584076,0.3283144,0.5787274,0.4489739,0.18048282,0.30295816,0.5344372,0.28021997,0.3244683,0.052777637,0.23909992,0.37379733,16.002577,1.936716,5.9023542,1.1468428,0.017500244,-0.84446687,0.23513858,-0.055240527,1.1600661,-0.62643147,-1.3016558,-1.6993729,1.9162388,-3.3447711,-0.18749157,1.5844729,-10.0877075,15.060531,75.35682,8993.84
"Snacks, salted, plain, potato chips",29.724321,1.9720274,8.221089,480.1467,12.636825,-10.752129,14.487959,4.101385,0.81860167,0.19998384,0.15295208,-391.44354,-642.7185,-185.22717,1413.4987,-4.5618644,-1.0184075,0.54105556,26.894932,55.13058,11.105664,11.130835,20.672804,-31.44621,0.19664915,0.17675368,72.51195,1.2782518,247.42966,1156.524,0.10889348,0.27810016,4.001045,0.45921794,0.61866266,0.7683989,0.12908827,1.5391879,0.38916022,0.18615839,-0.005646782,0.37282166,0.6013911,0.4119324,0.14293782,0.33410373,0.22546645,0.29327497,0.38342682,0.07347963,0.20274988,0.3951436,50.38202,3.8092759,-0.11460301,0.5696765,0.0023426772,-1.1453497,0.09593081,-0.008301502,0.76340777,29.785995,1.9913843,17.402143,8.34645,9.274438,-0.018032564,3.5261278,-4.121385,-5.294277,13.124713,8320.229
