name,total_fat,saturated_fat,cholesterol,sodium,choline,folate,folic_acid,niacin,pantothenic_acid,riboflavin,thiamin,vitamin_a,vitamin_a_rae,carotene_alpha,carotene_beta,cryptoxanthin_beta,vitamin_b12,vitamin_b6,vitamin_c,vitamin_d,vitamin_e,tocopherol_alpha,vitamin_k,calcium,copper,irom,magnesium,manganese,phosphorous,potassium,selenium,zink,protein,alanine,arginine,aspartic_acid,cystine,glutamic_acid,glycine,histidine,hydroxyproline,isoleucine,leucine,lysine,methionine,phenylalanine,proline,serine,threonine,tryptophan,tyrosine,valine,carbohydrate,fiber,sugars,fructose,galactose,glucose,lactose,maltose,sucrose,fat,saturated_fatty_acids,monounsaturated_fatty_acids,polyunsaturated_fatty_acids,fatty_acids_total_trans,alcohol,ash,caffeine,theobromine,water,lutein_zeaxanthin_mcar
"CHICK-FIL-A, hash browns",0.37694764,-0.26155192,-0.39658922,0.23193458,-0.5393963,-0.11744899,-0.27113888,-0.32235718,-0.049094994,-0.27285898,-0.21889615,-0.13175577,-0.17717582,0.009419456,-0.00444299,-0.013996983,-0.43919516,-0.22550312,0.1177187,-0.0767037,0.46986067,0.4823826,-0.12685238,-0.35149384,-0.0841645,-0.38759047,-0.0772322,-0.0054018945,-0.3972496,0.3022003,-0.46318156,-0.5019409,-0.68718183,-0.7834364,-0.74591017,-0.76187193,-0.7278625,-0.85330796,-0.72640973,-0.7799804,-0.35204318,-0.83642334,-0.8389868,-0.7923012,-0.78904766,-0.83322304,-0.96373266,-0.88734233,-0.80883765,-0.81267273,-0.8889443,-0.8401036,0.12235465,0.4001523,-0.33106536,0.100159355,-0.030412033,0.090718895,-0.047288954,-0.15132271,-0.15393998,0.3696672,-0.26073766,0.8694284,0.19263923,-0.3788836,-0.016573813,0.21230799,0.01859337,-0.08523093,-0.09641552,-0.012396723
"Fish, raw, white, sucker",-0.5528897,-0.5057103,-0.07127592,-0.35302988,-0.46705955,-0.21219824,-0.24078436,-0.4481658,0.08142273,-0.3151437,-0.62442493,-0.09814209,-0.11679728,-0.1410149,-0.03642112,-0.13241474,0.0647389,-0.35881883,-0.113103,0.009156004,-0.20223477,-0.21044189,-0.08953493,-0.08931035,-0.09420031,-0.42417702,-0.10268436,0.06432392,0.16046324,0.2687796,-0.07038024,-0.40952253,0.32573196,0.4427645,0.49844372,0.4377516,0.33448416,0.36914074,0.2927757,0.47738576,-0.38104114,0.55477697,0.5045643,0.5588284,0.54878736,0.5157763,0.18580009,0.4561658,0.54447293,0.5790732,0.51532924,0.53763825,-0.9162838,-0.4299672,-0.49106562,-0.16626243,0.023140103,-0.036012195,-0.12149823,-0.2113915,-0.13362682,-0.55658853,-0.5036132,-0.50086707,-0.31962135,-0.05081418,-0.02290551,-0.21144466,-0.040041924,-0.12374921,1.0957009,-0.039981276
"SILK Plus Fiber, soymilk",-0.72819775,-0.6079994,-0.36743253,-0.43197078,-0.4835816,-0.3332366,-0.1791206,-0.78349483,-0.34208754,-0.284816,-0.47071403,-0.09876287,-0.10787262,-0.12092138,-0.014349952,-0.010663968,-0.14972617,-0.459782,-0.11468601,-0.07699281,-0.23454295,-0.2502705,-0.12939136,0.15337613,-0.23626606,-0.258438,-0.4271077,-0.03761731,-0.8127408,-0.3994736,-0.4331013,-0.59476113,-0.9800154,-0.8212862,-0.86315197,-0.83880496,-1.0139616,-0.8936324,-0.71244365,-0.829145,-0.34619063,-0.8510133,-0.8478597,-0.77347094,-0.8249075,-0.88681036,-0.7426557,-0.88426757,-0.8332764,-0.86247975,-0.84103715,-0.8658095,-0.613049,-0.10122311,-0.23814821,-0.18209411,-0.11343962,-0.09068759,-0.017587423,-0.15194733,-0.19740407,-0.72322476,-0.61691844,-0.6146254,-0.4385515,-0.40321308,-0.006395202,-0.425291,-0.031061068,-0.08807584,1.3582091,-0.032936394
"Soy flour, raw, full-fat",0.6632203,0.056096315,-0.049296975,-0.8176787,3.0982964,2.0876172,-0.05971037,-0.021815052,0.57812554,1.9505675,0.5933178,-0.045837395,0.41125482,-0.0033868551,0.27954453,-0.2507877,-0.9788132,0.17960957,0.3028108,0.14076921,0.3540418,0.2966593,0.7936969,0.44663003,4.5855513,0.96014297,6.2383885,0.17475607,2.6611633,6.3096895,-0.5404514,0.5438069,1.776359,1.752877,3.1628878,3.0280716,3.013613,2.578608,1.8959618,1.5297405,-0.72862244,1.976128,1.9967209,0.9702592,0.99857336,2.8952105,1.7095469,2.8609698,1.8916329,2.6672835,2.038173,2.2055292,0.24328277,2.0426123,-0.012470603,-0.45534617,-1.1653186,0.17950976,-0.04861,-0.22718517,-0.16368963,0.685729,-0.08634865,-0.016069755,1.9773655,-0.33414066,-0.16076012,2.0475478,0.108058035,-0.14122355,-1.3485528,-0.010266215
"Cornmeal, white (Navajo)",-0.3886058,-0.43396246,-0.40057737,-0.50426984,-0.55866027,0.36293212,-0.30851066,0.211603,1.4450824,-0.041180313,-0.07390502,-0.36947536,-0.39605993,-0.084312774,-0.22036575,-0.17855534,-0.5640661,0.08375911,-0.05806163,-0.4929431,-0.12862855,-0.13303362,-0.109530956,-0.30494565,0.38602138,0.005568713,1.2235281,0.30932838,0.656929,0.39291102,-0.009551495,0.16203508,-0.15038288,-0.017243296,0.20984226,0.029879756,0.53960586,0.28261065,0.1513285,-0.1532487,-0.4326445,-0.03337621,-0.00862731,-0.31330553,-0.15602605,0.20979612,0.27366424,0.18322362,-0.07765144,0.17675866,-0.10969819,0.046180665,1.7794693,1.9544475,-0.3891551,-0.009501718,0.058948502,0.018919587,-0.09167877,-0.28170383,0.20618397,-0.39866415,-0.41891417,-0.51206464,0.008737087,-0.33798128,0.007785801,-0.24423748,0.08356482,-0.13399726,-1.4121656,0.072574824
"Fish, raw, walleye, pike",-0.6008204,-0.5473792,0.27430078,-0.41769135,-0.43055797,-0.23238228,-0.30291474,-0.28017718,0.072883174,-0.14463927,-0.10583809,-0.12329795,-0.120820254,-0.11221578,-0.04153225,-0.16980113,0.062048316,-0.38624296,-0.10299295,0.017489344,-0.21284908,-0.22328255,-0.029428508,0.036485203,-0.082291156,-0.37674463,-0.1734916,0.102028504,0.19555175,0.2312711,-0.12438157,-0.43778804,0.55261576,0.6305301,0.6646348,0.5992157,0.47156876,0.55978906,0.48076236,0.6673082,-0.402966,0.7560502,0.70227844,0.7451881,0.7295864,0.72157574,0.4054304,0.66102177,0.73932457,0.77358586,0.7250031,0.7392071,-0.9461495,-0.5044955,-0.4505157,-0.19923739,-0.0171521,-0.0754615,-0.12865204,-0.20604889,-0.13666824,-0.60345745,-0.55014473,-0.5191331,-0.39595404,0.28648722,-0.05763698,-0.24230698,-0.08015595,-0.114338085,1.0720706,-0.0834392
"Cowpeas, raw, leafy tips",-0.7599479,-0.6169665,-0.3822726,-0.4226213,-0.49672252,0.17064674,-0.08212471,-0.48320302,-0.41677225,-0.12542799,0.22686481,0.025252283,-0.00872428,-0.04776088,0.027184024,-0.088502444,-0.40037733,-0.22711891,0.69164926,-0.016033098,-0.24739899,-0.23777395,-0.1444699,-0.19649553,0.017521322,-0.13824636,0.045219094,-0.013973221,-0.7237356,0.41719368,-0.68936545,-0.51287234,-0.92561436,-0.80068314,-0.71703625,-0.6954659,-0.780187,-0.8535105,-0.69260365,-0.83497983,-0.37161,-0.87703645,-0.87511665,-0.8416438,-0.89969003,-0.8257246,-0.87054735,-0.86692446,-0.8371978,-0.8195473,-0.8823541,-0.86624074,-0.69457287,-0.3668086,-0.42320108,-0.15507068,-0.020243883,-0.11034511,-0.052840948,-0.15879203,-0.16716275,-0.75837326,-0.6350172,-0.6535814,-0.46141422,-0.40487576,-0.01748697,-0.23286131,-0.026070192,-0.104243085,1.4326732,0.00027415156
"Veal, raw, seam fat only",1.8528006,1.5575597,0.267423,-0.47896957,0.38829437,-0.33663943,-0.07320909,0.03504835,-0.08963555,-0.36160195,-0.39652917,-0.19390848,-0.18473704,-0.070578784,-0.14116336,-0.15619367,-0.09241709,-0.2435641,-0.104516655,0.21606588,-0.034677517,-0.014275303,-0.18752752,-0.24457067,-0.055507034,-0.21671882,-0.36430702,-0.07182422,-0.21340296,-0.2277695,-0.10226509,-0.2648278,0.06188175,0.2467933,0.2814697,0.13974896,0.1309543,0.028115368,0.21326256,0.30447957,0.29661483,0.19404656,0.17771979,0.31065214,0.34286767,0.12067522,-0.09571517,0.119638875,0.2054632,0.10168448,0.17683323,0.18818502,-0.9691753,-0.67456836,-0.46504927,-0.12313798,-0.026806787,-0.11596683,-0.10445103,-0.20227997,-0.07766858,1.8438025,1.581074,2.4170966,-0.077379465,0.33849698,-0.09263918,-0.40738535,-0.1365475,-0.11844838,-0.08482969,0.038328856
"Game meat, raw, antelope",-0.5782841,-0.5432165,0.2322497,-0.44852322,-0.23242588,-0.21710193,-0.5193381,-0.4383599,-0.3926186,0.24796692,-0.10723944,-0.26374692,-0.23424684,-0.21611118,-0.026256964,-0.23714186,-0.38481662,-0.4144734,-0.40780553,-0.06628974,-0.31826806,-0.3645811,-0.18482031,-0.12840077,-0.23170783,-0.16844377,-0.44545507,-0.07664102,-0.17319225,0.40676415,-0.24856713,-0.3482081,0.6888734,0.91936207,0.8182918,0.7967954,0.55510306,0.70774806,0.96929854,0.779002,-0.3298347,0.8908442,0.8508939,0.8729708,0.77959245,0.8831534,0.72734964,0.87964034,0.8872665,0.7985026,0.8260274,0.8729487,-0.85658836,-0.45918447,-0.5037879,-0.38671643,-0.19790797,-0.021962583,-0.035615414,-0.12843269,-0.10411078,-0.5840285,-0.56334114,-0.5183646,-0.30610284,0.20743912,-0.13059051,-0.39144182,0.0029044747,-0.08688477,0.92136264,0.043911785
"Cherries, raw, red, sour",-0.7499107,-0.6593046,-0.41206133,-0.52916586,-0.474074,-0.27718318,-0.20288347,-0.838729,-0.31214,-0.39010322,-0.4263289,0.05681651,-0.05548068,0.24068646,0.20102412,0.17915452,-0.20712256,-0.4581523,-0.014527887,-0.13325915,-0.23341909,-0.24173936,0.0011025816,-0.3441512,-0.14477843,-0.4025404,-0.4469971,-0.073077634,-0.9521297,-0.228279,-0.43358183,-0.6082293,-1.2031189,-0.8483286,-0.83100176,-0.7905906,-0.8209084,-0.8503156,-0.8217708,-0.8403928,-0.288805,-0.85103273,-0.8419316,-0.82237643,-0.8289141,-0.8372371,-0.80861515,-0.8498133,-0.8409951,-0.74979264,-0.87199694,-0.8521491,-0.33964342,-0.12470853,0.063604295,3.5753376,0.05979473,2.434502,-0.10987273,-0.12686345,0.10426113,-0.7491033,-0.65335363,-0.67493266,-0.42830092,-0.40786517,-0.032612544,-0.51807564,-0.11200982,-0.11355224,1.2006099,0.07970223
"Gravy, powder, dry, pork",-0.1488795,-0.08868688,-0.25937507,6.9931116,-0.071584105,0.120806426,-0.16345227,-0.20254196,-0.18445267,0.15827009,-0.259226,-0.256297,-0.19794615,-0.05982597,-0.124630824,0.057771146,-0.010971844,-0.43388227,-0.16183928,-0.035023812,-0.17068756,-0.16159086,-0.08415357,0.32850552,-0.001034379,-0.021063447,-0.16788684,0.030766875,0.1504747,0.14089519,-0.20326033,-0.32926297,-0.53418505,-0.9440614,-0.97457194,-0.96804035,-0.88053024,-0.8574445,-0.8838581,-0.87420565,-0.24453358,-0.92098373,-0.89606386,-0.9456477,-0.8870118,-0.89045584,-0.6215438,-0.88815945,-0.94951296,-0.8396344,-0.87999207,-0.93921137,1.4843054,0.1044682,1.2937735,-0.14300247,-0.022591174,-0.13200113,-0.14607495,-0.20717822,-0.12451601,-0.1465689,-0.08375645,-0.060125135,-0.36257285,-0.24489588,-0.0010516308,5.7518764,-0.011720598,-0.12570265,-1.5752786,0.012715548
"Bratwurst, cooked, veal",1.2281603,1.596625,0.22933856,-0.38822964,-0.46185386,-0.24369313,-0.16432199,0.18825676,0.3524858,-0.10161093,-0.38450247,-0.18945462,-0.16485704,-0.06632939,-0.059399955,-0.06627113,0.0034759045,-0.03204936,-0.09123635,-0.025848199,-0.22437271,-0.20419723,-0.12711272,-0.42608806,-0.18693803,-0.4363629,-0.2799863,-0.053470433,-0.21831992,-0.14069375,-0.0076286495,-0.0637753,0.06768492,0.30905536,0.29096663,0.17834389,0.245983,0.15757087,0.2780609,0.3028023,-0.37081,0.28857645,0.25531614,0.34636545,0.40150595,0.22336496,0.09241388,0.18041278,0.2908008,0.27308005,0.24809064,0.29545593,-0.79246306,-0.5101905,-0.59542114,-0.15903902,-0.053089157,-0.1296727,-0.03246647,-0.18499373,-0.07932171,1.2235698,1.5958045,1.1451219,-0.16583219,0.25156528,-0.04262277,-0.39047572,0.016111791,-0.08233914,0.0990037,0.029025525
"DENNY'S, chicken strips",0.20247823,-0.2347911,-0.0017811954,0.7287204,-0.40572697,0.010962649,-0.30270585,0.8187344,0.5213248,0.0026432872,-0.32550022,-0.18999133,-0.15933509,-0.03361684,-0.018532112,0.30196124,-0.014574707,0.25156772,0.042470753,-0.011974178,0.049574018,0.086049974,-0.23958391,-0.3397248,-0.3841374,-0.29773176,0.016359061,0.02186948,0.36495066,-0.05881522,0.028265819,-0.4105628,0.67120063,0.58783555,0.60327476,0.55460167,0.5671165,0.54977787,0.4450171,0.63338524,-0.22642836,0.6287919,0.60042167,0.62888414,0.72396845,0.587798,0.4418535,0.49567538,0.6123401,0.6220224,0.60004866,0.6154247,-0.13896564,-0.16244441,-0.60666645,-0.10983045,0.003824696,-0.15900911,-0.086589694,-0.08072561,-0.16900757,0.20500782,-0.25097454,0.019643899,0.7919697,-0.0129674375,0.15311086,0.4962567,-0.13703753,-0.098376274,-0.2260173,-0.03786412
"Fish, smoked, sablefish",0.4942577,0.07880002,0.10673618,0.28103396,-0.3843701,-0.35057852,-0.18328473,0.23002967,0.24896662,-0.05196306,-0.37921292,-0.16833615,-0.2392007,-0.0025496334,0.028514609,-0.112081066,0.39596215,0.19906738,0.0034742355,0.11687572,-0.18392882,-0.1680345,-0.039123848,-0.39460483,-0.26907638,-0.2294431,0.41879803,0.06946142,0.4661794,0.44170967,0.5669782,-0.5340866,0.39453945,0.5475346,0.6983079,0.5462738,0.679366,0.48294568,0.44801635,0.526922,-0.4484924,0.5626073,0.5248635,0.55151063,0.6636147,0.5444918,0.22238229,0.51284266,0.5848509,0.68599164,0.51608646,0.57323456,-0.86586636,-0.48197874,-0.5495527,-0.1519698,-0.042538106,-0.09833598,-0.066126764,-0.22330685,-0.11342034,0.49237505,0.08925176,0.8347931,0.13789761,0.13829097,-0.02761754,0.47396034,0.045386404,-0.1136426,0.40703315,-0.001930505
"Mango, sweetened, dried",-0.630916,-0.62744594,-0.40287077,-0.2093191,0.01572004,0.12802975,-0.028240278,-0.55043125,-0.40654498,-0.27265385,-0.31073266,0.2654513,0.14378715,0.21322782,0.23670593,0.4888823,-0.060649946,-0.08028044,0.6973725,0.04422231,0.7488279,0.778714,0.29062772,-0.25345728,-0.120883256,-0.5067867,0.0019272864,1.2364588,-0.7848277,0.21517213,-0.6179635,-0.4722819,-1.4106585,-0.74364406,-0.6527122,-0.78772163,-0.7915491,-0.83621967,-0.68791,-0.74288124,-0.326891,-0.7892355,-0.79783267,-0.7407821,-0.7000418,-0.8082208,-0.9147031,-0.8192952,-0.7588383,-0.7687807,-0.7993902,-0.8328037,2.1741397,0.0043028593,4.1670337,-0.19933203,-0.014446646,-0.17724852,-0.21737511,-0.10996026,-0.06045723,-0.6281024,-0.6114099,-0.595995,-0.3370753,-0.35681665,-0.041853216,-0.24945295,-0.054916397,0.05806692,-1.213347,0.013934106
"Bagels, cinnamon-raisin",-0.6574476,-0.54799676,-0.29837665,-0.04169534,-0.17366831,0.4927133,0.6921126,-0.3121408,-0.0043982267,0.04547897,0.30879736,-0.10726273,-0.025100283,-0.02216646,-0.062448844,0.017232321,-0.29609707,-0.5025518,-0.017379075,-0.21085684,-0.08719796,-0.08721272,-0.13883027,-0.29201153,-0.1368303,0.15300924,-0.06604943,0.03379181,-0.24264772,-0.500821,0.4666014,-0.3010357,-0.45069575,-0.29409203,-0.24722718,-0.09286482,0.5254564,0.47407502,-0.07586712,-0.37470338,-0.3932292,-0.20727971,-0.15297207,-0.54225403,-0.45916235,0.05613017,0.7749244,0.11396353,-0.30160195,0.029061839,-0.21231276,-0.1296362,1.24151,-0.033267584,-0.14186251,-0.12755442,-0.19540755,-0.15304671,-0.011641145,-0.10792045,-0.0553613,-0.6472792,-0.5499563,-0.57632786,-0.2985735,-0.3586285,-0.029214885,-0.105188146,0.09083527,-0.08588216,-0.6286446,0.0067542493
"Nuts, dried, butternuts",2.8524194,-0.4514387,-0.4108946,-0.4469841,-0.52083004,0.9085831,-0.49678296,-0.18077077,-0.03919627,-0.01784283,0.20467606,-0.46303898,-0.44088346,0.04817468,-0.17788413,-0.17167322,-0.035103276,0.23619315,-0.051058203,-0.2658719,-0.12356655,-0.1806959,-0.34765816,-0.49924374,0.5552617,0.4206186,3.59442,1.1484119,2.1957989,0.71596056,0.30743963,0.031985283,0.5204283,1.4757208,2.8564332,1.8670024,2.0713742,1.8898898,1.9255011,1.1603879,-0.48312,1.3946521,1.4224303,0.7844858,1.1726602,1.9774139,1.6631474,2.0449688,1.3861094,1.9991754,1.4937,1.5509621,-0.61786693,0.51166207,-0.84963423,-0.1513437,-0.06426157,0.2804872,0.09032598,-0.3483833,-0.10712421,2.8685303,-0.46515,1.2157357,7.3059015,-0.44305092,-0.117295235,-0.008236021,-0.06430668,-0.2911331,-1.1999488,-0.17999521
"Bratwurst, cooked, pork",1.1272476,0.80741405,0.14668876,0.63523376,1.263727,-0.24088041,-0.27883488,-0.048292443,0.15332456,0.10855371,0.28385437,-0.24838689,-0.27917176,0.031304345,-0.07459571,-0.080870256,-0.19240674,0.12117662,0.015331477,0.009882018,-0.21936905,-0.20587125,-0.042332403,-0.4970712,-0.03536293,-0.30574113,-0.2804028,0.08480863,0.061681807,0.00919351,0.5593444,0.18596372,0.3806993,1.20086,1.3082565,1.2173607,1.480547,1.2923881,0.8336217,1.4083145,-0.521964,1.4885778,1.4046504,1.3738631,1.4667298,1.417343,0.9757367,1.4753041,1.4077858,1.5834587,1.4327881,1.4748874,-0.9022601,-0.51891685,-0.42647767,-0.2493467,-0.004342124,-0.13268709,0.03973922,-0.19873531,-0.07791424,1.1179982,0.83516365,1.5122924,0.08000699,0.21716481,-0.15824048,0.5094082,0.1145069,-0.11299205,0.09966037,-0.04160884
"Soy meal, raw, defatted",-0.37089515,-0.3784493,-0.308007,-0.4614892,-0.14329727,2.0758123,0.12818573,-0.15967588,0.56875324,0.88121295,0.556974,0.101990364,0.11015089,-0.029086217,0.18213394,-0.28186542,-0.99915946,-0.82181895,0.5473041,0.25392416,-0.029639583,-0.044310294,-0.2913071,0.54562277,2.7824728,1.7695339,5.006619,0.52375317,3.4450312,6.0218334,-0.16161597,0.93507373,2.8603327,2.5910378,3.879022,3.615819,4.0989094,3.6668198,2.664385,2.3275778,-0.7589017,2.8921525,2.8535962,1.8992625,1.9258983,3.7940958,2.839547,3.612038,2.7488706,3.592046,2.8224719,3.1445904,0.3579682,0.22107516,-0.53112733,-0.3913139,-0.16361396,0.10320231,-0.24865589,-0.39261806,-0.13277006,-0.38012657,-0.42369744,-0.3873395,-0.11950117,-0.32951993,-0.08120246,2.068692,0.03986329,-0.19649035,-1.2288305,-0.018083245
"Cornmeal, blue (Navajo)",-0.36631963,-0.5014864,-0.44363695,-0.42133453,-0.47939646,0.15329224,-0.21691698,0.0045215786,-0.31406426,-0.2324801,-0.050357714,-0.3168261,-0.421902,0.06876396,-0.020325989,-0.064476565,-0.30149817,0.3704344,-0.16043651,-0.34583876,-0.051932223,-0.05851017,-0.2501552,-0.24457553,0.2867303,-0.059692502,1.2903289,0.2639649,0.9647238,0.3830288,0.025706023,0.122505635,-0.20024268,-0.84822094,-0.5721805,-0.87680614,-0.45042267,-0.75805426,-0.783527,-0.87013584,-0.33028856,-0.9117952,-0.8586499,-0.99485826,-0.8013152,-0.7670777,-1.0242006,-0.82262886,-0.8794538,-0.6959725,-0.94072556,-0.87861675,1.7171205,1.6943994,-0.25348592,-0.07644863,0.056630097,-0.04829722,-0.123010516,-0.24732207,0.3745976,-0.37617683,-0.491841,-0.43793646,0.038017154,-0.38351387,-0.06470612,-0.14924532,-0.08856184,-0.10278568,-1.3682961,0.15213451
"Pie, cherry, fried pies",0.21565974,-0.30728155,-0.37912267,0.08569908,-0.5242327,-0.10152111,-0.09028955,-0.47647068,-0.32895955,-0.3397115,-0.22030006,-0.12720984,-0.088762626,-0.03188646,-0.071342885,0.021369634,-0.44610804,-0.59356797,-0.012791455,-0.24320503,-0.22291896,-0.22349674,-0.12560612,-0.33472076,-0.1699155,-0.24379079,-0.47115016,-0.0075794756,-0.6339315,-0.7403727,-0.2903856,-0.5735533,-0.8418946,-0.66808647,-0.64846087,-0.66604644,-0.41188386,-0.45636854,-0.5816819,-0.64357865,-0.34145606,-0.6305889,-0.61636233,-0.70813525,-0.64950186,-0.57793975,-0.35188448,-0.58069086,-0.6638901,-0.5548297,-0.6399333,-0.6251649,0.57327515,0.1716493,-0.37484863,-0.13395688,-0.11236231,-0.12825982,-0.065887004,-0.1538632,-0.14962456,0.21426848,-0.30580354,0.3955184,0.47856128,-0.38152176,-0.014347818,-0.2879748,0.007498622,-0.0856618,-0.3588699,0.00601694
"Spices, dried, rosemary",0.22101104,0.40146616,-0.25600642,-0.65096664,-0.19048019,1.9477674,-0.2691543,-0.27935532,-0.6319572,1.3634224,0.21230465,0.1478836,-0.332044,0.074473724,-0.15613542,0.47693953,0.12443438,2.750436,1.5699542,-0.4207706,-0.12752749,-0.16874897,0.39754355,5.4986076,0.3320701,4.4051094,2.952607,0.743826,0.7955297,2.3847888,-1.0829178,0.40109345,-1.2052735,-1.0813854,-0.95835745,-0.8178893,-1.7951438,-0.9066032,-0.7004818,-0.9203645,-0.35457408,-0.8053661,-0.69916,-1.0129653,-1.2384093,-0.6150552,0.35317087,-0.57037556,-0.94721305,-0.8447872,-0.77834296,-0.64889246,1.4525442,8.701966,-0.62704754,-0.28911456,0.34613842,0.105207294,0.026447207,-0.251203,-0.061356813,0.24496552,0.44574684,0.124284364,-0.24553281,-0.27930054,-0.05226138,2.2586374,0.16385108,-0.13655847,-1.2475947,-0.37097517
"KEEBLER, Vanilla Wafers",0.28212273,0.13782725,-0.3579201,0.23913348,-0.50230575,0.22108345,-0.12569234,-0.16856727,-0.4108755,-0.021937177,0.3893742,-0.16327567,-0.107932776,-0.025052875,-0.10354834,0.0029116804,-0.3445434,-0.5668683,-0.10630599,-0.07302306,-0.25049293,-0.23657954,-0.12833147,-0.5059241,-0.24684374,-0.4525179,-0.63961446,-0.090659924,-0.52767515,-0.555228,-0.579705,-0.62615514,-0.83305454,-0.7861814,-0.79402006,-0.8066291,-0.72928274,-0.7471322,-0.72052044,-0.7784484,-0.32466796,-0.8018428,-0.7897316,-0.7955572,-0.76537955,-0.7939288,-0.6781269,-0.8099163,-0.79522085,-0.7728754,-0.7996914,-0.81938463,1.7152054,-0.05950908,1.92573,-0.1508293,-0.06994696,-0.11496113,-0.06573588,-0.13084519,-0.13935041,0.28456917,0.13714468,-0.11201023,0.72410387,-0.361023,0.011711035,-0.28068727,0.0001564771,-0.08030376,-1.4889598,0.025960654
"Pasta, dry, whole-wheat",-0.5629076,-0.5421318,-0.41911536,-0.50630826,-0.21255963,-0.23593648,-0.12878534,0.79914486,0.17651671,0.008650452,0.384665,-0.38735768,-0.44016683,0.122623846,0.09163347,0.021580735,0.49682477,0.26825577,-0.17190722,-0.11919992,-0.10788837,-0.09155066,-0.13189737,-0.40407583,0.41107845,0.15336084,1.4847659,0.40681618,1.1377275,0.3500815,0.8804779,0.2420044,0.16377226,-0.8660526,-0.62478054,-0.8028231,-0.23165306,-0.50716805,-0.8422104,-0.85824525,-0.3966814,-0.90357924,-0.8262276,-1.0369394,-0.7473566,-0.74276555,-0.7890447,-0.80244046,-0.8718761,-0.6023476,-0.938147,-0.85930455,1.8070658,1.5954198,-0.4103747,-0.1278469,-0.044686124,0.34932676,-0.011079222,3.1593013,0.16646463,-0.5548074,-0.5403659,-0.52996415,-0.28141207,-0.44617105,0.032737467,0.019002736,0.07657878,-0.06316665,-1.4504404,0.10535905
"English muffins, wheat",-0.62808424,-0.5454167,-0.29022375,0.08339295,-0.17989852,0.06714279,0.112557724,-0.33039466,-0.033295,0.12261027,0.41092372,-0.14457795,-0.07539381,-8.067489e-05,-0.06738715,0.016244384,-0.30382153,-0.34930262,-0.024169922,-0.28405824,-0.06812961,-0.06887343,-0.09307046,0.41338322,-0.09663051,0.115027785,0.11293277,0.08831979,-0.08262359,-0.38651815,0.29715735,-0.344101,-0.4292935,-0.37429878,-0.33570507,-0.22026026,0.19617826,0.286284,-0.18414849,-0.37968212,-0.41334555,-0.25226572,-0.20396847,-0.52607226,-0.45691755,-0.049317487,0.64561373,0.00036799908,-0.3454795,-0.05491464,-0.22874862,-0.17837423,0.81072557,0.47517356,-0.399746,-0.10618371,-0.16442941,-0.14442353,0.007260233,-0.112783775,-0.07051173,-0.6171936,-0.5540612,-0.51175034,-0.32034767,-0.35668325,-0.023423027,0.2183854,0.097206205,-0.08861588,-0.2688352,-0.043564647
"Nuts, english, walnuts",3.2380447,0.2054492,-0.34067443,-0.44855398,0.4867983,1.0553517,-0.5331516,-0.5064795,-0.15819658,0.14201781,0.03140205,-0.16735008,0.09761007,0.034034505,-0.13757716,0.11859725,0.07899132,-0.15113461,0.04623702,-0.30845532,-0.09065105,-0.13629521,0.080555424,-0.22340095,1.6552095,-0.403934,2.5936296,0.3323875,1.4577192,0.43380892,-0.57678795,0.38025275,-0.022607863,0.3227093,1.3746315,0.76109594,0.50132495,0.5154412,0.6905355,0.14096585,-0.36969054,0.28112823,0.33605224,-0.13856451,0.09414188,0.71697146,0.49506393,0.7637334,0.28148982,0.67956144,0.4292884,0.4026639,-0.415418,1.176591,-0.5313486,-0.2274052,-0.21018414,0.24310988,-0.038229525,-0.14247532,0.5896863,3.266062,0.1485219,0.94778866,7.9586444,-0.49959105,0.012492392,-0.19002676,0.009512484,-0.032059133,-1.405687,-0.25299683
"Bologna, low fat, beef",0.10796973,0.19383231,-0.002169013,0.77841675,0.4490692,-0.3425327,-0.1072903,-0.30275503,-0.41759056,-0.39870957,-0.31421068,-0.16827957,-0.16324212,-0.05382356,-0.069808446,-0.058538646,0.04793513,-0.34739283,-0.14299625,0.1414572,-0.17245814,-0.15983513,-0.21830441,-0.21646923,-0.17998427,-0.4199762,-0.36924583,-0.051318303,-0.1354483,-0.26493654,0.0053590685,-0.13296849,-0.28367883,-0.78802156,-0.8401608,-0.8515375,-0.86996424,-0.9851501,-0.7481093,-0.7889467,-0.3389885,-0.9052706,-0.88845533,-0.7471648,-0.72306955,-0.9676798,-0.96948385,-0.94682294,-0.8599621,-0.9117841,-0.90603995,-0.9185231,-0.50638664,-0.46340597,-0.599244,-0.12037081,0.022953846,-0.11964692,-0.072931856,-0.1828432,-0.1039277,0.10780987,0.19820613,0.23733193,-0.2902827,0.0011591911,-0.005881544,0.57273823,-0.038953006,-0.097558334,0.48848242,0.10687217
