name,total_fat,saturated_fat,cholesterol,sodium,choline,folate,folic_acid,niacin,pantothenic_acid,riboflavin,thiamin,vitamin_a,vitamin_a_rae,carotene_alpha,carotene_beta,cryptoxanthin_beta,lutein_zeaxanthin,vitamin_b12,vitamin_b6,vitamin_c,vitamin_d,vitamin_e,tocopherol_alpha,vitamin_k,calcium,copper,irom,magnesium,manganese,phosphorous,potassium,selenium,zink,protein,alanine,arginine,aspartic_acid,cystine,glutamic_acid,glycine,histidine,hydroxyproline,isoleucine,leucine,lysine,methionine,phenylalanine,proline,serine,threonine,tryptophan,tyrosine,valine,carbohydrate,fiber,sugars,fructose,galactose,glucose,lactose,maltose,sucrose,fat,saturated_fatty_acids,monounsaturated_fatty_acids,polyunsaturated_fatty_acids,fatty_acids_total_trans,alcohol,ash,caffeine,theobromine,water_mcar
"Fish, raw, florida, pompano",-0.0143224895,0.051093906,-0.26603457,-0.4771404,0.39038995,-0.38796815,-0.3380104,0.076829106,0.20188913,-0.16737382,0.71597165,0.20049897,0.42996675,-0.07237181,-0.15868244,-0.23747978,-0.037703447,-0.25797394,-0.2567789,0.07295893,3.115338,-0.3904073,-0.38758782,-0.11040014,-0.53693104,-0.4685581,-0.613629,0.22629684,-0.29968137,0.5043863,0.6238137,0.98097426,-0.029695258,0.9481741,0.764315,0.7451946,0.7797536,0.7961309,0.75437397,0.58609223,0.6787587,-0.36403432,0.8036682,0.7493431,0.74252665,0.79142517,0.7673836,0.46204573,0.8434282,0.8151542,0.93057334,0.7450671,0.78519183,-0.18991673,0.105462514,-0.16033024,-0.44920385,-0.14894989,-0.35538816,-0.34040052,-0.14561664,-0.4374291,-0.0130779445,0.04873693,0.07859546,-0.16481698,-0.25469178,-0.16733795,-0.11014521,0.23754898,-0.34426415,-0.1249612
"Seeds, paste, sesame butter",1.9369748,0.08356005,-0.025948673,-0.8567097,-0.19563818,-0.44957843,1.1188072,-0.4506367,-0.28224188,0.5344761,-0.28620756,0.24632275,0.17589766,-0.3297119,-0.20622584,-0.0061162263,-0.3751315,0.34371382,0.7178534,-0.39965332,-0.8839623,-0.35403886,-0.31903163,0.072530866,4.5274215,5.526231,3.3188698,5.394172,-0.26671073,2.6832762,0.61620325,-0.8515345,1.3651457,0.35635963,0.24388298,2.5215251,0.7448709,1.4792228,1.3110791,0.4284609,0.23966622,-0.37638795,0.65273225,0.5130176,-0.26078632,0.38893563,1.2301922,0.33130628,1.2930541,0.5535965,2.028191,0.9671591,0.7693435,-1.2701142,0.4087692,-0.69904494,0.2113091,-0.5915542,0.027363867,0.1433079,-0.11209945,0.113761574,1.9430035,0.08934221,1.339713,3.5558147,-0.009869248,0.1953429,1.6408913,-0.58900046,0.16152745,-0.0320504
"Beans, home prepared, baked",-0.4826291,-0.36916763,-0.26747477,0.18354687,-0.46890232,-0.0126719475,-0.15443747,-0.83250546,-0.33608723,-0.53758585,-0.23215652,-0.1815488,-0.22810104,-0.07631925,-0.12072025,-0.012147341,-0.13423641,-0.29376993,-0.3679741,-0.11959936,-0.1315589,-0.23474123,-0.23568858,-0.13904715,-0.031215861,0.0384807,-0.14543244,0.08888018,0.022127062,-0.4952529,0.26708722,-0.31000417,-0.48928952,-0.7504449,-0.49840125,-0.43473238,-0.39873964,-0.47410792,-0.425256,-0.43964452,-0.5144487,-0.41321382,-0.46912095,-0.48714182,-0.5028504,-0.5470971,-0.42326313,-0.4088819,-0.407264,-0.47217157,-0.38146576,-0.47901052,-0.4605686,-0.22369906,0.63156974,-0.50992775,-0.11756748,-0.07199715,-0.11526942,-0.038731933,-0.19910762,-0.10666585,-0.48170143,-0.36910015,-0.42803827,-0.32387617,-0.26468116,0.0023537278,0.23907846,-0.11522433,-0.052295506,0.72666335
"Cheese, shredded, parmesan",0.83932483,1.8423488,0.09936124,1.5716301,-0.4884198,-0.119284764,-0.5161092,-1.4301516,-0.29623953,0.57233775,-0.1577885,0.5372648,0.7508255,-0.32769382,-0.12131272,-0.320885,0.23388472,0.030735493,-0.44273832,-0.36853492,-0.21132207,-0.33989203,-0.3638743,0.44579887,6.5002785,-0.5896715,-0.589461,-0.461289,0.04905787,3.7312179,-0.36627024,0.21059895,0.12911218,1.6838871,1.9290223,1.6554956,1.9611524,2.0751004,3.7701998,1.7761718,2.5486417,-0.77456003,2.9925916,3.1537557,2.5296028,2.608357,3.2984846,5.3499885,3.384709,2.5536706,3.157928,3.4238677,3.3065495,-0.3677589,-0.5772646,-0.727173,-0.05320266,0.5258825,0.12706593,-0.19703656,-0.14724109,-0.39402342,0.84095883,1.8419251,0.2031959,-0.14705217,0.09565303,0.017723441,2.1436381,-0.0677422,0.239133,-0.8646122
"Game meat, raw, wild, boar",-0.25956962,-0.31161925,-0.5102159,-0.40432146,-0.5466877,-0.29985616,-0.37899226,0.13427562,-0.33936176,-0.6415809,0.11082244,0.03140837,0.032340378,-0.2089014,-0.06403026,-0.23197481,0.25625086,-0.39602897,-0.3226097,0.0342474,0.033039033,-0.45687616,-0.4650668,-0.040006846,-0.13412069,-0.24405926,-0.31756338,-0.19494072,0.16720544,0.22057211,-0.15568992,0.20746353,-0.20150892,1.2125278,0.9072933,0.9486893,0.7781709,0.8102726,0.9095963,0.68789244,0.9793748,-0.5230627,1.0173436,0.9582819,1.0035284,1.0490336,0.9431335,0.6082072,0.89577776,1.003369,1.0680602,0.976214,0.95409507,-0.039602995,-0.024383515,-0.2764725,-0.3589665,-0.13175683,-0.3904114,-0.37261197,-0.25290868,-0.5640185,-0.25868788,-0.317473,-0.08056036,-0.29942995,-0.51726997,-0.26169354,-0.4163654,0.032817155,-0.25893348,-0.20201498
"Ostrich, raw, inside strip",-0.61719066,-0.5045724,0.25132647,-0.4502178,-0.48103547,-0.47733077,0.0737655,0.39093575,0.36549678,0.13311861,-0.11911011,-0.12145196,-0.063507855,-0.0992665,-0.16895579,0.032952465,-0.15362395,0.6194901,0.6548604,-0.23065041,-0.28606102,-0.11722809,-0.11084321,-0.16652957,-0.31437618,0.017437637,-0.06566703,-0.2478391,-0.022742227,0.006861016,0.29235432,0.9261108,0.47228134,1.0565755,1.4508862,1.116648,1.0639776,0.9707134,1.1997524,1.797209,1.1057372,4.438308,1.0223187,1.0940776,1.1460611,1.1293541,1.0008348,1.3954903,1.0039017,1.1263393,0.66951025,1.0107293,1.0344247,-0.992527,-0.49417675,-0.4426573,-0.11837867,0.04711251,-0.15734494,-0.041511863,-0.17766024,-0.13689831,-0.6156509,-0.50167495,-0.6027591,-0.369585,0.26880524,0.023013353,-0.15446466,-0.2122183,-0.08606404,0.97305024
"SILK Very Vanilla, soymilk",-0.35837767,-0.37460577,-0.7043853,-0.27118424,-0.67649275,-0.2862677,-0.39076877,-0.47807708,-0.11704156,-0.3233022,-0.1447497,0.14570025,0.14265966,-0.052070975,-0.05168926,-0.21798,0.0867427,-0.27692774,-0.5843284,0.14285895,0.57053626,-0.38079265,-0.38454852,-0.09054515,-0.07793324,-0.18780905,-0.3921074,-0.24927148,-0.20805217,-0.47574776,0.0035288911,-0.19346967,-0.32630742,-0.66596913,-0.80237067,-0.88063544,-0.8350818,-0.8650327,-0.8140671,-0.70274734,-0.8187963,-0.1651824,-0.847998,-0.8488876,-0.7767983,-0.8117132,-0.8783847,-0.740336,-0.8913633,-0.8363631,-0.8611068,-0.8700139,-0.8617962,0.4289863,0.15456468,0.3431204,-0.4612524,0.09744151,-0.36261332,-0.3324547,-0.1711617,-0.4717603,-0.3571282,-0.37524498,-0.08719006,-0.43862402,-0.70171785,-0.12814412,-0.33708343,0.33275554,-0.33655012,0.040466502
"Snacks, salted, pita chips",-0.1909068,-0.61525416,-0.04707083,0.63447595,-0.2627999,0.81321275,1.2063026,-0.021533906,-0.13585308,0.4943292,0.4663605,-0.38610467,-0.2531495,-0.12097794,-0.07446625,0.18848479,-0.18466246,-0.31064564,-0.59561455,-0.2020896,-0.4051893,1.4808311,1.4693141,-0.13600838,-0.026826337,-0.0852257,0.52490044,-0.22498289,0.13231237,-0.28569263,-1.0217937,0.46694535,-0.6826297,-0.79426944,-0.12806866,-0.07847887,-0.043573037,0.53760755,0.73273253,0.116280064,-0.28605896,-0.3628179,-0.09058023,-0.010290898,-0.4687995,-0.2957098,0.2796445,1.196369,0.37244242,-0.20167544,0.17353702,-0.07392316,0.027641997,0.83330727,-0.19615798,-0.46756208,0.9708779,-0.017559424,1.4156085,0.044359833,5.5931926,0.19657692,-0.19109458,-0.61929566,0.3187206,-0.026732624,-0.050041944,0.12676954,0.22076654,-0.39457163,0.08749986,-0.411557
"Milk shakes, thick vanilla",-0.60904926,-0.38651815,-0.24109705,-0.35239184,-0.22281972,-0.3227202,-0.15796876,-0.8690604,-0.141426,-0.18220857,-0.44742036,-0.1498714,-0.1272548,-0.06388676,-0.08061471,-0.022687633,-0.120082125,-0.12699254,-0.47613624,-0.14483385,0.2310347,-0.23628013,-0.23682164,-0.11752474,0.47097975,-0.2141608,-0.51723075,-0.4124892,-0.061284766,-0.45800555,-0.2812727,-0.45928475,-0.5749431,-0.96019566,-0.6027378,-0.5976551,-0.5433903,-0.6629447,-0.50080305,-0.54657,-0.58521503,-0.41602337,-0.53072655,-0.5422144,-0.5232177,-0.55088866,-0.53311706,-0.34222084,-0.49339992,-0.55200315,-0.48324507,-0.4854301,-0.5240045,-0.20982492,-0.6261,0.72590554,-0.18135467,0.014215216,-0.09266612,-0.06272897,-0.18577415,-0.12401666,-0.6073768,-0.38537353,-0.58860886,-0.452581,-0.23709607,0.0006278008,-0.38637856,-0.08185321,-0.049930185,0.90139544
"Snacks, regular, trail mix",0.91932404,0.11696845,-0.2542896,-0.10057637,-0.51016206,0.28104803,-0.11256331,0.15878984,0.15020257,0.111719385,0.32405216,-0.05209279,-0.077437654,-0.16527827,-0.099974535,0.006961506,-0.15672868,-0.4968278,-0.18818116,-0.16048367,-0.34011376,-0.23335998,-0.24373929,-0.08002269,-0.057414323,1.2766728,0.20312995,2.1067467,0.073260024,1.1097913,0.9294877,-0.42559937,0.20023414,-0.15494019,-0.0044414103,0.8181284,0.36163723,0.67250836,0.59246904,0.076171726,0.004418593,-0.2868535,0.090765946,0.10562811,-0.26738432,-0.076778874,0.4453165,0.17384884,0.416214,0.07317749,0.50117993,0.20259717,0.18624993,0.11271317,-0.31666183,-0.18087485,-0.08672598,-0.26147515,0.0002977699,-0.010813743,-0.17531022,-0.026615411,0.9216144,0.11204475,0.89927256,1.3769798,-0.25911462,0.04540077,0.3238669,-0.15454414,-0.0459556,-0.5844474
"Bread, unenriched, raisin",-0.40749523,-0.37984633,-0.44157156,0.23598555,-0.5957825,-0.001270026,-0.31257078,-0.39510864,-0.05909452,-0.22072168,-0.06474,0.012389749,0.05268091,-0.091424316,-0.1244511,-0.062277965,-0.055033177,-0.537431,-0.61962783,-0.054278746,-0.13976261,-0.24549903,-0.25640848,-0.12037215,-0.14554049,-0.002120316,-0.06817055,0.06551699,-0.105514914,-0.05705908,-0.2909317,-0.13409661,-0.40536803,-0.70432293,-0.37814575,-0.40234882,-0.35800678,-0.022216618,0.054970905,-0.24118088,-0.39220834,-0.30558568,-0.34152296,-0.27470037,-0.49609905,-0.42506242,-0.16513741,0.3246451,-0.16279061,-0.4042661,-0.24204656,-0.31786394,-0.2664755,1.1923057,0.70618856,-0.27207977,-0.23581333,0.006165758,-0.1722745,-0.14043039,-0.14557742,-0.2327558,-0.40661347,-0.38185048,-0.2586138,-0.27582073,-0.44257194,-0.019860312,-0.048900604,0.10187185,-0.18794161,-0.6737083
"Bacon, low sodium, turkey",0.6498736,0.4488426,0.21974042,0.9257909,0.4646835,-0.34611586,-0.32597873,0.42181662,0.14487892,-0.12184581,-0.32675165,-0.16125539,-0.122892976,-0.14873919,-0.013869233,-0.11148469,-0.052859485,-0.105585754,0.10841142,0.53455204,0.14861542,0.36854622,0.35183913,0.0716728,-0.53606594,-0.19908953,-0.3078521,-0.23990737,-0.061745867,0.12836608,-0.34363306,-0.0082732625,-0.11235003,0.32615915,0.52384996,0.46087188,0.40735173,0.39119664,0.5087447,0.55940044,0.43303713,-0.22184585,0.39506477,0.44593203,0.4213675,0.46247974,0.432544,0.60608107,0.46011633,0.41594353,0.34018523,0.42918554,0.4274311,-0.24951449,-0.22496475,-0.45961702,-0.2725287,-0.0732597,-0.13218497,-0.16133094,-0.21174467,-0.31650317,0.6511625,0.4460656,0.7924585,0.2611789,0.20897618,-0.098599076,0.43736672,0.11734235,-0.16440964,-0.27373108
"Corned beef loaf, jellied",-0.38128775,-0.30179185,0.06573936,0.98672557,-0.46392328,-0.26907864,-0.039906427,-0.08104244,-0.3808283,-0.49867678,-0.504405,-0.44864964,-0.28926834,0.015512496,-0.08913856,0.05120056,-0.15405512,0.2315456,-0.7490839,0.032348216,0.033324763,-0.20792267,-0.2263654,-0.03697574,-0.36520028,0.001547277,-0.08310357,-0.64811265,0.073848054,-0.44399244,-0.7102859,-0.0252354,0.43273818,0.69474006,1.1735907,1.0898006,0.97802097,0.713411,1.0326614,1.4805584,0.8137466,-0.0177265,0.8869359,0.9276063,0.8780451,0.8149242,0.98711896,1.4457865,0.9937342,0.9108561,0.73776853,0.89133245,0.9168741,-1.0357536,-0.32964987,-0.4400121,-0.11296585,0.14203776,-0.10841141,-0.07837944,-0.24791409,-0.13644497,-0.38187245,-0.3072618,-0.13491455,-0.5413886,0.048461795,0.005548328,0.41747302,-0.039849356,-0.0485487,0.92733455
"BURGER KING, french fries",0.09849489,-0.21948591,-0.49210358,0.05537507,-0.072468534,-0.08834405,-0.5092249,-0.24873075,-0.0762527,-0.35873002,-0.2181981,-0.025380522,-0.084558174,-0.093872696,-0.07846308,-0.0964988,-0.103568025,-0.44713068,-0.048661366,-0.015113518,-0.023810402,0.33980122,0.32937413,0.073608756,-0.4343565,-0.15162134,-0.395821,0.076849684,-0.03461182,-0.1824499,0.4239116,-0.28012016,-0.4573744,-0.81796896,-0.7075296,-0.712378,-0.5893881,-0.56555164,-0.60297,-0.78190184,-0.6203825,-0.23557368,-0.6805537,-0.6601427,-0.65530634,-0.6604748,-0.66244954,-0.71816975,-0.66837066,-0.67654,-0.6635359,-0.680237,-0.67520714,0.6147416,0.5378817,-0.16517106,-0.0939143,-0.28272933,-0.01508455,-0.123068124,-0.1475589,-0.22213325,0.10002324,-0.22223718,-0.015504926,0.64661705,-0.49452788,-0.03678879,-0.06739223,0.13538173,-0.17087746,-0.36427817
"Edamame, prepared, frozen",-0.1637884,-0.17421362,-0.72898626,-0.19300637,0.29992297,1.2802122,-0.034491852,0.014809102,-0.14026777,-0.2649194,0.27169377,0.39672866,0.24527168,-0.24743594,0.3315362,-0.20249861,1.6739007,-0.59014034,-0.7207545,0.0751223,-0.01100567,-0.13388845,-0.16601749,0.3751402,-0.26229054,0.42748463,-0.36835402,0.61896336,-0.0054954737,0.22668193,1.0920212,-0.26718932,-0.07951994,0.2710568,-0.11244907,0.0713411,0.23125444,0.124991685,0.26187018,-0.05092372,-0.16363901,-0.3719501,-0.13076879,-0.06898983,-0.2624142,-0.39610243,0.15740292,0.37169623,0.17448254,-0.14616704,-0.13409787,-0.10338848,-0.070186935,0.6449243,1.3167542,-0.20353368,-0.44003516,0.44994485,-0.115920454,-0.36522907,1.8373063,-0.18367983,-0.16371079,-0.18692252,-0.12948367,-0.024784327,-0.75582695,-0.05664313,-0.11940217,0.17138568,-0.43951917,-0.625147
"Dessert topping, powdered",1.6080034,4.58688,-0.27494094,-0.23526825,-0.47115523,-0.22897351,-0.23852837,-1.0721471,-0.5618015,-0.29581434,-0.673411,-0.34159625,-0.28983068,-0.07793069,-0.13044791,0.075673625,-0.19792409,-0.14642647,-0.48526356,-0.17555411,-0.0387322,0.093186945,0.091961265,0.13462263,-0.019658014,-0.069558024,-0.66969764,-0.6501776,0.22245483,-0.8425004,-0.4028307,-0.7261963,-0.6904274,-0.8995787,-0.50181705,-0.43544093,-0.49151036,-0.5590303,-0.44143337,-0.5794145,-0.4621728,-0.3471012,-0.40259427,-0.44590324,-0.39352977,-0.42693126,-0.3981344,-0.37844616,-0.35384488,-0.42506486,-0.27736473,-0.2913795,-0.39567834,0.87998724,-0.767659,2.9856596,-0.17091766,-0.074360505,-0.125642,-0.03611794,-0.24060912,-0.009969652,1.6130537,4.582012,-0.66179705,-0.6200821,-0.2783982,-0.010506332,-0.5478251,-0.23100296,0.037205696,-1.3733076
"Lupins, raw, mature seeds",-0.39784944,-0.70712066,-0.1676344,-0.45022297,-0.44856068,2.0317364,0.3163615,0.0029736012,-0.022132665,-0.703572,0.8625894,-0.2707909,-0.32281032,0.00491935,-0.1930691,-0.011068016,0.1275499,-0.38007063,0.088092774,-0.3730892,-0.52131164,-0.23191401,-0.26132154,-0.18425891,0.6430137,1.6680598,0.2913468,2.8715522,0.4421211,1.4720185,2.463612,-0.55637383,0.32290763,1.6152917,1.809555,2.6370142,2.4285862,1.9751784,2.3778903,2.0670612,1.5561757,-0.58534664,1.835025,1.855348,1.3591149,1.1809697,2.414453,2.3178205,2.4106283,1.8043358,2.050704,1.8849072,1.9702681,-0.05062528,3.2787254,-0.43938354,-0.1038149,0.10587846,-0.13163018,-0.022918552,-0.21137598,0.0666295,-0.39726198,-0.7198715,-0.43941155,0.31917596,-0.19647905,-0.026360512,0.6881164,-0.3389195,0.14088893,-0.33702117
"Crackers, rye, crispbread",-1.0597264,-0.7835082,0.059190482,-0.10747236,0.16252244,0.03096211,0.44595486,-1.1219319,-0.18823372,-0.2500433,-0.12949711,-0.5310575,-0.48713905,-0.027324468,-0.049874064,0.212556,0.043151278,0.16706929,-0.10594821,-0.27388608,-0.36176243,0.029885411,0.038375586,-0.08759409,0.07863413,0.22270066,0.10480884,0.38842925,0.5145481,0.07826355,-0.2522742,0.42724323,-0.35881525,-1.1233193,-0.4239757,-0.4744221,-0.39259738,-0.104878634,-0.023743443,-0.23754773,-0.5613919,-0.5219114,-0.38846552,-0.33592767,-0.5999622,-0.48663077,-0.1987493,0.35053605,-0.06249824,-0.45726338,-0.1306998,-0.3832379,-0.29014552,1.0215921,2.292924,-0.72597694,0.30428103,-0.1251238,0.1907815,0.086838305,-0.122162335,0.28172222,-1.0586869,-0.77644897,-1.1974435,-0.3584084,0.07907957,0.124462605,0.10883421,-0.6697215,0.23188162,0.014811054
"BURGER KING, Cheeseburger",0.15273246,0.3823454,-0.05378294,0.4410374,-0.45767432,-0.24739066,-0.59886557,-0.48450133,-0.21008155,0.13668345,0.08145359,-0.20294842,-0.14540508,-0.11147869,-0.21316668,0.117734425,-0.0061250813,-0.28738222,-0.40923086,-0.11674915,-0.2717392,-0.2013095,-0.20343463,-0.117358,0.08960843,-0.25132117,0.013622254,-0.16974267,-0.077605434,-0.028410003,-0.55577564,0.23855516,0.10938556,0.31762454,0.2438237,0.20331341,0.0793681,0.283895,0.5285604,0.5423405,0.074460536,1.5292294,0.11555236,0.18973333,0.027189635,0.068730615,0.29593766,1.0623595,0.3446219,0.09020585,0.15355659,0.18785721,0.2036335,-0.24478158,-0.31256336,-0.08991054,1.1545062,1.6670071,0.7703388,0.0037279725,1.3838942,0.4427503,0.15452734,0.38305306,0.11735046,-0.19295484,-0.051194876,-0.09831655,0.23400795,-0.18289751,-0.09974611,0.04098653
"Gravy, dry, brown instant",-0.17558855,0.11809251,-0.05678162,6.45585,0.4262469,0.0003273189,0.47722262,-0.36902112,0.0599792,0.47587162,-0.16964413,-0.30518854,-0.32490882,-0.12597002,-0.1491647,0.110320024,-0.17063734,-0.12976056,0.16422531,-0.18882145,-0.32585785,-0.14022762,-0.13813859,-0.09915003,0.55651826,0.08816427,0.65508103,-0.23299715,0.074740246,-0.15744317,0.070515804,-0.024624985,-0.4896943,-0.7889291,-0.9871236,-1.0267866,-1.0070447,-0.8535507,-0.870002,-0.9508151,-0.9941577,-0.4416254,-0.9592436,-0.9860938,-1.0149915,-0.97018003,-0.95342994,-0.69084406,-0.8046167,-0.9675206,-0.72185457,-0.89507246,-0.9494816,0.47627282,-0.13888511,0.17781931,0.03136775,-0.119836815,-0.012680143,0.029301256,-0.27613163,0.117185086,-0.1716106,0.11813575,-0.19248655,-0.36790103,-0.053602487,0.016105115,5.476379,-0.45072266,0.056429565,-0.46508434
"Ostrich, raw, tip trimmed",-0.4634133,-0.36615536,0.06633347,-0.5093048,-0.48420584,-0.4800189,-0.1676753,0.409754,0.38066193,0.037936434,-0.0847753,-0.018971324,0.036742628,-0.14325058,-0.15741907,0.011734709,-0.091943115,0.5332686,0.529583,-0.10832174,-0.23335296,-0.17943758,-0.17795914,-0.17630789,-0.35707712,0.06929326,-0.26131126,-0.12362419,-0.02709049,0.21654381,0.38796282,0.83940053,0.5942581,1.0750206,1.2795049,0.9722571,0.92500025,0.8470799,1.0801767,1.5986927,0.991054,4.0669026,0.8845373,0.9668062,1.015395,0.99826986,0.8742304,1.2563206,0.8589644,0.97936046,0.53539646,0.8779354,0.90257907,-0.62728727,-0.29354024,-0.30889374,-0.2811861,0.09191336,-0.26004216,-0.16436093,-0.16224524,-0.23024857,-0.46177125,-0.36455676,-0.44428334,-0.3153701,0.079882056,-0.10195236,-0.24927413,-0.15229903,-0.1688394,0.53216314
"Onions, dehydrated flakes",-0.7511427,-0.72279567,-0.2875265,-0.4798108,0.35184148,1.071494,0.012213066,-0.5093967,0.49595556,0.2603131,0.418728,0.070174396,-0.44216928,-0.375607,0.06844691,0.0372869,-0.30752397,-0.31064403,1.8295002,1.6111284,-0.2567171,-0.11854091,-0.105896235,-0.009926796,0.9643071,0.24445993,-0.30478933,1.7315054,0.124497846,0.6827675,3.147663,-0.46412873,-0.32791686,-0.6612984,-0.62919426,-0.42268234,-0.15693223,-0.4814322,-0.42183024,-0.9334315,-0.2951187,-0.04112957,-0.2279533,-0.31918824,-0.26089373,-0.39180383,-0.28201562,-0.949222,-0.22217552,-0.2417016,-0.036936402,-0.24194407,-0.24995229,1.5907083,1.8845205,2.5492501,-0.03128007,-0.17198603,0.04333988,-0.030603707,-0.20508857,0.07664958,-0.7442218,-0.71528745,-0.82080245,-0.1931122,-0.26256746,0.07120007,0.9094395,-0.055499166,0.050456643,-0.90734065
"Ham, not canned, chopped",0.23026428,0.11867067,-0.29088217,1.1884869,0.6059551,-0.14469332,-0.551107,0.3562183,-0.25123006,-0.17279305,0.9962432,0.0878917,0.08475107,-0.00022697449,-0.030687034,-0.13384286,0.0609446,-0.20990075,-0.1800543,0.05804813,0.4090154,-0.2228054,-0.23484428,-0.08939254,-0.6403303,-0.15111971,-0.41301975,0.020092368,-0.13406351,0.43079484,0.2918128,0.35091117,0.07674062,0.42034438,-0.7413017,-0.80743515,-0.8395997,-0.83917737,-0.99095607,-0.7967355,-0.72975844,-0.06557317,-0.9095612,-0.9069551,-0.7100126,-0.7217828,-0.9995848,-1.1885544,-0.98048496,-0.8192842,-0.938829,-0.94246167,-0.94704115,0.27652535,0.11855386,-0.2689431,-0.38503534,0.10312806,-0.37672302,-0.28468752,-0.17833945,-0.5448599,0.23167446,0.1125105,0.54428643,-0.21875924,-0.29691193,-0.16308346,0.9311668,0.35911134,-0.3554532,-0.61001813
"Candies, white chocolate",0.765437,1.8402185,0.115887016,-0.50076926,0.16316256,-0.25599563,0.09675558,-0.9986892,-0.11321068,0.1616386,-0.49421698,-0.44685876,-0.46812487,-0.093589365,-0.033552863,0.26863223,-0.1376296,0.140216,-0.5483805,-0.08599405,-0.23740591,-0.042147577,-0.04408562,0.07307893,0.98732543,-0.062456727,-0.4198776,-0.5485805,0.21668305,-0.6370669,-0.2515975,-0.65811306,-0.71356446,-1.1095643,-0.9867573,-0.9006313,-0.9120422,-1.2192352,-1.0759448,-0.9173347,-1.015808,-0.3984948,-0.9534078,-1.0156443,-0.87865454,-0.9487823,-1.0139344,-0.9175827,-0.9045706,-0.94502485,-0.88713986,-0.8671102,-0.9716899,0.41783667,-1.16127,3.3551545,0.09971991,-0.09611507,0.07529396,0.06737214,-0.2708121,0.13276249,0.7692354,1.8401201,-0.041290194,-0.29286614,0.11628467,0.13671386,-0.43961555,-0.62241244,0.27942967,-0.3931798
"Milk, non-soy, imitation",-0.29637942,-0.3955603,-0.64078164,-0.19210833,-0.5464143,-0.27045348,-0.33377248,-0.5460607,-0.15337971,-0.52472067,-0.2306243,0.12982827,0.14424893,-0.08865577,-0.059996177,-0.17218697,0.07344277,-0.34340495,-0.5249691,0.006093487,0.51096547,-0.42732444,-0.43219817,-0.12250501,-0.22235487,-0.2418159,-0.70245385,-0.17196964,-0.12111626,-0.22879124,-0.0042065736,-0.17254426,-0.41578555,-0.6123941,-0.7981186,-0.8381156,-0.80896884,-0.8196045,-0.7743385,-0.7469459,-0.76510876,-0.09900497,-0.81952995,-0.8168429,-0.74166083,-0.7585109,-0.8497369,-0.7776022,-0.86469215,-0.8067107,-0.82815707,-0.8294612,-0.8340726,0.32850647,0.022437654,0.15412098,-0.52861494,-0.0009676963,-0.39788097,-0.35666525,-0.1779128,-0.3675681,-0.29501927,-0.39680398,-0.07976553,-0.22440806,-0.6385414,-0.13550583,-0.30758053,0.26632056,-0.19752777,0.08015135
"SILK Plus Fiber, soymilk",-0.47048563,-0.43167388,-0.59451723,-0.32495266,-0.63300073,-0.3259841,-0.36592954,-0.57244325,-0.20903896,-0.38877276,-0.25782615,0.046438813,0.058552265,-0.024304748,-0.079350874,-0.16016614,0.028802816,-0.21385273,-0.5468328,-0.038950965,0.48313913,-0.3111904,-0.3134781,-0.10876113,-0.105247244,-0.1799106,-0.329752,-0.2889869,-0.16973108,-0.6157622,-0.108516365,-0.26468357,-0.49292207,-0.790867,-0.8133515,-0.88470405,-0.83547735,-0.90808845,-0.8610242,-0.70509875,-0.85486484,-0.28795326,-0.8746519,-0.8759089,-0.80271065,-0.8466269,-0.8981767,-0.7622143,-0.9051829,-0.85800445,-0.88074857,-0.8950795,-0.88566184,0.09838268,0.29396445,-0.053415507,-0.3943506,0.09330009,-0.31142178,-0.26585457,-0.17070228,-0.41141576,-0.46961832,-0.43179053,-0.26884893,-0.4339813,-0.5922827,-0.11773464,-0.39339212,0.23056945,-0.28779873,0.4656026
"Soy flour, raw, full-fat",0.0032572746,-0.4769344,0.0045720637,-1.1088371,3.088038,2.5900884,-0.13061926,-0.022362307,0.72076917,1.6951052,0.35594082,0.008536965,-0.11931439,-0.13794845,-0.17677817,0.077157505,0.033126388,0.26192927,0.13855913,-0.33362794,-0.79569566,0.2134737,0.19670528,0.880411,0.83000004,4.1069927,1.3823223,5.8462834,0.08112337,2.472082,6.340585,-0.1556991,0.060064502,0.8917345,1.5694274,3.2201316,3.2732034,3.010368,2.6121385,1.4306052,1.3313907,-0.5147087,1.9328154,1.8952494,0.9751813,0.868572,2.852531,1.831917,3.046042,1.8831049,2.6683483,2.1258945,2.1940992,-1.028471,1.2035916,0.37019998,0.07197359,0.029853836,0.29408243,0.12568277,-0.16807342,0.14900553,0.0058239102,-0.49018413,-0.6688429,1.732749,-0.010139078,0.19867086,1.6536412,-0.51601374,0.3839953,0.5820402
