name,total_fat,saturated_fat,cholesterol,sodium,choline,folate,folic_acid,niacin,pantothenic_acid,riboflavin,thiamin,vitamin_a,vitamin_a_rae,carotene_alpha,carotene_beta,cryptoxanthin_beta,vitamin_b12,vitamin_b6,vitamin_c,vitamin_d,vitamin_e,tocopherol_alpha,vitamin_k,calcium,copper,irom,magnesium,manganese,phosphorous,potassium,selenium,zink,protein,alanine,arginine,aspartic_acid,cystine,glutamic_acid,glycine,histidine,hydroxyproline,isoleucine,leucine,lysine,methionine,phenylalanine,proline,serine,threonine,tryptophan,tyrosine,valine,carbohydrate,fiber,sugars,fructose,galactose,glucose,lactose,maltose,sucrose,fat,saturated_fatty_acids,monounsaturated_fatty_acids,polyunsaturated_fatty_acids,fatty_acids_total_trans,alcohol,ash,caffeine,theobromine,water,lutein_zeaxanthin_mar
"Milk, calcium reduced, nonfat, dry",-1.5440596,-1.3694004,0.6308509,1.5120639,-0.19658098,-0.36613178,0.27650332,-1.1515347,1.1407577,1.7216837,0.123785466,0.48005432,-0.55410826,-0.39826572,3.1388955,-0.106491394,0.26634905,-1.733655,1.2320156,0.5880005,0.69556594,0.7311162,-0.029993793,0.5638311,-0.34105396,-1.2902801,0.425348,0.046682365,4.5318065,0.16139106,0.17380007,0.4259913,1.3624625,1.4313315,1.1775137,0.36257344,0.8899182,2.545371,0.8318769,2.0141835,-0.10773641,2.386048,2.5527318,1.9479749,2.3636627,2.4827034,3.3390489,2.2046475,2.2122028,1.614724,2.6581695,2.640717,0.5242561,-0.066155106,-1.710456,1.3338833,0.18461618,-1.0147494,0.47355473,-0.8097496,0.6641686,-1.5225394,-1.3656995,-1.5840573,-0.5404562,0.62160605,0.39734304,0.9853426,-1.2072909,-1.0275421,-0.04091379,20.47971
"Focaccia, plain, Italian flatbread",-0.81682134,-1.4798869,-0.3848076,0.3451801,-0.7272291,-0.73881173,0.41777328,-0.19935893,-0.1453801,-0.13277203,0.8641478,-0.17181195,-1.2621715,-0.44196427,2.8039947,-0.19449255,-0.7751639,-0.76838744,0.5684672,0.2390042,0.76349103,0.76883984,0.42351288,-0.38711458,-0.49717084,-0.79434747,0.103993595,-0.07704842,0.08028953,-1.1879421,0.017763048,-0.7460838,-0.2444588,-0.54018134,-0.4935472,-1.0739217,-0.72859204,-0.489316,-0.2548248,-0.8278538,-0.6082424,-0.65779257,-0.6736231,-0.83780694,-0.60052514,-0.6842072,-0.25639516,-0.7987293,-0.56873196,-0.87409294,-0.7137957,-0.66323817,0.1983981,-0.7763928,-0.23124841,1.7174306,0.29980323,-1.0889022,0.2880146,-0.42769754,0.48758778,-0.8040544,-1.4827327,-0.49583536,0.24132836,-0.37408096,-0.65388286,-0.60585773,-0.34440425,0.31452796,0.464335,17.551922
"Vitasoy USA, Nasoya Lite Firm Tofu",-0.7194782,-0.8805547,-0.6145351,-0.21454853,-0.4093106,-1.0141883,-0.44131142,-0.36479944,-0.43517917,-0.22431086,0.42500207,-0.101980835,-1.0340297,-0.49187523,2.287289,-0.20869017,-0.4969154,-0.31307054,0.31772983,1.1332011,0.8742287,0.88076687,0.37503433,0.12297785,-0.52186096,-1.0216107,0.022594899,-0.07747331,-0.08761421,-0.8366351,0.019803673,-0.83790135,-0.2636093,-0.36462295,-0.39232957,-0.7112334,-0.7028247,-0.38264805,-0.16862495,-0.63498867,-0.511967,-0.47161615,-0.47891942,-0.5635438,-0.39494878,-0.52057934,-0.1305161,-0.5730719,-0.38542444,-0.7395761,-0.47558945,-0.45481533,-0.65789115,-0.7007493,-0.43384838,1.3402919,0.25191033,-1.0440488,0.016474724,-0.46119416,0.41232684,-0.7104024,-0.88533854,-0.5790787,-0.11819422,-0.60548675,-0.7346678,-0.779949,-0.14373615,0.506812,1.2528287,15.188081
"Soup, Chinese restaurant, egg drop",-0.7795801,-0.8709445,-0.3788969,0.20861991,-0.037444174,-1.0553497,-0.3529342,-0.45603532,-0.31356794,-0.29808643,0.050435096,-0.16679806,-0.7716949,-0.34759185,1.4207838,-0.13193464,-0.87802017,-0.46562415,0.4776649,0.117598526,-0.23002844,-0.2291082,0.373555,-0.4548162,-0.36515516,-0.8578788,-0.1970271,-0.10446448,-0.98273903,-0.9520767,-0.1846122,-0.8480785,-0.816129,-0.4782449,-0.49346697,-0.6463747,-0.4851446,-0.38770014,-0.28336078,-0.6365346,-0.3154601,-0.561098,-0.55805504,-0.66149604,-0.5577741,-0.55970484,-0.11774932,-0.56006557,-0.52322406,-0.7236384,-0.56123865,-0.5486767,-0.6460939,-0.84638953,-0.44711614,0.8839272,0.3080968,-0.6525949,-0.009077489,-0.33733806,0.28180614,-0.7743217,-0.8731055,-0.72653294,-0.072303414,-0.37125075,-0.6726383,-0.57766294,-0.030619167,0.43375036,1.4162214,9.772832
"Nuts, roasted, japanese, chestnuts",-0.9739021,-1.0192431,-0.36949682,-0.31620944,-0.6805651,-0.6293627,-0.09609709,-0.49027914,-0.12883909,-0.32541984,0.5199199,-0.21423978,-0.82769674,-0.57223004,1.3921078,-0.15553449,-0.5666506,0.15753654,0.5762636,0.19470325,0.07368058,0.078149825,0.015237777,-0.3413347,0.29638276,-0.43821564,0.9986404,0.113480814,-0.29224128,0.29934216,-0.5364772,-0.38081843,-0.8241097,-0.47819299,-0.29471457,-0.54042125,-0.18576303,-0.25364596,-0.43097255,-0.6251136,-0.41114172,-0.44454676,-0.47278315,-0.68199515,-0.534043,-0.41596544,-0.41584998,-0.47014755,-0.39236727,-0.4438582,-0.5117623,-0.43974778,0.6093224,-0.7087877,-0.47636706,0.7999636,-0.0068838745,-0.9482145,0.07749975,-0.24315539,0.06409776,-0.9669204,-1.0202768,-0.9922348,-0.13912416,-0.35910398,-0.4478196,-0.48846304,-0.06835582,0.016405642,0.3238125,10.456107
"Cheese, swiss, pasteurized process",0.44789383,1.2609569,0.41024846,1.2016635,0.1698015,-0.7643548,0.014706608,-1.4678751,-0.5313476,0.57819957,-0.5773224,-0.0027571917,-0.5006443,-0.6648117,1.4616803,-0.18935572,-0.34311235,-0.89568317,0.049356073,0.25987998,0.16503114,0.18450391,-0.091190085,3.5878804,-0.49584457,-0.98015714,0.22052184,-0.09753213,3.745323,-0.5003891,-0.08810563,0.17391968,0.8663378,0.69523954,0.6083728,0.10156114,0.23813002,1.7362725,0.41317877,1.2730327,-0.4858858,1.4659001,1.6003425,1.2164457,1.4487497,1.5409397,2.7307434,1.4981426,1.2700253,1.0074638,1.835119,1.6929185,-0.8573812,-0.39119717,-0.69464964,0.43899506,-0.14628962,-0.84633684,0.11198294,-0.31975093,0.021700978,0.46048376,1.2618629,-0.03261092,-0.39015532,0.409235,0.12200785,1.469174,-0.11221173,-0.12560612,0.24614492,11.46107
"Macaroni and Cheese, canned entree",-0.63837993,-0.5156156,-0.3514001,0.027289212,-0.41837522,-0.3686164,-0.08573214,-0.6139993,-0.29540914,-0.3591281,-0.22318617,-0.16137417,-0.26711848,-0.17421998,0.17378736,-0.07578699,-0.3114247,-0.44930506,-0.15814531,-0.13211653,-0.21046655,-0.2097052,-0.093272775,-0.31890228,-0.11905344,-0.38166827,-0.21526861,-0.060647424,-0.6852984,-0.5789214,-0.14672942,-0.46423474,-0.9234271,-0.8371165,-0.8036076,-0.8576336,-0.825469,-0.8286234,-0.75872374,-0.8749703,-0.4467464,-0.8389791,-0.8574536,-0.8466516,-0.81431925,-0.8666911,-0.79236144,-0.8611336,-0.8162024,-0.81999516,-0.8610534,-0.8491459,-0.43771374,-0.37773684,-0.44549716,-0.024410427,-0.08086971,-0.26659396,0.10998136,0.21479273,-0.12355894,-0.63705933,-0.5144647,-0.5624423,-0.38809535,-0.3502465,-0.09563598,-0.33044082,-0.02101203,-0.02149409,1.1181551,2.1529799
"Candies, BUTTERFINGER Bar, NESTLE",0.30175546,0.6073052,-0.4003771,-0.021243766,-0.33318076,-0.44224578,-0.065515965,-0.31478852,-0.2450756,-0.16546836,-0.15847707,-0.30056173,-0.53553456,-0.32901558,0.64176464,-0.106815875,-0.5178923,-0.43673378,-0.17610547,-0.04888054,0.30052763,0.30422652,-0.032266486,-0.33339554,0.012477517,-0.5557749,0.450537,-0.027667835,-0.31715488,-0.14411536,-0.35456347,-0.4649855,-0.71896565,-0.7423754,-0.63465154,-0.8625876,-0.82547367,-0.7953116,-0.60205805,-0.847039,-0.4737542,-0.7775976,-0.8238934,-0.8334209,-0.76873463,-0.8478485,-0.8651448,-0.8678426,-0.73029315,-0.845919,-0.8320376,-0.80588,1.7197951,-0.012138069,2.9014602,0.27277792,-0.06556725,-0.5644654,-0.0014843345,-0.26913765,-0.06266615,0.3041375,0.6046002,-0.09474546,0.12904489,-0.39536613,-0.19209439,-0.37595952,0.028246023,0.4770653,-1.528648,5.652452
"MORI-NU, extra firm, silken, Tofu",-0.60009474,-0.5161427,-0.33248752,-0.32274196,-0.32732138,-0.5408864,-0.2841355,-0.5400762,-0.2310798,-0.31926256,-0.09187302,-0.22689784,-0.44999018,-0.34748086,0.47833702,-0.102226645,-0.45146912,-0.5397173,0.103194416,0.01340566,-0.38177475,-0.38216388,-0.05823673,-0.27465552,-0.16611199,-0.5142974,-0.17789169,-0.09016372,-0.5052538,-0.3680508,-0.4720391,-0.44860804,-0.60562664,-0.1514641,-0.1138286,-0.2222717,-0.13495442,-0.036011007,-0.057936423,-0.23412801,-0.42439747,-0.14068758,-0.14934634,-0.23049858,-0.19329436,-0.114944234,0.07687865,-0.1148494,-0.13181107,-0.18050542,-0.14778078,-0.12291461,-0.64662457,-0.5946428,-0.33998418,0.2808299,-0.023196712,-0.41136253,-0.07756251,-0.052175418,-0.12675312,-0.597999,-0.5173318,-0.5074464,-0.32012445,-0.3284045,-0.1633786,-0.5841204,-0.20742252,0.060595974,1.220208,4.7105803
"Candies, vanilla with nuts, fudge",-0.4055801,-0.6477758,-0.26414385,-0.73096645,-0.7681345,-0.8213521,-0.14562894,-0.74103683,-0.6551835,-0.5656896,0.13639978,-0.22736943,-1.1637888,-0.5546646,2.331516,-0.1853081,-1.0649704,-0.81672144,0.30152875,0.13830525,0.20390373,0.21332657,0.46375936,-0.60214394,-0.3800558,-0.7131286,0.7799157,-0.013960049,-0.787278,-1.0186297,-0.2328282,-1.0413673,-0.55853796,-0.6841438,-0.5039606,-1.1813903,-1.2929469,-1.0524106,-0.3783934,-0.93395126,-0.6297697,-0.8280373,-0.89431226,-0.8494317,-0.6872816,-0.97326267,-1.0494028,-1.0735835,-0.7061305,-1.1068648,-0.88818353,-0.8674164,1.4583013,-0.20510942,3.8638806,1.2397739,0.11954507,-1.2195733,0.505618,-0.76304305,0.6972759,-0.3933866,-0.65171146,-0.990942,0.85564566,-0.2567336,-0.4817524,-1.5470039,-0.0146978125,-0.23261932,-0.80740035,15.3401165
"McDONALD'S, Peanuts (for Sundaes)",2.1333945,0.43691576,-0.31717503,-0.39331385,-0.5275116,0.16697904,0.113698564,1.8563226,0.28173783,0.5618165,-0.49072397,-0.34451535,-1.0200707,-0.9920431,1.6249379,-0.31541058,-0.7465871,1.0941693,-0.034865767,0.33764395,1.8841853,1.8973048,-0.1752766,-0.6495863,0.26047194,-0.26917392,2.5277443,0.06089183,1.9969203,0.85371107,-0.68232435,-0.0050882697,1.033436,-0.47026473,0.031945907,-0.79792017,-1.0053782,-0.8668417,0.11254704,-0.94115114,-0.4599831,-0.90624774,-0.9271431,-0.98481387,-0.8333444,-0.86655873,-1.2275046,-1.0195572,-0.71377355,-1.133261,-1.0087129,-0.92092144,-0.17552295,-0.21044247,-0.34883922,0.6036675,-0.013564497,-1.2789376,-0.061709464,-0.14226565,1.061741,2.1413295,0.4365284,2.6191206,2.0292802,-0.30888832,-0.080851674,-0.18160333,-0.04158642,-0.21143422,-1.3211291,13.831096
"Puddings, ready-to-eat, chocolate",-0.46555525,-0.5449993,-0.49145377,-0.11039794,-0.5233654,-1.1887015,-0.08075961,-0.76777273,-0.38322568,-0.16139512,-0.41139787,-0.27125114,-1.029192,-0.60901093,1.852087,-0.1896354,-0.7235847,-0.64173245,-0.38819143,0.33733878,0.30545294,0.31514287,0.091834486,-0.3823148,-0.23283619,-0.37358692,0.117880166,-0.040377267,-0.530764,-0.63604754,-0.27810264,-0.4950046,-1.2234176,-0.7206727,-0.74220943,-1.1561782,-1.0879766,-0.8246883,-0.6167981,-0.89673376,-0.34855667,-0.77751714,-0.77947617,-0.84624755,-0.65549207,-0.88499016,-0.6991142,-0.96217024,-0.6925821,-1.0621656,-0.81129426,-0.7752557,-0.15158555,-0.93018246,0.5828607,0.729985,0.25461322,-1.2660048,0.46761513,-0.25154674,4.112542,-0.45381117,-0.5429107,-0.65428627,0.24318206,-0.48598695,-0.41141093,-0.763926,-0.051605962,0.8048624,0.9528624,14.037968
"KEEBLER, Frosted Cookies, ANIMALS",0.22220364,0.9689826,-0.28204003,-0.49085164,-0.79514277,-0.47808272,-0.0058901543,-0.51825494,-0.5768549,-0.45807737,0.25300822,-0.32878408,-0.8586363,-0.4807107,1.3677312,-0.15569888,-0.77334976,-0.60849106,0.02521789,-0.032143302,0.2281164,0.23333484,0.1563734,-0.93118644,-0.43821552,-0.8498846,0.12230161,-0.082264066,-0.62786543,-0.732927,-0.39918178,-1.1309974,-0.7669999,-0.6520607,-0.5821963,-0.95990837,-0.8444071,-0.73627883,-0.44227982,-0.8443185,-0.5528027,-0.73706394,-0.77241886,-0.8142222,-0.6938613,-0.8006205,-0.68217975,-0.8512274,-0.6653781,-0.8781675,-0.78909224,-0.75097877,1.3536444,-0.39363045,2.3614244,0.9410857,-0.015467092,-0.7639574,0.34538788,-0.67492193,0.38717082,0.22823408,0.9649422,-0.78744674,0.39445746,-0.27464998,-0.24869525,-1.2323053,-0.037099265,0.078832924,-1.0469104,10.1853285
"Cheese, cheddar or colby, low fat",-0.44585153,-0.009278752,0.05165088,0.64730966,0.045783073,-0.2791114,-0.04481032,-1.1767136,-0.44094652,0.51698405,-0.5535488,0.055624485,-0.2414079,-0.46719754,0.8672055,-0.12048982,-0.46201015,-0.87299967,0.024933457,0.1742098,-0.104504064,-0.09071684,-0.2813654,1.9417579,-0.5271481,-0.7352876,-0.3078323,-0.1367878,1.9670331,-0.89867204,-0.11404835,0.1467455,0.37660903,0.6518444,0.50871575,0.20785116,0.33540213,1.525608,0.45132402,1.0941532,-0.26622733,1.2359136,1.368001,1.0341703,1.1976205,1.3525243,2.404916,1.3250264,1.0561345,0.8371253,1.5276701,1.4273311,-0.6670493,-0.29436034,-0.67111945,0.25539827,-0.028406844,-0.5128573,0.025009334,-0.24686553,-0.22190556,-0.43740952,-0.009373285,-0.5571927,-0.5135009,0.04808241,0.010426402,0.4661293,-0.22717324,-0.24029139,0.7830031,7.438555
"Bread, somiviki (Hopi), blue corn",-0.7823794,-0.965365,-0.3576711,-0.23342508,-0.48959735,-1.4607296,-0.14034753,-0.48746908,-0.26435375,-0.19303307,-0.1751521,-0.35159126,-1.3989911,-0.5060871,2.5564113,-0.19956782,-0.9731883,-0.43604404,-0.020184875,0.44400984,0.42129678,0.43016225,0.24353194,-0.18135539,-0.29446888,-0.62571865,0.39562622,0.008932188,-0.39255512,-0.9782261,-0.18407694,-0.30868077,-0.99882823,-0.60803187,-0.58377945,-1.0965633,-0.85364294,-0.6026605,-0.46575555,-0.8469666,-0.52176064,-0.6810828,-0.6848141,-0.8377952,-0.56792307,-0.7630023,-0.44407952,-0.8509145,-0.595153,-0.9584371,-0.71575874,-0.6745635,0.40668052,-0.6254256,0.62307566,1.5467081,0.3305986,-1.2172666,-0.07615054,-0.34350157,3.5765362,-0.76768196,-0.9658443,-1.0834826,0.42568505,-0.34800684,-0.76055515,-1.0183061,-0.3468671,0.16772577,0.55268157,17.837137
"Snacks, barbecue-flavor, cornnuts",-0.25325316,-0.768845,-0.28629518,0.5061052,-0.45681575,-0.8722173,-0.04506449,-0.17071159,-0.25750768,-0.128195,0.49904296,-0.38871178,-1.0724993,-0.44216746,1.7316346,-0.14266932,-0.78766054,-0.23439403,0.021367997,0.09751011,0.08853215,0.10148662,0.018648097,-0.5885315,0.16107401,-0.6463921,1.5353386,0.20770103,0.85341626,0.008617971,-0.46951234,-0.39456904,-0.21743424,-0.6910257,-0.51243734,-1.0218462,-0.70272875,-0.50914377,-0.66270787,-0.72701454,-0.55088437,-0.6355189,-0.62427986,-0.8396911,-0.60994065,-0.6258138,-0.6382915,-0.7512295,-0.578376,-0.7956828,-0.6626643,-0.61498404,1.5067487,1.2305727,-0.3857936,1.0180912,-0.077268645,-0.842972,0.25240368,-0.48357773,0.20559385,-0.2432263,-0.7672086,0.018917993,0.1823082,-0.2820409,-0.5018009,0.053332075,-0.19540218,0.07925269,-1.1749978,12.629893
"Buckwheat groats, cooked, roasted",-1.1233145,-1.4437709,-0.23969701,-0.40493107,-0.47480342,-1.6558574,-0.5583288,-0.54344356,-0.21858577,-0.6319545,0.14374629,-0.20584255,-1.4800591,-0.42287922,3.1292098,-0.21174873,-1.1085103,-0.9604018,1.2224007,0.511586,0.2364288,0.24079818,0.79342693,-0.34235054,-0.5370414,-1.0564234,0.15841445,-0.04098731,-0.6901297,-1.4744303,-0.2530324,-0.963368,-0.30800262,-0.2869315,-0.27734712,-0.7910852,-0.50669205,-0.2916047,0.059837323,-0.67582315,-0.21213914,-0.4792232,-0.49540997,-0.6564527,-0.4317088,-0.5079541,0.033659454,-0.5975379,-0.37988785,-0.78685904,-0.52787024,-0.47621685,-0.45107675,-0.9319513,-0.4171369,2.286343,0.67890334,-0.9750333,0.24891192,-0.32077426,0.7797234,-1.1104639,-1.4500779,-1.2069972,0.26084125,-0.22504622,-0.78632224,-1.412071,-0.5057008,0.39246815,1.3419869,19.431904
"Peppers, freeze-dried, red, sweet",-0.7035751,-2.0021274,0.23667336,0.12980367,-0.51983464,6.353075,-2.642541,0.22274417,3.9730449,1.3116026,1.1147227,21.053072,6.200594,35.637344,31.796368,3.9579034,-0.07143347,5.301228,41.88652,-3.586088,0.9305688,0.9451219,5.8557367,2.9454365,2.4514017,-0.6184875,2.568043,0.32741767,-1.7964138,9.931502,0.59931153,-1.0623739,0.8285055,0.62500423,1.1784301,1.9805737,-0.17825574,-0.5140309,1.5571157,-0.006730899,-0.18831761,1.3206556,0.3221549,0.36544257,-0.83062917,0.41952643,-0.33356953,0.39157188,1.496179,0.36818215,0.2642238,0.9176959,3.5672898,5.121934,3.5422852,0.61460996,-3.1540897,-1.3071475,-1.0798733,0.8638027,-0.5046092,-0.7222707,-2.0595834,0.18705332,-0.68533146,0.3270076,-1.0733868,1.797038,-1.0485878,-0.7122382,-3.5939963,23.292763
"Turkey, raw, meat and skin, whole",-0.44706464,-0.38689408,0.18761718,-0.23549007,0.4840756,-0.37553585,-0.16733705,0.68102276,0.11918868,0.08003311,-0.38339624,-0.23024002,-0.32963789,-0.26305136,0.22327772,-0.0797555,-0.021902114,0.57632244,-0.05521819,0.021253183,-0.2384559,-0.23953204,-0.12936558,-0.3600469,-0.31006414,-0.5138516,-0.17571697,-0.12365485,0.1007361,-0.18375301,0.24573247,-0.105781704,0.72770584,0.84810966,0.7264207,0.70002496,0.64835566,0.7441343,0.97063327,0.6796633,1.2862684,0.65432113,0.68938327,0.6865742,0.68724054,0.64563084,0.8245597,0.6671639,0.7119106,0.39912465,0.63550264,0.64957124,-0.78106767,-0.53093874,-0.48192424,-0.020821154,-0.110811695,-0.36794716,-0.050863683,-0.1012032,-0.1307417,-0.44525996,-0.3888056,-0.38972026,-0.26623395,0.19007564,0.002430886,-0.4468655,-0.04577502,-0.044616163,0.78678906,2.865312
"BURGER KING, with cheese, WHOPPER",-0.50266486,-0.67265797,0.029365242,-0.098946206,-0.81603765,-0.8525306,0.36102888,-0.390904,-0.5631982,-0.35923445,0.19217709,-0.51862955,-1.4907722,-0.8780551,2.4262066,-0.26584038,-0.75436264,-0.47960082,0.07364085,0.14236781,0.40085906,0.4132893,0.22240153,-0.657645,-0.57698405,-0.6865196,0.5036993,-0.0096695125,0.111053094,-0.6286029,0.080859736,-0.74001336,-0.065511614,0.29622483,0.32103306,-0.34778872,-0.108249724,0.44279084,0.69401604,-0.030990556,0.9202776,0.13464452,0.19397017,-0.067035064,0.1589667,0.2036775,0.8417139,0.07872977,0.22638156,-0.39009443,0.112020776,0.19931817,-0.60574585,-0.3501183,-0.42925724,2.4513397,0.9253755,-0.58158374,0.46157658,0.8770704,0.86175895,-0.4862218,-0.6743611,-0.59646153,0.23002183,0.036652803,-0.26387274,-0.7722689,-0.24306872,-0.08058077,1.0286216,18.75138
"Gelatins, unsweetened, dry powder",0.16576776,0.5661456,0.72827566,1.2325354,-0.31634137,3.6404128,-3.5130258,3.3696938,-1.6933198,-2.2533836,-2.6881337,0.0861246,-0.4372507,-0.035481893,1.152707,-0.4726194,2.356954,-3.7601433,-1.081964,-2.2108963,0.2752086,0.17269564,-0.5009078,0.9864811,0.28829357,-0.040615797,0.22341761,-1.1357292,0.505388,-1.2273984,2.806843,-0.5534675,5.4784765,5.304247,6.293917,6.1827793,7.3420157,7.0914564,10.7939625,1.0080665,2.3538022,2.1087015,2.630843,0.5361533,0.07270731,4.752231,11.140224,5.665998,2.219774,2.6293643,2.1222618,2.7229977,-2.5732975,0.5654651,1.0876479,1.3951638,1.6038952,-1.4719775,0.35779423,1.4267913,0.62103903,0.15799087,0.49002483,-0.8287257,1.6840883,0.7670601,1.1393808,0.72107327,3.1333358,0.19395378,0.26926556,5.9394355
"Winged beans, raw, immature seeds",-1.0193131,-1.3427402,-0.40088657,-0.2948206,-0.519117,-1.2390056,-0.3598746,-0.46886706,-0.33546633,-0.42100468,0.39781377,-0.0689418,-1.1838788,-0.41615337,2.6475496,-0.19095081,-0.9528558,-0.517297,1.0983915,0.25211352,0.15819776,0.16187465,0.5474117,-0.117189795,-0.4073083,-0.90549153,0.13656998,-0.08501458,-0.6066734,-0.96223986,-0.26265267,-0.7501166,-0.46515632,-0.45412397,-0.3960875,-0.85291463,-0.71408427,-0.5098927,-0.14483695,-0.745721,-0.44370052,-0.5999512,-0.6276864,-0.71962434,-0.5573737,-0.64962685,-0.2511316,-0.71852297,-0.5109563,-0.85444176,-0.638285,-0.60568804,-0.74059117,-1.1187313,-0.2843426,1.6126354,0.4878285,-1.0520301,0.24487853,-0.23086801,0.38113853,-1.0087956,-1.3472732,-0.9342265,0.076767325,-0.38787985,-0.91538596,-0.9978808,-0.20897725,0.27806434,1.5780857,16.345243
"SPAGHETTIOS, SpaghettiOs Original",-1.1761729,-1.5987778,-0.29592514,0.040908918,-0.7545308,-1.5673786,-0.54764146,-0.54331315,-0.4079826,-0.61641,0.28097942,-0.08583513,-1.4215655,-0.38882124,3.2164037,-0.19924024,-1.1485702,-0.9394853,1.1544068,0.36206937,0.26901537,0.2748338,0.95067525,-0.48401892,-0.6644633,-1.0105889,-0.13622689,-0.09894528,-0.8891057,-1.218932,-0.19891796,-1.016832,-0.52396834,-0.42498022,-0.45058912,-0.9729066,-0.7904222,-0.5508222,-0.034979623,-0.82264614,-0.22727278,-0.6532152,-0.6779268,-0.7746904,-0.5795703,-0.71938515,-0.19797389,-0.8186329,-0.5405535,-1.0140126,-0.7162733,-0.6646925,-0.6176215,-1.0696883,-0.23753911,2.0503893,0.754596,-1.106505,0.39819634,-0.46002802,0.7158091,-1.1635941,-1.6043848,-1.1507211,0.24800694,-0.28279012,-1.0164295,-1.0042012,-0.24623588,0.33871832,1.5787355,19.353714
"Salad dressing, creamy, poppyseed",0.7858528,-0.35646087,-0.19535935,0.5595884,-0.6310512,-0.97256505,-0.022136841,-0.67162293,-0.5952072,-0.4881299,-0.13359481,-0.34478727,-1.0807772,-0.7214778,1.855766,-0.19522397,-0.86924624,-0.616491,0.103482544,0.12176299,0.6873474,0.6962825,0.9705679,-0.6420409,-0.4142002,-0.9247322,0.24107197,-0.08611717,-0.46960497,-0.77789176,-0.3505316,-1.1143854,-1.0018692,-0.66401315,-0.5164322,-1.0086969,-1.0184488,-0.8124164,-0.42599732,-0.8565719,-0.710619,-0.7322589,-0.7808428,-0.8083051,-0.6579267,-0.82753694,-0.7279565,-0.8883915,-0.6397714,-0.93231916,-0.75612354,-0.7419233,-0.2244012,-0.50410056,0.96627945,1.0624535,0.017892748,-0.9435777,0.35775727,-0.6223253,0.41629764,0.7945528,-0.35561383,0.03152033,2.679616,-0.18926537,-0.28155375,-0.32781374,-0.13150576,0.03291005,0.1862537,13.694046
"MOTHER'S, Chocolate Chip Cookies",0.54900014,0.5298655,-0.13821822,0.04487808,-0.5296124,0.050777733,-0.121811815,-0.28423417,-0.4402464,-0.068295464,0.1747218,-0.14208715,-0.21957602,-0.2333026,0.1949887,-0.05497342,-0.41575742,-0.56926036,-0.15084754,-0.07450795,-0.19661613,-0.19383658,-0.1409275,-0.54651123,-0.3268953,-0.121647775,-0.3891012,-0.09374724,-0.7116765,-0.59305215,-0.48768574,-0.58773243,-0.76569825,-0.8222638,-0.82908356,-0.9150113,-0.8850789,-0.87732977,-0.7152087,-0.880991,-0.41435045,-0.83179575,-0.8676566,-0.8499606,-0.8340403,-0.8962588,-0.8341889,-0.9068077,-0.8076345,-0.8905444,-0.88179904,-0.857194,1.6018982,-0.08051866,1.9471906,0.011560023,-0.10397368,-0.35579094,-0.056330442,-0.19802627,-0.13798545,0.54925466,0.5287304,0.016590476,0.8124825,-0.13594747,-0.095187485,-0.5837771,-0.012029372,-0.058308102,-1.5527191,2.2477612
"Moose, raw (Alaska Native), meat",-0.76925695,-0.944435,-0.122991204,-0.14849827,-0.23993441,-0.774269,-0.41981497,0.43436837,-0.24307798,-0.078226805,0.01712969,-0.24914616,-0.8471006,-0.39022118,1.4065814,-0.17302103,-0.5534946,-0.45897564,0.17589438,-0.15054032,-0.16600186,-0.1631726,0.23270956,-0.4885024,-0.20220011,-0.35324824,0.26564357,-0.12648183,0.36122745,-0.18285249,-0.31765312,0.05731237,0.30761886,-0.30747378,-0.26828003,-0.7007653,-0.6827444,-0.6076724,-0.0069865324,-0.59307873,-0.6136849,-0.5578753,-0.5806586,-0.54684097,-0.46007267,-0.621108,-0.5453198,-0.70166856,-0.45512235,-0.76016843,-0.63421524,-0.5955856,-0.57316,-0.72568333,-0.38235232,0.72475743,0.31985003,-0.76762754,0.090545595,-0.29481688,0.05563864,-0.76365674,-0.947842,-0.59622407,-0.17101002,-0.11648899,-0.5541432,-0.4611609,0.02394829,0.23366138,0.9386972,9.85695
"Restaurant, pork, tamale, Latino",-0.3349807,-0.39163923,-0.32163268,0.25422585,-0.41271964,-0.49983075,0.20301142,-0.38576996,-0.21371229,-0.30365312,-0.23754305,-0.2804919,-0.72107965,-0.41427648,1.0417577,-0.116327345,-0.5617988,-0.24109861,0.20712817,0.08559171,-0.021827966,-0.018377453,0.03504505,-0.23403153,-0.22759601,-0.6289764,0.11227381,-0.03516946,-0.2156627,-0.32140005,-0.08546002,-0.47488248,-0.52886784,-0.20805384,-0.16603678,-0.39933512,-0.2855284,-0.11172046,-0.13793755,-0.2877419,-0.5801159,-0.17729466,-0.19306692,-0.28567976,-0.1784533,-0.19868118,-0.025204167,-0.23327687,-0.1526855,-0.27344707,-0.1943038,-0.16807884,-0.2742353,-0.0906893,-0.41628942,0.5979657,-0.06615424,-0.6085982,-0.033782005,-0.29198566,0.03684935,-0.32930312,-0.3915319,-0.31506214,-0.026629925,-0.31700277,-0.2598356,-0.142976,-0.09608295,0.04262066,0.67625153,8.136077
