name,total_fat,saturated_fat,cholesterol,sodium,choline,folate,folic_acid,niacin,pantothenic_acid,riboflavin,thiamin,vitamin_a,vitamin_a_rae,carotene_alpha,carotene_beta,cryptoxanthin_beta,lutein_zeaxanthin,vitamin_b12,vitamin_b6,vitamin_c,vitamin_d,vitamin_e,tocopherol_alpha,vitamin_k,calcium,copper,irom,magnesium,manganese,phosphorous,potassium,selenium,zink,protein,alanine,arginine,aspartic_acid,cystine,glutamic_acid,glycine,histidine,hydroxyproline,isoleucine,leucine,lysine,methionine,phenylalanine,proline,serine,threonine,tryptophan,tyrosine,valine,carbohydrate,fiber,fructose,galactose,glucose,lactose,maltose,sucrose,fat,saturated_fatty_acids,monounsaturated_fatty_acids,polyunsaturated_fatty_acids,fatty_acids_total_trans,alcohol,ash,caffeine,theobromine,water,sugars_mcar
"Turkey, raw, meat only, wing, retail parts",-0.6363475,-0.56060374,0.15140942,-0.32525033,0.44132698,-0.34464875,-0.08860597,0.43724373,0.09750408,-0.21365404,-0.38274288,-0.14461827,-0.13173436,-0.1018208,0.007639408,-0.012210418,-0.25075912,0.068766266,0.68736535,-0.11066556,0.21465404,-0.18903753,-0.189378,-0.09074747,-0.21322972,-0.33793196,-0.60357416,-0.099977896,-0.026186362,-0.07048379,-0.27237052,0.0026508085,0.13614357,0.7084462,1.1384859,1.1461734,0.97732985,0.62318146,0.7337563,1.0538101,1.1008948,-0.37867212,1.1114405,1.0410395,1.2252315,1.2029417,0.9452155,0.5101222,0.90596527,1.1296624,1.0019748,1.0653456,1.0299399,-0.71408737,-0.57341766,-0.13688844,0.003690064,-0.07635373,-0.073521115,-0.15786622,-0.13673034,-0.63464177,-0.56059974,-0.5728199,-0.40270552,0.15273502,0.011885285,-0.407431,-0.014366552,-0.13634047,0.8248944,1.550353
"Vitasoy USA Organic Nasoya, Tofu Plus Firm",-0.50171566,-0.5165343,-0.3582301,-0.34608173,-0.34322196,-0.3838442,-0.042040974,-0.43834826,-0.43920267,-0.02781719,-0.41652814,-0.0997802,-0.12456146,-0.12875721,-0.101871036,-0.11509237,-0.11121582,0.1469033,0.1638043,-0.092434704,0.075646296,-0.21604165,-0.21593109,-0.25016698,0.89446515,-0.4222431,-0.1603044,-0.596661,-0.13535106,-0.293661,-0.6351679,-0.3796236,-0.6161679,-0.7413843,-0.8310983,-0.97849035,-0.93340915,-1.1476623,-0.98195785,-0.75943786,-0.8286868,-0.4397853,-0.8607113,-0.84537864,-0.69682705,-0.7380582,-0.95855534,-0.66948855,-0.94420564,-0.83827984,-0.90124065,-0.81409544,-0.8592071,-0.7347187,-0.34843692,-0.16519077,0.03361301,-0.13510993,-0.035998628,-0.13887061,-0.10716528,-0.5008093,-0.5169333,-0.53864676,-0.018904269,-0.3569107,-0.032550484,-0.3367093,-0.060013667,-0.06824285,1.2509041,-0.24713671
"Ice cream, chocolate covered, bar or stick",0.56026495,1.219372,-0.19863582,-0.34347665,0.13382539,-0.033053517,-0.32246506,-0.8651296,0.01787895,0.13304874,-0.30778584,-0.04060638,-0.0822147,-0.0807932,0.04144095,0.0069121085,-0.18672311,0.39906415,-0.5617603,-0.012000829,0.2695502,-0.07590461,-0.07478997,-0.04350207,0.46467572,-0.5377595,-0.6415131,0.47840875,-0.19389537,-0.22785595,-0.16472107,-0.8107446,-0.49517784,-1.2598898,-0.762568,-0.44536853,-0.6692426,-1.2549207,-1.2470511,-0.6090346,-0.81853354,-0.24127203,-0.81034076,-0.87603086,-0.6084913,-0.7438597,-0.9273565,-1.3074323,-0.9029351,-0.7134139,-0.7765795,-0.76458246,-0.8203315,0.49664307,-0.5227739,-0.16489948,-0.114300326,-0.1019668,0.012250483,-0.19766143,-0.09623101,0.5635611,1.2209332,0.121721,-0.20135823,-0.194253,-0.11816788,-0.370523,0.10365133,0.37677342,-0.32951477,6.182208
"Fish, dry heat, cooked, wild, coho, salmon",-0.47944477,-0.43830818,0.06424388,-0.48562688,0.86977535,-0.37449747,-0.1731889,0.65204436,0.19672443,-0.2143578,-0.24049237,-0.046847716,0.016139627,-0.039727926,-0.14190933,-0.09002857,0.118371636,0.6911905,0.7895144,-0.16803789,1.5175031,0.0032449663,0.0056144595,-0.3511424,0.12809493,-0.2601504,-0.37942833,0.13309434,-0.08452934,0.2631623,0.6564916,1.7161561,-0.5195329,0.7335833,1.2697124,1.0841208,1.3108308,0.8610231,0.6549365,1.0626638,1.0823324,-0.49384093,1.1743233,1.0682132,1.3530304,1.3418915,0.9042674,0.2828709,0.95267504,1.2607634,1.2310808,1.0601246,1.0978514,-0.7852055,-0.77728856,-0.21363766,0.21970417,-0.09701671,0.054080352,-0.18480386,-0.16918537,-0.4783287,-0.4381684,-0.5256655,-0.12459296,0.067019135,0.046839356,-0.08095208,-0.06567323,-0.06428228,0.7765925,1.3869054
"KEEBLER, Iced Lemonade Cookies, TRADITIONS",0.65851617,0.50587505,-0.31188044,-0.16103293,-0.51663697,0.23069268,-0.11870018,-0.15794653,-0.43558264,-0.049156487,0.21185642,-0.1375361,-0.071164496,-0.04778734,-0.15809594,-0.018180344,-0.15590827,-0.42480844,-0.5552751,-0.1619066,-0.13142125,-0.24060763,-0.2405201,-0.07294864,-0.49634838,-0.2968187,-0.0786176,-0.5160309,-0.120637804,-0.47023308,-0.6443765,-0.39404547,-0.5224656,-0.8246078,-0.78290236,-0.79916024,-0.83523667,-0.73392475,-0.77230215,-0.7016932,-0.80532634,-0.4394943,-0.80007875,-0.8103498,-0.7980268,-0.7753178,-0.8217249,-0.7349431,-0.8302202,-0.797045,-0.7725657,-0.81859684,-0.81854695,1.50265,-0.11034874,-0.16952655,-0.20142975,-0.16346656,-0.0842065,-0.19394374,-0.12174407,0.65959126,0.5068433,0.108420104,1.1180828,-0.30914298,-0.071643114,-0.6907406,-0.011051878,-0.119807556,-1.502191,1.4285624
"Chicken, reheated, breaded, frozen, thighs",0.47369024,0.107963264,0.29921588,0.7687914,-0.38132328,-0.0069594383,-0.32123995,-0.16852094,0.5619138,0.077753484,-0.06720483,-0.055143833,-0.038862824,-0.120842844,-0.011507332,0.002076637,-0.24519116,0.5572064,-0.48819527,-0.061111435,0.2685852,0.07795003,0.07758972,-0.08424061,0.34389573,-0.65598494,-0.53430283,0.52039087,-0.25632203,0.2818572,-0.13954276,-0.32324106,-0.18019587,-0.38834685,-0.51151705,-0.24972388,-0.63013124,-1.2621343,-1.2805394,-0.21248028,-0.71039987,-0.2718395,-0.74932706,-0.8345503,-0.46032342,-0.549772,-0.93382907,-1.4394705,-0.971088,-0.5993316,-0.7901739,-0.7821672,-0.79989713,0.3408903,-0.7673363,-0.15356262,-0.12453242,-0.10110848,-0.023256421,-0.12526307,-0.09874773,0.47737312,0.11069727,0.6488608,0.24622545,0.3031501,-0.016439945,0.5203217,-0.014701083,-0.06865454,-0.51189625,5.444118
"Nuts, with salt added, oil roasted, pecans",3.6189272,0.3218184,-0.36828014,-0.042815477,-0.38530385,-0.112715155,-0.30211055,-0.6190807,0.21282272,-0.4893798,0.6064158,-0.12514754,-0.046593808,-0.0005867779,0.0634598,0.063158296,-0.13761799,0.33906892,-0.36889592,-0.08601901,-0.029618174,0.3654882,0.36383852,-0.10153281,0.25500065,1.2642189,-0.3306843,2.0928516,0.26687866,0.43947214,0.2201541,-0.7545022,0.6234729,-0.8749746,0.012755305,1.0171095,0.2991199,-0.14107342,-0.15469028,0.38861424,-0.106700465,-0.29958448,-0.049344294,-0.10090214,-0.21661061,-0.16927704,0.10049717,-0.6232263,0.1060545,0.0024785697,0.20228492,-0.0076806247,-0.0046401247,0.096056215,1.3333077,-0.15139332,-0.29748815,-0.046766788,0.029740065,-0.14054604,1.0445876,3.622127,0.33222157,4.7448916,3.6293464,-0.36298808,-0.11200482,0.1829119,0.023537919,-0.10736498,-1.851585,3.9698107
"Deer (venison), raw (Alaska Native), sitka",-0.5586226,-0.46127206,-0.22119574,-0.2725251,-0.4218325,-0.21834666,-0.39938182,0.16512719,-0.25251153,0.0016565621,0.06370562,-0.024178326,-0.025938265,-0.11351043,-0.08166063,-0.064593524,-0.27025604,-0.17341322,-0.31603888,-0.095541276,-0.28173983,-0.28018698,-0.2813702,-0.08981138,-0.40780932,-0.6118379,0.14952958,-0.6478277,-0.2049276,-0.468514,-0.7849817,-0.49595553,-0.49474618,-0.093664676,-0.60140634,-0.7595886,-0.9204901,-1.1069165,-1.0485165,-0.3415267,-0.75192755,-0.4319166,-0.85222226,-0.8630345,-0.6350836,-0.68805796,-0.9800874,-0.90144354,-1.0373684,-0.7807941,-1.0219674,-0.91269606,-0.90444475,-0.49629083,-0.66403085,-0.11374298,-0.11715579,-0.124485314,-0.019383132,-0.12215239,-0.14012828,-0.5579617,-0.46097332,-0.43049285,-0.4325411,-0.21945678,-0.03277415,-0.64721835,0.025058284,-0.034005165,0.845786,-0.37158245
"Crackers, without salt, plain, melba toast",-0.6708534,-0.58804417,-0.37757286,0.0903984,-0.51163423,0.82149726,0.60260165,-0.27832574,0.19881992,0.45952728,0.38625902,-0.26060846,-0.19279699,-0.022216141,-0.060832694,0.068620495,-0.22374877,-0.17313245,-0.31079075,-0.14244556,-0.25810462,-0.21299644,-0.2134598,-0.08083076,0.43928522,0.10470404,-0.099658996,0.9078866,0.097106695,0.26664084,-0.19701815,-0.44014812,-0.06721455,-0.69073486,0.03221655,0.35358056,0.19790891,0.44964808,0.6676664,0.306181,-0.049016185,-0.27700043,0.17814258,0.21703073,-0.16857849,-0.12663263,0.4732178,1.0017385,0.5245461,0.084035665,0.39604816,0.2659663,0.2743584,2.3811367,0.6586677,-0.12605785,-0.067555144,-0.19951823,-0.040141135,-0.12544,-0.13184923,-0.6676104,-0.58774245,-0.5327814,-0.43638238,-0.3757356,-0.11055076,0.04629156,0.06034814,-0.09731376,-1.6827916,3.6343162
"Nuts, lightly salted, oil roasted, almonds",2.4346802,-0.16757792,-0.39987606,-0.3550037,0.57488835,0.349536,-0.9140027,-0.51238835,0.13164277,0.5312984,-0.1497513,-0.09625524,-0.23724744,-0.17818648,0.15659852,-0.004376922,-0.34034812,0.28531787,0.33871713,-0.14664632,-0.045177296,5.945598,5.9458966,-0.07856948,1.1074435,1.020709,0.34434745,4.454984,0.1835024,2.1285167,1.375772,-0.6860139,0.3576362,0.2015304,0.88334763,2.37891,1.4153857,0.8616027,1.3970757,1.7967625,0.55263305,-0.31822222,0.82739466,0.85788363,0.25542557,0.22737645,1.4321802,1.2527328,1.4034591,0.79432905,1.1991028,0.93884045,0.9861515,0.26633736,1.2663044,-0.2565334,-0.1682964,-0.07945566,-0.06592253,0.1311329,1.1647819,2.4393206,-0.16330247,4.1177387,1.7162654,-0.38846692,-0.11295521,0.86916625,0.05732183,-0.08313309,-1.7587525,5.5724134
"McDONALD'S, Southern Style Chicken Biscuit",0.078902245,0.16235238,-0.37321874,0.8733725,-0.41217837,0.18497461,-0.17535478,-0.17631999,-0.28573996,0.14769521,0.14751357,-0.075315446,-0.09017281,-0.14490917,0.008209184,-0.058771793,-0.12242231,0.23503861,-0.21843633,-0.11837275,-0.01045154,-0.2356424,-0.23609975,-0.22855848,0.19076844,-0.6361262,-0.39324757,0.48598826,-0.22729224,0.5626659,-0.31776127,-0.4757166,-0.48541787,-0.3180627,-0.7014551,-0.41811875,-0.73501575,-1.1244221,-1.0859737,-0.5655223,-0.7124868,-0.2753983,-0.7785326,-0.81823385,-0.5947242,-0.63742334,-0.8718092,-1.2381513,-0.9281747,-0.689648,-0.755884,-0.76355404,-0.8111439,0.651491,-0.4654509,-0.17349307,-0.16565451,-0.103524655,0.30215576,0.1151889,0.42898095,0.081983864,0.16332293,-0.05604997,0.052300483,-0.37022033,-0.039555132,0.5193728,-0.0149369985,-0.09380858,-0.61409104,4.1331873
"Babyfood, instant, dry, brown rice, cereal",-0.47309536,-0.46989873,-0.16664878,-0.47985548,-0.28468415,0.1689468,-0.1154691,2.3565512,-0.7239353,1.2239062,1.4889133,-0.07614988,-0.15024562,0.010099322,-0.14448278,0.24085036,-0.253114,-0.5371455,0.7197051,-0.028458849,0.6001165,-0.007946283,-0.0063884556,-0.032142214,0.5026769,0.26626307,5.88802,0.514302,0.13114417,-0.5005905,-0.36614424,0.25918943,-0.64019537,-0.21214053,-0.54725754,-0.65491354,-0.80714595,-0.7276994,-1.3572863,-0.3927802,-0.82672703,-0.1428368,-0.8848929,-0.97936237,-0.794119,-0.7070239,-1.1750352,-1.7198855,-1.2699802,-0.78859454,-0.90659934,-1.1772025,-1.0194501,2.0432103,1.3438233,-0.14832368,-1.3253624,-0.01613316,-0.085795075,-0.059894353,0.13817978,-0.4705662,-0.46618024,-0.514642,-0.1873596,-0.16216752,-0.09567979,-0.2300249,0.15525226,0.015537381,-1.646938,-0.11019698
"Restaurant, general tso's chicken, Chinese",0.13592246,-0.24232364,0.05109641,0.20864472,0.24167931,-0.1641388,-0.2838049,-0.2607931,0.09174545,-0.32536823,-0.45131853,-0.19447798,-0.18525943,-0.02039355,-0.0051191,0.0802364,-0.07053518,-0.19154313,-0.14188823,-0.08574779,-0.01742506,0.04523188,0.044725955,0.52761066,-0.34538648,-0.20528086,-0.36445993,-0.2535333,-0.046837434,-0.16924483,-0.23955876,-0.018022165,-0.3015409,-0.16008317,0.249028,0.266354,0.2523625,0.12026714,0.15020952,0.18033946,0.21404132,-0.36972722,0.30124715,0.2579947,0.27535793,0.28020117,0.23019508,0.037323013,0.22814502,0.28295255,0.29940823,0.24845847,0.25815412,0.12541734,-0.37152883,0.39768246,0.010129973,0.22597373,-0.08453483,-0.18221794,2.894324,0.13744953,-0.24095571,-0.08204281,0.8349621,0.05516216,-0.03304696,-0.09157568,-0.035704464,-0.08533335,-0.15036944,1.1968946
"Nuts, coconut water (liquid from coconuts)",-0.7305498,-0.604928,-0.39061826,-0.42658553,-0.49920046,-0.2670244,-0.26425746,-0.85792255,-0.3947953,-0.39516985,-0.53093165,-0.011364847,-0.086468294,0.014113307,0.040745944,-0.08779137,-0.18319932,0.06333795,-0.43847987,0.15169232,0.029561207,-0.18499082,-0.18442489,-0.049934395,-0.20384419,-0.45362824,-0.486988,-0.04962042,-0.017235845,-0.88216776,-0.39930308,-0.6949509,-0.5864165,-1.2668846,-0.71599627,-0.59070444,-0.70247114,-1.0224189,-1.034133,-0.5940106,-0.7763517,-0.21533807,-0.80297846,-0.83309007,-0.6496948,-0.73710495,-0.87677425,-1.0541153,-0.89293736,-0.73655826,-0.80277985,-0.7980985,-0.8250964,-0.4998422,-0.3643858,-0.18128698,0.010620862,-0.14323008,-0.021619499,-0.23993681,-0.15412489,-0.72869146,-0.6047841,-0.5765049,-0.5370312,-0.3885186,-0.033111572,-0.5471423,0.006394282,-0.11785853,1.3611746,2.1650093
"OSCAR MAYER, Chicken Breast (honey glazed)",-0.71288264,-0.5862893,0.044199318,1.5045128,-0.4109692,-0.089163095,-0.2908693,-0.75699043,-0.4034387,-0.6016004,-0.42103857,-0.13307182,-0.14337869,-0.09866792,-0.04082139,-0.009647902,-0.19751228,0.026812911,-0.7447783,-0.10553661,-0.34400243,-0.23230717,-0.23342127,-0.12332625,-0.019551575,-0.20697348,-0.5283767,0.35787618,-0.14224437,0.5719143,0.10805327,-0.5453164,-0.42736787,0.11622256,-0.67085564,-0.44036826,-0.76699924,-1.1253752,-1.046135,-0.43911612,-0.72186375,-0.35650477,-0.78414965,-0.8336099,-0.6180501,-0.6929568,-0.8543696,-1.1645035,-0.9369749,-0.7098402,-0.8357309,-0.8050036,-0.82987505,-0.3672627,-0.64193195,-0.1362381,-0.23910144,-0.13484667,-0.02038017,-0.15463993,-0.12369448,-0.7107233,-0.58541596,-0.6318125,-0.49243382,0.04697123,-0.037358582,1.2232894,-0.04498993,-0.0816856,0.5991293,1.5750115
"Breakfast bar, corn flake crust with fruit",-0.3461085,-0.42449754,-0.36756352,-0.08145374,0.18139338,0.6937055,0.6196226,2.0263102,-0.30443656,1.9662763,1.5780327,0.4219714,0.41841483,-0.13966954,0.12005998,-0.0670834,-0.10873046,0.22419003,2.1307552,-0.062277332,0.4306968,-0.055155784,-0.054867357,0.06851563,-0.08270161,-0.3144593,0.32033703,0.3045376,-0.105734065,-0.4779007,-0.41934353,-0.61558056,0.43621492,-1.0768731,-0.71642363,-0.7986901,-0.9114909,-1.0093812,-1.0061958,-0.75378764,-0.6851861,-0.30497462,-0.8862009,-0.817151,-0.6588756,-0.6038666,-0.9743144,-1.0273985,-1.0044242,-0.769867,-0.9001494,-0.7955511,-0.8834794,2.036421,-0.21947348,-0.1439069,0.1421385,-0.12024364,-0.05475355,-0.13826032,-0.08880481,-0.34339088,-0.4242586,-0.035561834,-0.37536153,-0.36618605,-0.011611164,-0.38305244,-0.0038249195,-0.10595384,-1.3750036,4.1751447
"Snacks, salted, wheat-based, sesame sticks",1.3425612,0.25172186,-0.38173592,1.5623577,-0.21094981,-0.10344502,-0.23088732,-0.65488493,-0.1479065,-0.20376667,-0.18229234,-0.1866892,-0.12226114,-0.017157018,-0.09533223,0.060805976,-0.225877,-0.1742326,-0.4556146,-0.09904078,0.093386516,0.708315,0.70906913,0.15111406,0.57880855,0.31809834,-0.542248,0.39072424,0.0010045767,0.2708211,-0.4173041,-0.10100539,-0.24357945,-0.6712478,0.050278217,0.35233256,0.21397805,0.2553457,0.4506503,0.26707923,-0.020182975,-0.32938045,0.16215646,0.16479707,-0.09427575,-0.02492705,0.32914737,0.67785144,0.3843692,0.08580664,0.37445262,0.24050716,0.2251671,1.1567924,0.1243733,-0.17671557,-0.058110334,-0.14095683,-0.07502732,-0.14477107,-0.12873337,1.3444456,0.25429726,0.81490517,2.5057728,-0.37815282,-0.09961316,1.1041977,0.066820845,-0.11813438,-1.7373563,2.372743
"Chicken, simmered, cooked, giblets, capons",-0.51056564,-0.37513876,2.991624,-0.31004798,-0.34581718,3.112677,-0.09220925,1.0937952,2.0408778,1.3241334,-0.4134573,3.518721,3.932112,-0.19831899,0.3234049,-0.10959691,-0.14548096,1.112024,-0.77531934,0.21751331,0.5807034,-0.22478956,-0.22505684,-0.124126054,-0.09914453,0.17413725,0.726714,0.08932934,0.06337148,0.46168792,-0.5175455,1.4481997,0.33723688,0.8875448,1.3062515,1.3650509,1.4573987,1.5342785,1.260895,1.1599069,1.2152083,-0.13287869,1.6348515,1.5306512,1.4764946,1.457659,1.6780765,1.1387732,1.563594,1.5556796,1.7989037,1.523976,1.6399786,-0.5143598,-0.67496216,-0.10897885,1.0593424,-0.19419476,-0.070334524,-0.23937696,-0.1353285,-0.5086868,-0.37614593,-0.56190556,-0.33148363,2.9978645,0.030605435,-0.53947115,-0.115529075,-0.123830676,0.4800988,1.4818788
"Soup, condensed, canned, chicken with rice",-0.65049064,-0.57933867,-0.33415002,0.41704792,-0.38623628,-0.38028342,-0.14473483,-0.9150437,-0.28323436,-0.51163965,-0.500032,0.033949286,-0.057523027,0.23189256,0.17103408,-0.06614937,-0.13474281,0.030006826,-0.5756748,-0.034067363,0.075399905,-0.1836983,-0.18335034,-0.17107734,0.014245436,-0.32603687,-0.58596194,-0.24384381,-0.13501824,-0.85419583,-0.93796873,-0.56497145,-0.5037755,-1.3483418,-0.81420755,-0.7308997,-0.87355477,-1.119694,-1.1264923,-0.6383883,-0.8975521,-0.35221377,-0.93153495,-0.9516432,-0.7745631,-0.81771487,-1.0100985,-1.0290104,-0.9999953,-0.87154126,-0.91596967,-0.91699475,-0.9428492,-0.18359745,-0.40457118,-0.1316447,0.0063979626,-0.12579972,-0.04430504,-0.15230763,-0.20047677,-0.6480783,-0.57881784,-0.48072323,-0.4685838,-0.3331468,0.03866613,-0.029320389,-0.14393228,-0.18087113,0.9966309,2.3644226
"Beef, raw, 70% lean meat / 30% fat, ground",0.92762566,1.0978813,0.23997435,-0.11179531,0.4580344,-0.21859261,-0.2534926,-0.010480072,-0.19189002,-0.013371944,-0.08636534,-0.027992249,0.009075046,0.13035074,-0.051312417,0.042357102,-0.56015205,0.6089194,0.04208526,-0.27707648,0.014426857,-0.12978166,-0.12918162,-0.30519375,-0.31541136,-0.5782711,-0.3391453,-0.14837968,0.10936767,-0.3609725,-0.59319204,-0.053530388,0.43279696,-0.13908654,0.5235249,0.52056324,0.38954622,-0.06684174,-0.0077920854,0.68088573,0.43305755,2.9505966,0.2692533,0.28573307,0.5020757,0.37543595,0.13831344,-0.08757752,0.13008507,0.37059128,-0.09061679,0.28046244,0.22794771,-0.20917812,-0.30985883,-0.09951481,-0.18677041,-0.030620039,-0.093154415,-0.32846257,-0.00952968,0.93034196,1.1019417,1.1705108,-0.40841213,0.24344435,0.22360903,-0.4228854,0.05972199,0.043456018,-0.24656728,3.986006
"Cereals ready-to-eat, KASHI GOLEAN CRUNCH!",-0.50076,-0.57760966,-0.37249705,-0.053392604,0.045235395,0.36498868,-0.44670713,-0.91491294,-0.21990567,-0.80918396,-0.22409782,-0.102908835,-0.031155266,-0.12176019,-0.06654817,0.050492756,-0.105938785,0.4461281,-0.40358397,-0.10795031,-0.07056975,0.09286362,0.09226328,-0.037011094,0.33192492,1.017718,-0.17711157,1.4212806,-0.33015564,0.40229452,0.9674166,-0.4233163,-0.47393864,-0.3735904,-0.57176894,-0.23107475,-0.41594332,-0.95525163,-1.0903107,-0.26897383,-0.72113085,-0.31459546,-0.7124504,-0.7815076,-0.6057484,-0.75955397,-0.76606923,-1.359456,-0.80545175,-0.62474775,-0.6975396,-0.81849325,-0.74459976,2.2937825,2.3184285,-0.17302541,-0.27003926,-0.14000466,-0.013707906,-0.11999199,-0.10584739,-0.49696958,-0.5761594,-0.43462464,-0.2610729,-0.36844495,-0.07803893,0.28312787,-0.029737309,-0.033461034,-1.8324841,5.2109137
"Fast foods, sausage, griddle cake sandwich",0.19695058,0.1428146,-0.18904793,0.6190933,0.1394363,0.2701171,0.116670564,-0.52435064,-0.00836996,-0.06424454,-0.06482148,-0.12398337,-0.09879503,-0.10991603,0.02179885,-0.11633894,-0.018294051,0.28884307,-0.45225695,-0.14708623,0.18520804,-0.22932123,-0.22998552,-0.24270192,0.29872632,-0.5771138,-0.48371595,0.42175126,-0.21903668,0.30579203,-0.5540615,-0.44905955,-0.4475696,-0.7496589,-0.71647716,-0.37219104,-0.702268,-1.2034855,-1.2104945,-0.55144733,-0.7669129,-0.23771843,-0.8117937,-0.86640936,-0.6078094,-0.6675316,-0.9322164,-1.3947592,-0.9295593,-0.7082571,-0.7831308,-0.8213832,-0.8485088,0.7289573,-0.6340505,1.0946833,-0.12521997,0.92133605,0.2323328,1.2210987,1.638165,0.2014851,0.14593446,0.26130423,-0.043602377,-0.18451795,-0.020323813,0.26955798,-0.024780065,-0.1015563,-0.5780214,5.71147
"Whale, dried (Alaska Native), meat, beluga",-0.4252308,-0.38917136,0.6229559,-0.38294744,1.3648274,0.40387195,-1.1763821,2.2589488,-0.23952861,1.0312542,-0.18123013,-0.06762704,-0.22999388,0.48245624,0.18729512,0.52549833,-0.23745897,1.0847025,-1.2259175,0.121253625,1.0750957,-0.08187446,-0.08077216,0.48031434,0.96209043,-0.270885,8.131309,0.40255052,0.9086486,0.8141483,0.8164162,1.8063928,1.7360681,5.210167,5.293456,5.393855,4.8113403,3.5837862,3.4662926,5.9745007,4.229698,-0.20305167,4.834582,4.4004297,4.7150846,4.396246,4.3157673,2.933275,4.2171993,4.810193,4.359413,4.1649847,4.479018,-0.7931305,-0.08039852,-0.38612795,-1.9493937,-0.029229209,-0.37235546,-0.0014470518,0.56464267,-0.4236336,-0.38203287,-0.44745237,-0.5815377,0.6375717,0.12135148,0.4933298,-0.20092012,0.50507516,-0.85243523,2.8689325
"Snacks, onion-flavor, extruded, corn-based",0.5365186,-0.021793306,-0.3619275,0.8696875,-0.17428951,0.6179572,0.5746444,-0.35898098,-0.11253654,0.18019107,-0.03479898,-0.11892775,-0.13500087,-0.11986998,0.21558721,-0.13118535,0.6738883,0.055883974,-0.30562583,-0.042530537,0.17724733,0.43498376,0.43482146,0.01887346,-0.004668638,-0.30080047,-0.14970839,0.20077023,-0.061408326,-0.44103625,-0.5677451,-0.3746642,-0.38295013,-1.007446,-0.123505354,0.08342874,-0.072332725,-0.21366623,-0.12891059,0.106775165,-0.24506542,-0.37115484,-0.1400933,-0.16212879,-0.2095525,-0.24388203,-0.09959738,-0.055628315,-0.05238469,-0.13729429,-0.068767846,-0.12340816,-0.12798035,1.866243,0.2839314,-0.18076651,-0.30994338,-0.13643746,-0.079081655,-0.13741338,-0.123924315,0.5403809,-0.018695772,1.1778452,-0.029623777,-0.35904112,-0.029937208,0.37217918,0.0036183447,-0.11470848,-1.7788883,4.8327317
"Snacks, plain, chips, extruded, corn-based",1.1318793,-0.018747985,-0.35942993,0.3206696,-0.39325702,-0.18767007,-0.3152923,-0.51786065,-0.25686556,-0.39513862,-0.46807158,-0.24071275,-0.29567993,-0.14951605,0.069528654,0.25949606,0.30131847,-0.43553334,-0.17547145,-0.13055372,-0.07536706,1.5004659,1.5011181,0.0862948,0.3568713,0.12431976,-0.38723847,0.42841882,0.17941117,0.39718354,-0.4052391,-0.058471564,-0.20269299,-0.65583014,-0.38249838,-0.13184428,-0.2481016,-0.06963211,0.0905497,-0.25684166,-0.3699493,-0.41720027,-0.25972003,-0.23409843,-0.49138784,-0.37337223,-0.10022108,0.22201087,-0.08960264,-0.33558255,-0.06888168,-0.2027115,-0.21294391,1.1645683,0.5745826,-0.20124349,-0.12147984,-0.17186277,-0.12779486,-0.1909377,-0.069853276,1.1333237,-0.017901868,0.69732356,2.4181767,-0.3560005,-0.06797159,0.10755268,0.00066286325,-0.12186754,-1.5631188,0.6070928
"Game meat, raw, composite of cuts, beefalo",-0.49112767,-0.31904313,-0.0062574446,-0.35926288,-0.45901296,0.06394535,-0.41650045,-0.2651462,0.080685526,-0.11406961,-0.33834863,-0.14830486,-0.1753658,-0.06680101,-0.056146577,0.018062878,-0.16758604,0.5600939,-0.6349499,0.08901943,-0.1272904,-0.23602448,-0.23704417,-0.13698146,-0.008006215,-0.5794935,-0.36366108,-0.039266855,-0.114440724,0.23252124,0.2535364,-0.3876295,0.7603668,0.24136078,-0.55049074,-0.490083,-0.76694417,-1.361677,-1.2681698,-0.32367587,-0.69443023,-0.31688,-0.7640445,-0.8377192,-0.44089183,-0.5907697,-0.9781195,-1.4208221,-1.069982,-0.6436026,-0.96245974,-0.8392384,-0.8564035,-0.32628134,-0.7942004,-0.12507933,-0.11045249,-0.106233984,-0.032667965,-0.1192666,-0.11844063,-0.48953515,-0.31829107,-0.40551436,-0.549855,-0.0016554296,0.0027137399,-0.31474048,-0.010593459,-0.08571598,0.50992525,2.5803623
"Beef, raw, 75% lean meat / 25% fat, ground",0.5325862,0.7328382,0.14337614,-0.012855604,0.56868535,-0.17509526,-0.3148396,0.02564482,-0.1990253,0.09380236,-0.027899086,0.009266913,0.013120428,0.17392954,0.015193418,0.01540551,-0.5621673,0.73762774,0.10228984,-0.20096833,0.09839539,-0.14360157,-0.14270848,-0.24288401,-0.21922278,-0.6816807,-0.33800632,-0.0427863,0.08461836,-0.3316323,-0.6179253,-0.15488955,0.5118493,-0.10222164,0.6761043,0.7293346,0.53698635,-0.07286615,-0.0065680817,0.8849246,0.5402355,3.009722,0.37570176,0.37556595,0.6514754,0.49208552,0.21603543,-0.11387606,0.20490153,0.49731308,-0.001543548,0.37986833,0.31877032,-0.020581782,-0.40638196,-0.13422473,-0.18279931,-0.05250056,-0.030208483,-0.37773946,0.07123053,0.53583235,0.73624563,0.69266844,-0.45702127,0.14718011,0.22763646,-0.35587958,0.15224008,-0.0024491549,-0.22101924,5.4777
