name,total_fat,saturated_fat,cholesterol,sodium,choline,folate,folic_acid,niacin,pantothenic_acid,riboflavin,thiamin,vitamin_a,vitamin_a_rae,carotene_alpha,carotene_beta,cryptoxanthin_beta,lutein_zeaxanthin,vitamin_b12,vitamin_b6,vitamin_c,vitamin_d,vitamin_e,tocopherol_alpha,vitamin_k,calcium,copper,irom,magnesium,manganese,phosphorous,potassium,selenium,zink,protein,alanine,arginine,aspartic_acid,cystine,glutamic_acid,glycine,histidine,hydroxyproline,isoleucine,leucine,lysine,methionine,phenylalanine,proline,serine,threonine,tryptophan,tyrosine,valine,carbohydrate,fiber,sugars,fructose,galactose,glucose,lactose,maltose,sucrose,fat,saturated_fatty_acids,monounsaturated_fatty_acids,polyunsaturated_fatty_acids,fatty_acids_total_trans,alcohol,ash,caffeine,theobromine,water_mar
"Gelatins, unsweetened, dry powder",-0.3289251,0.4121142,0.030305266,1.3851185,1.1344126,-0.021122754,2.472476,1.6496791,0.97093266,-0.7882159,0.098937094,-1.1007483,-0.6420139,1.6813468,0.31413227,0.04446742,-0.44381866,2.1161642,-3.2237656,-0.91536295,-0.81485,-0.62857896,-0.637969,0.81055117,0.5019315,-0.46653974,-0.42276153,-3.430755,-0.1321169,-0.039942056,-0.23866121,0.9104783,-0.78306544,5.995089,3.9679923,3.3067093,4.2437196,5.127148,5.4927235,5.390266,2.74717,3.9217947,3.4797573,3.6646793,2.724061,2.288061,4.3226213,7.631343,4.6008067,3.311583,3.0130212,3.4689658,3.7269492,-1.175179,1.2744097,0.29704225,0.7063203,1.8644161,-0.11746014,0.25701284,0.94274896,1.6018101,-0.32872397,0.41689813,-0.8186824,-0.50933915,0.024200559,1.2169845,1.1493577,0.4456967,1.1031862,-0.90221393
"T.G.I. FRIDAY'S, chicken fingers",0.43693766,-0.036714822,-0.016183734,0.6553092,-0.50999314,-0.5058997,-0.25399816,0.954452,0.61706954,-0.046728835,-0.2775551,-0.2043651,-0.092587225,-0.052973896,-0.11467807,-0.02706626,0.0057336143,-0.20641622,0.29789412,-0.09165266,0.19071488,0.18377915,0.18125361,-0.24494657,-0.15574414,-0.1496338,-0.5215688,-0.048070937,-0.016281389,0.99215066,-0.056480557,0.46890765,-0.4665258,0.6577189,0.5663837,0.6355891,0.56307495,0.7550109,0.8002349,0.6544152,0.47678012,-0.22343588,0.5463079,0.57042605,0.4165478,0.5296157,0.65449727,0.8325267,0.6370233,0.5400553,0.7100315,0.5549244,0.5744247,-0.37467796,-0.30894276,-0.58652407,-0.024936274,-0.03783965,-0.0169672,-0.104965,-0.24722877,-0.26188445,0.43813384,-0.032280535,0.003511846,1.391114,-0.017762303,-0.030848086,0.49584687,0.0059724636,-0.18943939,-0.18170112
"Potato puffs, unprepared, frozen",-0.17575109,-0.34572214,-0.33981392,0.092886284,-0.19281131,-0.2813324,-0.15155832,-0.44668308,-0.081648394,-0.3514797,-0.1327075,-0.1780675,-0.11405708,-0.07406905,-0.1426881,-0.038507905,-0.07906415,-0.3781451,-0.39932,0.06864703,0.0007767007,-0.21946836,-0.2203357,-0.07560027,-0.4942124,-0.13020848,-0.44506845,-0.22534409,0.0076215565,-0.708539,-0.10265651,-0.47606537,-0.5965988,-1.0837686,-0.70301706,-0.68999285,-0.6500951,-0.542578,-0.64937466,-0.6688698,-0.69334877,-0.4042872,-0.72988254,-0.7266881,-0.7592976,-0.7419791,-0.7142767,-0.67235285,-0.70276964,-0.7208426,-0.670063,-0.7467865,-0.733917,0.24557468,0.034942895,-0.38384813,-0.12459594,-0.05494064,-0.079436995,-0.1480884,-0.1953543,-0.10804731,-0.1755467,-0.3411395,-0.10645267,0.18839589,-0.3412846,0.039324813,-0.07230106,-0.06683247,-0.09529014,0.20476899
"Emu, pan-broiled, cooked, ground",-0.41101196,-0.35539955,0.3566106,-0.4595546,-0.58966804,-0.29120317,-0.1771241,1.4129765,1.3752253,0.77283627,0.00012677908,-0.034334898,0.12880252,-0.1633459,-0.20889118,-0.06575331,-0.0022423347,1.4447088,0.9242492,-0.07145508,-0.0904916,-0.17082624,-0.17315367,-0.14030963,-0.32857823,0.32962352,0.046774626,0.20031947,-0.0008766055,0.4007605,0.2227571,0.8809404,0.6819773,1.2739763,1.0760918,0.96708274,0.8089045,0.8377563,0.94388175,1.2134795,0.83487064,1.6978978,0.85112584,0.9015564,0.8533317,0.9228205,0.87023735,0.88803506,0.8189124,0.9087331,0.73858196,0.8260682,0.8448023,-0.5150714,-0.43970957,-0.37099534,-0.24305032,0.041883647,-0.15851761,0.06661925,-0.13086312,-0.2532602,-0.408598,-0.3487597,-0.3586408,-0.23821408,0.35511017,0.18113497,-0.33218515,-0.049411144,-0.14289023,0.27780306
"Fish, pickled, Atlantic, herring",0.41174594,-0.1996006,-0.1863389,0.7858474,1.22685,-0.58027196,-0.29720104,-0.29563138,-0.2834135,-0.20127052,-0.58335835,0.114001915,0.21554492,-0.1610635,-0.030672386,-0.0041167466,0.01360897,0.531166,0.07377276,-0.14167641,0.7617236,0.17924795,0.17853695,-0.22091201,-0.2903602,-0.03423044,-0.27350864,-0.4707468,-0.016883448,-0.5080229,-0.6479708,1.4622991,-0.44597423,0.087345324,0.29111525,0.26546833,0.44809154,0.37590873,0.32686067,0.23743194,0.27710086,-0.5484708,0.26269093,0.2976064,0.21926758,0.25631005,0.29278415,0.37318763,0.38439354,0.27149615,0.33830464,0.25894445,0.27838445,-0.5538279,-0.38500285,0.21891387,-0.20252958,-0.14354353,-0.117769405,-0.013835132,-0.17723188,-0.2589572,0.41201472,-0.1931245,1.1443095,-0.048147768,-0.18912512,0.09188185,0.37073708,-0.025448006,-0.14526746,0.22400022
"Beans, raw, mature seeds, french",-0.9977467,-0.8524606,-0.536028,-0.21204792,-0.045519054,2.2533212,0.03428179,-0.5958848,-0.106049284,0.06251189,0.6747899,0.14277042,0.03456348,-0.17820016,-0.004075423,0.12501712,-0.38435528,-0.16400835,0.79600656,-0.11736022,-0.4630227,-0.29379934,-0.29708844,-0.02108872,0.81714606,0.54844457,0.15059406,2.7134352,0.4086572,1.0084822,3.4206831,-0.12834096,-0.12446755,0.7288999,0.33391777,0.80523527,0.9438851,0.61539644,0.84193367,0.43884504,0.42987126,-0.430788,0.56457794,0.61163515,0.20698574,0.028982252,0.951172,0.7503671,0.9541732,0.52511644,0.7084183,0.5004568,0.6588096,0.71101236,5.1098814,-0.5403696,-0.30162016,-0.10354063,-0.18190612,-0.05033025,-0.078624204,-0.14700283,-0.9972506,-0.8462899,-0.8916408,-0.49541038,-0.53932345,-0.283632,1.249173,0.001307983,-0.24456543,-0.5087656
"Fish, raw, mixed species, shark",-0.32133493,-0.44602203,0.10014874,-0.2112955,0.46118745,-0.23740795,-0.1835014,-0.02973324,0.09231152,-0.34764177,-0.56182915,-0.20974989,-0.1352032,-0.11717594,-0.121480234,-0.050080568,-0.034102146,-0.18621323,0.14477353,-0.039063662,0.16133022,-0.001880616,-0.00234285,-0.17025965,-0.4334293,-0.17120531,-0.34278148,0.2279993,-0.016912967,0.21531394,-0.27095163,0.81617385,-0.47505975,0.7721197,0.94955456,0.9444674,0.88557065,0.8639022,0.95902324,0.73867625,1.0535061,-0.43437272,1.0354096,1.0362144,1.0241821,1.0986841,0.99772596,0.73364854,0.95764935,1.02237,1.0737245,1.0028025,1.0112573,-0.4953999,-0.44459167,-0.30950952,-0.22180656,-0.058291346,-0.17899482,-0.055630624,-0.23436955,-0.18397632,-0.32093602,-0.44367903,-0.19269864,-0.07494442,0.099868774,0.022606574,-0.3657644,-0.047878157,-0.0128388405,0.3935739
"Veal, pan-fried, cooked, ground",-0.022823036,-0.0040260553,0.22878271,-0.27371404,1.5992212,-0.34312546,-0.16876605,0.6624272,0.4373404,0.36877775,-0.25081208,-0.2409539,-0.079501376,-0.05515945,-0.20315704,-0.046385583,-0.112536,0.3042426,0.4685294,-0.11053303,0.15243773,-0.17591113,-0.17659403,-0.10633838,-0.41650057,-0.20794031,-0.14587408,-0.1629256,-0.0599116,0.33237025,-0.066603325,0.13689852,0.21840414,1.2429426,1.4846845,1.2011884,1.3065897,1.193217,1.2983105,1.2993648,1.5292857,1.5731506,1.359919,1.4146088,1.4555877,1.4075513,1.2685767,1.1454338,1.2568661,1.3969063,1.0673647,1.3227359,1.3176394,-0.53432137,-0.5063662,-0.44437593,-0.16171357,-0.13718608,-0.059080534,-0.12548006,-0.25844663,-0.09102217,-0.022624016,0.0007660389,0.2320196,-0.3332332,0.22787368,-0.043395214,-0.33571404,-0.04818816,-0.010478675,0.09719157
"KEEBLER, Danish Wedding Cookies",0.36412463,0.9336865,-0.5160472,-0.15631862,-0.11068109,-0.10527884,-0.26489493,-0.49775115,-0.4837409,-0.2931136,0.009899676,-0.11741203,-0.06566899,0.03861192,-0.05725847,-0.047988907,-0.19869278,-0.06807107,-0.17805277,-0.21283585,-0.09565277,-0.2897479,-0.29124647,-0.049114823,-0.1674785,-0.37643647,-0.14649647,-0.3683154,-0.036135573,-0.48694482,-0.67292523,-0.56930894,-0.5530349,-0.77987194,-0.8862877,-0.861642,-0.87230575,-1.0249372,-1.1452456,-0.82605046,-0.89659226,-0.1444763,-0.9806626,-0.9938015,-0.8574585,-0.9055456,-1.0550588,-1.1543677,-1.0415595,-0.93348396,-0.9864013,-1.0024202,-1.0148469,0.784716,0.116000175,2.0969589,-0.3023334,-0.046753436,-0.15291578,-0.010740042,-0.016612396,-0.17752707,0.36451483,0.93636674,-0.36707938,0.31482738,-0.51900554,-0.2564413,-0.48775345,0.034698833,-0.19709043,-0.68312716
"Eggs, frozen mixture, scrambled",-0.24981877,-0.36427814,1.8376913,-0.164936,3.7271435,-0.18532299,-0.26821426,-0.91298455,-0.33360445,0.0623613,-0.44634408,-0.2328781,-0.0786902,0.039681405,-0.0817316,-0.016057307,0.10688026,-0.24070784,-0.8530069,-0.062133998,0.6001965,-0.053365022,-0.054212064,-0.16229874,-0.407998,-0.39362583,-0.44191614,-0.39696917,-0.08006749,-0.9317572,-0.4190195,0.41474944,-0.5093638,-0.10746114,-0.8130506,-0.979934,-0.5395128,-0.6456208,-0.97416097,-0.9298018,-0.7277756,-0.47123775,-0.86461043,-0.83746094,-0.7771581,-0.9006461,-0.90017295,-0.85224044,-0.7524539,-0.8254889,-1.0117617,-0.8854819,-0.8806252,-0.14440109,-0.502146,0.15880962,-0.18476014,-0.06801966,-0.089277804,-0.15544191,-0.2592386,-0.1202102,-0.25097346,-0.35958004,-0.18937325,-0.0047709346,1.8351796,0.08760529,-0.51984626,-0.04638545,0.035297126,0.31129903
"Butter, with salt, stick, light",2.5580468,4.2740445,0.44373947,0.1055776,-0.23030683,-0.21758986,-0.331379,-0.885089,-0.27682018,-0.49451545,-0.44711918,0.24564968,0.2717985,-0.002816528,0.03375204,-0.058898762,-0.12676553,-0.2432828,-0.5289769,-0.1483508,0.026818998,0.11779234,0.11838937,-0.019023895,-0.1870715,-0.33997768,-0.24410826,-0.6018275,-0.016451277,-0.74001586,-0.6887783,-0.47783148,-0.5504434,-0.9355103,-0.8395772,-0.8594992,-0.8933221,-0.9971343,-1.0049311,-0.7685872,-0.7708397,-0.3079264,-0.87137103,-0.8784583,-0.8024883,-0.832877,-0.92505467,-0.9121063,-0.94806457,-0.8405012,-0.88622767,-0.87385124,-0.8750761,-0.968084,-0.45767897,-0.5481613,-0.22246829,-0.04554516,-0.13092908,-0.08465946,-0.13636371,-0.11861297,2.55897,4.282935,1.5039775,-0.18659183,0.43750918,-0.072624646,-0.23308778,0.0058793016,-0.076784715,-0.2039842
"Kielbasa, grilled, fully cooked",1.0579934,0.81190324,0.21670276,1.0249453,0.22779217,-0.36865437,-0.2950654,-0.023936443,0.056058425,-0.14835656,-0.19951642,-0.20960608,-0.10414913,-0.055958718,-0.10647309,-0.026166443,-0.035633143,-0.09333092,-0.27934408,0.202701,0.03619469,-0.15578312,-0.15724787,-0.26237684,-0.1816392,-0.12901336,-0.33681837,-0.33432412,-0.04479575,0.094798714,-0.018631548,0.20317185,-0.31871346,-0.07606875,0.06721988,0.13924572,0.1990782,0.27864492,0.29989344,0.35856813,-0.05755876,0.902717,-0.07681659,-0.0144521,-0.20536686,-0.22277977,0.111695394,0.50703424,0.17036164,-0.058800146,-0.07228315,-0.07007192,-0.021875039,-0.6878506,-0.5455196,-0.23909165,0.27120328,-0.11448601,0.48258266,-0.10092163,1.3846502,-0.2701593,1.0594606,0.82130855,1.1463532,0.5439703,0.21183789,-0.060596354,0.8039522,-0.022639494,-0.09038347,0.0072618723
"Salami, beef, pork, dry or hard",1.1980125,1.0414438,0.5080703,1.9360548,0.7717835,-0.5094073,-0.31066206,0.3099096,0.21487032,-0.1247541,0.28906256,-0.09300116,-0.0039422065,-0.074894845,-0.09863868,-0.019979984,-0.068951376,0.009364963,0.42374825,-0.27990678,0.42971274,-0.042154282,-0.042920083,-0.20866954,-0.3304004,-0.038294166,-0.30770862,-0.116044626,0.0006810054,0.091441244,0.14497188,0.4987604,0.06706795,0.6916705,1.0423769,0.9929774,0.9891187,0.85312593,0.95198905,0.96488136,1.1114476,0.39819458,0.98142385,1.0009868,0.9865434,0.98917526,0.9536027,0.7759744,0.94471943,1.0179818,0.92926675,0.95317584,0.96471673,-0.97603106,-0.5350126,-0.33467498,-0.1890009,-0.15175195,-0.05575622,-0.0312358,-0.106486395,-0.3069395,1.1994338,1.0516169,1.3058665,0.38614166,0.5037563,-0.015214868,1.5880945,-0.067193076,-0.21221215,-0.111359715
"McDONALD'S, Spicy Buffalo Sauce",0.3347393,-0.14978337,-0.2936528,2.548444,-0.7437786,-0.29737893,-0.21823259,-0.7550867,-0.26260865,-0.5325011,-0.46318033,0.06241791,0.00048281252,0.070702314,0.0923944,-0.003961392,0.11206476,-0.46234688,-0.40260586,-0.06280653,-0.0520043,0.40826997,0.40702462,-0.09254897,-0.53275675,-0.26823643,-0.4250629,-0.5249779,-0.042738054,-1.1108506,-0.531789,-0.44398355,-0.61630416,-1.342595,-0.8199717,-0.8001442,-0.8918531,-0.9050577,-0.8928208,-0.7304797,-0.7824711,-0.47508287,-0.8643837,-0.87189555,-0.83007455,-0.8012905,-0.8953349,-0.89321965,-0.92170286,-0.84354675,-0.78458667,-0.8772007,-0.8875885,-0.25927958,-0.13416691,-0.39983952,-0.15768597,-0.0760172,-0.07754539,-0.16397242,-0.23507738,-0.14204696,0.33573717,-0.14309186,0.013059139,1.2751644,-0.29640454,0.12909156,1.7166411,-0.06608562,0.02110368,0.36060914
"Soup, dry, chicken broth cubes",-0.3229571,-0.4384406,-0.41061953,30.904552,0.07077402,-0.4364039,-0.46832442,-0.5408299,0.2525484,0.30419272,-0.11963987,-0.1441808,-0.046387985,0.03222367,-0.2669661,-0.12861003,-0.23670764,-0.33972672,0.11090471,-0.30771726,-0.34860954,-0.19845146,-0.19977525,0.024434805,0.27827013,-0.16683671,-0.04900065,-0.16345055,0.009218246,-0.016641378,-0.21858078,0.36533743,-0.29437917,-0.005238697,-0.86879957,-0.949435,-1.3546996,-1.7637644,-1.358752,-0.47179046,-0.5898034,-0.5018147,-1.1883448,-1.1875656,-1.0000249,-1.1180698,-1.3431536,-1.3218391,-1.4305594,-1.077155,-1.1080887,-1.2294246,-1.2959971,-0.69356,-0.7191838,-0.5851255,-0.6301734,-0.20621559,-0.17363599,0.120684564,-0.2279585,0.028145812,-0.31321394,-0.4078396,0.003210485,-0.023551762,-0.4273793,-0.23236755,25.377169,0.047357697,0.2502998,-1.0118096
"Babyfood, strained, veal, meat",-0.3819561,-0.324939,-0.011100352,-0.4681658,0.13350478,-0.282955,-0.20187049,-0.27372587,-0.15795311,-0.37436232,-0.45600557,-0.21468113,-0.118668616,-0.11269355,-0.14056146,-0.05973159,-0.012921987,-0.13656032,-0.71576923,-0.023014367,-0.005295098,-0.1803745,-0.18165097,-0.15814781,-0.56007725,-0.110971674,-0.37214014,-0.4188125,-0.06452381,-0.6392932,-0.36753017,-0.3023946,0.09043193,-0.07981015,-0.75977516,-0.80126584,-0.8112446,-0.7527463,-0.86448073,-0.6490287,-0.8418745,-0.5240354,-0.8458811,-0.86070734,-0.7925,-0.8084604,-0.87332875,-0.81194437,-0.869802,-0.8318012,-0.85907334,-0.881317,-0.87413967,-0.1626005,-0.49804124,-0.38631403,-0.086563736,-0.06774509,-0.15066333,-0.14275023,-0.23227216,-0.128165,-0.3824482,-0.32269648,-0.31879538,-0.26215237,-0.012083054,0.14333817,-0.7224646,-0.07699649,0.039262235,0.40557206
"Cocoa, unsweetened, dry powder",-0.30929726,0.8760661,-0.6158051,0.25477558,-0.77008694,-0.7797001,-0.73039615,-1.1074712,-1.4145827,0.33598185,-0.5870018,0.24162419,0.62065697,-0.40139824,-0.36155933,-0.21593633,-0.85611445,0.1627078,-1.1741884,0.011335582,0.23387164,-0.266029,-0.2679829,-0.20212781,0.2595022,6.393704,2.1287215,8.1134405,0.82542384,3.387578,4.198584,-0.04026097,0.46633324,0.424216,0.26663533,0.9013045,0.40295956,0.61542255,0.6432466,0.8223298,0.0065315664,-0.29938677,0.27070144,0.260515,-0.32848257,-0.27409637,0.78973544,0.5282344,0.5163435,0.28982678,0.8402329,0.2387198,0.4973336,0.49708596,6.981976,0.02342163,0.15080208,-0.15986992,0.1633173,0.34057832,-0.36084875,-0.29055533,-0.3031991,0.9361531,0.051732123,-1.1936214,-0.64022744,-0.09186987,2.4747505,3.9052086,29.5809,-0.70614994
"BURGER KING, Hash Brown Rounds",0.34454003,-0.13908583,-0.3984076,0.27892768,-0.47817594,-0.26913798,-0.22841355,-0.4201266,-0.12879501,-0.4658171,-0.1586211,-0.16165873,-0.11827906,-0.044624954,-0.112097904,-0.024252012,-0.10538041,-0.25972414,-0.2471119,-0.030258238,0.00037421286,0.7866932,0.7850441,-0.08759844,-0.38003367,-0.13251811,-0.37059578,-0.1848576,0.016125575,-0.4454227,0.25709677,-0.49431363,-0.5519283,-1.0008337,-0.6612941,-0.6191665,-0.62660456,-0.57558227,-0.6308807,-0.5878682,-0.6804914,-0.3599911,-0.7160941,-0.7092097,-0.7434902,-0.72253203,-0.68785405,-0.6746235,-0.6970495,-0.69418675,-0.6470656,-0.7438972,-0.7230288,0.12824401,0.03531748,-0.43487108,0.08552578,-0.059317917,0.08418931,-0.11699723,-0.14272195,-0.15595698,0.34501392,-0.13386935,0.10073081,1.1765778,-0.40059894,-0.04548537,0.23223817,-0.039097887,-0.11008762,-0.026730835
"Egg, raw, fresh, whole, turkey",0.09584007,-0.066969246,6.979011,-0.35227853,-0.51911575,0.28138322,-0.17480923,-0.38903487,0.8552072,0.215291,-0.26615155,0.055267856,0.217185,-0.21723548,-0.16757178,-0.07009951,-0.03912071,0.067619205,-0.6034738,0.03546679,-0.19441563,-0.25204176,-0.25205362,-0.10390234,-0.10634747,-0.08538972,0.08397055,0.013382167,0.00013905764,-0.1505563,-0.4380769,0.7753344,-0.28340727,-0.13386062,0.44230792,0.4890428,0.24359944,0.67875737,0.7068598,0.45465648,0.4721939,-0.63221514,0.6647818,0.66666985,0.4103684,0.5843883,0.81078047,0.78011274,0.7063508,0.6519642,0.8586053,0.6620798,0.73591614,-0.35935462,-0.5270809,-0.41357076,-0.18459421,-0.12903629,-0.14599824,-0.1011309,-0.2919116,-0.033514105,0.09912062,-0.051296026,0.20305938,-0.12803745,6.970443,0.0056994185,-0.45691216,-0.12808727,-0.07886851,0.32428902
"Cheese, queso asadero, mexican",0.8780714,1.893728,0.42194253,0.65668076,-0.2761173,-0.20251004,-0.2318227,-1.2731448,-0.16698812,0.1370722,-0.36960477,-0.1438777,-0.077373415,-0.022018284,-0.071605876,-0.06363822,-0.13361463,-0.1476062,-0.39302996,-0.12050612,0.25793907,-0.15418139,-0.15646613,-0.103078246,3.688422,-0.51187253,-0.590488,-0.18906835,-0.1019012,1.5050846,-0.69428694,-0.013251781,0.27621594,0.86710656,0.5774876,0.54644287,0.46301332,0.57702965,1.5783974,0.4081573,0.95601255,-0.42064038,1.1371119,1.2375745,0.8812047,0.9968223,1.3129804,2.3661816,1.3649764,0.9453151,1.2567799,1.3931677,1.2922497,-0.63363886,-0.48390836,-0.5273193,-0.11504446,0.0036224127,-0.113714114,-0.07155053,-0.19254918,-0.11708452,0.879274,1.8967371,0.35434294,-0.46722084,0.4193846,-0.005805023,1.0231844,0.10037227,-0.024392724,-0.28793454
"Cheese, reduced fat, provolone",0.23671594,0.9295471,-0.007002473,0.38532293,-0.33690155,-0.1361951,-0.23335901,-1.2712171,0.039994303,0.36571026,-0.3176346,-0.017748699,0.029719293,-0.034594268,-0.041129112,-0.04691318,-0.14307812,-0.09012675,-0.4085511,-0.19004121,0.2495678,-0.17118849,-0.17354153,-0.11421883,4.1770597,-0.551057,-0.5295192,-0.1391389,-0.12108422,1.8007841,-0.5421534,-0.01595813,0.30337384,1.1866091,1.0386844,0.9263365,0.82997954,0.9501425,2.1221702,0.72329676,1.5138671,-0.3756364,1.7078773,1.8124952,1.4505318,1.590486,1.8434913,2.89517,1.875408,1.4864299,1.7999713,1.9783161,1.8560017,-0.44590375,-0.5114054,-0.66416264,-0.04299265,-0.11418159,-0.08229139,-0.16171494,-0.25074607,-0.0049056932,0.23757792,0.9302972,-0.13790339,-0.3920319,-0.0079090595,-0.05284982,0.9362844,0.05348851,-0.026518226,-0.21094489
"Squash, raw, spaghetti, winter",-0.47440574,-0.44607693,-0.25993654,-0.5562153,-0.6787428,-0.33316526,-0.16783668,-0.6256059,-0.054907847,-0.47737128,-0.44323185,-0.16978645,-0.12649262,-0.10230595,-0.12779616,-0.039630968,-0.038812093,-0.54415286,-0.72499305,0.037661403,-0.17572632,-0.20168193,-0.20226242,-0.14943191,-0.5700749,-0.16887492,-0.42801526,-0.3573118,-0.026012037,-1.1625323,-0.52387583,-0.40882224,-0.5511241,-1.2296137,-0.78182375,-0.76423943,-0.8066486,-0.66733503,-0.7424687,-0.7177163,-0.7809366,-0.5334257,-0.7814617,-0.79757595,-0.7972467,-0.7594921,-0.7870849,-0.739895,-0.8020879,-0.78840244,-0.70866936,-0.798313,-0.7926873,0.15797049,-0.14348598,-0.10927166,-0.1266072,-0.07809967,-0.11051862,-0.19975173,-0.23687342,-0.116470814,-0.47425538,-0.44349015,-0.39958018,-0.18981925,-0.2604348,0.17558247,-0.8011209,-0.10921027,-0.012982309,0.55907255
"Duck, raw, liver, domesticated",-0.48254985,-0.5355233,3.453298,-0.32916185,-1.5220481,5.537037,-0.2779798,-1.3006765,6.2200994,2.6774764,0.79603755,11.0363865,10.869249,-1.2959048,2.6767442,0.40994254,-1.5926843,11.79539,-0.26629496,-0.10447574,2.9704957,-0.3574175,-0.3452631,0.32536805,-1.6967254,5.7481756,5.3411026,0.031746894,1.0132613,1.167044,-0.28028184,1.7856443,1.5028251,0.4759207,1.1782985,0.94973683,1.8319329,1.7388672,0.23794053,1.1838858,0.2714572,-0.23394296,1.1074861,1.1201051,0.59267855,0.4448709,1.4128687,0.18490893,1.3639725,1.3401861,1.7008307,0.76418775,1.2488817,-0.13084318,-0.3133297,-0.4817447,0.1487174,-0.051786214,-0.4576329,-0.4763384,-0.31839418,0.05260537,-0.4759854,-0.48670867,-0.25465184,-0.4771377,3.4273036,0.019804142,-0.43798625,0.12967314,0.4366917,0.15813231
"Oil, salad or cooking, soybean",4.923958,1.359621,-0.47185344,-0.18302673,-0.04510176,-0.20958741,-0.51627946,-0.6994884,-0.52391034,-0.726452,-0.62377787,-0.20874846,-0.16337809,0.113958865,0.07325481,-0.1724033,-0.08103972,0.017943978,-0.24207345,-0.2653625,0.008329965,1.7146411,1.7096319,2.6652694,0.1636756,-0.28532186,-0.5658019,-0.40547803,-0.094648525,-0.6263354,-0.94427526,-0.47838306,-0.70355904,-1.2989842,-0.89863956,-0.6269202,-0.74904215,-0.98166895,-1.1030644,-0.75324994,-0.94460946,-0.1835237,-1.026942,-1.0477515,-0.9665004,-0.9189833,-1.0566964,-1.1662768,-1.0482855,-0.96749866,-0.95523447,-1.0143669,-1.0718297,-1.3385118,-0.3403096,-0.8200471,-0.4475023,-0.056774795,-0.19106254,-0.09192373,-0.15311213,-0.41457105,4.924934,1.3702071,2.2808414,9.58291,-0.47397584,-0.16364554,-0.64494646,-0.032766957,-0.055134177,-1.045663
"Spices, red or cayenne, pepper",-0.3074445,-0.38910618,-0.97952783,0.12574796,0.34384796,1.9731151,-2.1166568,0.67496645,-0.047031146,1.4692419,-0.08331746,12.279389,5.905649,6.9786983,14.964087,2.9097123,19.74087,-2.0823257,4.3075013,2.2352889,4.193303,6.808532,6.7940903,-0.3423064,-0.15248637,-1.3084996,0.77617186,0.12151998,0.3581449,-0.041458398,5.969109,0.5001721,1.0140278,0.62790984,-0.5517459,-1.2062107,-1.3318976,-2.8850856,-1.839575,-0.7643871,0.018867373,0.36174643,-0.7620833,-0.51602346,-0.11866754,-0.054810748,-1.0512873,-1.8382444,-1.3365557,-0.4453884,-0.96940887,-0.89070374,-0.7922464,-0.13972268,6.4834166,0.024338737,0.34230846,-0.35807222,0.5370134,-0.6893259,-0.76357687,-0.11989694,-0.3075688,-0.36720172,-0.66006,0.9441597,-0.9998689,-0.28075853,1.103601,-0.51314294,-0.69942856,-0.092007756
"MOTHER'S, Iced Oatmeal Cookies",0.048981637,0.06316489,-0.5008311,0.035946205,-0.13526161,-0.014291063,-0.2274983,-0.41479564,-0.5296019,-0.19982263,0.091733634,-0.08746931,-0.036456466,0.012324542,-0.060277343,-0.039568488,-0.21109651,-0.04925859,-0.2326991,-0.21083602,-0.08355943,-0.28585202,-0.28765285,-0.061084032,-0.21459547,-0.42996708,-0.12623608,-0.4710401,-0.060493622,-0.64270025,-0.63227916,-0.5706374,-0.5638989,-0.6532262,-0.8851906,-0.8850676,-0.88984454,-1.0229301,-1.1216595,-0.79961675,-0.9099073,-0.16107315,-0.98401904,-0.9965962,-0.86640275,-0.91625863,-1.0524518,-1.1033754,-1.0376711,-0.9408511,-1.0036649,-1.0117484,-1.0228306,0.8926141,0.12388113,2.0020783,-0.28924152,-0.048252344,-0.17347148,-0.020564824,-0.023843318,-0.1947367,0.048965752,0.06585634,-0.33068174,0.47982424,-0.5034286,-0.23923576,-0.37039033,0.04245301,-0.1871557,-0.6647152
"Ostrich, cooked, outside strip",-0.4189317,-0.44808036,0.38399214,-0.38098186,-0.5684944,-0.19449323,-0.093146734,0.73791456,0.5933415,0.0021322966,-0.08267802,-0.121212944,-0.045515016,-0.18059692,-0.14429605,-0.047157083,-0.055012465,0.84386176,0.6845076,-0.014713138,-0.5680579,-0.25100297,-0.2525034,-0.15010396,-0.4386016,-0.053443357,0.18241823,-0.20966351,-0.055526935,0.36078742,0.29011306,0.86927384,0.82883596,1.5246397,1.9916651,1.6107489,1.474456,1.3961259,1.7686738,2.2570527,1.7424083,5.37821,1.5332147,1.6768652,1.6606048,1.6567926,1.5473634,1.8265711,1.4731044,1.6152064,0.9867967,1.5256388,1.5202888,-0.5466407,-0.47727725,-0.43537098,-0.21802089,-0.096121386,-0.17473447,0.0011899471,-0.23666845,-0.09478039,-0.4173048,-0.44226065,-0.27206996,-0.24427742,0.3829733,0.014001258,-0.32400823,-0.018044066,0.07161039,0.23798722
