name,total_fat,saturated_fat,cholesterol,sodium,choline,folate,folic_acid,niacin,pantothenic_acid,riboflavin,thiamin,vitamin_a,vitamin_a_rae,carotene_alpha,carotene_beta,cryptoxanthin_beta,vitamin_b12,vitamin_b6,vitamin_c,vitamin_d,vitamin_e,tocopherol_alpha,vitamin_k,calcium,copper,irom,magnesium,manganese,phosphorous,potassium,selenium,zink,protein,alanine,arginine,aspartic_acid,cystine,glutamic_acid,glycine,histidine,hydroxyproline,isoleucine,leucine,lysine,methionine,phenylalanine,proline,serine,threonine,tryptophan,tyrosine,valine,carbohydrate,fiber,sugars,fructose,galactose,glucose,lactose,maltose,sucrose,fat,saturated_fatty_acids,monounsaturated_fatty_acids,polyunsaturated_fatty_acids,fatty_acids_total_trans,alcohol,ash,caffeine,theobromine,water,lutein_zeaxanthin_mar
"Peanut flour, defatted",-0.68662035,-0.6201659,-0.33271083,0.19099678,0.8336938,1.6643472,-0.37035084,3.462992,2.346012,0.38986593,0.83700275,-0.68250936,-0.5854948,0.2651438,-0.24526092,-0.123006284,-0.43095767,0.74176466,-0.036868393,-0.23052204,-0.104644835,-0.1270149,0.3721711,0.38060632,2.0533583,0.7305324,5.559232,0.40303153,3.5588276,3.2294195,0.03035298,0.60784906,3.7908516,3.2265153,4.3730345,4.127732,4.5196037,4.057705,4.280303,2.323813,-0.71887153,2.7629688,2.7441535,1.9466462,1.8400016,3.6061263,3.6797194,3.7136533,2.788942,3.4251468,2.605841,2.9045696,0.11738196,2.6528363,0.11344237,-0.10073158,-0.037240595,-0.091648206,-0.42936093,0.16397041,-0.18833183,-0.6917795,-0.6417444,-1.2222339,0.6715677,-0.3198343,-0.33555514,1.8757795,0.30097035,0.03479868,-1.1870387,-0.13911146
"Crackers, plain, matzo",-0.6542046,-0.55363685,-0.3643996,-0.27643925,-0.3384901,-0.09451653,-0.26788166,0.084418826,-0.1450247,0.10234289,0.320582,-0.21189983,-0.13360697,-0.012292467,-0.13655025,-0.027308205,-0.33422178,-0.44644257,-0.12185204,-0.17328769,-0.23608486,-0.2417731,-0.11840999,-0.19748586,-0.08733927,-0.015360653,-0.17832315,0.025177024,-0.2767486,-0.6203525,0.72779995,-0.46648046,-0.63689035,-0.2582426,-0.2922993,-0.08860779,0.6861793,0.5679743,-0.21432447,-0.32026562,-0.357443,-0.16928355,-0.09301701,-0.5133706,-0.3588876,0.082550995,0.8306446,0.13712057,-0.2597192,0.04089073,-0.16859229,-0.09262374,2.235631,0.26485455,-0.5328029,-0.14692572,0.023693457,-0.22291432,-0.04843062,-0.13515723,-0.1709483,-0.65318954,-0.5548208,-0.54189175,-0.3475987,-0.36412486,0.0010829866,-0.7324967,0.007815309,-0.042539418,-1.5229576,0.025026917
"Wheat, soft red winter",-0.7375932,-0.5870331,-0.30054712,-0.41469318,-0.42933735,0.105183125,-0.21644518,0.24990678,0.016382635,0.07505034,0.2944766,-0.49284482,-0.32783306,0.20808016,-0.34940705,-0.06844604,-0.28734508,-0.2784462,-0.03003326,-0.18505684,0.040142417,0.043031543,-0.06469027,0.028345168,0.56074244,-0.27875957,1.6732293,0.2364589,1.5558271,0.47076714,-0.5275663,0.07351911,-0.22119817,-0.1691173,0.09536696,0.061745655,0.67388237,0.77221954,0.0008185692,-0.23598453,-0.15550125,-0.059617214,0.046261683,-0.4839058,-0.35605776,0.33857396,0.91300195,0.36650676,-0.13923976,0.09562245,0.0027863532,0.08281535,1.9838473,2.2870998,-0.67653084,-0.23331064,0.023254886,-0.054694146,-0.07437444,-0.1533865,-0.07918584,-0.73850846,-0.59120095,-0.6869427,-0.33103424,-0.302887,-0.016307354,-0.058586612,0.030627288,-0.060845334,-1.4134156,0.086232424
"BURGER KING, Hamburger",-0.13498868,-0.09155245,-0.12357223,0.19556673,-0.47772786,0.1981411,0.01322471,-0.05780925,-0.2111233,-0.29274935,0.20928141,-0.15628676,-0.18890432,-0.1339822,0.009757191,0.011790346,-0.23872939,-0.32969424,-0.1077216,-0.18710703,-0.20290081,-0.20205837,-0.18214722,0.011357844,-0.106882274,0.035509646,-0.21095066,-0.05430909,-0.12635183,-0.3314646,0.34422332,0.0398286,-0.13186216,-0.87394214,-0.8186997,-0.88172376,-0.9692724,-1.014534,-0.7600505,-0.9246787,-0.36816156,-0.90898794,-0.97614133,-0.8705156,-0.8745489,-1.0121772,-1.0925307,-1.0359715,-0.8622961,-0.870491,-1.0242871,-0.96837443,0.18742613,-0.2591961,-0.08080734,2.3621576,0.04990974,1.7852256,-0.050218344,1.1448337,-0.21450526,-0.13423638,-0.091809645,-0.06475616,-0.27054068,-0.12021598,-0.02576536,-0.00050486624,0.013886102,-0.06070929,-0.08089718,0.0092203915
"Cheese, sliced, sharp, cheddar",1.1913369,2.1396492,0.42311978,0.4930941,-0.20989498,-0.053686336,-0.33535203,-1.234018,0.013060123,0.59527135,-0.47537825,0.31280893,0.36710066,-0.13206545,-0.04166904,-0.05469034,-0.2994146,-0.42062742,-0.053560555,0.07893274,-0.0019223094,0.0094382465,-0.1986615,3.6622775,-0.21924897,-0.5463277,-0.2712672,-0.046320606,1.9381542,-0.8528113,0.3988316,0.4146446,0.67473376,0.6935685,0.6596888,0.6399442,0.6989856,1.9282508,0.4075557,1.3402219,-0.404057,1.5668662,1.649389,1.2917559,1.3811135,1.6963505,2.8905575,1.7227178,1.2738111,1.3398377,1.8937614,1.7752663,-0.62185127,-0.31273958,-0.49275202,-0.18358186,1.1194026,-0.10710414,-0.08436942,-0.11025855,-0.1789517,1.1928167,2.138262,0.5121306,-0.12883225,0.42266345,-0.006804168,0.79909456,0.12438054,-0.081698865,-0.35341927,-0.07384667
"Soy protein isolate, potassium type",-1.3547873,-1.098807,0.31843257,-0.8604871,1.0532002,1.0355021,-0.81769866,0.15758741,-0.29680276,-0.66333306,1.0013065,-0.084135115,-0.0812802,-0.25877917,-0.10378721,-0.027987506,0.9314605,0.059426874,0.09892827,-0.762034,-0.27585313,-0.29458722,-1.0187578,1.0919534,0.49975145,0.8919736,1.2102696,-0.014221959,2.1355705,2.2181633,-0.020944908,0.34354353,4.4817114,5.003177,5.1776633,5.1263065,5.3691287,5.729931,5.083421,4.738667,0.16401812,5.150715,5.182584,4.652552,4.440856,5.5620127,5.892756,5.6073523,5.049892,5.158524,5.0741935,5.257966,-0.5852793,-0.3077941,-0.67223245,0.39075565,0.6827087,-0.60007805,0.34538782,-0.24827906,0.20862952,-1.3547488,-1.1161942,-1.9750918,0.18124872,0.33282268,0.7566401,0.24887906,0.16409978,0.16400793,-0.2813309,-0.32534617
"Puddings, instant, dry mix, vanilla",-0.6448729,-0.46273854,-0.37144357,1.2578279,-0.5209613,-0.38093048,-0.12229819,-0.5121646,-0.52616525,0.012731433,-0.44160995,-0.31132573,-0.15340559,0.1433631,-0.17608854,-0.05007704,-0.2696646,-1.1805483,0.2103771,-0.35334304,-0.37977278,-0.37079835,0.08208675,0.3210843,-0.31646866,-1.1197662,-0.13803747,-0.2033729,1.2599672,0.006762162,-0.40131176,-0.31580505,-0.69703066,-1.0418619,-1.0062448,-1.2863804,-1.4342594,-1.1204523,-0.91390824,-0.973542,-0.20747712,-1.0217248,-1.0293456,-0.90928555,-0.870333,-1.1235608,-1.0428736,-1.1093167,-0.9986543,-1.1469916,-0.9733134,-1.0287733,2.6447132,-0.18632716,5.573811,-0.28894266,-0.47267002,0.07783389,0.26776004,-0.15019533,-0.08469623,-0.6437813,-0.4646457,-0.605116,-0.54872245,-0.3788233,0.0013390183,1.0514113,0.077086784,-0.28232354,-1.9988053,0.068541944
"KASHI, Toasted Asiago Crackers, TLC",0.06359932,-0.28158146,-0.31997672,-0.33777797,-0.4159204,-0.021447524,-0.31823692,-0.038780525,-0.47289217,-0.26945978,0.17361572,-0.23879708,-0.2651908,-0.08121675,-0.053374708,-0.003120795,-0.30059004,-0.08958867,-0.05245167,-0.18259987,-0.22323304,-0.21769737,-0.18610483,0.41774252,-0.18187839,-0.22733843,0.3280109,0.07659296,1.4138296,1.2126287,-0.5042571,-0.3174739,-0.0448882,-0.82515275,-0.8194732,-0.8263385,-0.8637625,-0.83454925,-0.90966964,-0.7565522,-0.29176593,-0.75511557,-0.7773944,-0.74544924,-0.75128,-0.828381,-0.9885305,-0.8660906,-0.73196775,-0.8023695,-0.81319183,-0.78375226,1.6808401,1.6448368,-0.06663148,-0.17175218,-0.06523794,-0.13882801,-0.06811124,-0.1667932,-0.13579658,0.06346607,-0.28084475,0.11055064,0.31658626,-0.32040504,-0.011797756,0.2117009,0.026951648,-0.050185606,-1.6614809,0.015321016
"Candies, TWIZZLERS NIBS CHERRY BITS",-0.58231246,-0.46476626,-0.3448527,-0.060224622,-0.48355314,-0.24755707,-0.095861785,-0.7517796,-0.5572088,-0.48655716,-0.50286144,-0.23149875,-0.16315255,-0.07425146,-0.14925975,-0.04079957,-0.4223618,-0.6189169,-0.0012497902,-0.14595604,-0.20987958,-0.20899014,-0.15229633,-0.343401,-0.2696022,-0.59199446,-0.38191435,-0.098099746,-0.91807884,-0.6460044,-0.4754312,-0.6412648,-0.9746631,-0.79189867,-0.7931257,-0.822255,-0.81332576,-0.8180779,-0.7539807,-0.80411947,-0.37461686,-0.7824216,-0.8176712,-0.7538479,-0.7410513,-0.8591031,-0.85894144,-0.83779746,-0.7713599,-0.77671695,-0.8119044,-0.8178392,1.8970187,-0.32773727,3.166479,-0.1123296,-0.06663871,-0.18069693,-0.064091444,-0.2786453,-0.12520151,-0.58298373,-0.46692222,-0.5288173,-0.4459161,-0.3443054,0.009747118,-0.5349265,-0.0051655993,-0.04840134,-1.1283599,-0.042558253
"Fish, dry heat, cooked, sheepshead",-0.65320265,-0.5870733,0.11625981,-0.42092493,-0.49465153,-0.25790495,-0.19251414,-0.23354869,0.101557866,-0.62621266,-0.48022765,-0.14124013,-0.13899587,-0.10088804,-0.010608286,-0.024398375,0.32234916,-0.008835524,-0.07540932,-0.062861875,-0.21320795,-0.21076138,-0.11393469,-0.21601014,-0.13007036,-0.54517925,0.073755294,-0.047094963,0.82515615,0.7843198,1.2693279,-0.43735966,1.1909242,1.2524586,1.2470915,1.1030831,0.93833005,1.074541,0.96640384,1.3170129,-0.3336428,1.4086566,1.3366807,1.4639473,1.4996198,1.2547702,0.68162465,1.1791598,1.4353118,1.4301393,1.3158268,1.358932,-0.77506596,-0.5106707,-0.49570203,-0.17194906,-0.12056615,-0.19777611,-0.07955539,-0.18482056,-0.11672768,-0.64948237,-0.58473825,-0.62286985,-0.38796008,0.11306411,0.02367428,-0.118128315,-0.09548142,-0.069099754,0.7157742,-0.05782765
"PEPPERIDGE FARM, White Hoagie Roll",-0.19585496,-0.24527755,-0.3446316,0.2792738,-0.6864978,-0.4018321,-0.22051524,-0.07833207,-0.31630713,-0.31379816,0.71347404,-0.31383908,-0.33288217,-0.00243406,-0.07738738,-0.0108878985,-0.359357,-0.37137213,-0.14537647,-0.16483971,-0.23215082,-0.23534888,-0.057573862,0.07210788,-0.41000843,0.1588943,-0.7100384,-0.03167349,-0.9240204,-0.7388606,-0.48069096,-0.5976747,-0.86902726,-0.8354359,-0.90500283,-0.8110897,-0.6485652,-0.8186491,-0.77587855,-0.90622485,-0.40244067,-0.8636878,-0.9095571,-0.8935425,-0.89959633,-0.92677164,-0.7909746,-0.9119431,-0.8481008,-0.7747363,-0.940802,-0.9114771,0.89832014,0.6047413,-0.036294993,-0.14402351,-0.16162506,-0.21615854,-0.09783816,-0.19557005,-0.16845658,-0.19774753,-0.24654447,-0.3875241,0.24642146,-0.34075975,-0.018822253,-0.17833556,0.033363707,-0.08549105,-0.4780585,-0.075555086
"Sorghum flour, unenriched, refined",-0.64416367,-0.5368103,-0.31940585,-0.35981864,-0.5571197,-0.20370461,-0.30100358,-0.49038774,-0.25117886,-0.6182065,-0.36313832,-0.13961962,-0.15473904,-0.17606315,0.021651179,-0.022113841,-0.3334736,-0.43834448,-0.1477417,-0.18539923,-0.23932339,-0.23875342,-0.20103434,-0.40381908,-0.1560585,-0.28313214,-0.17364466,0.0451409,-0.31069508,-0.38678354,-0.48331082,-0.51488364,-0.3260812,-0.807749,-0.86686313,-0.8231713,-0.5555185,-0.7111144,-0.92504627,-0.7882199,-0.34918094,-0.74498755,-0.7685268,-0.7814254,-0.7292569,-0.79918945,-0.8781758,-0.8345476,-0.7443782,-0.6556493,-0.8216521,-0.78995883,1.780345,0.08991873,-0.36109766,0.007927537,-0.056593627,-0.16564661,-0.10285485,-0.141444,-0.19541863,-0.6443337,-0.5371499,-0.61030376,-0.42069906,-0.3165262,-0.057207137,-0.7062139,-0.0047769174,-0.14821918,-1.2092577,-0.07362008
"Milk, calcium reduced, nonfat, dry",-0.93797493,-0.45861617,0.06988335,2.0496862,-0.34080526,-0.009629875,-0.31958,-0.42560887,1.2632152,2.3224354,-0.10537624,0.56857747,0.81064963,0.3364436,-0.19211727,0.05408488,0.53515303,-0.5724778,0.5731703,-0.11982111,0.16182843,0.19240624,-0.73117155,1.5877738,0.017872348,-0.7741385,0.30189636,-0.01852817,4.511769,1.1068794,0.2674989,0.15239704,0.973336,1.3435977,1.0991038,0.93173087,1.3039716,2.7664647,0.4761825,2.327007,-0.16771868,2.5473506,2.709996,2.2085931,2.448455,2.669012,3.39059,2.527722,2.2386727,2.1539767,2.8940737,2.8020391,1.3685373,0.0033787787,-0.35090014,-0.58853406,0.09235573,0.18656167,0.035064638,-0.59093034,-0.14663069,-0.93345964,-0.45439368,-1.1375275,-0.53811204,0.051697493,0.0018245578,2.2778394,-0.30197778,0.077985734,-1.2277442,0.07550529
"Focaccia, plain, Italian flatbread",-0.26040274,-0.47047144,-0.35853386,0.3077674,-0.4675729,0.574538,0.4049614,-0.030048832,0.03247793,0.037587717,0.48764178,-0.05553764,-0.049439758,-0.1798667,-0.012681812,-0.028743062,-0.3525317,-0.37517616,-0.12126723,-0.07236454,0.10015106,0.100705296,-0.10682748,-0.27816164,-0.1766758,0.0508793,-0.26215202,-0.04374808,-0.21497652,-0.5023553,0.03511989,-0.24098554,-0.39418483,-0.87564415,-0.8447823,-0.8560829,-0.82610524,-0.86038077,-0.7996466,-0.88361347,-0.36460415,-0.86627984,-0.8967103,-0.8787301,-0.875533,-0.88709486,-0.8786924,-0.9090324,-0.8548988,-0.8220916,-0.92383343,-0.89412284,0.41723412,-0.029847682,-0.34009427,-0.17751944,-0.057039604,-0.12090695,-0.069441855,-0.19265278,-0.15931141,-0.26080686,-0.46950054,0.10550465,-0.28784537,-0.35842207,-0.021462083,-0.049051657,-0.031679712,-0.0775057,-0.13131776,-0.030940235
"Vitasoy USA, Nasoya Lite Firm Tofu",-0.6512534,-0.59887075,-0.37197745,-0.23032713,-0.47667876,-0.13932016,-0.33172783,-0.8725877,-0.39298314,-0.5949951,-0.50856155,-0.0763523,-0.07103275,0.08006489,-0.0672487,-0.08721449,0.29243293,-0.6189476,-0.14313406,0.93024206,0.9931699,0.9955306,-0.07119032,0.7208204,-0.38361245,-0.29487836,-0.5345461,-0.05723776,-0.0647389,-0.7588778,-0.49299955,-0.6529256,-0.4458025,-0.82473785,-0.87924546,-0.79270434,-1.0191845,-0.9232116,-0.77830327,-0.92952895,-0.352964,-0.83125186,-0.86730576,-0.7532254,-0.7828809,-0.90318686,-0.8650795,-0.87932634,-0.7933877,-0.8205395,-0.8338995,-0.8456283,-0.74611396,-0.37088534,-0.52318424,-0.12092778,-0.10070778,-0.18537854,-0.0803318,-0.19901207,-0.15478353,-0.65345883,-0.60220456,-0.59151196,-0.31826258,-0.37150404,-0.020238489,-0.26218075,-0.042829953,-0.062672555,1.2431682,0.010351211
"Soup, Chinese restaurant, egg drop",-0.6954866,-0.558985,-0.16429475,0.05524455,0.029880166,-0.33912623,-0.14093207,-0.84804237,-0.3623278,-0.5223499,-0.46849182,-0.16182521,-0.14555915,-0.026895761,-0.13754469,-0.041711174,-0.30370972,-0.5613388,0.009671986,-0.074469626,-0.20446612,-0.20666757,-0.06967971,-0.35227767,-0.21381135,-0.49930185,-0.5302832,-0.0885942,-0.9840761,-0.7307878,-0.46998888,-0.6188464,-1.0249406,-0.7686131,-0.78134453,-0.6760864,-0.68651855,-0.74346703,-0.71354175,-0.79152584,-0.38989097,-0.76928735,-0.78254783,-0.76015973,-0.78912836,-0.778184,-0.6539128,-0.72583324,-0.7608231,-0.7378304,-0.77057356,-0.7746537,-0.69156575,-0.35318506,-0.49660876,-0.18618372,-0.110250704,-0.15537073,-0.10110706,-0.189253,-0.13913272,-0.6972064,-0.5589371,-0.5971527,-0.4323231,-0.16306293,-0.033438146,-0.33929476,-0.086273335,-0.07068434,1.4158053,-0.022053063
"Nuts, roasted, japanese, chestnuts",-0.71260947,-0.6159956,-0.3316851,-0.4098942,-0.50726473,0.05394748,-0.18196248,-0.6449547,-0.101869866,-0.51010776,0.39724854,-0.06269026,-0.108786404,-0.13856035,-0.051315993,-0.030365301,-0.2537651,0.17914718,0.5127266,-0.05658686,-0.25711152,-0.25853416,-0.14922169,-0.21916528,0.5170265,-0.21527624,0.63934326,0.11419239,-0.5186125,0.5451679,-0.5080256,-0.14116882,-0.86490786,-0.6350647,-0.4356286,-0.3210869,-0.10253543,-0.38249043,-0.6762577,-0.663133,-0.29470682,-0.54166657,-0.58799565,-0.71036345,-0.7095472,-0.49103722,-0.67756647,-0.47015736,-0.5361374,-0.33359683,-0.6200899,-0.55343664,0.735534,-0.43068224,-0.46415037,-0.050195634,-0.08677102,-0.25281638,-0.05077529,-0.1775586,-0.11101985,-0.7141158,-0.616282,-0.60525894,-0.43822926,-0.32525343,-0.04694119,-0.26491392,-0.031063162,-0.067594275,-0.0037840903,-0.045699596
"Cheese, swiss, pasteurized process",0.75109506,1.5810663,0.31410545,1.3703773,0.24213867,-0.30133903,-0.24900976,-1.3237284,-0.29331875,0.5233969,-0.59817934,0.16523635,0.26840433,-0.1199026,-0.076457635,-0.059641965,-0.22132626,-0.69044846,-0.06574479,-0.04162434,-0.0875193,-0.07348272,-0.0898761,4.022095,-0.26662475,-0.70016676,-0.05975224,-0.09719246,3.4918482,-0.37446952,0.052594632,0.3850274,0.95521283,0.603787,0.5426415,0.41448352,0.43558243,1.7214712,0.21120322,1.3496134,-0.38537565,1.4738415,1.5766933,1.2935905,1.3917364,1.5480636,2.5672894,1.5740297,1.2135539,1.249782,1.8356781,1.6736637,-0.67349094,-0.44018462,-0.53314847,-0.35803252,-0.003924608,0.015411675,-0.03982079,-0.1794605,-0.21758392,0.75413,1.5820956,0.26394835,-0.34594882,0.3097543,0.14659047,1.9119645,0.156926,-0.032426566,-0.22308084,-0.04999274
"Macaroni and Cheese, canned entree",-0.60012347,-0.45578906,-0.3234959,0.020913035,-0.40574458,-0.24887317,-0.1228986,-0.6641433,-0.28614724,-0.4154302,-0.27230448,-0.12882456,-0.12176284,-0.06819459,-0.113860205,-0.050663583,-0.23303294,-0.48196447,-0.13106829,-0.16131392,-0.24823911,-0.24853083,-0.12297916,-0.2504884,-0.104225375,-0.32751516,-0.34093082,-0.06464745,-0.7283717,-0.5799901,-0.17326318,-0.42792287,-0.9188889,-0.8821631,-0.85635436,-0.8372829,-0.8406725,-0.8819773,-0.8191768,-0.9001967,-0.3848493,-0.87503725,-0.8988733,-0.86058855,-0.86040455,-0.9058718,-0.8645534,-0.88639605,-0.859926,-0.8209859,-0.9000816,-0.8908874,-0.42982703,-0.35309494,-0.44211245,-0.17936963,-0.083951,-0.11259827,0.0863446,0.25568995,-0.1573946,-0.60057336,-0.45470142,-0.52099735,-0.41794017,-0.32306755,-0.017564654,-0.28515798,-0.03125497,-0.046766132,1.0715955,-0.010507256
"Candies, BUTTERFINGER Bar, NESTLE",0.41347423,0.7653402,-0.35259128,-0.019209445,-0.29397544,-0.14377677,-0.16737856,-0.40846997,-0.20228468,-0.29042643,-0.2562384,-0.2125243,-0.15446812,-0.042680174,-0.106365666,-0.040126007,-0.3423028,-0.48380333,-0.13197678,-0.1407823,0.19722205,0.19813383,-0.09691405,-0.150238,0.070226625,-0.41799575,0.16002122,-0.036004893,-0.43587327,-0.13603625,-0.3936417,-0.3608038,-0.70136905,-0.844015,-0.7493354,-0.78605735,-0.83421004,-0.90603805,-0.7470923,-0.89039683,-0.32920778,-0.8505127,-0.911217,-0.8537604,-0.8697942,-0.927207,-1.0305065,-0.9108373,-0.82571477,-0.82202935,-0.9119719,-0.8934657,1.7551823,0.034100354,2.9258122,-0.12612844,-0.06062904,-0.15482996,-0.06799352,-0.1730851,-0.15592735,0.41119608,0.7625083,0.021307416,0.07443941,-0.34938413,-0.03196761,-0.24043979,0.030469157,0.43757793,-1.673578,-0.016184628
"MORI-NU, extra firm, silken, Tofu",-0.6213654,-0.54236305,-0.31991863,-0.38006276,-0.38074318,-0.28444782,-0.2226137,-0.7234327,-0.24136336,-0.5469406,-0.2772331,-0.1917423,-0.16356431,-0.030628346,-0.15811428,-0.05475448,-0.30148005,-0.57684076,-0.11694187,-0.15962249,-0.27136213,-0.27297795,-0.08818835,-0.18952024,-0.03294292,-0.34210277,-0.10835178,-0.057166327,-0.47894764,-0.3040362,-0.5054895,-0.44691205,-0.5941855,-0.24352665,-0.16079254,-0.17156757,-0.13910523,-0.13709754,-0.20456909,-0.2637523,-0.43518388,-0.1927162,-0.21584705,-0.24460778,-0.2571752,-0.16698287,-0.15242639,-0.15028366,-0.19869757,-0.11199482,-0.20593698,-0.18817152,-0.6898648,-0.50024915,-0.4290707,-0.087441266,-0.06648869,-0.113615304,-0.08418697,-0.16589591,-0.19288251,-0.6226352,-0.5428909,-0.5491733,-0.30471632,-0.3183125,-0.02106613,-0.45560557,-0.10669028,-0.057914205,1.2361313,-0.04702896
"Candies, vanilla with nuts, fudge",0.10999474,-0.036791142,-0.27321994,-0.35234183,-0.36661068,-0.2181658,-0.1757896,-0.80586034,-0.42528582,-0.28400034,-0.3569833,-0.17676884,-0.088847145,-0.008183867,-0.16606589,-0.04012737,-0.22447887,-0.6482556,-0.13943574,-0.19228527,-0.15704419,-0.15584455,-0.12002402,0.00066661835,-0.040498137,-0.61806107,-0.08351636,-0.112252794,-0.7523838,-0.50885147,-0.4301024,-0.44875163,-1.0663993,-0.8796177,-0.7536683,-0.86002266,-1.0405481,-1.0140499,-0.75146574,-0.9097253,-0.33339694,-0.86950403,-0.93261373,-0.8253485,-0.8429068,-0.96920687,-1.0542277,-0.92367166,-0.8443836,-0.8781444,-0.88385063,-0.9046475,1.8784845,-0.27498543,4.7054644,-0.1185236,-0.08450573,-0.17132454,-0.05273789,-0.17569128,-0.1397654,0.10906705,-0.039270796,-0.3370809,0.7052226,-0.27225623,-0.0031707883,-0.6552264,-0.019120745,-0.07483141,-1.4574889,-0.0062364936
"McDONALD'S, Peanuts (for Sundaes)",2.3227997,0.5760546,-0.35610253,-0.34529382,-0.49978533,0.7226492,-0.17357786,1.9148299,0.49999392,0.25119385,-0.34180275,-0.12734829,-0.14649159,-0.13734157,-0.06610581,-0.14132468,-0.6779275,1.2945387,-0.033663422,-0.0765161,1.7496512,1.7558546,-0.08525238,-0.25511423,0.5259977,-0.06587517,2.2376134,0.066611744,1.6633188,0.84400535,-0.49963742,0.15172642,1.2478887,-0.5563872,0.009468183,-0.40144145,-0.7674595,-0.914269,-0.1081163,-0.83424294,-0.37274873,-0.8863939,-0.9593878,-0.8675328,-0.8781413,-0.86340684,-1.5260901,-0.94168186,-0.75756,-0.8036026,-1.0134071,-0.94804627,-0.084666386,-0.29159176,-0.21190135,-0.09820375,0.13921443,-0.09924315,-0.09720749,-0.122676626,0.9632206,2.3193042,0.57522345,2.8111289,2.1068883,-0.35108337,-0.0899266,0.16078626,0.21719298,-0.06260295,-1.6891859,-0.012398839
"Puddings, ready-to-eat, chocolate",-0.46664995,-0.41231978,-0.34062046,-0.24980617,-0.33113298,-0.32507712,-0.19465217,-0.7912006,-0.2562304,-0.44965494,-0.4639446,-0.13530222,-0.12782644,-0.102703184,-0.07476205,-0.018248674,-0.33312613,-0.5718434,-0.10537818,-0.13214666,-0.17353432,-0.17430098,-0.15329376,-0.13417289,-0.025885463,-0.3030111,-0.34684983,-0.07179512,-0.59177804,-0.3143314,-0.5114236,-0.5639551,-1.0741067,-0.81484944,-0.7893695,-0.7489971,-0.85720253,-0.8848434,-0.7773237,-0.87932134,-0.35812947,-0.83578324,-0.86412525,-0.82142246,-0.8410213,-0.89171565,-0.9325781,-0.856822,-0.7980605,-0.78950846,-0.88663644,-0.85703546,0.0005522296,-0.42583853,0.78203,-0.15807003,-0.039160892,-0.14791496,0.7591835,-0.18831454,4.3133254,-0.4667672,-0.41138285,-0.26628688,-0.46282107,-0.33897078,-0.016029239,-0.42831993,0.01731304,0.9660449,0.64912033,-0.015343845
"KEEBLER, Frosted Cookies, ANIMALS",0.7460537,1.727093,-0.37210715,-0.18470138,-0.5442581,0.042867303,-0.17138712,-0.5452189,-0.41727465,-0.30301648,0.105921954,-0.15352616,-0.102007546,-0.07478094,-0.10490796,-0.03468579,-0.3289773,-0.5871241,-0.14957906,-0.12384731,-0.2312079,-0.23124757,-0.15397842,-0.4617812,-0.3186823,-0.49066687,-0.64811397,-0.12116868,-0.9537436,-0.6211052,-0.49227434,-0.62786317,-0.968314,-0.8817681,-0.8989842,-0.863124,-0.8731836,-0.91477793,-0.800286,-0.9146011,-0.36281395,-0.8623594,-0.9140017,-0.8573505,-0.8848572,-0.94539285,-0.8745424,-0.9145729,-0.8563432,-0.8620467,-0.9079796,-0.8924137,1.6376688,-0.2394086,2.5859735,-0.12040466,-0.09754451,-0.18855205,-0.06713438,-0.1661754,-0.16197662,0.74335957,1.7240106,-0.35001624,0.31824082,-0.3683763,-0.03210926,-0.732432,-0.01086811,-0.085152,-1.6334784,-0.025216848
"Cheese, cheddar or colby, low fat",-0.32640615,0.1204657,-0.1279777,0.6915579,-0.092056125,-0.17087793,-0.38542745,-1.0501456,-0.5064701,0.35148063,-0.5864329,0.15722358,0.23385793,-0.09751563,-0.109574854,-0.05453173,-0.41040635,-0.5866504,-0.011729836,-0.09791184,-0.052211225,-0.04021898,-0.11517416,2.0954425,-0.41771185,-0.62077343,-0.23767169,-0.12465031,1.8808914,-0.71070516,0.043014213,-0.14272049,0.5384688,0.6387079,0.535718,0.4344006,0.47371042,1.5300117,0.34167162,1.1969728,-0.39450735,1.2831811,1.3917474,1.1434807,1.2380075,1.3844403,2.2248604,1.3846374,1.073866,1.0587089,1.5637165,1.4507658,-0.46635145,-0.33985922,-0.46567097,-0.2836092,0.08880076,0.004120052,0.0836187,-0.2514807,-0.3916949,-0.32411143,0.12009309,-0.47442007,-0.4621681,-0.13451692,-0.15351936,0.72145426,0.11088378,0.008625597,0.41201636,0.018907964
"Bread, somiviki (Hopi), blue corn",-0.6352141,-0.55646425,-0.36176875,-0.4153375,-0.5310974,-0.29452145,-0.22918,-0.71660984,-0.34552783,-0.57617545,-0.4563854,-0.21169713,-0.2117912,-0.046538137,-0.092521176,-0.023162235,-0.32428852,-0.30889222,-0.12199888,-0.17303953,-0.16728221,-0.16531833,-0.15320435,-0.18984614,-0.016756803,-0.29174206,0.08384669,0.033789076,-0.46263766,-0.51071787,-0.4076199,-0.4233071,-0.9423116,-0.870996,-0.797192,-0.8169596,-0.8544475,-0.87268746,-0.86525184,-0.9044385,-0.34249204,-0.86328894,-0.8772658,-0.87359375,-0.8444228,-0.89247125,-0.9799628,-0.8776499,-0.83725125,-0.8041545,-0.90055454,-0.8734527,0.57745105,0.36549813,0.46378323,-0.15064949,-0.06216547,-0.15490165,-0.06724185,-0.18509707,3.5898786,-0.6339332,-0.55522525,-0.6096232,-0.343478,-0.36188182,-0.0104444325,-0.61627585,-0.008276425,-0.08222455,0.15950027,-0.0097851455
