name,total_fat,saturated_fat,cholesterol,sodium,choline,folate,folic_acid,niacin,pantothenic_acid,riboflavin,thiamin,vitamin_a,vitamin_a_rae,carotene_alpha,carotene_beta,cryptoxanthin_beta,vitamin_b12,vitamin_b6,vitamin_c,vitamin_d,vitamin_e,tocopherol_alpha,vitamin_k,calcium,copper,irom,magnesium,manganese,phosphorous,potassium,selenium,zink,protein,alanine,arginine,aspartic_acid,cystine,glutamic_acid,glycine,histidine,hydroxyproline,isoleucine,leucine,lysine,methionine,phenylalanine,proline,serine,threonine,tryptophan,tyrosine,valine,carbohydrate,fiber,sugars,fructose,galactose,glucose,lactose,maltose,sucrose,fat,saturated_fatty_acids,monounsaturated_fatty_acids,polyunsaturated_fatty_acids,fatty_acids_total_trans,alcohol,ash,caffeine,theobromine,water,lutein_zeaxanthin_mcar
"Vitasoy USA, Nasoya Lite Firm Tofu",-0.38722968,-0.15065509,-0.36264253,0.12225932,0.34827906,0.9591638,0.29786575,-1.0032029,-0.43930602,-0.5808033,-0.5077938,0.81060576,-0.098747686,-0.91739064,2.7063913,-0.009461375,-0.07408291,-1.3444786,0.7918075,0.21042272,0.60017365,0.50467634,1.4099423,0.04026655,-0.52423894,-0.7232994,-0.29892975,-0.13481104,0.47607937,-1.6816398,-0.91852915,0.2639598,0.06902543,-1.2146966,-0.8153231,-0.99105406,-1.8014076,-0.8176093,-1.015296,-1.0020634,-0.4356926,-1.2032917,-1.0201775,-1.2363611,-1.3169136,-0.8800977,-0.40327054,-0.76294756,-1.2398239,-0.94978493,-0.8402574,-1.1936191,-1.1289134,-0.7918557,-0.91509664,0.013842786,-0.3314401,0.14897758,-0.17079522,-0.8845273,-0.6910352,-0.35875314,-0.12272948,0.2447812,-0.9013834,-0.44396484,-0.48050705,-0.1502493,0.38777703,0.46805006,1.2400217,12.158466
"Soup, Chinese restaurant, egg drop",-0.7328811,-0.61094946,-0.23961279,0.033079863,-0.009230062,-0.24207966,-0.19424522,-0.82120454,-0.29987726,-0.59006774,-0.44208553,-0.07365976,-0.11400248,-0.09224473,0.07796559,-0.044074122,-0.3405415,-0.5867456,0.033893347,-0.13342571,-0.18423799,-0.18371306,-0.15176609,-0.3429433,-0.24918404,-0.5288529,-0.48511195,-0.034641445,-0.86325705,-0.78504205,-0.35906398,-0.5371865,-1.0986215,-0.80266106,-0.76028633,-0.76583874,-0.76375055,-0.73016405,-0.75004363,-0.7448586,-0.33066255,-0.79312336,-0.78453124,-0.7678147,-0.7683735,-0.78084546,-0.6355185,-0.75392485,-0.79922116,-0.7384222,-0.7610118,-0.80439264,-0.6179343,-0.4501973,-0.462539,-0.07103502,-0.013284773,-0.09734911,-0.038897634,-0.17878847,-0.111511916,-0.72830963,-0.6118701,-0.5831932,-0.46304768,-0.25396067,-0.01203781,-0.27210727,-0.026062727,-0.09848639,1.4031637,0.60069954
"Nuts, roasted, japanese, chestnuts",-0.40315405,-0.40683752,-0.5540842,-0.49371725,-0.123876825,0.70865625,-0.19770806,-0.37124044,0.0708662,-0.03713879,-0.06370248,0.32677963,-0.14297184,-0.60059667,1.3641988,-0.0059105842,-0.74352026,-0.43559617,0.90669113,-0.23727663,-0.072868,-0.10665532,0.47980553,-0.51594347,0.1642949,-0.40948036,0.8808012,0.13491644,0.39440736,-0.33649024,-0.6848329,0.16615018,-0.6407507,-0.8235171,-0.28227973,-0.623703,-0.46859685,-0.39666831,-0.70128584,-0.7272738,-0.33126622,-0.8158567,-0.71548647,-1.0262035,-0.8986882,-0.4681368,-0.4868315,-0.43490216,-0.83871496,-0.46186858,-0.64544755,-0.7640104,0.36179802,-0.2876465,-0.35937464,-0.20394124,-0.17648704,-0.05035945,-0.24556361,-0.27982616,-0.34869045,-0.40186453,-0.40108767,0.00926133,-0.52181786,-0.5337816,-0.12649956,-0.53113633,0.28570822,-0.07499868,0.11278266,6.4268813
"Cheese, swiss, pasteurized process",0.30962324,1.2018374,-0.36145854,1.4338465,0.30371863,1.1625383,0.08006255,-1.5410691,-1.3697805,0.044858128,0.15149295,1.0699712,-0.16623515,-1.0218331,3.9364989,-0.30507156,0.105189204,-1.1568488,1.467334,-0.3194153,-0.17293435,-0.34706652,0.78948563,2.664544,-0.57735574,-1.9458718,0.18094435,0.07380341,3.432952,-2.0328472,-0.44095004,0.964826,2.263278,0.35084626,1.0883545,0.6761803,-0.37963745,1.9511832,0.3589067,1.1803604,1.2000042,1.0481461,1.3483115,0.64529675,0.6017619,1.6248249,2.7924776,1.8742764,0.77759326,1.4463768,1.7842268,1.1415299,-1.2397738,-0.075991675,-0.71644706,0.057145458,-0.55286366,0.40645996,-0.24264221,-0.49029845,-0.36074564,0.35717228,1.2431211,1.0538632,-1.6195679,-0.49371582,-0.49080375,1.6182282,1.1531756,0.47546118,0.066746354,18.045856
"Macaroni and Cheese, canned entree",-0.27694428,-0.0344837,-0.49029684,-0.14586438,0.36529225,0.69979954,0.21468048,-0.7452769,-0.1235023,-0.34084457,-0.41208938,0.4188993,-0.37303805,-0.6324368,2.3068852,0.052026976,-0.40500695,-0.8937637,0.54129356,-0.037404843,-0.097438216,-0.17918958,1.1461499,-0.4437748,-0.43244505,-0.7994455,0.01103726,-0.2563186,0.14823368,-1.5534443,-0.6138653,0.1566123,-0.5051633,-1.1265508,-0.72670525,-0.9382858,-1.3349334,-0.72072065,-0.99274284,-0.9381137,-0.40398836,-1.0985012,-0.9532245,-1.1892002,-1.1633067,-0.8152627,-0.49195063,-0.69136864,-1.1262457,-0.80847186,-0.8136746,-1.0853693,-0.7083364,-0.41495863,-0.8974827,-0.18062998,-0.39713514,0.109120965,-0.07880023,-0.0054807216,-0.6057053,-0.25551564,-0.018975943,0.14178279,-0.6482586,-0.5571716,-0.30593196,-0.480115,0.37318975,0.4340614,1.0048989,9.8750515
"Peanut butter with omega-3, creamy",2.563925,0.6573465,-0.2641697,0.16688001,1.2600148,0.3779923,-0.68782794,1.5163487,0.27896103,-0.20827416,-0.42066944,0.08965265,-0.27835935,-0.79637915,1.6918852,-0.21309881,-0.5240826,0.10938569,0.5332834,0.5110235,2.0612507,2.087738,0.03620322,-0.45719248,0.48439008,-0.69212556,2.5227187,0.541137,1.7951105,1.0460696,-0.93996966,0.4903429,1.1242367,-0.89046526,-0.05981183,-0.50500745,-1.294705,-0.80999243,-0.59357166,-0.7106067,0.08289045,-1.2385002,-1.0448835,-1.2103722,-1.1079417,-0.8652046,-1.2048619,-0.88979244,-1.1596467,-1.0657132,-0.9515902,-1.2009695,-0.13614257,0.7967466,-0.5949234,0.18590736,-0.62074643,0.059638575,-0.090654224,-0.32344753,0.771559,2.5876822,0.6325428,4.5661683,0.5460196,-0.39169604,-0.040188815,0.9948506,0.66002923,-0.06921291,-1.7477633,9.501814
"MOTHER'S, Coconut Cocadas Cookies",0.6776887,1.2509729,-0.5275298,-0.18906724,-0.077163935,0.9674813,-0.41423178,-0.46227103,-0.66455644,-0.06144099,0.028998792,0.2964858,-0.3892911,-0.7971104,2.1104794,-0.263705,-0.55394083,-0.85646135,0.90704066,-0.16877049,-0.004257284,-0.09243858,0.8485583,-0.97350806,-0.7283089,-0.7083313,0.027678937,-0.17190942,0.15930209,-1.059556,-0.9643254,0.030866414,-0.29479647,-1.0104402,-0.66778183,-0.8573495,-1.46979,-0.71592474,-0.7219685,-0.92688,0.20084073,-1.1308649,-0.9456648,-1.2064896,-1.2503589,-0.8120885,-0.39086834,-0.696398,-1.1248593,-0.9621007,-0.85582244,-1.1215167,0.9801354,0.3779076,0.98224247,0.00592416,-0.50512177,0.2913411,-0.14614734,-0.50143677,-0.39448223,0.7046038,1.2576325,0.28112316,0.22802162,-0.6305337,-0.17677501,-0.62870544,0.6814986,0.49357802,-1.2124276,10.238382
"Fast foods, with sausage, biscuit",0.70876443,0.6451248,-0.5374119,0.7837105,0.45415252,0.66869503,-0.17872675,-0.5332979,-0.4279333,-0.06458941,0.16730237,0.50101393,-0.35726058,-1.0565846,2.66538,-0.53391737,-0.3484421,-0.8507028,1.0649536,-0.078627735,0.027690642,-0.0671623,0.9693332,-0.69723725,-0.6584057,-1.3535765,0.22350323,0.02235867,1.4102899,-1.2045649,-0.14594766,0.368315,0.5204202,-0.7440099,-0.18568452,-0.49647534,-0.7788439,-0.006044682,-0.71097964,-0.3829075,0.15766773,-0.61002135,-0.40655822,-0.7912221,-0.7092689,-0.21733353,0.040332574,-0.059719473,-0.66062164,-0.20967974,-0.25305706,-0.57569927,-0.34191644,-0.40994516,-0.9872533,0.19690233,-0.4819063,0.44108048,0.4104661,-0.21891822,-0.17146477,0.72704244,0.68003935,1.6880937,-0.7234825,-0.5832136,-0.051199462,0.43477732,0.7547659,0.42469364,-0.312698,13.094563
"Pork, baked, cooked, bacon, cured",1.7288752,1.4511886,0.06168148,2.6087174,1.752857,-0.25008762,-0.7355362,0.9423404,0.22391607,-0.19860293,-0.3791828,-0.09200519,-0.54331607,-0.867598,1.2089459,-0.14140569,0.18394434,-0.2861031,0.7732424,0.19405946,-0.27469796,-0.32369244,0.31104577,-0.5855733,-0.3684395,-0.55865586,0.29048836,-0.43019193,2.0161998,0.1517425,0.7363377,0.44790092,2.8226068,2.1319835,2.0862272,1.9008486,1.3569486,1.9679868,2.64094,1.9685352,6.627154,1.4904126,1.7479495,1.6814573,1.6106424,1.7086014,2.3963943,1.8524299,1.5834113,0.90647155,1.7052592,1.5457449,-1.3119093,-1.0096467,-0.5166874,-0.7685469,-0.27193946,-0.3257559,0.27500388,-0.7300739,-0.082059115,1.7395444,1.4971426,2.4944415,-0.18913704,0.11096904,0.003667567,2.3522644,0.17007095,0.5934554,-0.8631457,6.7808075
"Fish, dry heat, cooked, sablefish",0.51140606,0.5313535,-0.36472547,-0.13210747,0.66088814,1.1990184,0.5301865,-0.5224813,-0.6136433,-0.35319763,-0.11317876,0.7605452,-0.6466086,-0.95416707,4.0978394,-0.1713215,-0.11436686,-0.8908268,1.5233822,0.11428991,-0.28026336,-0.43211052,2.3724768,-1.2991773,-0.58737254,-1.3562183,0.6707547,-0.16730395,1.3057507,-0.993182,-0.19073409,0.73231006,1.3927127,0.17308131,0.7860464,0.39083064,-0.4360483,0.6397543,0.492446,0.24355024,-0.110199,0.03805057,0.27056992,-0.14520948,-0.16689928,0.54175365,0.8687657,0.7527227,0.035614148,0.42240435,0.43729055,0.08137156,-1.4638737,-0.42126387,-1.4931316,0.1603237,-0.85979956,0.4722955,-0.17443526,-0.7627992,-0.96469617,0.54385364,0.57123524,1.6881158,-1.0458798,-0.46751875,-0.7708092,-0.19021982,0.7958079,1.1577218,0.5971133,17.253181
"Candies, BUTTERFINGER Bar, NESTLE",0.6297228,1.2763402,-0.65513635,-0.47789,0.9265589,1.222161,-0.15610969,-0.77933216,-0.21737966,-0.4643436,-0.47375232,0.55251074,-0.65515107,-1.015449,3.6147404,-0.2624823,-0.64029914,-1.3493,1.7556965,0.00032825023,0.45355427,0.3457599,2.0514526,-0.7325867,-0.54677445,-1.3930976,0.74115264,-0.19467527,0.7659124,-1.2303897,-1.0480889,0.79496324,-0.13620514,-1.2300055,-0.6010444,-0.8748105,-1.788,-0.63098896,-0.8357018,-1.0584933,0.2964198,-1.3556527,-1.0812877,-1.50287,-1.5436236,-0.83819586,-0.14978534,-0.62260413,-1.3732897,-1.0231112,-0.8748884,-1.3050818,0.68919575,0.050129272,1.5868664,0.2720672,-0.71248317,0.4413899,-0.26160622,-0.8878903,-0.5797279,0.67394173,1.3010337,0.80099434,-0.47039253,-0.7943814,-0.48347858,-0.5970467,1.2531445,1.6200039,-0.9596487,16.54884
"MORI-NU, extra firm, silken, Tofu",-0.22086474,0.23687044,-0.8779167,-0.41687107,0.88120747,1.4717047,0.84694815,-1.4234595,-0.6349223,-0.7531916,-0.26167023,0.8503538,-0.6663093,-0.6424751,4.25167,0.026421547,-0.6598553,-1.435769,1.3813066,-0.067522354,-0.00993349,-0.18552122,2.5037725,-0.82850367,-0.39632025,-1.2281756,0.30682015,-0.33464766,0.64460397,-2.1263478,-0.77943623,0.839398,0.20325103,-0.73369634,-0.046404183,-0.43828502,-1.1612176,-0.008767713,-0.4675354,-0.51405776,-0.3776578,-0.6827449,-0.44569504,-0.949321,-0.97174543,-0.13526045,0.35856566,0.09818064,-0.7551161,-0.20965382,-0.21762374,-0.64908856,-1.205994,-0.47792515,-1.4725156,-0.06673998,-0.7385159,0.28006744,-0.3602905,-0.8533454,-1.1020713,-0.18821724,0.2823192,0.48263207,-1.1088855,-0.9636429,-0.7788966,-0.7999162,0.56329423,1.1706893,1.1857957,17.03599
"Candies, vanilla with nuts, fudge",0.23015058,0.5684799,-0.68284273,-0.8433708,0.9827475,1.019039,-0.034316167,-1.3073325,-0.37330818,-0.5855681,-0.4083898,0.40602413,-0.71945107,-0.8000116,3.1282349,-0.20688233,-0.37773952,-1.5251316,1.6640768,0.1269195,0.26793587,0.17591035,2.1548848,-0.3402313,-0.51539034,-1.5267031,0.2859962,-0.3141115,0.397652,-1.2120605,-0.9304991,0.77941346,-0.5225159,-1.1619368,-0.6520547,-0.8603536,-1.8110301,-0.72492445,-0.68171585,-1.1235045,-0.0037675947,-1.3211235,-1.0943601,-1.4148273,-1.4998842,-0.8979899,-0.08101637,-0.6448325,-1.3243161,-1.0535961,-0.9052434,-1.2737266,0.963296,-0.2085727,3.1349475,0.23638827,-0.53023815,0.4157479,-0.11573264,-0.82464975,-0.66254437,0.27393535,0.6058776,0.22668017,0.014703214,-0.80160284,-0.45993426,-0.9151873,0.93057495,1.3900716,-0.8271867,14.113413
"Fish, raw, mixed species, grouper",-0.46948123,-0.45569456,-0.18816468,-0.27670273,-0.13850863,0.1291219,-0.18300213,-0.6794088,-0.080209255,-0.2579576,-0.57663107,0.06574179,-0.35656375,-0.44761252,0.9383874,0.014443168,-0.13251235,-0.4440001,0.05010414,0.0058302507,-0.21358185,-0.25827816,0.43827975,-0.5391528,-0.6138685,-0.51298904,-0.024495065,0.037029445,0.4599829,0.1201649,0.16345486,-0.2607509,0.52388775,0.5669589,0.74282885,0.6433852,0.48196322,0.6674341,0.4732508,0.59413403,-0.48251843,0.6696701,0.66517586,0.58867216,0.5754846,0.75333935,0.5464453,0.7892251,0.65026903,0.8053708,0.68656534,0.6668084,-0.88493186,-0.41936046,-0.5371586,-0.23634283,-0.09030372,0.07148586,-0.20617957,-0.2915781,-0.33149478,-0.46920562,-0.43353558,-0.16885175,-0.46079376,-0.1731706,-0.19918904,-0.22231942,0.15047994,0.056140736,0.94656,3.9341083
"Asparagus, drained solids, canned",-0.34075013,-0.08785638,-0.56015205,-0.2790576,0.46413618,1.08847,0.27377445,-0.841681,-0.11006619,-0.30961722,-0.40484,0.6151181,-0.28614885,-0.4903193,2.4792771,0.096937425,-0.61354584,-0.7663056,0.69586307,0.030748948,0.16105461,0.09254485,1.498413,-0.52360773,-0.67235214,-0.5654454,-0.086531326,-0.19770427,-0.07928007,-1.1540354,-0.79809606,0.10369247,-0.61137486,-1.0282562,-0.6435034,-0.7485424,-1.2462127,-0.6611849,-0.96910846,-0.83084273,-0.5588283,-0.9607761,-0.84069335,-1.052978,-1.0924006,-0.6916791,-0.47585946,-0.5881441,-0.9957838,-0.69296026,-0.7169724,-0.95396245,-0.86653554,-0.4046417,-0.7509804,-0.17561947,-0.28554457,0.117685705,-0.14387211,-0.28206402,-0.54286313,-0.32019722,-0.07226363,-0.01945423,-0.51895535,-0.62493664,-0.3651965,-0.51801103,0.24004686,0.15748328,1.2471008,9.962201
"DENNY'S, mozzarella cheese sticks",0.25499648,0.23702529,-0.119856805,1.0613157,-0.23983608,1.2137698,-0.8374177,-0.9473517,0.0070031565,-0.38718152,-0.20277071,0.87337774,0.24717698,-0.78205675,1.3033056,-0.16856226,-0.30818987,-0.76527494,0.75526756,-0.27835888,-0.21148452,-0.16825654,0.409797,1.4820129,-0.70445293,-0.6416657,-0.335237,-0.081048466,1.4971079,-1.2181915,-0.24847305,0.30246118,0.24090055,0.11474851,0.4011293,0.24141076,0.2300896,0.99488556,0.57480556,0.18542731,-0.0026986413,0.19508845,0.35686898,-0.0617111,-0.014101557,0.65433437,2.2013822,0.79792356,0.023778915,0.42156774,0.42632335,0.4029531,-0.052326925,-0.12493588,-0.5199064,0.32816276,1.0700598,0.5313057,0.6193651,1.1632913,-0.093132526,0.2625951,0.3055694,0.27530032,0.23342621,-0.021713197,0.0063932873,0.8998125,0.6599642,0.07363385,-0.17562181,7.9440546
"McDONALD'S, Peanuts (for Sundaes)",2.3126767,0.5902736,-0.27666768,-0.06763007,-0.24522491,1.0650551,-0.30260792,2.3592093,0.18141879,0.08418119,-0.5883316,0.113048054,-0.13042516,-0.7652778,1.5702803,-0.27655074,-0.4487996,0.7442862,0.6886851,0.41493297,1.6647757,1.7250574,0.22031985,-0.5671455,0.11218184,-0.6391161,2.6274276,0.4060759,1.8498678,0.5648487,-1.2631997,0.43188968,1.1797624,-0.76920396,0.07251531,-0.53448325,-1.2405722,-0.81636965,-0.3797769,-0.73354685,-0.023668965,-1.2663922,-1.0666575,-1.1915131,-0.9852126,-0.88157314,-1.1087496,-1.0346355,-1.1518133,-1.0818104,-0.95438063,-1.2121011,-0.080669954,-0.30504116,-0.5595906,0.13162854,-0.45461482,-0.09031452,-0.023501486,-0.33014047,0.9532443,2.3403916,0.5219123,3.1549785,1.8199124,-0.4273649,0.118875,0.4060151,0.58765584,0.049222708,-1.6375583,8.939674
"Chicken, raw, meat only, roasting",-0.49201405,-0.5056845,0.08783147,-0.17493737,-0.39046133,-0.031660408,-0.25864995,0.59236646,0.3026531,-0.1620323,-0.50453484,-0.13497989,-0.26974475,-0.21664877,0.45461044,0.07815782,-0.09478232,0.14276347,-0.02566573,-0.03481845,-0.15146974,-0.14051473,0.1490711,-0.48541492,-0.44154483,-0.4659345,0.027381748,0.0029378831,0.17006811,-0.33721206,-0.11215001,-0.31765184,0.6527337,0.7094252,0.7775408,0.6327512,0.49061975,0.63752055,0.56744176,0.7768016,-0.34012425,0.7435637,0.7242319,0.76028097,0.8280396,0.7208729,0.48832294,0.6449636,0.7308221,0.75621015,0.76426387,0.71505475,-0.69643533,-0.45735216,-0.686366,-0.14752872,-0.11504108,-0.17142054,-0.10489398,-0.20999469,-0.21262246,-0.4876937,-0.51830643,-0.3095811,-0.36657947,0.07676941,-0.07616797,-0.30118307,0.120082885,0.01983057,0.7473875,2.1209276
"T.G.I. FRIDAY'S, fried mozzarella",0.2617579,0.92512167,-0.379355,0.9853604,-0.04851766,2.2867458,-0.058509633,-1.798504,-0.7012507,-0.878628,-0.7994752,1.7142164,-0.12590078,-1.2920377,4.515084,-0.2970767,-0.060673177,-1.2287809,2.4589038,-0.30702433,-0.4418028,-0.5347775,2.440329,0.43230185,-0.9953655,-1.8229929,-0.3860845,-0.5852521,2.6202197,-2.0575027,-0.47811174,1.368549,1.0071728,-0.39385164,0.19701195,-0.23707819,-0.76635385,0.60982215,-0.05399418,-0.09924404,0.46166366,-0.27650645,0.044716835,-0.4994806,-0.48598334,0.38062048,1.6551732,0.61773807,-0.41746134,0.17276214,0.23228382,-0.10292553,-0.6362352,-0.321467,-1.3217326,0.03159234,0.6482166,0.5850916,0.29185936,0.04054071,-0.4600924,0.27774408,1.0483634,0.7023567,-1.0053782,-0.2601698,-0.2196317,0.4949891,1.5442243,0.80210227,0.066250086,20.599464
"Crackers, low sodium, toast thins",0.21193522,-0.20922089,-0.37994468,-0.19656369,0.094789214,0.14234705,-0.4617039,-0.15981856,-0.41499856,-0.1086375,0.22362202,-0.15966722,-0.41733658,-0.28101993,0.5765064,-0.00463575,0.14571092,0.08427899,0.054549187,-0.26212883,0.1092616,0.088167824,0.44990343,-0.6321812,-0.0098176,-0.09706226,1.1181246,0.06731908,0.71077335,-0.08781745,0.3625356,0.040518165,-0.47240078,-0.97717786,-0.62617195,-0.8294727,-0.6590277,-0.7200886,-0.85125625,-0.96586585,-0.17820495,-1.0270312,-0.9293526,-1.1535863,-0.9904048,-0.83403385,-0.7936934,-0.7859066,-0.99752736,-0.7462807,-0.9679886,-0.99063873,1.5062954,1.6582521,0.40926528,-0.14945835,-0.18214606,-0.0073119104,-0.048419595,-0.30284214,-0.08019328,0.22566381,-0.19398515,0.018019183,0.93437,-0.41541153,0.0064350106,-0.0356943,0.22689077,-0.03934279,-1.3922106,3.0054326
"CARRABBA'S ITALIAN GRILL, lasagne",-0.1108475,0.21194783,-0.24509917,0.6930907,-0.2958644,0.8673415,-0.39113766,-0.89702094,-0.03820731,-0.3932721,-0.50128067,0.669433,-0.1574125,-0.71976054,1.7845045,0.05357407,-0.22034092,-0.70825636,0.57796067,-0.05727508,-0.13230631,-0.1482536,0.66388685,0.30887955,-0.8244121,-0.53067803,-0.18156357,-0.3110537,1.06606,-0.75929654,-0.24115825,0.114997566,0.0714176,-0.37583867,-0.07479817,-0.24107754,-0.4112045,0.083745,-0.17331868,-0.28371134,0.04578695,-0.352375,-0.22257282,-0.45091215,-0.4425113,-0.039961547,0.614498,0.06426318,-0.41604978,-0.116745636,-0.16322754,-0.25332224,-0.31294984,-0.360192,-0.3386199,0.9858754,0.46630722,0.84357333,0.04535365,-0.35302198,-0.4244071,-0.1073356,0.27740115,0.29171675,-0.8477418,-0.1573286,0.06766018,0.5444687,0.19005579,0.13041848,0.31197703,8.565649
"Puddings, ready-to-eat, chocolate",-0.48111615,-0.4748363,-0.38503933,-0.25678986,-0.32266515,-0.28041717,-0.20493971,-0.7195567,-0.22755131,-0.28788888,-0.5358442,-0.075543925,-0.18194117,-0.15227214,0.20098186,-0.06364604,-0.45431638,-0.62419206,-0.023153007,-0.018213779,-0.14371836,-0.15429696,-0.12749349,-0.25860396,-0.14176202,-0.36341733,-0.24286878,0.0075003654,-0.5574725,-0.4721794,-0.540754,-0.4829064,-1.0247592,-0.839607,-0.7844634,-0.82514876,-0.93418074,-0.8244331,-0.763279,-0.8341659,-0.3385807,-0.8998436,-0.8559296,-0.8620415,-0.8536711,-0.85308695,-0.8062379,-0.85211915,-0.8769194,-0.8044353,-0.8627535,-0.89640105,-0.010287978,-0.37029946,0.80498993,-0.15247972,0.08281197,-0.06333007,0.74570394,-0.19731022,4.3262486,-0.47793013,-0.47388095,-0.19285834,-0.45805657,-0.3960893,-0.0049329065,-0.3087827,0.08553946,0.90766114,0.6677307,0.85914826
"Yogurt, lowfat, strawberry, Greek",-0.58166116,-0.5613091,-0.5313064,0.13208887,-0.1915222,1.3218594,-0.7383317,-1.2426931,-0.06305438,-1.6605862,-0.27574834,0.9783723,-0.036292754,-0.6894905,0.5816268,0.457947,-0.29861456,-0.19078398,0.41022736,0.1721386,-0.38678545,-0.25126967,0.7636385,0.37094772,-0.7538849,-0.39086708,-0.7921781,-0.640649,1.1231065,-0.8140857,-0.44689828,-0.07871522,-1.0035154,-0.66894376,-0.50747484,-0.8602994,-0.4694663,-0.90687275,-0.50633335,-0.74625546,-0.57546103,-0.8809665,-0.82508487,-0.65388656,-0.5516591,-0.730629,-0.29809678,-0.71175,-0.87413204,-0.6885496,-0.9345467,-0.70783454,0.09190581,-0.3537402,0.3699857,2.1920884,2.6318433,1.4816071,1.2192866,-0.027706087,1.1353823,-0.62932837,-0.36744356,-0.3134549,-0.8212567,0.0070556104,0.04632661,-0.1453101,0.4272027,0.44311082,0.67667735,4.3579803
"USDA Commodity, Flour Mix, Bakery",0.12264952,0.15621749,-0.662174,1.1809081,0.3345117,2.2256315,0.88992774,-0.05074717,0.096298695,0.9460206,0.9937713,0.8906552,-0.23594682,-1.1101627,3.4986854,-0.6935407,-0.47250676,-0.30893728,0.983993,-0.09787612,-0.36562645,-0.5221545,1.026367,0.024268337,-0.70793045,-1.1873944,0.33613712,-0.042472675,2.3641496,-1.377161,-0.8097894,0.8178047,0.8607789,-1.4163277,-0.8307133,-1.1230198,-1.7278367,-0.5594981,-1.2854235,-0.9995004,0.36230198,-1.2816366,-0.97996604,-1.4906709,-1.4766644,-0.74226177,-0.28028485,-0.5473098,-1.3326575,-0.852776,-0.7945876,-1.2310678,0.47329488,0.5260178,-1.1904007,0.32002163,-0.6702085,0.64515615,-0.18545908,-0.71290064,-0.0851191,0.14534384,0.18721592,1.0796967,-0.90467745,-0.74088454,-0.5216501,0.83925265,0.84128374,0.34151775,-0.9452313,16.775393
"KEEBLER, Frosted Cookies, ANIMALS",0.69607544,1.6380588,-0.37573776,-0.19176696,-0.48707032,0.27826923,-0.26999697,-0.39265826,-0.37380463,-0.100922346,0.042637795,-0.113537446,-0.14305349,-0.22479106,0.15465155,0.01930571,-0.32640263,-0.67500514,0.046210617,-0.0842397,-0.25710666,-0.25334492,-0.013930261,-0.6319395,-0.3967317,-0.58812857,-0.57386196,-0.09043542,-0.6328875,-0.6078927,-0.64993715,-0.53200847,-0.99249375,-0.8232559,-0.7959442,-0.83297294,-0.87588274,-0.78362894,-0.70668995,-0.8265835,-0.24423641,-0.86842567,-0.8362901,-0.84985536,-0.84490097,-0.8307212,-0.61940414,-0.81778854,-0.8598057,-0.8364856,-0.8233584,-0.8745494,1.6763803,-0.25280446,2.5666156,-0.15669177,-0.09370746,-0.06051609,-0.084079295,-0.17206709,-0.17311877,0.704214,1.6378505,-0.28891617,0.2540251,-0.39232188,0.04898796,-0.64814025,0.074806124,-0.06693882,-1.6032001,1.3193907
"Cheese, cheddar or colby, low fat",-0.19877917,0.18640938,-0.14558563,0.6482233,0.020049937,-0.32984653,-0.15869297,-0.8754792,-0.35468754,0.014896125,-0.38614565,-0.095672905,0.06512371,0.043480203,-0.05728648,-0.16791198,0.017466247,-0.7483793,-0.115068555,-0.16319877,-0.21587658,-0.2288042,-0.5070975,2.5889657,-0.15820009,-0.49140903,-0.4170703,0.0870692,1.1573087,-0.786004,0.15204519,-0.2327177,0.9248159,0.61194336,0.6959858,0.8148943,0.70571876,1.5482866,0.2906807,1.1200321,-0.1618444,1.3211571,1.3134474,1.0522947,1.0603406,1.3655761,1.9470174,1.3869941,1.0814104,1.4363983,1.5113803,1.3553811,-0.69627094,-0.29340434,-0.46901125,-0.12943292,-0.099914625,-0.13645914,-0.077362806,-0.044825613,-0.13431823,-0.17967175,0.16927838,-0.4480712,-0.14178374,-0.23985347,0.12523615,0.9614286,-0.1142328,-0.1309197,0.4122548,0.3660694
"Bread, somiviki (Hopi), blue corn",-0.65498066,-0.6062199,-0.41964757,-0.45059997,-0.44803017,-0.27150849,-0.25202948,-0.5811367,-0.30448768,-0.5090846,-0.4638554,-0.17812127,-0.23351617,-0.08417983,-0.0034424812,0.011368199,-0.37965557,-0.37936816,-0.09922364,-0.22830497,-0.15494078,-0.1619266,-0.118460715,-0.26432016,-0.004524052,-0.25873,0.06151882,0.06467585,-0.40657467,-0.53593636,-0.4359417,-0.37721962,-0.92249894,-0.82826877,-0.7353574,-0.8438484,-0.8210659,-0.785589,-0.72649485,-0.83839077,-0.3739934,-0.8884956,-0.8450006,-0.89551234,-0.83761257,-0.8258928,-0.79591155,-0.84424603,-0.876233,-0.78521293,-0.8803756,-0.8849677,0.5509681,0.39932713,0.4733649,-0.12843104,0.09360774,-0.11817324,-0.08994472,-0.18958433,3.5810003,-0.65284026,-0.6033746,-0.54296714,-0.37497497,-0.4214145,-0.053970363,-0.48442566,-0.027337015,-0.03554046,0.19626868,0.07381496
