name,total_fat,saturated_fat,cholesterol,sodium,choline,folate,folic_acid,niacin,pantothenic_acid,riboflavin,thiamin,vitamin_a,vitamin_a_rae,carotene_alpha,carotene_beta,cryptoxanthin_beta,lutein_zeaxanthin,vitamin_b12,vitamin_b6,vitamin_c,vitamin_d,vitamin_e,tocopherol_alpha,vitamin_k,calcium,copper,irom,magnesium,manganese,phosphorous,potassium,selenium,zink,protein,alanine,arginine,aspartic_acid,cystine,glutamic_acid,glycine,histidine,hydroxyproline,isoleucine,leucine,lysine,methionine,phenylalanine,proline,serine,threonine,tryptophan,tyrosine,valine,carbohydrate,fiber,fructose,galactose,glucose,lactose,maltose,sucrose,fat,saturated_fatty_acids,monounsaturated_fatty_acids,polyunsaturated_fatty_acids,fatty_acids_total_trans,alcohol,ash,caffeine,theobromine,water,sugars_mcar
"Cheese, low sodium, parmesan",1.0921257,2.1151173,0.2673132,-0.37714556,-0.07056674,-0.18484055,-0.2625426,-0.4848331,-0.35009754,-0.22975764,-0.25073388,-0.0026683211,0.08500706,-0.08422449,-0.033626005,-0.067100644,-0.068666995,0.3937514,-0.48133227,-0.12551066,-0.40629452,-0.16272044,-0.16510917,-0.18306458,4.048038,-0.4552996,-0.1495875,0.6353539,-0.21772435,3.6417952,-0.3471782,0.34789646,0.2995472,2.2223895,-0.90143585,-0.8005278,-1.204541,-1.5465821,-0.9328803,-0.7005091,-0.67471343,-0.42501265,-0.77106565,-0.744919,-0.53048813,-0.49416685,-0.88108784,-0.4337625,-0.9536066,-0.79381436,-0.8457696,-0.6558784,-0.7311278,-0.4846534,-0.67163557,-0.09731804,-0.024897642,-0.25793493,0.001545623,-0.18873067,-0.070189625,1.0943875,2.1141057,0.46433735,-0.35903606,0.2709053,0.01310128,0.4233952,-0.07990751,-0.084422156,-0.9839332,-0.108009994
"Peppers, canned, hot pickled",-0.7562418,-0.61718804,-0.3647621,1.485786,-0.33965838,-0.27841613,-0.19535726,-0.8700972,-0.20651202,-0.59494233,-0.38002336,0.16487435,-0.0968764,0.48957935,0.48726505,-0.09907037,0.43665323,-0.29273814,-0.4486352,0.1502396,-0.066368006,-0.016708076,-0.016468287,0.19318381,-0.12765363,-0.24934095,-0.42667463,-0.51005733,-0.06754039,-0.94153917,-0.49694252,-0.47977972,-0.5946845,-1.2670441,-0.8619274,-0.93978417,-0.87308633,-1.0244403,-0.99695235,-0.79154766,-0.8792291,-0.36710548,-0.8916197,-0.9041956,-0.7952812,-0.8606174,-0.9557971,-0.83631194,-0.94526875,-0.8675048,-0.8920462,-0.8913073,-0.8998657,-0.62236637,0.023056723,0.69962084,-0.031953856,0.41854215,-0.10184738,-0.15920389,-0.17821473,-0.7547258,-0.6157491,-0.6454924,-0.45473197,-0.36389592,-0.012085795,0.97305226,-0.0242538,-0.12939626,1.3633757,-0.06760925
"Dessert topping, pressurized",0.6052613,2.111088,-0.3614798,-0.33014452,-0.5087121,-0.3399343,-0.18976244,-0.84060806,-0.412818,-0.61859214,-0.46420053,-0.14909893,-0.14802712,-0.049432755,-0.09539227,-0.024860326,-0.13685477,-0.35990885,-0.55832696,-0.11572565,-0.103820115,-0.05818847,-0.05719474,-0.022808932,-0.41553333,-0.22264953,-0.48754,-0.5968851,-0.05477196,-0.90225184,-0.8362645,-0.45957494,-0.62421644,-1.1486425,-0.7712265,-0.84141517,-0.83927363,-0.82287335,-0.7886967,-0.7318613,-0.7491205,-0.3864544,-0.75853854,-0.76387477,-0.70521545,-0.71784455,-0.8038501,-0.629468,-0.80267864,-0.7596264,-0.73191565,-0.7455927,-0.7530189,-0.29292193,-0.43329075,-0.124717966,-0.07818097,-0.13137004,-0.08058265,-0.19347104,-0.15147054,0.6060065,2.1113534,-0.36847118,-0.46918082,-0.3589354,-0.043440998,-0.70614886,-0.049567908,-0.09905279,0.37436005,-0.019804
"Cream, light whipping, fluid",1.1325644,2.1710408,0.51337445,-0.41462287,-0.18638524,-0.25661474,-0.26846346,-0.8204055,-0.23017456,-0.35559016,-0.45482248,0.109523386,0.11680095,-0.064153016,-0.030318215,-0.04229031,-0.10710232,-0.26165405,-0.5621413,-0.11910819,-0.027754039,-0.04482764,-0.04410976,-0.11359198,-0.007788509,-0.25896695,-0.50189173,-0.45801103,-0.03158161,-0.7123613,-0.59725565,-0.47094208,-0.5947282,-1.1072378,-0.73171055,-0.7501755,-0.75387883,-0.76996773,-0.71918654,-0.72583395,-0.6788987,-0.37354988,-0.65490526,-0.65879834,-0.6188574,-0.63929576,-0.67862034,-0.5457794,-0.6524859,-0.65876293,-0.6240859,-0.605987,-0.6275854,-0.7177982,-0.517468,-0.14988077,0.02258879,-0.13196157,-0.0827757,-0.1857773,-0.15925118,1.1335175,2.172987,0.597499,-0.34615207,0.51650476,-0.018413305,-0.5757305,-0.03132978,-0.09500356,0.46208885,-0.028843611
"Mothbeans, raw, mature seeds",-0.73475945,-0.46725518,-0.36127114,-0.5367966,-0.61995745,3.0159318,1.0634668,0.28005174,0.62675774,-0.19744089,0.5393012,0.19301939,0.3605945,-0.5625215,-0.4116348,-0.054356176,-0.27319628,-0.9103067,-0.1828413,0.11613999,-0.067745715,-0.053453863,-0.054563224,0.14129949,0.14777814,0.6270852,1.0200918,3.9784129,-0.039162025,3.049789,3.233991,0.44529104,0.27613807,1.1255662,-0.39886567,0.7385404,0.41409385,0.49424157,0.13464746,-0.7319027,-0.020742483,-0.8335773,0.13776532,0.012526177,-0.1969883,-0.1595883,0.38909757,-1.1371511,0.15869014,0.10154189,0.6536776,0.063870914,0.12102578,0.6988621,0.9347969,-0.46720988,-0.10309848,-0.4054894,-0.2644055,-0.39065227,-0.24647088,-0.73253185,-0.46708828,-0.7415807,-0.51486695,-0.35636207,0.21952587,1.0252417,0.034277037,-0.30473763,-0.74862003,0.5105304
"Sauce, dry, cheese sauce mix",0.23873398,0.52804077,-0.22285444,4.0144954,-0.45216784,0.41655272,0.0348541,0.096026614,0.73070306,0.7073631,0.038926005,-0.018323392,0.034565225,-0.11983332,-0.14569348,-0.09609175,-0.15081064,-0.25354975,-0.33393332,-0.19119191,-0.3156148,-0.25325257,-0.25468254,-0.14579228,0.6272728,-0.1227365,-0.20803294,0.015644751,-0.172935,0.6530419,0.7742031,-0.2869327,-0.32333675,-0.26247647,-0.95550156,-1.0467165,-0.9072345,-0.8080344,-0.5829475,-0.95121336,-0.850212,-0.4286667,-0.7722564,-0.7563628,-0.8550401,-0.88205475,-0.71665454,-0.33268517,-0.7256033,-0.8171995,-0.7439284,-0.6970048,-0.73503506,1.1347612,-0.053706877,-0.21957679,-0.20359974,-0.2171863,-0.08684242,-0.22338744,-0.14960784,0.240318,0.5313692,0.23793583,-0.2591054,-0.22071871,-0.08405152,3.4498196,-0.017152846,-0.16001874,-1.4235233,0.23828304
"Sausage, smoked, hot, turkey",-0.26799506,-0.107014775,0.051891893,0.85034794,0.26510042,-0.2177709,-0.2283673,0.1354209,-0.47308397,-0.11824763,-0.39652818,-0.10591744,-0.12957677,-0.050379366,-0.044345394,-0.0022540316,-0.18620959,-0.1316746,-0.035706997,0.52247626,0.1607566,-0.22013871,-0.2197922,-0.10122534,-0.16794188,-0.13438572,0.86850214,-0.075894475,-0.06299004,-0.14387672,-0.2995855,0.16843404,-0.05751115,0.24496317,0.48635116,0.5369501,0.44880003,0.3629509,0.28506267,0.38694966,0.4716847,-0.31133127,0.53990513,0.47008717,0.52928185,0.5408417,0.42570835,0.08436985,0.39226174,0.52533853,0.5427855,0.47486982,0.47570327,-0.6449009,-0.36961454,-0.18276614,-0.34060925,-0.10269691,-0.069931984,-0.16860558,-0.10453799,-0.26657957,-0.105208516,-0.3424221,-0.18392637,0.05435607,-0.039656818,0.60216904,-0.039804593,-0.05575353,0.62448454,-0.12580809
"Fish, dry heat, cooked, spot",-0.4180122,-0.35328978,0.20826802,-0.4642326,-0.56177723,-0.26516882,-0.3937925,0.7106368,0.3813905,-0.00066170096,-0.14494914,-0.12746127,-0.096716784,-0.03851837,-0.11686248,0.011151634,-0.20218867,0.52350545,0.5555891,-0.11011801,0.39861506,-0.28150415,-0.28119385,-0.029126875,-0.4383512,-0.24306135,-0.4394879,0.25559157,-0.09503932,0.48763502,0.9755333,0.85234016,-0.43787158,1.0855508,1.1683255,1.1082498,1.1800572,0.9801957,0.95755464,0.89896697,1.1406726,-0.32584357,1.2606267,1.1693558,1.2771221,1.2792077,1.1165419,0.5431392,1.0288864,1.2812991,1.2896142,1.1749071,1.1935436,-0.77972364,-0.5063802,-0.17179684,-0.008821398,-0.10526112,-0.10999756,-0.17981789,-0.14512742,-0.4173382,-0.35338923,-0.35066956,-0.2988913,0.21043625,-0.017464578,-0.10541454,0.00017081201,-0.0769555,0.60794425,-0.10578042
"Rice, raw, long-grain, brown",-0.59683037,-0.53629935,-0.34612793,-0.35642558,-0.23929945,-0.2476668,-0.06308824,0.65211,0.34887677,-0.09464738,0.61473423,-0.25095063,-0.14666836,-0.030611604,-0.110713705,-0.052535836,-0.103670225,-0.55975723,0.32222345,-0.13257977,-0.10193378,-0.076577485,-0.07696733,-0.10643267,-0.37248445,0.44945395,-0.3363417,1.3271737,0.44798386,0.7247662,-0.005547166,0.2912143,-0.053477943,-0.19467819,-0.27029926,-0.040477693,-0.24291816,0.25473502,0.15145034,-0.29607522,-0.22293961,-0.41546863,-0.237858,-0.18591627,-0.42749098,-0.18496044,-0.071677715,-0.023898795,-0.093542345,-0.25384438,0.020141814,-0.20227386,-0.18648061,1.7017807,0.5893247,-0.11506648,-0.031028353,-0.19702289,-0.10727498,-0.19850206,0.07895422,-0.5946733,-0.5365155,-0.50969905,-0.27872992,-0.34565568,-0.038150758,-0.30716476,-0.01600869,-0.12017353,-1.2288715,0.19133168
"Babyfood, junior, lamb, meat",-0.44064724,-0.25373146,-0.061775714,-0.3419524,0.4774531,-0.30614638,-0.27083308,-0.18542488,-0.059708647,-0.09421301,-0.50398993,-0.17376915,-0.16054632,-0.068421036,-0.07253979,-0.003928814,-0.17845564,0.11427456,-0.16852474,-0.090892956,-0.047371805,-0.18106015,-0.18146224,-0.09508056,-0.39881122,-0.14929989,-0.26804322,-0.46487546,-0.045116097,-0.45468318,-0.26537526,-0.13857295,0.065341294,0.16495717,0.52330625,0.45735136,0.42893094,0.26324692,0.3836291,0.57471055,0.42371446,-0.34363586,0.504722,0.47458428,0.50827706,0.44734713,0.45242763,0.44526684,0.46777773,0.4880156,0.40174443,0.47757348,0.4698207,-0.81957895,-0.51773137,-0.16375795,-0.08981864,-0.11788933,-0.102440014,-0.17167701,-0.1460832,-0.44002283,-0.25274003,-0.32639718,-0.49622598,-0.059473008,-0.052397996,-0.45451352,-0.022313893,-0.08476898,1.0018742,-0.060386777
"Cream, lowfat, half and half",-0.429131,-0.14766711,-0.22417094,-0.44691882,-0.14661026,-0.32599965,-0.21676305,-0.8167114,-0.37759155,-0.3245041,-0.4317185,-0.07803379,-0.09317361,-0.09629285,-0.08573865,-0.062228825,-0.12851234,-0.18474239,-0.50618804,-0.12533396,-0.057492815,-0.22447576,-0.22429693,-0.15738535,0.24494131,-0.33761758,-0.4333139,-0.3900854,-0.10161096,-0.5008417,-0.5060848,-0.4973032,-0.5417328,-0.9742457,-0.9083886,-0.91638327,-0.9161702,-1.0130682,-0.95045984,-0.8619497,-0.8743342,-0.36838758,-0.89216393,-0.88774174,-0.8005699,-0.83981216,-0.92819357,-0.79822755,-0.91541576,-0.87820446,-0.8899446,-0.8517151,-0.8875997,-0.6945252,-0.54701674,-0.15137035,0.039801612,-0.14273551,-0.09232417,-0.17467023,-0.16037694,-0.4282747,-0.1475511,-0.42947668,-0.4230284,-0.22231896,-0.020085603,-0.49925783,-0.051730588,-0.086709425,1.2667292,-0.032272518
"Milk shakes, thick chocolate",-0.60112476,-0.37029648,-0.27471507,-0.36677772,-0.18042901,-0.29950637,-0.19016638,-0.7285589,-0.15447251,-0.15240137,-0.3990053,-0.12949522,-0.11967114,-0.07513207,-0.1216847,-0.046196673,-0.08697756,-0.24130423,-0.5616132,-0.15332475,-0.0052590966,-0.23014231,-0.22977155,-0.1656644,0.3244328,-0.16580865,-0.41436982,-0.34026843,-0.06650613,-0.41990063,-0.16747588,-0.33875358,-0.5513333,-0.944889,-0.7208531,-0.76186013,-0.64765507,-0.6068303,-0.5298045,-0.76195353,-0.65618145,-0.39704317,-0.5945393,-0.59170616,-0.6152381,-0.63671017,-0.58623356,-0.37883183,-0.56231886,-0.62152404,-0.53966326,-0.5449459,-0.5765381,-0.12430239,-0.41759792,-0.15830803,0.013797939,-0.15224664,-0.06276663,-0.18151733,-0.16978988,-0.6004263,-0.37034276,-0.53488433,-0.47100383,-0.2727635,-0.035458505,-0.33227837,-0.006003022,0.25838974,0.7953205,0.041666567
"McDONALD'S, Sausage McMUFFIN",0.4601865,0.4446662,-0.055655062,0.5246321,-0.5012772,0.03131029,-0.13039494,-0.03822535,0.038983285,0.019541532,0.31636208,-0.04296206,-0.016584098,-0.098566145,-0.08713195,-0.072645724,-0.16818349,-0.25910562,-0.2531726,-0.13771713,-0.18284513,-0.17701465,-0.1782166,-0.11846756,0.71194255,-0.2147459,-0.037793785,-0.27026516,-0.11532064,0.1588147,-0.16434073,-0.4172002,-0.23054582,-0.24144244,-0.8246057,-0.8793311,-0.9572614,-1.0657411,-0.87056434,-0.6918096,-0.79140216,-0.41454637,-0.8283829,-0.8291098,-0.7380253,-0.7690616,-0.88064635,-0.7012056,-0.9134337,-0.8151443,-0.88381445,-0.82694995,-0.8324276,0.08534552,-0.12519586,0.07277036,-0.051068775,0.2269023,0.13951373,1.3450515,-0.11473578,0.46151096,0.44758302,0.4507116,0.12606701,-0.0522888,-0.036025643,0.42768744,-0.012267232,-0.11126441,-0.31558326,0.020145267
"Soup, dry, cubed, beef broth",-0.63309944,-0.3485498,-0.41440213,31.78043,1.5188458,-0.37594974,-0.24261034,-0.20114875,-0.16063651,0.18706325,0.23116612,-0.038557976,-0.11999103,-0.36566243,0.062403932,-0.0810155,-0.30424523,-0.52894413,-0.46936998,-0.02262564,0.0971988,-0.05120322,-0.053548366,0.15177694,-0.28486633,-0.19716078,-0.29256764,-0.049806252,0.10618928,0.96755695,0.6591925,0.5810673,-0.5226164,0.013494372,-0.6779534,-0.973542,-0.8246632,-1.2024302,-0.86070085,-0.3562669,-0.76921046,-0.37170354,-0.81327915,-0.83761394,-0.7807181,-0.9130863,-0.8643363,-0.23196688,-0.7799444,-0.7916875,-0.8164228,-0.6662702,-0.8053688,-0.37198368,-0.36753997,-0.32564056,-0.5765722,-0.20210586,0.11143902,0.032108843,-0.30251876,-0.62851,-0.3296735,-0.5043275,-0.44198444,-0.4150289,-0.2034353,25.609442,0.30325037,-0.24671286,-1.2862005,0.31369764
"Puddings, ready-to-eat, rice",-0.60910124,-0.4248879,-0.45675305,-0.29378653,-0.7819811,-0.5811378,-0.2518067,-0.81433475,-0.5506621,-0.6141701,-0.30875242,-0.18472564,-0.2753213,-0.3157928,0.03304474,0.555955,0.0506621,-0.9445685,-0.4897643,-0.42301488,-0.1370286,-0.32091653,-0.3213307,-0.35418192,-0.17009056,-0.34059435,-0.56146145,-0.46747053,0.000639081,-0.6943941,-0.45462164,-0.8596429,-1.2212261,-1.3467462,-1.038236,-0.9908831,-1.0174294,-0.9525564,-0.8717431,-1.0028249,-0.95466405,-0.35183993,-0.9840929,-0.9699897,-0.9940249,-0.97561187,-0.9580159,-0.80769646,-0.98731655,-0.99283195,-0.9324794,-0.9468714,-0.9867232,-0.2784901,-0.59755915,-0.4905575,-0.008985713,-0.3628251,1.5285257,-0.040391803,1.6992006,-0.60814,-0.42403835,-0.5655716,-0.34109604,-0.45544547,1.6872245,-0.46747294,0.47728235,-0.39755955,1.0656493,-0.3776201
"Ice creams, rich, chocolate",0.27619264,0.8730065,0.111465305,-0.38634133,0.11004788,-0.28990543,-0.24474803,-0.7122214,-0.19515966,-0.28919595,-0.47164223,0.033161193,0.05819559,-0.046904773,-0.087000765,-0.046553973,-0.1183068,-0.37059093,-0.62335694,-0.118246414,-0.025361374,-0.13772713,-0.1374199,-0.12981868,0.29307497,0.07973868,-0.29922107,-0.11799002,0.010348678,-0.29170367,-0.12747347,-0.40811443,-0.48587745,-0.85872585,-0.91630507,-0.9884492,-0.9487137,-1.0059595,-0.93986446,-0.8483118,-0.8955104,-0.3588109,-0.89745605,-0.90007234,-0.82318187,-0.8668964,-0.932021,-0.7578173,-0.91495514,-0.88440526,-0.8995503,-0.8556997,-0.87486416,-0.19352864,-0.23905757,-0.13938202,-0.024109535,-0.13753363,-0.106848784,-0.19170459,-0.15223557,0.27652913,0.8744223,0.032322187,-0.34979737,0.114634186,-0.02304092,-0.3500998,0.013738379,1.6912417,0.33552036,0.07294369
"MORI-NU, soft, silken, Tofu",-0.5958127,-0.5681556,-0.35174638,-0.42703968,-0.47477543,-0.2987166,-0.23185387,-0.7783833,-0.41766733,-0.4921283,-0.24549493,-0.11176488,-0.13541475,-0.04148528,-0.06232086,-0.01859809,-0.12951708,-0.2940377,-0.56704044,-0.10060115,-0.091506205,-0.24207811,-0.24168986,-0.11645023,-0.27281818,-0.00052352995,-0.3681681,-0.11017974,-0.09296253,-0.58356905,-0.33610696,-0.49857235,-0.5289482,-0.8974999,-0.47640833,-0.33226317,-0.40345526,-0.4246846,-0.42313227,-0.44716793,-0.4578494,-0.3647034,-0.42248952,-0.44172347,-0.4502239,-0.462145,-0.4009353,-0.46244425,-0.419155,-0.4261607,-0.3417396,-0.40689358,-0.42502636,-0.6898553,-0.5007383,-0.14710665,-0.048423238,-0.12648796,-0.10078117,-0.16951494,-0.13538483,-0.5950496,-0.56798273,-0.5450903,-0.18981707,-0.34984002,-0.049143195,-0.4896455,-0.020762056,-0.09209645,1.3304777,-0.080310136
"Corn pudding, home prepared",-0.4623265,-0.26353964,0.20957008,-0.05722265,0.47532773,-0.18093823,-0.14573252,-0.6850889,-0.38539988,-0.22987798,-0.33836156,-0.037757635,-0.13541396,-0.15980801,0.1545483,0.49638775,0.27307513,-0.23209114,-0.36909696,-0.042746186,0.021648914,-0.17315961,-0.17287631,-0.14151356,-0.1968471,-0.2205347,-0.4246072,-0.33308107,-0.03153804,-0.51824886,-0.3289689,-0.22003588,-0.5027043,-0.88079906,-0.53272605,-0.5538466,-0.46695918,-0.41495973,-0.43616873,-0.54974407,-0.5155126,-0.40459496,-0.46516243,-0.4576293,-0.48541716,-0.49348077,-0.4479252,-0.29782662,-0.38882297,-0.4778198,-0.42635235,-0.43111748,-0.45017514,-0.20748791,-0.213004,-0.14624031,-0.004747361,-0.14950551,-0.10235484,-0.1513468,-0.15366071,-0.46120042,-0.26256913,-0.43338117,-0.35598603,0.21113786,-0.037935972,-0.21422735,-0.03774306,-0.10730067,0.76431966,-0.039294004
"Luncheon meat, canned, pork",1.0346128,0.9297808,0.11547354,1.2968318,0.58394724,-0.29604897,-0.2260018,-0.063393146,-0.00803154,-0.2066189,0.24667591,-0.22938105,-0.17386363,-0.03226587,-0.11237638,-0.021251488,-0.12645891,-0.004694015,-0.30759868,-0.056700528,0.3088693,-0.17331016,-0.17356114,-0.094639845,-0.46073037,-0.19167635,-0.41695023,-0.31675392,-0.07380773,-0.49671733,-0.28495586,0.33352268,-0.2687189,-0.04158324,0.4107093,0.2944949,0.28323317,0.11766266,0.17181715,0.66244024,0.16638377,-0.30989826,0.21851882,0.20466822,0.24241251,0.202002,0.18833855,0.37393707,0.27474958,0.25178033,0.16700214,0.19239792,0.22743705,-0.7182063,-0.4434906,-0.18470876,0.016555086,-0.15253419,-0.10737597,-0.1638518,-0.16015574,1.0353433,0.9347106,1.2783588,0.098320276,0.11809346,-0.023080468,0.84739673,0.0071068853,-0.11816123,0.04440424,-0.062388003
"MURRAY, Vanilla Sugar Wafer",0.8066981,0.5774994,-0.3586238,-0.31464395,-0.5364795,0.063412964,-0.13918692,-0.15956333,-0.47671735,-0.16371183,0.14486957,-0.17405261,-0.09115186,-0.019584239,-0.18740386,-0.007844429,-0.14178008,-0.5586354,-0.54429996,-0.17771564,-0.1801374,-0.25378227,-0.25378847,-0.06276003,-0.5168773,-0.16221726,-0.14061806,-0.6809538,-0.072868735,-0.5015675,-0.6280105,-0.29161286,-0.61222994,-0.8033641,-0.8232838,-0.9226737,-0.88529825,-0.65210724,-0.6769728,-0.77919894,-0.81950617,-0.46609712,-0.8147889,-0.8068381,-0.8511132,-0.79504293,-0.815442,-0.58389497,-0.8152276,-0.8339871,-0.781855,-0.82706124,-0.8219059,1.4764774,-0.0384351,-0.16153507,-0.19251987,-0.17026746,-0.07953794,-0.21753637,-0.12948903,0.80723286,0.5785142,0.24754624,1.2918336,-0.35633513,-0.07431489,-0.8150267,-0.016851768,-0.11624253,-1.5608575,0.20642203
"OSCAR MAYER, Bologna (beef)",1.059517,1.2309725,0.15413508,1.1283097,-0.47292766,-0.2827152,-0.13152876,-0.3202142,-0.23619014,-0.26667494,-0.2961922,-0.11552149,-0.08741582,-0.10408026,-0.07051265,-0.037354063,-0.15056163,0.02989456,-0.39833882,-0.10740321,-0.15285997,-0.23180461,-0.23286945,-0.1442618,-0.25493807,-0.20749895,-0.35405064,-0.2477596,-0.12150189,-0.3728761,-0.30702195,-0.35603237,-0.032581747,-0.51526093,-0.72954404,-0.7594812,-0.91786915,-1.0783714,-1.0036067,-0.5937686,-0.7689782,-0.40232348,-0.8403618,-0.848173,-0.6867131,-0.712222,-0.9319522,-0.9463549,-0.96190554,-0.7822947,-0.91397756,-0.83292097,-0.8510451,-0.6660132,-0.46910748,-0.15992743,-0.12756464,-0.13693607,-0.039960682,-0.17550904,-0.13631415,1.0608155,1.2350895,1.3316934,-0.32923564,0.15646312,-0.0048267245,0.7168095,-0.028718457,-0.104252815,0.14722475,-0.10123265
"ON THE BORDER, Mexican rice",-0.48093277,-0.50330436,-0.3588306,0.5244131,-0.3668149,-0.055891424,-0.13352832,-0.37151605,-0.0053399354,-0.35022503,0.108364105,-0.11244276,-0.07547755,-0.06778869,-0.10941258,-0.04777993,-0.02512607,-0.411223,-0.5571084,-0.14206107,-0.07047983,-0.113660246,-0.11388335,0.06695111,-0.27011588,-0.1678458,-0.24734917,-0.368829,-0.048486963,-0.53269684,-0.43272534,-0.2201062,-0.5215627,-0.8697853,-0.83972204,-0.9075136,-0.8725394,-0.81893796,-0.86204386,-0.7783526,-0.85661787,-0.38451234,-0.8692434,-0.87537175,-0.8286965,-0.82817453,-0.90222245,-0.8101763,-0.90809435,-0.85380095,-0.84316355,-0.89234775,-0.88162386,0.34962237,-0.16701257,0.19621024,-0.040423907,0.058072776,-0.091048755,-0.1786668,0.03946823,-0.47988737,-0.5024353,-0.4630603,-0.057569087,-0.35686347,-0.043848515,0.1345332,-0.018493176,-0.10779172,0.20130822,0.0423308
"McDONALD'S, Sausage Biscuit",0.7126502,0.9434981,-0.13259825,0.8171876,-0.48772845,0.24131525,-0.089107156,-0.035941873,-0.0024130642,0.10452631,0.43960124,-0.08842504,-0.06129822,-0.1095632,-0.09618633,-0.071007386,-0.069865406,-0.17829475,-0.30507025,-0.17432041,-0.3272955,-0.0713155,-0.07231626,-0.22348326,0.013598964,-0.31954488,-0.1823518,-0.019063458,-0.123877645,0.44472373,-0.25430024,-0.3424108,-0.3874956,-0.1511124,-0.8539605,-0.7840463,-0.9157043,-0.9245367,-0.8409825,-0.79399896,-0.7854047,-0.3807088,-0.82201,-0.8241405,-0.7776699,-0.7743079,-0.83542746,-0.8195588,-0.8794884,-0.8059297,-0.8076371,-0.80006886,-0.82252365,0.14406736,-0.25107175,-0.17132428,-0.22257158,-0.18267883,-0.05654464,-0.18020302,-0.12146562,0.7138059,0.9453573,0.4979434,0.18366149,-0.13002488,-0.03827557,0.49737605,-0.030417457,-0.10671198,-0.5531161,-0.04947138
"Nuts, full fat, acorn flour",1.0338405,-0.07417269,-0.35333318,-0.49715924,-0.54178643,0.09611726,0.3702689,0.25044322,0.11106184,-0.026489407,-0.16643399,-0.105816945,0.009325951,-0.06423327,-0.16955319,-0.0066963993,-0.20981087,-0.54606795,0.2903232,-0.084273405,0.034233436,-0.16885415,-0.16975527,0.035641517,-0.3040833,0.8378287,-0.41476282,0.97806185,0.105674386,0.002584964,1.554502,-0.37917054,-0.42205626,-0.51890856,-0.23712525,-0.020217106,-0.08067201,0.019646373,0.05215109,-0.20371583,-0.2173684,-0.46398515,-0.19253835,-0.18666959,-0.34341133,-0.28295654,-0.071395166,-0.21049653,-0.09998981,-0.18947487,-0.07549595,-0.16508345,-0.16043398,0.92142934,0.10012315,-0.20666113,-0.17136823,-0.12235145,-0.11395992,-0.20802045,-0.08534554,1.0352126,-0.06963426,1.8912852,0.5860928,-0.35104516,-0.06474778,0.04972744,-0.034173742,-0.16491695,-1.2999617,0.1947648
"Sauce, ready-to-serve, plum",-0.7011162,-0.6157264,-0.3577773,0.23159504,-0.5281575,-0.2918095,-0.15485013,-0.50285983,-0.39793825,-0.3705988,-0.4716073,-0.15652409,-0.1390643,-0.041606486,-0.13354518,-0.019439105,-0.13923925,-0.44458586,-0.49471512,-0.13119653,-0.07702178,-0.24402325,-0.24383782,-0.10469731,-0.4091965,-0.056023937,-0.26420066,-0.4628144,-0.026647404,-0.8482895,-0.08815813,-0.42414957,-0.60700065,-1.0806763,-0.8496046,-0.96313083,-0.87482715,-0.79184985,-0.81142426,-0.82599306,-0.85444224,-0.3990932,-0.8612917,-0.86147803,-0.83569694,-0.842604,-0.88776284,-0.7684563,-0.9004966,-0.85477155,-0.8599317,-0.87187696,-0.8768083,0.58517045,-0.20262563,-0.16477394,-0.101423934,-0.14537339,-0.0996249,-0.18537256,-0.15527564,-0.70018566,-0.6153615,-0.600431,-0.36846057,-0.3561209,-0.0454109,-0.035647124,-0.031311736,-0.11533177,0.19019368,0.08995491
"Ostrich, cooked, inside leg",-0.52070594,-0.4247633,0.22592887,-0.52041143,-0.4269184,-0.34760073,-0.34830028,0.84517205,0.5449708,0.07990253,-0.06111431,-0.08906968,-0.058987588,0.05416128,-0.14119828,0.10459578,-0.16863002,0.92401385,0.5847473,-0.18787542,-0.23548794,-0.2330529,-0.23209788,-0.093903966,-0.5178196,0.049235832,-0.1177519,-0.41709608,-0.020875037,0.41882372,0.21658176,0.96006614,0.8172339,1.3926513,1.8127329,1.4690338,1.60814,1.4250499,1.607723,2.0460455,1.5949655,5.529739,1.4712262,1.5519208,1.547198,1.4428949,1.448921,1.6809303,1.3624464,1.5317641,0.9138135,1.4377753,1.4397207,-0.95203,-0.4089876,-0.23513386,-0.27765387,-0.06805624,0.07447727,-0.19928536,-0.15285757,-0.5198175,-0.4231456,-0.45115334,-0.3855572,0.22901288,0.05917871,-0.4218869,-0.08134253,0.06786162,0.7432939,-0.021469831
"Cheese, whole milk, ricotta",0.02520904,0.5675917,0.02099505,-0.3385364,-0.13007152,-0.25155598,-0.20111766,-0.81523716,-0.29622495,-0.22596288,-0.490201,-0.031876475,-0.011885971,-0.059605658,-0.043933153,-0.010771487,-0.14787048,-0.11604902,-0.49319956,-0.16014737,-0.069066696,-0.22063169,-0.22042516,-0.09461107,0.8592387,-0.37019885,-0.49456382,-0.5520952,-0.07514231,-0.0967053,-0.57195175,-0.19195502,-0.32423067,-0.26956123,0.025630593,0.0063145906,0.0829691,0.086985365,0.3379035,-0.12522507,0.18729538,-0.36581817,0.32037005,0.30771345,0.23498014,0.21370545,0.32184786,0.5567213,0.33782154,0.22450982,0.362187,0.3910921,0.33949167,-0.6859656,-0.49258998,-0.16500807,0.09272833,-0.16811934,-0.07466827,-0.16636905,-0.17019242,0.025966167,0.56740075,-0.14350046,-0.4492029,0.023134649,-0.029093802,-0.32473552,-0.04474388,-0.06753288,0.7521905,-0.08202234
