name,total_fat,saturated_fat,cholesterol,sodium,choline,folate,folic_acid,niacin,pantothenic_acid,riboflavin,thiamin,vitamin_a,vitamin_a_rae,carotene_alpha,carotene_beta,cryptoxanthin_beta,lutein_zeaxanthin,vitamin_b12,vitamin_b6,vitamin_c,vitamin_d,vitamin_e,tocopherol_alpha,vitamin_k,calcium,copper,irom,magnesium,manganese,phosphorous,potassium,selenium,zink,protein,alanine,arginine,aspartic_acid,cystine,glutamic_acid,glycine,histidine,hydroxyproline,isoleucine,leucine,lysine,methionine,phenylalanine,proline,serine,threonine,tryptophan,tyrosine,valine,carbohydrate,fiber,sugars,fructose,galactose,glucose,lactose,maltose,sucrose,fat,saturated_fatty_acids,monounsaturated_fatty_acids,polyunsaturated_fatty_acids,fatty_acids_total_trans,alcohol,ash,caffeine,theobromine,water_mar
"Fish, dried (Alaska Native), whitefish",-0.65551883,-0.32483536,1.3700035,-0.35866916,3.2635438,-0.8114753,-0.19285582,0.30810863,1.389954,0.8315818,-0.4326067,-0.19354837,0.1996925,0.34040412,-0.23669203,-0.14371353,-0.51368606,4.0085053,0.27403963,-0.7068115,0.44831654,0.09941527,0.09719795,0.47034585,3.5368793,0.3980176,0.74215823,0.1544533,0.072456725,5.2478905,2.5539932,2.6554835,0.5180212,4.7485867,3.683536,3.2488208,3.5328953,3.0177703,3.3581991,3.089785,3.667587,0.32626224,3.824098,3.841518,3.8945642,3.7686791,3.6113591,3.242809,3.648721,3.8574088,3.5783339,3.7516725,3.7960985,-2.10553,-0.17931557,-0.1405826,-0.3747465,0.23925331,-0.23277013,0.22008732,0.4560566,-0.28757444,-0.6522166,-0.31853974,-0.90688497,-0.32828963,1.36428,0.060792916,1.9174148,0.04236986,-0.5411591,0.58186936
"Cereals ready-to-eat, POST Bran Flakes",-1.1379943,-0.9048672,-0.6663003,0.3291741,0.79754806,5.351675,5.2970552,2.523231,0.2521761,2.2669377,2.2917855,0.36489362,0.3899631,0.12751958,-0.007901743,-0.065465234,0.09016401,1.1592872,3.9620996,-0.36549723,0.4842341,-0.17301631,-0.17118724,-0.27882385,0.66026247,0.473844,4.334636,2.242588,0.4912707,1.7414212,0.66984165,1.2870722,0.9476863,-0.1610033,-0.78690577,-0.5113432,-0.52658486,-0.8297712,-1.3165805,-0.77889794,-0.79403967,-0.1649034,-1.0397933,-1.010442,-0.9894366,-1.0413225,-1.0150757,-1.8470848,-1.0791895,-0.93707836,-0.936674,-1.2207177,-1.1000726,1.0110447,3.5291584,0.36463618,-0.42601115,-0.1304451,-0.0768119,0.090103894,-0.028252915,-0.14801615,-1.1336405,-0.8848547,-0.865792,-0.6983951,-0.67490304,-0.35534868,1.4240733,0.12998642,0.0762009,-0.39112067
"Peanut butter, with salt, smooth style",1.6854951,0.4366231,-0.7655285,0.29247737,1.3041067,0.3322177,-0.24744816,1.0127845,0.78407764,0.10902771,0.0942592,-0.32898772,-0.2525912,0.32338533,-0.062616765,-0.017722543,-0.57092714,-0.0688712,1.1231337,-0.41888338,0.12526229,1.9282389,1.9242754,0.3983965,0.25712904,0.57213193,0.25161296,1.8655651,0.2531824,1.5214158,0.94651294,-0.57936686,0.06989005,1.182783,0.8392787,1.4125154,1.4612327,1.2370583,1.1360743,1.1497121,0.672589,0.23126662,0.68433344,0.747035,0.36928454,0.24164498,1.0748917,0.9043028,1.1181743,0.7139604,0.8415466,0.628751,0.757209,-1.4619638,0.7610513,-0.006363407,-0.21952078,-0.012658477,0.06084013,0.043337286,0.20648703,2.817505,1.6872512,0.4493565,2.376671,1.3010812,-0.77050555,-0.36161545,0.9528011,0.23280098,-0.25743514,-0.042929053
"Milk, with added vitamin D, whole, dry",0.52992666,1.3686758,0.2089501,0.1533402,2.376886,-0.0018531084,-0.25011986,-0.35918567,1.247755,1.7344737,0.27681673,0.38563478,0.49036062,-0.16352887,-0.0027100295,0.0954913,-0.09762195,0.7527328,0.89224637,0.16348419,1.7318914,-0.22733846,-0.23314963,-0.48094285,5.8295135,-0.03972511,-0.70822227,0.66767234,-0.001989752,3.3693378,3.1861515,0.21680737,0.32736173,1.4752533,0.9043834,0.8331671,1.3393577,1.009106,1.923899,0.5482839,1.296838,-0.5995738,1.5306178,1.6366998,1.2298759,1.1691551,1.7304424,2.697702,1.9806564,1.4041352,1.6409974,1.8029904,1.7327507,-0.083402544,-0.6862937,1.7602428,-0.23589802,-0.13469386,0.013155036,0.091769576,-0.32190847,-0.0076353997,0.53211796,1.3741612,0.3334108,-0.7037635,0.20497113,-0.26415327,2.4985805,0.19415362,0.021884084,-0.9348197
"Fish, smoked, mixed species, whitefish",-0.14404166,-0.582252,0.101772845,1.1439325,1.2357092,-0.5835562,0.20730135,0.23565742,-0.04150945,-0.86482424,-0.5114069,0.14967768,0.22885431,-0.6083107,-0.064872876,0.04759272,0.15037873,-0.21309772,0.61336875,0.17502677,1.6781214,-0.22925879,-0.23096065,-0.39484125,-0.35172904,0.113655955,-0.3858539,-0.23354211,0.10781141,-0.4743885,0.8134768,0.42708272,-0.19189021,1.0536135,1.3563144,1.0664134,1.3059043,1.2952399,1.4226506,0.97814614,1.4587193,-0.8779576,1.4475157,1.4553157,1.4250481,1.4989471,1.3663697,1.2589157,1.3957428,1.4465448,1.4808481,1.4151554,1.4273311,0.34384498,-0.5291378,-0.23903568,-0.029661387,-0.26016086,-0.19421999,0.049224347,-0.5148409,-0.007717915,-0.14443594,-0.57679975,0.13497448,0.09975228,0.100369275,0.09221067,1.0486003,-0.109234616,0.43691027,-0.7113247
"Snacks, wasabi-flavored, roasted, peas",-0.06194538,0.06455791,-0.47615838,-0.049035415,0.5999687,0.26246634,0.123399794,0.004679516,-0.018225947,0.47521073,0.8592601,0.32161868,-0.27559665,-0.34448332,1.7150619,0.22051427,5.195849,-0.16219059,0.48723716,-0.12506615,0.16219285,0.2886351,0.28232485,0.9316392,0.14015844,0.007074058,0.28221655,1.337501,0.13051915,0.71680987,1.5051359,-0.27659103,0.4487271,0.24360815,-0.8293445,-0.6737809,-1.0309862,-0.99896353,-0.8351178,-0.7856073,-0.75617266,-0.25548542,-0.94061434,-0.84470093,-0.94522595,-0.83526295,-0.8660206,-1.0114231,-0.90857184,-0.8801149,-0.8900836,-0.9729221,-0.92185384,1.1339066,0.4109517,0.48208332,0.31238136,0.00952822,0.37429926,-0.12775165,0.5905997,3.5691595,-0.05997479,0.07442391,0.059144557,-0.21181965,-0.48248884,-0.080694,0.49828106,-0.045131307,-0.07474291,-1.2124428
"USDA Commodity, smooth, Peanut Butter",1.4095114,0.49514115,-0.75740176,0.34923786,1.4131653,0.044861883,-0.37408704,0.9993425,0.7002919,0.014395922,-0.06328857,-0.38385326,-0.3378303,0.39036587,-0.06416896,-0.00089877064,-0.55379695,-0.015862525,1.2745191,-0.4943407,0.24623984,1.1980698,1.1953949,0.37941432,0.22206652,0.7104296,0.2897954,2.0520914,0.28732392,1.4892154,0.96706223,0.62858623,0.081062645,0.9654691,0.76374185,1.33374,1.4010966,1.1773546,0.99210095,0.9991115,0.62400585,0.26438993,0.5979643,0.6616456,0.32456383,0.26884717,0.94526815,0.7225283,1.0112731,0.64029,0.79919744,0.55886644,0.6670441,-1.445374,0.93604636,-0.24729018,0.9386469,-0.15493816,0.9795245,0.08319104,0.48967147,0.45492554,1.4126378,0.5070551,1.7773578,1.2284226,-0.76087403,-0.35119456,1.029011,0.22123356,-0.34139103,0.17154759
"Fish, dried and salted, Atlantic, cod",-0.66643816,-0.1846334,0.7680047,8.116499,4.7436914,-0.5320877,-0.66517323,-0.22358257,0.62455606,-0.39265418,0.114670575,0.11049636,0.3563457,-0.13566014,-0.08808079,-0.022682663,-0.15925464,2.3057656,1.314417,-0.82849824,1.2290398,0.72684956,0.72729385,-0.18594703,0.2237778,0.52782017,-0.10109201,1.1296859,0.18676218,4.027178,3.0292828,3.680965,-0.47037345,4.373356,4.383288,4.089261,4.447122,3.7148695,3.819597,3.4198368,4.718251,-0.5239799,4.5046535,4.5136027,4.626889,4.536042,4.2393317,2.8916223,4.24361,4.607027,4.397073,4.3194857,4.403299,-1.3740708,-0.7612798,0.077547595,-0.13415445,-0.13819976,0.038037658,0.20860276,0.2394436,-0.91074234,-0.6625057,-0.17470884,-0.9922529,-0.26479238,0.76171684,0.19738892,8.102339,-0.094803676,-0.6082962,-0.40289092
"Restaurant, kung pao chicken, Chinese",-0.34593993,-0.41338953,-0.1688919,0.095483646,0.10357258,-0.2993493,-0.232133,-0.2795349,-0.103205785,-0.42766517,-0.4799052,0.19496836,-0.13139386,1.2502964,0.7102333,0.0998713,0.079360306,-0.2043317,-0.05042068,0.04598871,0.027842082,0.009108871,0.0068128407,0.039824545,-0.3746657,-0.117852405,-0.41402343,-0.07188575,-0.02042006,-0.48579457,-0.2621926,-0.23316526,-0.5042673,-0.33961642,-0.18574122,-0.06296389,-0.018238112,-0.03995782,-0.09073894,-0.08841714,-0.24552278,-0.44043675,-0.22027166,-0.20475076,-0.28885671,-0.30666116,-0.12428189,-0.056383424,-0.09004887,-0.20672297,-0.118120015,-0.22240238,-0.19854835,-0.70083284,-0.19617608,-0.20183806,0.34675863,-0.09620628,0.29051864,-0.10447569,-0.16856079,0.26442662,-0.34494662,-0.40905187,-0.32996407,0.06898999,-0.17037225,-0.051072523,-0.07120305,-0.034831937,-0.14255545,0.9557928
"Fish, smoked, mixed species, sturgeon",-0.6182808,-0.6299844,0.022425532,0.09272368,1.8168776,-0.60463566,0.38827223,1.118272,0.6833629,-0.767571,-0.13414824,0.6011433,0.652761,-0.45431295,0.06657384,0.0045287795,-0.30184016,-0.092606604,1.2600611,-0.20929804,1.9763061,-0.23647311,-0.23520102,0.031332016,-0.018677436,-0.02733925,-0.07328811,-0.49598968,0.15705124,0.5634227,0.4282669,0.5027105,-0.31725362,1.7065251,1.7585013,1.2759943,1.6206055,1.3066579,1.2306869,1.1608753,1.9191332,-0.42376956,1.7522366,1.6971366,1.9985949,2.0019345,1.4019443,0.7641419,1.3709649,1.8145201,1.6310515,1.6484399,1.6290859,-0.93555725,-0.62449527,-0.6507936,-0.23724684,-0.111946955,-0.27192158,0.27649164,0.08674654,-0.09450742,-0.61857116,-0.62375075,-0.4710908,-0.39495718,0.020882726,-0.16239932,0.3569309,-0.09694891,0.25336576,0.6074829
"Candies, with almonds, milk chocolate",1.1076235,1.7886603,-0.3435881,-0.3681059,0.61395454,-0.20684978,-0.36687857,-0.6083959,-0.036424205,0.29775923,-0.31785002,-0.1779038,-0.05295235,0.05396104,-0.09003168,-0.06706034,-0.12310804,0.040742457,-0.30075157,-0.17487623,-0.0597981,0.4463986,0.44430035,-0.022752523,1.0538384,0.28125024,-0.17737061,0.88872737,0.057273053,0.6563616,0.48099527,-0.4015339,-0.17776988,-0.35287592,-0.8742714,-0.7397237,-0.8250538,-1.1057303,-1.0703536,-0.778469,-0.82089776,-0.22421762,-0.9054946,-0.92348695,-0.84040236,-0.9117371,-0.94754374,-1.0738736,-0.944906,-0.86601305,-0.9211117,-0.90499294,-0.9113045,0.57639277,0.895442,2.602128,-0.32262027,-0.040867,-0.07542327,-0.05862318,-0.09161648,-0.13328782,1.1093975,1.798846,0.823391,-0.16998512,-0.34985703,-0.19664428,0.16058916,0.37280127,2.599718,-1.0976601
"Egg rolls, heated, refrigerated, pork",-0.58475363,-0.47899556,-0.36108205,0.13531394,0.4812303,0.10727152,0.19523472,-0.30672854,-0.17733559,-0.32047358,-0.029337943,2.103858,0.31168282,6.7412095,4.0259748,0.5021222,0.22261715,-0.0258317,-0.049648955,0.46794686,-0.07300844,-0.20027773,-0.2029468,0.32131773,0.049091384,-0.21741071,-0.27880308,-0.16568658,0.0034215003,-0.37137908,-0.21549776,0.21263677,-0.38022566,-0.28715545,-0.3316617,-0.23493423,-0.16793694,-0.056373827,0.0048720054,-0.18280783,-0.31237832,-0.24658296,-0.37183368,-0.31079626,-0.48919284,-0.4629036,-0.21200404,0.13964969,-0.18209586,-0.35752243,-0.3480634,-0.3792457,-0.33900356,-0.3284849,-0.03907956,-0.3042159,0.27076975,-0.08389863,0.8511299,-0.025498688,4.0743046,0.24430424,-0.5822559,-0.46694154,-0.5073066,-0.22478926,-0.36816856,-0.17923069,0.13290513,-0.017090134,-0.11318052,0.7065345
"Gravy, savory beef, HEINZ Home Style",-0.56403327,-0.45487145,-0.28765497,0.2796123,-0.655488,-0.35219008,-0.17967395,-0.83993757,-0.2836368,-0.60186005,-0.5039465,-0.15916044,-0.12223383,-0.1154882,-0.12942201,-0.05206455,-0.06738424,-0.41101295,-0.6850703,-0.07915904,-0.2340124,-0.24864163,-0.24882758,-0.124305844,-0.5709871,-0.26045206,-0.47086853,-0.5865843,-0.0644941,-1.0932171,-0.80557513,-0.38841826,-0.5945191,-1.2153506,-0.76483846,-0.7819617,-0.8052734,-0.7295662,-0.7660942,-0.6646432,-0.7791321,-0.02757141,-0.8099905,-0.8089037,-0.7902957,-0.77982414,-0.8144673,-0.696949,-0.8159139,-0.80810416,-0.78421414,-0.8121259,-0.81799984,-0.25481522,-0.321083,-0.3832178,-0.13750555,-0.07507858,-0.11355176,-0.1239798,-0.2145493,-0.1462515,-0.5638406,-0.45201212,-0.46133786,-0.3418785,-0.28851,0.07950958,-0.20083377,-0.05947129,-0.017464101,0.95976657
"WENDY'S, with cheese, CLASSIC DOUBLE",0.34768948,0.36151755,0.16989213,0.09122138,-0.78693056,-0.23589322,-0.33155966,0.16094115,-0.15790945,-0.099746674,-0.100833684,-0.25357145,-0.14985369,-0.12944634,-0.1311827,-0.021300683,0.06302064,-0.04545182,-0.4508316,-0.019836515,-0.10278366,-0.2360804,-0.23842716,-0.16666207,-0.32562482,-0.0035186112,-0.030607224,-0.22740975,-0.028355528,-0.42001504,-0.22054583,0.25146067,0.20669582,0.31588653,0.30971065,0.3700436,0.2641908,0.5583229,0.6993438,0.47866768,0.22563559,-0.5210833,0.348865,0.38387483,0.14577484,0.22276926,0.5206755,0.9013684,0.50407445,0.30250838,0.48139143,0.34677428,0.4018827,0.18058357,-0.24301235,-0.23129687,0.43248132,-0.06153491,0.27657896,-0.013075739,0.061516494,-0.18569253,0.34839922,0.36632013,0.39986932,0.00044724345,0.16737759,0.12581185,-0.17104417,-0.09317286,-0.011359274,-0.50090384
"APPLEBEE'S, 9 oz house sirloin steak",-0.22135398,-0.089265496,0.21711487,0.32454234,-0.3792565,-0.22784731,-0.22470157,0.21015036,-0.0779564,-0.2070042,-0.20019299,-0.20773384,-0.14727435,-0.0464862,-0.15767013,-0.05280408,-0.22037034,0.2427327,0.23325033,-0.16320254,-0.0848834,-0.124125004,-0.12474218,-0.11930066,-0.33017823,-0.13012339,-0.11259687,-0.23948546,-0.08238187,0.11388871,0.20176804,0.30609483,0.68694866,1.2187512,1.5347022,1.3718349,1.1492232,1.0247612,1.3338345,1.2392993,1.6799958,-0.42582756,1.6376897,1.6061829,1.7297617,1.7701902,1.4553019,1.0059121,1.3240637,1.629672,1.5512989,1.5616918,1.5630219,-0.70488465,-0.5725571,-0.47297955,-0.01408492,-0.11190309,-0.0761954,-0.17941119,-0.25355834,-0.0554042,-0.22077474,-0.086092085,-0.09755546,-0.4301974,0.21586442,-0.03451901,0.23795545,-0.07922585,-0.1306344,0.33716172
"Formulated bar, chocolate, POWER BAR",-1.3070613,-0.8382914,-0.75124764,-0.4361453,-0.10616927,3.9261708,6.08469,6.517228,9.688175,5.2170467,16.17653,-0.18128839,0.6766112,0.050593585,-0.5557146,0.1068697,-0.16673899,1.203387,3.794179,1.8016505,0.68477345,1.5719575,1.5769823,-0.2814552,3.0923364,2.8701172,0.79504913,4.2658014,0.86049247,2.5862935,-0.084311344,-0.55832034,2.0563622,1.0239294,0.021680027,1.0192817,0.611773,1.4321244,1.1380234,0.21400559,0.3730548,0.9221121,0.09269923,0.10864985,-0.6625017,-0.42608377,0.60231566,0.6674267,0.5929208,0.10052487,0.6738255,0.20315467,0.21364255,0.28946856,0.44167617,1.6631452,13.982051,0.025384724,10.629438,-0.13544807,3.22712,0.03353093,-1.2869078,-0.78927207,-0.947432,-0.7624566,-0.7639159,-0.6194734,1.6442848,0.020378727,-0.61821604,-0.022557855
"Snacks, unsalted, sweet potato chips",0.43775555,-0.35122687,-0.6339625,0.0193353,0.26389465,1.157787,-1.4424524,-0.7505025,0.6274468,-0.81462026,-0.383282,6.2237964,3.8026972,4.5422487,5.755495,0.9692078,2.732929,-0.22055754,0.97871196,-0.15448132,2.131456,2.086434,2.0846384,0.9869933,0.34470668,0.52945286,0.16172105,0.29138026,0.42169702,0.42728582,1.9611151,-0.5312334,-0.55045545,-0.6048425,-0.59821725,-0.629485,-0.13069591,-0.7358649,-0.901097,-0.5840633,-0.5156354,0.1042681,-0.66868246,-0.6147935,-0.6417594,-0.7442069,-0.59553605,-0.944457,-0.6122935,-0.54159844,-0.5786953,-0.7409935,-0.64227813,-0.37186515,1.6844907,0.0060127825,-0.4906759,-0.07023868,-0.29720426,-0.27008212,0.25022435,-0.24926686,0.43808293,-0.33340004,0.41939873,1.3223767,-0.643583,-0.36477077,0.6086102,0.26972952,-0.41908777,0.20829427
"Chicken, raw, meat and skin, stewing",0.28817758,0.113087475,0.11145598,-0.22774473,-0.36614335,-0.38688135,-0.1830418,0.4258237,0.2817138,-0.24885574,-0.17978692,-0.114591,-0.05885923,0.041607678,-0.09141885,-0.050549217,-0.24625406,-0.08305782,0.08653873,-0.17829458,0.03052821,-0.1409311,-0.14171949,-0.027720094,-0.35155275,-0.20532534,-0.24865419,-0.28292638,-0.043236542,0.1016725,-0.25625205,-0.01833433,-0.40871054,0.4850016,0.550154,0.55589604,0.48229095,0.43172246,0.44227955,0.5575365,0.51371443,-0.25167,0.517153,0.49040014,0.529359,0.5358773,0.4795782,0.309534,0.4328688,0.5353986,0.54729134,0.4721833,0.48740005,-1.1293414,-0.46829194,-0.55729085,-0.1715211,-0.0005211234,-0.14113194,-0.13582122,-0.1666581,-0.21548837,0.28889674,0.11843783,0.3810715,0.18565369,0.109523654,-0.11078392,-0.305686,-0.011691418,-0.13199933,0.7452998
"Game meat, roasted, cooked, squirrel",-0.14137924,-0.468436,0.7199903,-0.18992476,1.1741211,-0.14502466,-0.34845525,0.4111398,0.059584145,0.4371252,-0.7630247,-0.31269443,-0.17735434,-0.15084481,-0.1714991,-0.019211601,0.26987207,0.6963127,0.022413537,0.11319113,0.048776716,-0.15708166,-0.1601876,-0.38793373,-0.46867543,-0.15715992,0.37114733,0.14531139,-0.0569458,0.005684912,0.43093392,-0.017421156,0.23262098,1.8939812,1.4625221,1.2854428,1.2284843,1.1706743,1.3576512,1.2761476,1.4651408,-0.30723935,1.4864659,1.5065655,1.4936018,1.4677505,1.4382054,1.2216367,1.3885448,1.4945837,1.3627083,1.4078887,1.4511112,-0.010670662,-0.24968697,-0.19598563,-0.18063731,-0.050358355,-0.1796895,-0.019304946,-0.32589167,-0.0072581917,-0.14154029,-0.46530992,0.0040338933,0.111542046,0.71865106,0.34632328,-0.27491874,-0.04295088,0.056562424,-0.583289
"Egg, pasteurized, frozen, raw, whole",-0.15224567,-0.11104837,2.5681436,-0.24102788,4.303855,0.1734263,-0.10607003,-0.56101614,0.43166247,0.69444144,-0.33591717,0.045008734,0.23751216,-0.15731333,-0.009624526,0.022139931,0.46251673,0.037026227,-0.27902102,-0.13060775,0.8210897,-0.043353975,-0.043180168,-0.18738896,-0.1438397,-0.053818494,-0.31184247,0.025129437,-0.024369154,0.1394907,-0.5022011,0.8158633,-0.36030552,0.0090626925,0.23778605,0.20794687,0.75385344,0.7434163,0.42241883,-0.002781719,0.38376147,-0.47501925,0.3500462,0.41750997,0.2144644,0.11608255,0.48273736,0.5372867,0.66373277,0.3497031,0.36359954,0.3658887,0.41366643,-0.89656186,-0.5350208,-0.3206815,-0.22694534,-0.1205609,0.046878204,-0.076086804,-0.18869689,-0.20078416,-0.15207845,-0.10323843,-0.0689663,-0.11411321,2.5643156,-0.17381033,-0.37252665,-0.12612306,-0.2359736,0.9396965
"Ham, low sodium, extra lean, smoked",-0.39001414,-0.33337545,0.14601034,0.9950124,0.5744133,-0.4291485,-0.3911612,0.6507203,0.26049215,-0.11240858,0.5149797,-0.20452516,-0.112954296,-0.20162405,-0.09185749,0.016289797,0.12977123,-0.40326443,0.3717531,0.024241835,0.2523856,-0.2005978,-0.20207109,-0.41182035,-0.6062603,-0.020551711,-0.45363086,0.022737592,-0.012493476,0.5751382,0.19444337,0.59735274,0.017089278,0.640959,0.8640568,0.8593277,0.9271443,0.9649638,0.9339206,0.9029761,0.8316179,0.81443954,0.7521974,0.79825306,0.6950849,0.7047886,0.8336752,0.8519515,0.85004663,0.7782779,0.7500284,0.73533106,0.7679664,-0.19529761,-0.40313455,0.36965662,0.016478047,-0.22479227,0.040716693,-0.16121972,-0.4240795,0.015614398,-0.3891558,-0.32843587,-0.20779517,-0.3233293,0.14425004,0.073766105,0.77459836,-0.03034253,-0.05085464,0.104721665
"Peppers, freeze-dried, green, sweet",-1.4687748,-0.8375871,-0.6929002,-0.37882292,1.98315,2.1525874,-0.9403946,0.8961356,0.9034549,1.2213027,2.4088066,1.5893525,-0.334965,1.1395737,3.7705436,0.82345736,5.4842052,0.9305529,3.553218,41.235962,0.76198846,0.5264939,0.5140295,1.9345279,0.9762038,0.33386493,1.3341236,2.9519444,0.5292042,1.1287918,8.8809,-0.6866238,0.018043518,0.4262894,0.74060965,1.1572306,1.3554473,0.61403596,0.1309209,1.0338025,0.49300385,-0.19650328,0.35038164,0.3920306,0.16396138,-0.31897438,0.5717786,-0.16972634,0.5327543,0.59279037,0.2217069,7.866323e-05,0.44140744,0.45355794,4.334479,1.8763763,-0.60303646,-0.011810511,0.23511934,-0.12560368,0.21743596,-0.17271326,-1.4593105,-0.8156811,-1.1194332,-0.9041622,-0.7197726,-0.48013023,3.1981516,-0.07879625,-0.060850143,-0.08115482
"Snacks, salted, plain, potato chips",1.1794804,-0.13436767,-0.41969633,0.19333734,-0.2985954,-0.0026968718,-0.31634402,0.2204046,0.120725274,-0.28829685,-0.040695548,-0.18446556,-0.16743265,-0.045501173,-0.10172883,0.008151177,-0.1947385,-0.22070292,0.400976,0.33422455,0.31036642,2.2380862,2.2345154,0.23395896,-0.3565661,0.17293909,-0.3095474,0.7010825,0.15550345,-0.09681973,2.8347387,-0.39848927,-0.46122468,-0.6174296,-0.27942973,-0.16137427,-0.089988515,-0.018892005,-0.056393713,-0.13483757,-0.36191672,-0.44412944,-0.38473165,-0.36230248,-0.56801295,-0.5615723,-0.23457675,-0.29788923,-0.25136214,-0.34303883,-0.33052248,-0.48194623,-0.3755399,0.976841,0.16601121,-0.37955645,-0.23532042,-0.02617672,-0.13923326,-0.19529365,-0.18443741,-0.06900051,1.180135,-0.124524325,1.9835882,1.0899675,-0.4233413,-0.06465197,1.1105745,-0.044375937,-0.20127696,-1.5044678
"Soybeans, dry roasted, mature seeds",0.5121467,-0.31136554,-0.3422113,-0.13478145,0.36291274,1.7057252,-0.48719397,-0.26814926,0.5019325,0.06299698,0.936298,-0.18841958,-0.09674638,-0.079981,-0.11061029,0.011231518,-0.33266675,0.19951445,-0.23554876,-0.07850973,-0.53320587,-0.32261068,-0.32795724,0.39180255,0.78936994,1.2879946,0.38957453,3.3028088,0.2821996,2.8375833,3.6156898,0.37773246,0.61083615,2.9702082,2.397262,3.1050396,3.0232277,3.183141,3.5275989,2.5057256,2.3967693,-0.6127638,2.7736554,2.8484957,2.066349,2.0262682,3.4062457,3.3807542,3.405485,2.6559622,3.1086342,2.7431302,2.949326,0.37662485,0.9858229,-0.53637356,0.09880924,-0.2874894,0.0019349232,-0.11029877,-0.38773113,0.19730195,0.5136976,-0.30543023,0.26978958,1.5888224,-0.34433007,-0.2322441,1.2910323,-0.21509676,0.17575413,-1.8031236
"Turkey, simmered, cooked, all classes, liver",-0.20145524,-0.15396547,4.4120455,0.13889079,2.8476062,6.5713377,-1.6093397,0.72008556,4.8202553,6.2038827,-0.08235538,9.159103,8.939719,-0.7703891,2.4209254,0.57702607,-0.9775379,5.9270024,0.7329133,0.37467477,2.2117674,-0.2692399,-0.26268625,-0.18614456,-1.0647941,1.6748633,0.7048182,-1.1691239,-0.07289229,1.3799686,-0.2634304,3.2290332,0.9289168,1.317251,0.88408756,0.44599244,1.7701694,1.4053905,0.8973602,0.70015824,0.8929766,-0.13147841,1.3485807,1.4714131,0.98162055,0.7223101,1.6909854,1.7404556,1.7832749,1.3729775,1.4396582,1.2653606,1.5336609,-0.73887587,-0.13845359,-0.58018166,-0.28270447,0.1019963,-0.18011773,-0.24595825,-0.2419833,0.0046718344,-0.20214644,-0.1285679,-0.19826198,0.0100464225,4.3974857,0.07442298,-1.0678163,0.052966017,0.2850927,0.32844314
"Chicken, simmered, cooked, giblets, roasting",-0.6025224,-0.43209666,2.3606312,-0.25030947,-0.39990044,2.0478764,-0.31301695,0.09371085,1.3956412,1.3900533,-0.42328835,2.2918131,2.2917895,-0.35140273,0.5034307,0.08840732,-0.36032104,1.7215762,-0.05453901,-0.08761604,0.13131647,-0.19688717,-0.19495456,-0.063379884,-0.4452469,0.44210476,0.4864915,-0.27639124,-0.043268945,0.31689534,-0.3121227,2.7607327,0.574432,1.0101774,1.2257425,1.1752461,1.2632023,1.2531338,1.2988827,1.1945941,1.221899,-0.2943644,1.4472923,1.4637508,1.2696713,1.3194251,1.5620097,1.44301,1.4772238,1.413956,1.5592573,1.3760514,1.4940089,-1.1525342,-0.27468535,-0.5285739,-0.23696937,0.05095157,-0.2128979,0.12339187,-0.041212767,-0.10295207,-0.60109794,-0.42287457,-0.57035315,-0.42396498,2.3550098,0.10620985,-0.59101486,0.002590675,-0.21654782,1.0910792
"Cereals ready-to-eat, BASIC 4, GENERAL MILLS",-1.0287167,-0.7686986,-0.65575886,0.46713626,0.49632713,1.0366913,1.1725945,0.86404836,-0.14066157,1.2726331,1.0211749,0.03744115,-0.0040806383,0.17194495,0.045906052,-0.014315485,-0.018659262,0.7662907,1.9225205,-0.2928373,0.6916228,0.07619104,0.074018955,0.134233,2.3574452,-0.04473257,1.2045536,0.19424143,0.119323514,0.5893334,0.21354479,0.008507699,1.3924091,-0.4724324,-0.9991405,-1.086579,-0.9744674,-1.2724521,-1.1218857,-1.0646129,-0.88872147,-0.05487767,-1.0219831,-0.97308826,-0.9029894,-0.9433538,-1.0968059,-0.9339935,-1.0456077,-1.0037056,-1.0514776,-0.98064286,-1.0269278,0.5531626,1.6465023,0.8971309,-0.42432192,-0.012057573,-0.13021183,-0.019635707,0.059949487,-0.21406554,-1.0269092,-0.7599602,-0.84960747,-0.7414357,-0.65974516,-0.36811337,1.2189118,0.11539914,-0.19164151,0.0912472
"Egg, pasteurized, sugared, frozen, raw, yolk",0.6636604,0.4707138,6.82373,-0.3053261,10.639988,0.5467018,0.24628183,-0.8327312,0.9989695,1.6876068,-0.2200731,-0.05467698,0.4246279,-0.03230411,0.044156328,0.059059605,0.99961376,0.10731512,-0.5901284,-0.08609961,1.8696144,0.33185777,0.33189452,-0.21750054,-0.0045541152,0.15814587,-0.23453838,0.5274752,0.09192596,1.188656,-0.6559223,1.381175,0.00052157044,0.32281154,0.16146201,0.065479815,1.2444488,1.3206935,0.41421524,-0.35221258,0.4508822,-0.6017809,0.26291212,0.43041033,0.014636338,-0.1998291,0.53079575,0.59149295,0.93072,0.30113056,0.16533914,0.28871804,0.39416546,-0.24717987,-0.63075125,0.72804034,-0.25491247,-0.11769824,0.210368,-0.3343273,-0.43656737,2.7597792,0.6636336,0.487791,0.7186881,0.45647377,6.8140926,-0.07359711,-0.3144709,-0.17263733,-0.38934475,-0.25727856
