name,total_fat,saturated_fat,cholesterol,sodium,choline,folate,folic_acid,niacin,pantothenic_acid,riboflavin,thiamin,vitamin_a,vitamin_a_rae,carotene_alpha,carotene_beta,cryptoxanthin_beta,lutein_zeaxanthin,vitamin_b12,vitamin_b6,vitamin_c,vitamin_d,vitamin_e,tocopherol_alpha,vitamin_k,calcium,copper,irom,magnesium,manganese,phosphorous,potassium,selenium,zink,protein,alanine,arginine,aspartic_acid,cystine,glutamic_acid,glycine,histidine,hydroxyproline,isoleucine,leucine,lysine,methionine,phenylalanine,proline,serine,threonine,tryptophan,tyrosine,valine,carbohydrate,fiber,sugars,fructose,galactose,glucose,lactose,maltose,sucrose,fat,saturated_fatty_acids,monounsaturated_fatty_acids,polyunsaturated_fatty_acids,fatty_acids_total_trans,alcohol,ash,caffeine,theobromine,water_mcar
"Bread, rye",-0.63390636,-0.5473634,-0.33940777,0.3857899,-0.23222658,0.46752718,0.50041205,-0.3749981,-0.005954236,0.20333476,0.42962354,-0.23393998,-0.14336513,-0.037305057,-0.11531098,0.032521747,-0.014591139,-0.19853184,-0.5305064,-0.098464176,-0.13739865,-0.15924965,-0.16412652,-0.11549887,-0.042344794,-0.036985934,0.23500365,-0.029266335,0.044968933,-0.048405945,-0.38807827,0.31914926,-0.42970312,-0.6493408,-0.32852784,-0.37205037,-0.28484225,0.051172048,0.07850692,-0.15659353,-0.458643,-0.3274904,-0.32376406,-0.2801843,-0.5239077,-0.4494526,-0.1345606,0.42724454,-0.053145073,-0.3825082,-0.15181914,-0.31490266,-0.24669264,0.87551796,0.59901804,-0.35901642,-0.08913383,-0.022301748,-0.110110104,-0.080029786,-0.15970105,-0.11506863,-0.6333102,-0.5488023,-0.5410545,-0.31518352,-0.3344763,0.010825455,0.21492231,-0.11454454,-0.07457346,-0.26718944
"Bread, egg",-0.48577082,-0.39051393,0.08090529,0.13081446,1.0125669,0.3763241,0.30624878,-0.19939822,-0.119281456,0.49435276,0.43602103,-0.105106324,0.020834655,-0.06482136,-0.12499903,0.024491414,-0.016962703,-0.2722806,-0.6139339,-0.12887637,-0.10262229,-0.15109135,-0.16047418,-0.12183055,-0.0033516139,-0.12319991,0.36887938,-0.35695535,-0.05285208,-0.05157739,-0.6351016,0.3564805,-0.5473058,-0.5994326,-0.24824372,-0.34776998,-0.17192617,0.22886917,0.14918533,-0.20174167,-0.32758746,-0.3315737,-0.21448964,-0.15568195,-0.4010757,-0.30950454,-0.042310327,0.4977029,0.095722094,-0.27881294,-0.079786986,-0.17413865,-0.13323957,0.7299135,-0.09228285,-0.37909847,-0.08647692,-0.05247219,-0.06893192,-0.06429756,-0.14946926,-0.1090014,-0.485674,-0.3931957,-0.4327847,-0.20483503,0.08114338,0.017636716,-0.15360358,-0.108206004,-0.09100798,-0.20744905
"Figs, raw",-0.593143,-0.5355016,-0.5423489,-0.38673332,-0.49169838,-0.23319355,-0.35956287,-0.6844834,-0.08934474,-0.52794534,-0.2902702,-0.06189774,-0.12768304,-3.3587217e-05,-0.024368443,-0.07210679,-0.04377712,-0.32867044,-0.41060528,0.0029934943,0.09894675,-0.24549153,-0.24690822,-0.022837102,-0.3448364,-0.098141104,-0.4889992,-0.20379862,-0.02945064,-0.83880013,0.002609266,-0.51455957,-0.55414385,-0.98949516,-0.7847468,-0.7887732,-0.7596083,-0.8718538,-0.8586326,-0.69335,-0.81072557,-0.27514732,-0.83736473,-0.85696125,-0.7733008,-0.8312671,-0.8639147,-0.8793946,-0.86584985,-0.81449926,-0.8356964,-0.86616683,-0.86488885,0.35886395,0.29097173,0.67689276,-0.29888436,-0.0048691034,-0.22966191,-0.18377633,-0.18035328,-0.30215582,-0.5913815,-0.5349521,-0.4235846,-0.47336447,-0.5398189,-0.0633063,-0.4798014,0.14516416,-0.18519902,0.36378416
"Triticale flour, whole-grain",-0.84601367,-0.66210485,-0.16457409,-0.48596472,-0.4328131,0.30103335,-0.091955945,-0.303591,1.0829091,-0.25180963,0.20067137,-0.21720815,-0.18083373,-0.055702507,-0.1784233,0.094282754,-0.15421674,-0.44476688,0.17594352,-0.16166614,-0.32286465,0.0083682835,0.004324347,-0.11030388,0.05138571,0.74487185,-0.0032960474,1.8026843,0.6786498,0.8590386,0.31397286,-0.26864973,-0.04401639,-0.7242619,-0.047387153,0.32110423,0.14306073,0.5618862,0.70060843,0.2000386,-0.12580311,-0.42420796,0.018531568,0.11031739,-0.3593654,-0.19612005,0.42201394,0.88606894,0.45290256,-0.06501069,0.35354388,0.08289679,0.17501499,1.3683249,2.4164834,-0.645024,-0.011461735,0.12595211,0.005766079,-0.0036043227,-0.16006422,0.061579227,-0.8435285,-0.6606258,-0.9169167,-0.27198228,-0.15935841,0.10874024,-0.080393314,-0.28432998,0.047790527,-0.5753355
"Cheese, queso anejo, mexican",1.041942,2.1648674,0.4017463,1.2908162,-0.22782503,-0.32592386,-0.1681304,-1.1402724,-0.15548755,0.017207742,-0.43039817,0.04262981,0.105056226,-0.13383296,-0.045907937,-0.054440867,-0.024222184,-0.008368343,-0.4854655,-0.12589546,-0.07989557,-0.16021506,-0.17548756,-0.021450102,3.6439865,-0.41159832,-0.42885977,-0.39440548,0.03476113,1.8033702,-0.33144996,-0.0030720457,0.23356372,0.4948782,0.54054064,0.41852266,0.51809514,0.4945148,1.4259641,0.527059,0.83986056,-0.40642136,1.0429263,1.1206356,0.86960435,0.90504575,1.1758974,2.315931,1.2535198,0.8364465,1.127893,1.2982523,1.2113236,-0.68723595,-0.6016457,-0.42221487,-0.12652564,0.092827424,-0.0010721534,-0.04695332,-0.19704244,-0.23428604,1.0436167,2.164226,0.38976592,-0.3265505,0.39907923,0.032563716,1.532639,-0.20373471,-0.024836063,-0.20796743
"Smelt, dried (Alaska Native)",0.19368187,-0.1576224,1.7308792,-0.13148743,-0.4362803,-0.9552313,1.109006,-0.02958484,1.1712596,1.3575802,-0.37860698,-0.5147886,-0.14183709,0.2130161,-0.12107167,0.23576522,-0.6367586,3.6266243,-0.91606784,0.07863091,0.010779217,0.853436,0.8384416,0.4005559,7.8646417,0.50279105,0.37021387,0.81042206,0.5390073,6.3445697,2.4542577,4.6448774,1.1992663,5.78129,2.773336,2.3410683,2.5026839,2.1686482,3.3038864,2.5090516,2.5816324,0.16650449,3.341179,3.2479463,3.1474998,3.2853823,3.210596,4.2730713,3.3845754,3.1501648,3.4950032,3.416281,3.4484503,-1.6247548,-0.068749666,-0.45005938,0.31137016,-0.8555838,-0.03302093,0.011556089,-0.38099945,-0.041353494,0.19171974,-0.1706312,0.19352302,0.18733978,1.740741,0.015313983,3.0406284,-0.3713424,-0.27663898,-0.6997888
"Candies, ALMOND JOY Candy Bar",0.6531224,1.7970872,-0.12912136,-0.31072393,-0.3687492,-0.26671422,-0.09574184,-1.0870142,-0.5739913,-0.47952038,-0.67255044,-0.42445737,-0.45683622,-0.037148565,-0.094890065,0.13652271,-0.18488729,-0.09657633,-0.5040276,-0.13706796,-0.13965604,-0.23396336,-0.23563384,-0.11238396,0.28944537,-0.1419281,-0.4659503,-0.6039806,0.14820574,-0.9602713,-0.27801958,-0.6948026,-0.80281055,-1.043643,-0.8706687,-0.85842586,-0.8699021,-1.1438987,-1.0274283,-0.7886043,-0.9157258,-0.42043287,-0.8962796,-0.94713855,-0.80033994,-0.8900734,-0.95796275,-0.92212445,-0.8954335,-0.87911355,-0.8712388,-0.86420894,-0.9313866,0.89696395,0.08853989,2.6943822,-0.016995966,-0.124605425,-0.048380777,0.000390172,-0.22852659,0.077510655,0.65643847,1.797014,-0.24766228,-0.30201292,-0.129944,0.0475412,-0.44398403,-0.3669915,0.0889498,-0.8178084
"Cranberries, sweetened, dried",-1.0619677,-0.7316585,-0.27532965,-0.6014582,-0.34953144,-0.51507443,0.07779764,-0.3602994,-0.66024214,-0.38057297,-0.209038,-0.34856737,-0.1101993,-0.07606712,-0.2505917,0.06600304,0.14443403,-0.5522282,-0.24686399,0.0785619,-0.24196406,0.21815005,0.16957462,0.20734745,-0.2994874,0.27898568,-0.5500319,-0.6589879,0.28302068,-1.1376722,-0.5333927,-0.48137534,-0.6572222,-1.9972976,-0.76277614,-1.0482459,-0.8513728,-1.236294,-1.0894654,-0.84535974,-1.0821607,-0.5079102,-1.1584346,-0.97665286,-0.9794889,-0.96305966,-1.0439389,-0.389996,-0.9710703,-1.0761218,-1.0673058,-1.1915796,-1.0073205,1.9260956,0.16657092,4.4932675,28.369051,0.26145583,18.83215,-0.22726111,0.22908635,4.4442925,-1.0762585,-0.74292743,-1.1444064,-0.48036212,-0.29892114,0.06157875,-0.8612482,-0.52961254,0.08256769,-0.50535357
"Ostrich, cooked, inside strip",-0.377608,-0.2792039,0.314271,-0.49262437,-0.46327507,-0.42924094,-0.062671855,0.88237214,0.46634117,0.104372814,-0.09176949,0.014813185,0.09267372,-0.14580213,-0.19795802,0.015345849,-0.075996526,0.64023054,0.7395675,-0.1699288,-0.30933276,-0.11328235,-0.11606485,-0.23281607,-0.32948196,0.10663962,0.0042803586,-0.11724201,0.00855048,0.33285546,0.54870963,1.096344,0.8744208,1.8209265,2.0343559,1.63867,1.5640725,1.4175812,1.730502,2.4705179,1.6098175,5.558693,1.4639906,1.5781122,1.6240461,1.5769266,1.4732171,1.9854771,1.451644,1.5945506,0.94381,1.4552486,1.485069,-0.7518501,-0.30160713,-0.28811133,-0.25510228,0.045790926,-0.26683623,-0.16935302,-0.1672856,-0.25342238,-0.37622052,-0.27960175,-0.39425483,-0.29756996,0.32447407,-0.05189404,-0.1643979,-0.16467977,-0.15005201,0.3441278
"Lemon grass (citronella), raw",-0.6256856,-0.5603441,-0.44405225,-0.32186988,-0.52508724,0.24031946,-0.21542495,-0.33670464,-0.34579855,0.033566296,-0.27707374,0.09884372,0.027729541,-0.15768014,-0.15643731,-0.05956572,-0.083014734,-0.39961153,-0.53822386,-0.12668629,-0.12454066,-0.34244624,-0.3478409,-0.037558913,-0.13602935,-0.11564487,0.5609652,0.6333597,0.6237817,-0.402597,1.2381154,-0.24495086,0.085633084,-0.97513497,-0.9382062,-0.8219389,-0.7168023,-0.7166892,-0.82820344,-0.98992974,-0.8789746,-0.19588141,-0.8746046,-0.89200115,-0.9031133,-0.94210213,-0.83003646,-1.0338173,-0.8630485,-0.8680179,-0.8161944,-0.8961554,-0.8756031,0.17494094,-0.0092124045,-0.19670293,-0.2698456,-0.14936775,-0.15969402,-0.10791358,-0.19483852,-0.14128324,-0.62480223,-0.5640806,-0.4442266,-0.41814527,-0.4425666,-0.013640642,0.041265517,0.073904544,-0.03193903,0.51428366
"Candies, with almonds, nougat",-0.8745359,-0.5684762,-0.12004228,-0.48150116,-0.291416,-0.34095776,-0.041169256,-0.9330133,-0.5359999,-0.30216068,-0.6505775,-0.34773454,-0.33284956,-0.102478325,-0.123378426,0.08919514,-0.20726742,-0.19670436,-0.4661033,-0.2056254,-0.2696979,0.4642277,0.46503508,-0.13405856,-0.066427186,0.014526904,-0.26099762,-0.42276952,0.095777676,-0.8720004,-0.74413496,-0.5403396,-0.7359407,-1.2832372,-0.9450852,-0.8927499,-0.982056,-0.8867258,-0.91079617,-0.87318206,-0.98536974,-0.44707182,-0.9443348,-0.9750722,-0.9527819,-0.907101,-0.95339376,-0.89972216,-0.9125389,-0.9552144,-0.82650363,-0.9401427,-0.98423797,1.7308484,-0.13538375,2.7873487,0.025351673,-0.11240527,-0.019393742,0.04775685,-0.20446405,0.09233013,-0.8710251,-0.5689758,-1.021139,-0.5097919,-0.11555584,0.08426112,-0.7438017,-0.3553003,0.10764915,-0.656634
"Noodles, unenriched, dry, egg",-0.6873281,-0.5450147,0.457361,-0.47670284,0.9400555,-0.07214992,0.34972644,-0.7424922,0.2902511,0.1604021,-0.22427902,-0.23557626,-0.12485503,-0.13097633,-0.05231807,0.30293426,-0.21304002,-0.059912592,-0.81770885,-0.043723866,-0.17795245,-0.09057081,-0.088398695,-0.062037855,-0.11689946,0.10631013,-0.17440781,0.10720274,0.067000225,0.65360296,-0.41562203,1.2981198,-0.22294964,-0.40046993,-0.05804935,-0.12694329,-0.0014174134,0.86972713,0.7504665,-0.12296957,-0.069914095,-0.11258859,0.17616475,0.22739312,-0.17895213,0.10775029,0.40270865,0.98537356,0.5582048,0.037933365,0.5137829,0.18593216,0.28548944,1.3149467,0.17452812,-0.5767955,-0.08736572,-0.014500663,0.32791588,0.079505116,3.0971003,0.09289873,-0.6862361,-0.543467,-0.67595756,-0.2548378,0.47455928,0.072095305,-0.36688724,-0.21180776,-0.04387784,-0.68236506
"Egg, scrambled, cooked, whole",0.06626597,0.015509605,1.6611348,-0.24208198,3.3938086,-0.14291905,-0.226248,-0.5873685,0.5302985,0.06959538,-0.2830695,0.09999809,0.13757834,-0.08146423,0.008739494,-0.042245913,0.36833572,-0.2455092,-0.4198024,-0.06031774,0.566602,0.055242687,0.049750686,-0.034803033,-0.16096033,-0.039686978,-0.32112342,-0.3388965,-0.025900751,-0.012869284,-0.20987423,0.49014914,-0.37462223,-0.25312865,-0.09725497,-0.13110599,0.030071452,0.2909489,-0.010118457,-0.3318653,-0.082965404,-0.3134119,0.0019563884,-0.001974821,-0.07514376,0.013043582,0.02981934,-0.037040964,0.28768122,-0.01828263,0.13018945,0.04753948,0.032261834,-0.31232306,-0.3666008,-0.33222842,-0.14453584,0.122640476,-0.11836992,0.38275617,-0.23714371,-0.37091938,0.06733009,0.015703857,0.13680004,0.032821774,1.6629822,-0.053163588,-0.25446194,0.03343743,-0.23460484,0.37459368
"GIRL SCOUTS, Trefoils Cookies",0.3866321,0.2936289,-0.094095334,-0.1725412,-0.41559878,0.20577577,0.041553125,-0.21244743,-0.5754305,0.068782136,0.22562778,-0.26516628,-0.20447342,-0.09936151,-0.19990149,0.07566511,-0.18073232,-0.32104233,-0.5124886,-0.237466,-0.36678204,-0.2203945,-0.23221916,-0.1046451,-0.3091274,-0.28343815,0.16661793,-0.9578054,-0.017332867,-1.0036817,-1.0102941,-0.6017766,-0.78276753,-1.0888144,-0.90980095,-0.8893005,-0.893264,-0.82836616,-0.92872655,-0.88529986,-0.9613124,-0.48282096,-0.965403,-0.9792121,-0.95078766,-0.9472025,-0.9525257,-0.84125406,-0.91303384,-0.95435095,-0.89843094,-0.9408718,-0.99092025,0.8267268,-0.41855443,1.0694356,0.0161632,-0.13106276,-0.037793726,0.02530101,-0.21162108,0.056743026,0.38791737,0.2877369,-0.26313928,1.0478668,-0.106164515,0.054188132,-0.8080393,-0.36114907,0.08181578,-0.57852757
"Quail, raw, meat only, breast",-0.44712234,-0.42346057,-0.08495541,-0.24736981,-0.44225806,-0.3638405,-0.42368996,0.7437618,0.41101977,-0.06467657,0.09493214,0.043898165,-0.02136904,-0.14016494,-0.027545393,-0.075338975,0.10414316,-0.07639207,0.547696,-0.1088732,-0.10923603,-0.2800746,-0.28043208,-0.11964601,-0.574505,0.31661367,-0.04803914,0.18745837,-0.126861,0.25313437,0.023027351,0.14098895,0.23769239,1.2449538,1.2466624,1.4057591,1.1038966,1.2521203,1.2111,0.9098987,1.3293842,-0.38801983,1.3895941,1.3129156,1.3352045,1.4632874,1.3086793,0.6461728,1.2378867,1.3974867,1.5472026,1.3633915,1.3273233,-0.4573343,-0.39786875,-0.46484125,-0.22124222,-0.027539745,-0.24640904,-0.18584442,-0.1567819,-0.34767246,-0.44447833,-0.42693013,-0.35158536,-0.3104073,-0.08710471,-0.04516457,-0.19369727,0.07582241,-0.092161655,0.2829091
"Asparagus, unprepared, frozen",-0.53823036,-0.45099896,-0.549262,-0.35179955,-0.660159,0.73012507,-0.029894382,-0.40282482,-0.15204976,-0.44338375,-0.021243542,0.2903175,0.23244846,-0.11049722,-0.048115864,-0.17815855,-0.05884355,-0.40752447,-0.3941945,0.65762466,-0.023772135,-0.2503151,-0.2659282,-0.032156557,-0.5363467,-0.048172474,-0.41489977,-0.09067069,-0.22157553,-0.54008704,0.32148612,-0.47562286,-0.31606013,-0.6691591,-0.66756594,-0.68255126,-0.5326501,-0.61957,-0.6033977,-0.59785795,-0.67368567,-0.23729531,-0.70324767,-0.6847823,-0.6681356,-0.7848073,-0.63518065,-0.52427626,-0.68112874,-0.6918547,-0.7602569,-0.7300759,-0.6904423,-0.0010141283,0.21324041,-0.42003438,-0.35837075,0.15088148,-0.28425077,-0.24992904,-0.16834536,-0.3962723,-0.53783864,-0.45758688,-0.38216433,-0.4143095,-0.55929923,-0.10676777,-0.5112054,0.1918607,-0.27724874,0.55391943
"Crackers, plain, melba toast",-0.7991439,-0.66240996,-0.17484945,0.43375286,-0.07674512,0.6681614,0.90323377,-0.4760923,0.082867354,0.28546852,0.24188727,-0.29458693,-0.16099334,-0.08385515,-0.13698153,0.11302922,-0.04141625,-0.29364622,-0.5812515,-0.15097125,-0.33641255,-0.09587574,-0.10165265,-0.12604436,0.211386,0.08128232,0.4304443,0.21744817,0.12420641,0.41041797,-0.6506299,0.5571834,-0.2664649,-0.6812086,-0.16281947,-0.14600447,-0.08982213,0.5460875,0.5738409,-0.009205312,-0.26913506,-0.3431447,-0.05269913,0.018559895,-0.40967244,-0.2243422,0.24347858,1.0166948,0.35223317,-0.17452219,0.23695895,-0.008449174,0.07146792,1.3564577,0.61555356,-0.54009444,0.046095252,-0.111813456,-0.0072492957,0.00586316,-0.13245027,0.07312375,-0.7983974,-0.66442823,-0.84366715,-0.19678533,-0.16761918,0.07937217,0.2759148,-0.2593306,0.033696145,-0.62349105
"Squash, raw, hubbard, winter",-0.54108405,-0.50815433,-0.57123697,-0.36991584,-0.38721785,-0.16823684,-0.4281297,-0.6171174,-0.04041198,-0.57887197,-0.20815799,0.28514263,0.046674967,0.26783305,0.33593112,0.060388,0.13501546,-0.39675725,-0.26941735,0.29339263,0.123741,-0.22471851,-0.22641578,-0.07426694,-0.48198283,-0.06973761,-0.5118449,-0.101454765,-0.054691076,-0.7294047,0.25916067,-0.4193009,-0.49856883,-0.90260565,-0.7139246,-0.7462063,-0.66542464,-0.7477138,-0.7533712,-0.67904776,-0.69700146,-0.25992948,-0.73886293,-0.7505433,-0.6763886,-0.7350731,-0.76408136,-0.8127426,-0.7732143,-0.71763647,-0.74079055,-0.77676576,-0.7566931,0.08861527,0.58006954,-0.1665402,-0.334069,-0.024800107,-0.25664654,-0.21685174,-0.15967081,-0.34008104,-0.5397701,-0.50749016,-0.3175142,-0.4626615,-0.5678464,-0.096651465,-0.3889304,0.22518134,-0.24949452,0.5537888
"Bologna, beef, pork, chicken",0.67844605,0.48864558,0.23751035,1.2015133,0.49312982,-0.2065483,-0.26789954,0.00044430792,0.112196356,-0.2800993,-0.3311269,-0.04834327,-0.099162415,-0.06723705,-0.016868345,0.052318625,-0.1072326,-0.20827511,-0.2162632,0.2531507,-0.08437074,-0.19052042,-0.20873196,-0.10076496,0.15883555,-0.17881998,-0.35766318,-0.10633528,-0.055698365,0.20637171,0.027070059,-0.27706805,-0.30489743,-0.22809981,-0.85610217,-0.84169686,-0.8539582,-1.0086461,-1.0018898,-0.8489398,-0.83830345,-0.31857508,-0.96374446,-0.9482403,-0.8006841,-0.83357644,-1.0073181,-0.9601739,-0.97675484,-0.9070767,-1.0185103,-0.92158985,-0.9649974,-0.516467,-0.38096434,-0.43464953,-0.18876782,-0.027733058,-0.144137,-0.10495837,-0.22793552,-0.20795573,0.67949665,0.48360175,0.7775059,0.26839232,0.22318009,-0.04057172,0.9023723,-0.004741311,-0.12614077,0.11729503
"Fish, raw, spanish, mackerel",-0.30735463,-0.30082536,0.0694136,-0.42617366,0.34946308,-0.48320636,-0.28013554,-0.07105341,0.1290372,-0.13241285,-0.13923429,0.023197353,0.16264588,-0.07404572,-0.12251187,-0.14429696,-0.109430924,0.07471755,0.09993923,-0.007432267,2.047502,-0.14023992,-0.13436282,-0.08022341,-0.55027586,-0.3913338,-0.63860154,0.08535874,-0.25440955,0.35809872,0.63633066,0.8494157,-0.33391124,0.75698614,0.7846317,0.733254,0.7869908,0.7575407,0.71867275,0.537095,0.7371853,-0.324173,0.8716224,0.8112568,0.8437627,0.8941404,0.7931554,0.41003942,0.849649,0.8833355,0.98096263,0.82410425,0.8441135,-0.5598886,-0.11853555,-0.31129748,-0.25987786,-0.09907533,-0.19680157,-0.17342652,-0.17144983,-0.2765893,-0.30580473,-0.3008748,-0.22890273,-0.1475091,0.08229804,-0.07651007,-0.074769676,0.10872656,-0.24662828,0.4616067
"Tennis Bread, plain (Apache)",-0.71063864,-0.58699363,-0.333416,0.6676601,-0.51959336,0.7918335,1.043946,0.033202365,-0.27326268,-0.12697983,0.83361155,-0.21576105,-0.17847669,-0.11212374,-0.12616368,-0.0057256594,-0.12372525,-0.3523636,-0.30659527,-0.18838717,-0.12584938,-0.26163292,-0.2673397,-0.09669784,0.056016386,-0.19253477,0.10003948,-0.31767744,0.12297548,-0.22750136,-0.63126576,0.15809524,-0.57260066,-0.45815104,-1.004611,-0.9538836,-0.99530303,-0.69307756,-0.69617724,-1.0050895,-0.9949439,-0.36634994,-0.9805941,-1.0013998,-1.0393461,-0.9706537,-0.9082603,-0.7057761,-0.87528247,-0.9924524,-0.7908533,-1.0195359,-1.007011,0.6833279,0.053194348,-0.1634514,-0.18004346,-0.1145277,0.4195045,-0.0945072,4.9440713,-0.046693593,-0.709309,-0.5940442,-0.7126359,-0.33451793,-0.34029126,-0.01275523,0.39090896,-0.16357395,0.013107419,-0.11252269
"Peppers, canned, hot pickled",-0.5164958,-0.44275615,-0.6123477,1.5700959,-0.42084873,-0.30937618,-0.25433293,-0.635641,-0.11953977,-0.6290037,-0.3285449,0.24875596,-0.020750314,0.51314604,0.5389091,-0.19975415,0.55033547,-0.44118524,-0.42148986,0.19506161,0.059949458,-0.101266414,-0.10648841,0.23395264,-0.26610184,-0.11214635,-0.4672246,-0.4024563,-0.047140405,-0.7379479,-0.19872782,-0.43986446,-0.4928875,-0.8411411,-0.8187995,-0.87835544,-0.87025183,-0.93815696,-0.87732214,-0.73334676,-0.85022825,-0.34750617,-0.9068456,-0.90965545,-0.8302713,-0.8707651,-0.92761016,-0.7823002,-0.91505826,-0.8826902,-0.8816874,-0.91466594,-0.9231414,-0.06581983,0.35171753,-0.31525782,0.50990164,0.068204805,0.279759,-0.23593253,-0.20236675,-0.35814393,-0.5155121,-0.44420585,-0.3528656,-0.422558,-0.6151365,-0.111831725,1.0897567,0.1564214,-0.2550125,0.55874205
"Cream, light whipping, fluid",1.2086902,2.1767144,0.4224411,-0.35068637,-0.2585926,-0.25936195,-0.29119578,-0.7593428,-0.15847841,-0.42542887,-0.4367533,0.16357234,0.17769998,-0.01459986,-0.024069212,-0.04889922,-0.05596822,-0.25310075,-0.5329752,-0.07649942,0.18071586,-0.066140294,-0.07252839,-0.05955723,-0.10405339,-0.2033543,-0.46528167,-0.47754195,-0.00047655404,-0.6106897,-0.4909482,-0.45623708,-0.5828553,-0.95144796,-0.72310257,-0.73444307,-0.758554,-0.7423614,-0.6696472,-0.6884359,-0.67321664,-0.31713474,-0.70102525,-0.69281036,-0.6504121,-0.6539524,-0.691089,-0.5424438,-0.6761391,-0.6998557,-0.66529757,-0.64433044,-0.66583896,-0.52289534,-0.4500454,-0.29428118,-0.2472668,-0.029776767,-0.17153439,-0.10629271,-0.21775936,-0.25610092,1.2099344,2.175674,0.7069701,-0.3233637,0.42048743,-0.03457585,-0.5813205,0.04213068,-0.12032342,0.19142963
"Mothbeans, raw, mature seeds",-1.0581268,-0.6682548,-0.11632046,-0.5544506,-0.7301051,2.787556,0.7329303,-0.20368996,0.22068998,0.28673577,0.21895844,0.57004654,0.38421667,-0.12721953,-0.3380788,0.25307265,-0.8697561,-1.0036817,0.23663963,-0.18355359,-0.83026195,-0.065463066,-0.08770856,0.02376622,0.74910927,1.1038425,0.6068416,3.7921615,0.13319536,2.5317345,3.400707,-0.14172064,0.12645242,0.30311123,-0.8516947,0.13629714,0.056113526,0.5013989,0.19360735,-1.3275653,-0.43079188,-1.0179602,-0.2071384,-0.2666871,-0.6767263,-0.616943,0.21051656,-0.5660392,0.07041913,-0.31329983,0.34916085,-0.1445302,-0.10404052,0.62824845,-0.13594931,-0.36669457,0.23491952,0.3422624,0.038319394,-0.14223844,-0.4811678,-0.024033487,-1.054871,-0.6889447,-1.0441122,-0.6627641,-0.12764852,0.14677522,0.9454629,-0.79973996,0.07470822,-0.18295136
"Sauce, dry, cheese sauce mix",0.15465462,0.5022677,0.034550756,3.9637682,-0.4158419,0.33743635,0.19493006,-0.22711937,0.56296134,0.5994184,-0.073431015,-0.107734725,-0.100570634,-0.13855349,-0.16474727,0.053261474,-0.11579855,-0.045960605,-0.036030054,-0.25123584,-0.3781513,-0.24023134,-0.25247183,-0.10539541,0.82687676,-0.07319766,-0.1168538,-0.100878224,-0.07875938,0.4102896,0.3851695,-0.26995438,-0.50841916,-0.81065816,-1.080719,-1.0991037,-0.97517604,-0.91869235,-0.75772053,-1.0565741,-0.98735076,-0.46337375,-0.94631886,-0.9312895,-0.989448,-0.9956554,-0.8763637,-0.47168654,-0.820186,-0.9770063,-0.80654585,-0.8400115,-0.88674605,0.46733046,-0.5661335,0.50149673,-0.017422438,-0.026862293,0.024042815,0.045525968,-0.26392943,0.063827455,0.15778062,0.49825972,-0.004654646,-0.16230208,0.029604226,0.046518594,3.3609557,-0.4189889,0.036186874,-0.49746087
"Fish, dry heat, cooked, spot",-0.28990465,-0.2933748,0.043940187,-0.49280795,-0.54917043,-0.21149155,-0.3576519,0.79631317,0.34682265,0.24115653,-0.10939045,-0.13107951,-0.1397048,-0.043024868,-0.064634874,-0.084854364,-0.091266125,0.44886762,0.28855956,-0.032463446,0.058409303,-0.26810426,-0.27454042,-0.10417074,-0.5990202,-0.22540969,-0.374567,0.19111934,0.018897757,0.68107307,1.2144605,0.82564276,-0.4075687,1.4332048,1.1359404,1.0538921,1.1109574,0.9997655,0.9946381,0.8146513,1.114717,-0.23417248,1.2158251,1.1561701,1.2402693,1.249048,1.1170641,0.5934501,1.0632678,1.2547474,1.220726,1.1523159,1.1764755,-0.56830454,-0.27916622,-0.5110247,-0.21440905,-0.29327518,-0.16989776,-0.16807437,-0.18485413,-0.2586922,-0.2890909,-0.2985767,-0.15290198,-0.2705428,0.043544024,-0.05938019,-0.07557064,0.09054145,-0.14152163,0.22603285
"Babyfood, junior, lamb, meat",-0.26596954,-0.1243114,-0.2349976,-0.25747782,0.35816476,-0.26896152,-0.36097062,0.08710837,-0.044804543,-0.23161454,-0.38540125,-0.096628934,-0.047311753,-0.060515344,-0.08410005,-0.081621006,-0.071583204,-0.029584363,-0.28363648,0.04462415,0.07909089,-0.17537527,-0.18705632,-0.08516663,-0.5014265,-0.05604714,-0.20567016,-0.37479866,-0.0528311,-0.27317673,-0.14450482,0.04502578,0.14674611,0.2891964,0.50041085,0.4058931,0.43500817,0.35407057,0.408623,0.46162647,0.42972234,-0.24355243,0.43240654,0.4451499,0.4721025,0.45669073,0.4180938,0.41353607,0.42629594,0.44414243,0.3511557,0.4209784,0.42848378,-0.4088181,-0.24653392,-0.3769766,-0.29277498,-0.009930655,-0.20399018,-0.19892584,-0.20023319,-0.31415427,-0.2654737,-0.127426,-0.098737985,-0.45600808,-0.24258019,-0.06654805,-0.4535219,0.14696017,-0.25069302,0.467931
