name,total_fat,saturated_fat,cholesterol,sodium,choline,folate,folic_acid,niacin,pantothenic_acid,riboflavin,thiamin,vitamin_a,vitamin_a_rae,carotene_alpha,carotene_beta,cryptoxanthin_beta,lutein_zeaxanthin,vitamin_b12,vitamin_b6,vitamin_c,vitamin_d,vitamin_e,tocopherol_alpha,vitamin_k,calcium,copper,irom,magnesium,manganese,phosphorous,potassium,selenium,zink,protein,alanine,arginine,aspartic_acid,cystine,glutamic_acid,glycine,histidine,hydroxyproline,isoleucine,leucine,lysine,methionine,phenylalanine,proline,serine,threonine,tryptophan,tyrosine,valine,carbohydrate,fiber,fructose,galactose,glucose,lactose,maltose,sucrose,fat,saturated_fatty_acids,monounsaturated_fatty_acids,polyunsaturated_fatty_acids,fatty_acids_total_trans,alcohol,ash,caffeine,theobromine,water,sugars_mar
"Soup, dry, chicken broth cubes",-0.43530422,-0.75840217,-0.48816583,30.673388,-0.31559753,-0.3457838,-0.51177466,-0.003251858,0.45774043,0.15563604,0.0064182654,-0.43726185,-0.31760603,0.08805525,-0.3222071,-0.051096186,0.07223508,-0.341193,-0.1494629,-0.08918235,-0.21395333,-0.18571246,-0.1838628,0.05955082,0.02276674,0.13685916,0.33323306,-0.43297473,-0.26344767,0.53111804,0.14471379,0.38782436,-0.77066755,-0.25779504,-0.94311535,-0.46437573,-1.1069046,-1.550101,-0.967546,-0.13871883,-0.9268795,-0.7096445,-1.1493759,-1.2128413,-1.1157373,-1.4559993,-1.1154811,-0.4881088,-0.9764855,-1.2258232,-1.1549107,-1.0319327,-1.2225325,0.043975063,-0.3818081,-0.57797194,-0.19087446,0.14757806,-0.108988225,-0.17911765,-0.38904825,-0.44090265,-0.7298782,-0.5555309,-0.24850376,-0.48897243,0.06302196,25.400942,0.058791995,0.069141895,-1.5312649,2.9719799
"Babyfood, strained, veal, meat",-0.5956341,-0.5731283,-0.15010211,-0.44966137,0.5012756,-0.5847988,-0.20089608,-0.618934,-0.22068137,-0.27492654,-0.19441184,-0.014016546,0.00039177015,-0.07788308,0.028754845,-0.013019826,0.046103463,0.02373159,-0.5222868,0.029135436,-0.082039,-0.020908862,-0.020075977,-0.3073158,-0.48483312,0.123744294,-0.4094211,-0.18858054,-0.10395911,-0.3394167,-0.44648013,-0.31581068,0.12081763,-0.4760693,-0.73121655,-0.5376185,-0.7728776,-1.0186111,-1.1833811,-0.6363407,-0.714372,-0.2147965,-0.8057857,-0.87849057,-0.5992966,-0.6996211,-0.9687143,-1.4272511,-0.9669305,-0.7593661,-0.86193526,-0.8533906,-0.882967,-0.23930734,-0.33084172,-0.12460117,-0.040934384,-0.08231025,-0.026156634,-0.0038547814,-0.20898938,-0.59431875,-0.5666098,-0.37387925,-0.5871727,-0.15031806,0.025152087,-0.53511405,0.129399,-0.22077554,0.7487422,3.2530692
"Cocoa, unsweetened, dry powder",-0.13435808,0.19333315,-0.10428825,-0.11649367,-0.09136605,-0.09768593,-0.24142364,-0.6995002,-0.44761002,0.28139943,-0.26557475,-0.6625973,-0.28187042,-0.11635993,-0.46143413,-0.31785616,0.1484732,-0.34799773,-0.411719,-0.41306934,0.03461566,-0.21947005,-0.22218147,0.04752618,0.26977944,5.833524,2.49972,7.073296,0.020624857,3.0621858,4.3551393,-0.20875907,0.2613099,-0.1258152,-0.24332277,0.55693704,-0.20151636,-0.124324426,0.10605192,-0.027780414,-0.16195972,-0.8889552,0.01781319,0.013751954,-0.17595582,-0.4156533,0.31838113,0.074355274,0.20243692,-0.059441447,0.21110882,0.29074386,0.27451956,1.6074249,7.5249667,-0.53180146,0.05089456,0.18528199,-0.050496817,0.0019491911,0.13355315,-0.15417121,0.23096281,-0.1691106,-0.7562792,-0.10658598,-0.060090005,1.8609197,4.7153254,30.33573,-1.5940328,3.5720265
"BURGER KING, Hash Brown Rounds",0.4215859,-0.14823076,-0.3562631,0.30803275,-0.44517285,-0.23382106,-0.24246252,-0.4541341,-0.048241466,-0.45412326,-0.13036972,-0.15275316,-0.12858477,-0.04066076,-0.1091318,-0.023483988,-0.089650355,-0.32282948,-0.204543,-0.037901163,-0.09996444,0.81704116,0.81697845,-0.14096808,-0.42075136,-0.09227671,-0.36797827,-0.20594445,-0.06680673,-0.47926316,0.28458732,-0.47573692,-0.55293375,-1.0090656,-0.69016284,-0.5670363,-0.6297542,-0.6393219,-0.6474217,-0.6515496,-0.6438154,-0.3476949,-0.662554,-0.6682493,-0.6453376,-0.6768855,-0.6550356,-0.6939635,-0.6500132,-0.67516494,-0.676198,-0.6508127,-0.66651404,0.18947773,0.060402006,0.0975713,-0.054059327,0.14749673,-0.088305146,-0.15000352,-0.16127583,0.4201534,-0.14311689,0.10933143,1.1941991,-0.35648632,-0.040784955,0.25205883,-0.041618228,-0.07941863,-0.11720115,0.27482936
"Egg, raw, fresh, whole, turkey",0.0017212927,-0.24522325,6.767231,-0.5136003,-0.19870377,0.10657096,-0.37231112,-0.5914482,1.0987406,0.30851525,-0.09376377,0.1365579,0.23800322,-0.17754021,-0.093022406,-0.04515191,-0.099211365,0.23550111,-0.62404835,0.15291357,-0.38126522,-0.10285425,-0.10199934,-0.48128435,0.09452906,0.34083712,0.085955575,-0.07195899,-0.12009813,0.12455639,-0.45242846,0.8300184,-0.093355626,-0.3470814,0.35628924,0.8279208,0.2409971,0.25601596,0.25968695,0.49578935,0.43986517,-0.54892653,0.63596016,0.54155415,0.5714203,0.51391417,0.59754366,0.11073074,0.5296143,0.56411046,0.66588837,0.6376208,0.63105655,-0.30027056,-0.6767008,-0.2698048,-0.023454845,0.13591787,-0.13101181,-0.30540115,-0.30009794,0.0037290156,-0.23493844,0.061601818,-0.21871085,6.767771,0.10103747,-0.408088,0.2516284,-0.21493062,0.38789654,4.498313
"Cheese, queso asadero, mexican",0.9843888,1.9030128,0.4126509,0.46830666,-0.09472144,-0.7239085,-0.038731724,-0.96284497,-0.13822284,0.13787027,-0.31523353,-0.22130564,-0.09266741,-0.015124127,-0.105312005,-0.08812628,-0.022254393,-0.27393937,-0.5750335,-0.18247487,0.010455076,-0.050329715,-0.050159395,-0.08385211,3.4887698,-0.090798736,-0.62071997,-0.41231638,-0.27964565,1.8423228,-0.77420557,0.06994671,0.13803867,0.068818934,0.54829705,0.7671708,0.51054305,0.72128236,1.4955332,0.43825263,0.9557199,-0.49259973,1.1436751,1.1703973,0.88955706,0.9576621,1.2326769,2.115012,1.3241671,0.90738887,1.2026825,1.4105289,1.2702448,-0.38147235,-0.3453257,-0.260849,0.014754415,-0.07115869,-0.014134765,-0.067483366,-0.24580531,0.98281395,1.908511,0.44665983,-0.48241386,0.4120928,0.067908585,1.0671597,0.042440653,-0.11547181,-0.30229282,2.1573668
"Cheese, reduced fat, provolone",0.31129125,0.9371453,0.1067352,0.32976884,-0.16975415,-0.5709964,-0.13508373,-0.8952354,-0.009052575,0.29658493,-0.3528254,-0.22783405,-0.117183715,0.062660575,-0.074384466,-0.08635243,0.034039646,-0.1814864,-0.53236705,-0.27656,0.06584341,0.023212671,0.023338437,-0.07978016,3.951222,-0.21215808,-0.5863902,-0.57106733,-0.30782667,2.161177,-0.51338196,0.0024751127,0.16994682,0.28800717,0.9419552,1.0833046,0.9191944,1.0588092,1.9538946,0.71209115,1.392097,-0.48516452,1.6289272,1.6486762,1.3462151,1.401482,1.7023287,2.5882416,1.791325,1.3715868,1.659272,1.8873487,1.7531648,-0.313569,-0.26092276,-0.37775642,0.12522173,-0.11840161,-0.049536735,0.09255585,-0.24792276,0.3091419,0.94113255,0.06750131,-0.6318789,0.10603553,-0.021152198,1.0733622,0.04420936,-0.09467575,-0.059633523,2.029107
"Squash, raw, spaghetti, winter",-0.69683695,-0.62533665,-0.364351,-0.42220166,-0.33126038,-0.36560014,-0.21136472,-0.80085444,-0.15175638,-0.490255,-0.4006952,-0.036733024,-0.08208142,0.028268725,0.0153621435,0.0002594702,-0.025467232,-0.35939154,-0.52057743,0.05305636,-0.07821456,-0.11590737,-0.11549634,-0.2752894,-0.40301216,-0.1021283,-0.50176924,-0.33081558,-0.08348788,-1.0425875,-0.5118227,-0.47090226,-0.48997635,-1.1751652,-0.81749856,-0.7055713,-0.75634056,-0.90658987,-0.95252943,-0.7572205,-0.7794198,-0.2089028,-0.80775416,-0.8490142,-0.71927446,-0.78510904,-0.87242794,-1.0214746,-0.867188,-0.8023475,-0.79947644,-0.820112,-0.84214807,-0.3670097,-0.13003227,-0.09091827,-0.026092052,-0.054114,-0.14772758,-0.2000262,-0.15387848,-0.696093,-0.6217225,-0.578746,-0.4393148,-0.36468825,-0.01296708,-0.6269123,0.057478547,-0.18786244,1.1750311,1.3558567
"Duck, raw, liver, domesticated",-0.53241456,-0.6510011,3.792263,-0.94855416,-1.3539674,4.37953,-0.52137196,-1.9515573,4.5781913,4.88584,0.50495464,10.838623,10.522848,-1.1639934,2.3196154,0.20396039,-1.0999984,11.52667,1.3817465,-0.08997545,1.2299203,-0.19669878,-0.21236032,0.20053959,-2.1377587,5.834779,4.788925,-0.33341888,1.118903,0.97954,0.16103768,1.7757608,1.4765123,0.62160236,0.6913842,1.5121717,0.32539305,1.6026977,0.48014578,3.103317,-1.1596446,-1.2266021,0.09410632,0.18705535,-0.6705756,-0.85552466,0.97880816,1.8520705,1.2075572,0.2174379,0.551254,-0.050842404,0.5563865,-1.3977926,0.022779554,-0.05316011,-1.0199709,-0.25889325,0.012583047,0.03801939,-0.10787767,-0.54441124,-0.63728094,-0.9005699,-0.25163886,3.790151,0.46599954,0.32349423,-0.010428548,0.2619479,1.2608769,2.1482296
"Oil, salad or cooking, soybean",5.3319774,1.527313,-0.36435673,-0.36446407,-0.30198783,-0.6364459,-0.09944234,-0.85450864,-0.3307364,-0.7668327,-0.29441893,-0.09295007,-0.05182476,-0.11573422,0.13491903,-0.1414653,-0.08007894,-0.4460893,-0.54933083,-0.16114405,-0.33282024,1.8249981,1.8251296,2.8186371,-0.41440272,0.06532134,-0.49355006,-0.76999015,-0.21156473,-0.8748182,-0.91249526,-0.5093147,-0.8149611,-1.7027955,-1.0128727,-0.41204154,-0.952285,-1.0983589,-1.1963542,-0.8473161,-0.8429011,-0.34635717,-0.91644585,-1.0018499,-0.8002646,-0.79425627,-1.0132968,-1.3367664,-0.9946908,-0.92979443,-0.8327391,-0.8017903,-0.9523022,-0.65731955,-0.36199892,-0.3122597,-0.09196836,0.09695202,-0.053258866,-0.025437474,-0.20961186,5.3293257,1.5349795,2.4572558,9.891467,-0.36449522,0.06753814,-0.89500034,-0.0066458583,-0.15099618,-1.7928644,2.8900666
"Spices, red or cayenne, pepper",0.33435926,-0.28756714,-0.8904792,-2.2824864,-0.17905277,-2.0572004,0.20999452,0.9039248,0.37023687,0.8233322,0.5274467,13.185012,7.0763807,6.252536,14.790691,2.274767,18.668592,-3.0266938,4.3148623,2.6804857,-1.8243672,6.272664,6.27164,-0.0037238002,-0.91797984,0.9104663,1.0194006,1.314382,0.6169049,-1.4902973,6.292967,-0.06734106,0.25916633,-1.1329203,-0.80675364,-0.92712617,-1.6391189,-0.13472804,-1.2495636,0.34673268,-1.4016559,-0.91784674,-1.6250148,-1.3815796,-1.4729947,-1.3696523,-1.5700359,-0.42518264,-1.51562,-1.5943551,-2.2836177,-1.8621995,-1.3912504,1.1210239,6.8258257,0.6962062,0.41013315,0.017185494,-0.33763736,-0.18336461,0.13034898,0.32019493,-0.24636552,-0.17244789,1.2953041,-0.88759923,0.6519653,2.3944464,-2.6680903,-0.320101,-1.181338,1.5804253
"MOTHER'S, Iced Oatmeal Cookies",0.377786,0.20851141,-0.34728393,0.056459725,-0.41423756,0.056488633,-0.1974141,-0.5176116,-0.36669725,-0.15146945,0.0947195,-0.14743012,-0.06322363,-0.08467518,-0.12096518,-0.050295763,-0.1570912,-0.364888,-0.49241543,-0.11251485,-0.17582613,-0.22186953,-0.22136322,-0.1349243,-0.49341094,-0.25545275,-0.15025616,-0.4842586,-0.1279924,-0.7404295,-0.714033,-0.49383983,-0.6470759,-1.0027955,-0.8396716,-0.66579634,-0.87343436,-0.9899657,-1.0377795,-0.7153195,-0.78041935,-0.27493176,-0.83043236,-0.8761983,-0.71151793,-0.77541643,-0.9206209,-1.128698,-0.9215902,-0.8294623,-0.87710685,-0.8469803,-0.8785709,1.8157834,0.11570403,-0.2058447,-0.011984825,-0.13265449,-0.057292372,-0.12987891,-0.16721198,0.37825248,0.21448648,-0.058952346,0.75406283,-0.3482759,-0.028542787,-0.55816334,0.043690264,-0.11293411,-1.6062704,4.4454994
"Ostrich, cooked, outside strip",-0.28558636,-0.26629904,0.6032554,-0.3224265,-0.1434766,-0.02517128,-0.095080525,1.294178,0.6916912,0.36975783,0.23144133,-0.6961776,-0.34009543,-0.34450877,-0.673783,-0.14091384,-0.2338775,0.63274115,0.30141008,-0.7936262,0.11582655,0.14714539,0.14843231,-0.8639705,-0.8471209,-0.08592458,0.37514603,-0.21068874,-0.17135537,1.0772133,-0.24247086,1.2811159,1.1385427,1.3127433,1.8909839,1.9356819,1.506949,0.85922843,1.2346627,2.1330268,1.7778039,5.0360804,1.5885928,1.6043956,1.8531259,1.7420056,1.4397268,0.9051422,1.3327037,1.6721859,0.9638285,1.5737295,1.5328583,-1.1139454,0.1275711,-0.30966377,0.47274563,0.12241393,0.17109635,0.17120701,-0.1432083,-0.28330207,-0.25594604,0.052158266,-0.7011588,0.6032568,-0.06245789,-0.5595236,1.3903726,-0.65003514,0.7870411,3.206768
"Game meat , raw, ground, bison",0.23186341,0.3714168,0.23598626,-0.42647076,-0.26440996,-0.25776264,-0.17388788,0.5889257,0.10908333,0.108858496,-0.11734636,-0.30998966,-0.1524506,-0.21152371,-0.31664342,-0.064412594,-0.21617611,-0.13672934,0.028858691,-0.4075184,-0.10016485,-0.14127296,-0.14060476,-0.5074183,-0.50198144,-0.056863338,0.08408131,-0.30473903,-0.18124719,0.37231714,-0.10800591,0.4360935,0.843722,0.4730298,1.0012246,1.0798587,0.76424366,0.42514744,0.6728314,1.1091642,1.0374095,2.256941,0.9201136,0.9070906,1.0748926,1.0046535,0.8000885,0.46568066,0.7206058,0.93517095,0.5926433,0.91149396,0.8831507,-0.9314027,-0.18814196,-0.12894347,0.24196365,0.13325092,-0.032031834,-0.021672666,-0.09258655,0.23304078,0.37921518,0.4423937,-0.49932748,0.23586124,-0.00748986,-0.4774071,0.5265752,-0.43538573,0.60989225,2.0158994
"Emu, broiled, cooked, top loin",-0.5326922,-0.55372983,0.36414966,-0.45728734,-0.14790088,-0.3610916,-0.070657484,1.4737955,1.8280215,1.1670579,0.39278156,-0.17552266,0.06902507,-0.18888992,-0.33655936,-0.08314693,-0.17297763,1.415947,0.7792589,-0.3550118,-0.20978472,-0.087714374,-0.08629158,-0.45433974,-0.28636143,0.20755194,0.10129215,0.17043471,-0.053985234,0.8306097,0.018050388,1.3216792,0.47821555,1.0720531,1.0957286,1.2698936,0.84721506,0.4262239,0.5071671,1.1434178,1.022891,1.8238709,1.0151949,0.93697447,1.200176,1.1554855,0.7860147,0.111710936,0.7185574,1.0698354,0.7485665,0.97505134,0.9345156,-0.7198308,-0.2610825,-0.17795366,0.20522845,0.15230256,-0.0026513636,-0.025762886,-0.11934358,-0.53076863,-0.54382324,-0.34829968,-0.55771655,0.36439848,0.074793816,-0.3044665,0.4510455,-0.45350632,0.6056297,3.5279317
"Cheese, whole milk, mozzarella",0.5797254,1.2015984,0.34251782,0.34530127,-0.21604568,-0.71824837,-0.037854195,-0.896248,-0.23059046,0.3231632,-0.20183314,-0.02005858,0.08270635,-0.018296577,0.025700033,-0.056794055,0.014426962,0.13843623,-0.66749144,-0.11510654,-0.05612819,-0.03579718,-0.035186857,0.05610597,2.5006666,0.007847056,-0.58262426,-0.43427384,-0.23192698,1.4131607,-0.83414125,0.2575773,-0.033598095,-0.029569164,0.46973088,0.7392051,0.49570262,0.6995078,1.3467032,0.34810972,0.8444144,-0.6414952,1.0595098,1.0741267,0.8265202,0.8848126,1.1501857,1.9112881,1.2108173,0.8213255,1.1473448,1.2939959,1.1947403,-0.46324098,-0.22804351,0.11328794,1.7780882,0.024136603,0.04876867,0.19371206,-0.2731913,0.5789083,1.2105567,0.3172052,-0.48630774,0.34240443,0.15152454,0.7465538,0.135759,-0.21057698,0.055794775,2.6411963
"Egg, pasteurized, frozen, raw, yolk",0.58203745,0.4289437,7.3674016,-0.30820194,10.00583,0.9717781,-0.24828821,-0.72776717,1.7101667,1.3932546,-0.25659436,0.009443618,0.2458156,-0.17784597,0.14305843,0.046232298,1.0864953,0.0062072873,-0.836869,0.1217688,2.2080076,0.2789094,0.28016263,0.44340605,0.52960956,0.43216598,-0.35341465,0.035880215,0.10708234,0.9259311,-0.18775763,1.5033257,0.2867011,1.306652,0.03429559,0.08694622,1.0998657,0.9490832,0.26480994,-0.48908055,0.44838905,-0.413506,0.3570282,0.44076997,0.29400098,-0.13509057,0.46192342,0.48618317,0.8640015,0.26736033,0.11790399,0.4618538,0.43095145,-1.173416,-0.23588553,-0.04924542,-0.022336423,0.18329191,0.1958032,-0.09911442,0.101293504,0.57900584,0.44524533,0.4304535,0.30512208,7.3693295,0.2193389,-0.21143073,-0.36292082,0.06813052,0.3349399,1.5689929
"Cereals ready-to-eat, homemade, granola",0.6477685,-0.16905147,-0.25625968,-0.3207039,0.50197524,0.4001835,-0.084688485,-0.17776668,0.03924416,0.14779323,0.69528836,-0.1533572,-0.04220646,-0.15338159,-0.07678634,-0.06666422,0.13193244,-0.34619015,0.217978,-0.117771834,-0.32651603,2.4350562,2.4362583,-0.008771479,0.046593964,1.2165596,0.28619343,2.1389644,0.056570932,1.471189,0.7542645,0.3351217,0.21865013,-0.19847,0.0039619505,0.9638854,0.3605142,0.39239156,0.364536,0.27724475,0.13923454,-0.34274143,0.17132619,0.14676407,-0.06100881,-0.080032475,0.40704745,-0.078536734,0.4128238,0.10476217,0.34143174,0.23560092,0.21380576,1.2721342,1.396219,-0.34676033,0.07047713,-0.12197888,-0.027633816,0.0021130443,-0.0961293,0.6460568,-0.15652609,0.7441256,0.84392387,-0.25599468,-0.061783463,0.3660294,0.007972419,-0.28876898,-1.5629679,5.188929
"Cookies, prepared from recipe, brownies",1.0077745,0.37468398,0.22411111,0.013360977,-0.4713226,-0.15896645,-0.08669287,-0.5591276,-0.11754161,-0.27751547,-0.15911366,0.060699694,0.101130396,-0.027107462,-0.018303461,-0.05053086,-0.1119348,-0.25241768,-0.42158526,-0.11217125,-0.17263746,-0.22567773,-0.22575474,-0.11242151,-0.16163333,0.2751472,-0.19327906,0.22379518,-0.03795976,-0.21791413,-0.31131282,-0.09115709,-0.38764164,-0.81672615,-0.4943508,-0.1662324,-0.43493098,-0.20043848,-0.22061294,-0.28279272,-0.4933358,-0.4125077,-0.43775102,-0.42567158,-0.55218166,-0.49906152,-0.32857198,-0.2006653,-0.2943509,-0.48823377,-0.34915006,-0.3770554,-0.3981915,0.93758476,-0.44873726,-0.1929017,-0.0882436,-0.13181248,-0.05986935,-0.1418215,-0.15499562,1.0072529,0.38184404,0.7925793,1.2260805,0.22374254,0.03076607,-0.10140213,-0.05010259,-0.102318555,-1.2056819,2.0872602
"Lamb, raw, liver, imported, New Zealand",-0.6142605,-0.78155553,3.207614,-0.38819993,-1.083924,1.0638077,-2.0698757,0.28424096,4.494121,9.549654,1.5461357,13.523411,13.319607,-1.868926,3.005833,0.40069246,-0.8404201,14.796953,2.3612962,-0.66190815,0.33634955,-0.08796579,-0.10256377,0.3775068,-3.337062,8.237333,3.0337722,-0.56735796,0.41668838,2.9412541,0.6428093,-0.411575,2.7346048,-1.1948462,-0.51987743,0.8067901,-0.6987234,1.8198756,0.4647465,2.0113537,-2.1905775,-1.9591293,-0.76816463,-0.59189796,-1.9301745,-1.9209032,0.40522498,2.3005085,0.7476223,-0.73173,0.42649883,-0.5787685,-0.100386426,-1.5261525,-0.2698073,-0.8240012,-0.45854878,-0.60952735,0.49939784,0.75176597,-0.0053701997,-0.6234924,-0.75768906,-0.6332962,-0.37514448,3.2088785,-0.44849184,1.40552,0.5910579,0.5744469,2.0565462,6.774819
"Soybeans, salted, roasted, mature seeds",0.71465516,-0.23586616,-0.30812946,-0.238138,2.242518,1.3378944,-0.22766724,-0.9667088,-0.049681768,-0.23197897,-0.13428012,0.036185198,0.058302756,-0.18447101,0.071501896,0.012055031,-0.065826595,-0.2588172,0.23230249,-0.09347832,-0.71127236,-0.047192514,-0.046252966,0.7258485,0.5303984,1.2975001,0.24760132,2.1859884,0.11540626,1.4818215,3.2075682,0.13282195,-0.050721526,1.2647581,1.9491812,2.8062081,2.6750426,2.3422601,2.3132138,1.9043083,2.2080097,-0.47057256,2.3844862,2.2995493,2.043684,1.7327691,2.584711,1.806861,2.6441789,2.256946,2.371524,2.343336,2.4277236,0.7123874,3.376386,-0.2896042,0.08844775,-0.057805598,0.0834699,-0.008410782,-0.15420607,0.7110375,-0.22644797,0.108174145,1.9953439,-0.30868107,0.047448277,1.1358241,0.29315734,-0.2351025,-1.6220964,4.3361645
"Game meat, stewed, cooked, wild, rabbit",-0.5549545,-0.49134752,0.54612684,-0.011926413,1.4821787,-0.41409487,-0.1417234,-0.109524116,-0.6191508,-0.17496487,-0.14010604,-0.28896844,-0.21412805,-0.12784153,-0.010402493,-0.051287115,0.17612267,0.7874032,0.10733223,-0.1642569,-0.11105244,0.015959203,0.017090917,0.023203433,-0.424872,0.21902545,0.16729955,0.2914231,-0.24377222,0.5513925,0.40689442,-0.10442947,-0.11506969,1.6987749,1.7499355,1.965577,1.6851091,1.4564446,1.4399105,1.560771,1.8054585,-0.507217,1.8811328,1.7765629,1.913844,1.7772427,1.7182399,0.94048107,1.7004912,1.8795412,1.7502544,1.7792909,1.8098717,-0.5285695,-0.5930569,-0.25625935,-0.28262615,-0.11607209,0.007213503,0.28061026,-0.21609612,-0.5544307,-0.4866841,-0.42168587,-0.61458015,0.5456662,0.044735193,0.20214745,-0.05830854,-0.102565974,0.20445463,3.0679111
"Cheese food, swiss, pasteurized process",0.7118839,1.5009763,0.24939296,1.4061025,-0.36271942,-0.72063947,-0.13597941,-0.9010425,0.12218988,0.3966931,-0.27209988,-0.064634055,0.050635893,0.009587146,-0.035036013,-0.06915083,-0.0068580955,-0.068843514,-0.5932902,-0.24803352,-0.18918954,-0.0076218247,-0.0071395934,-0.12870085,3.624272,0.0050720572,-0.5687707,-0.44832373,-0.30456197,2.3751116,-0.10405969,0.09437552,0.26022485,0.0915774,0.6107222,0.8842422,0.52949786,0.5934912,1.3912855,0.50827104,1.029145,-0.51220775,1.2217252,1.2057879,1.0193965,1.0422093,1.241375,1.9037341,1.3077862,0.9985853,1.2687602,1.4557195,1.3175832,-0.28293777,-0.2717897,-0.3510213,0.015371263,-0.026140288,-0.020226091,0.055283427,-0.27274793,0.7104229,1.5086244,0.32388747,-0.6311119,0.24889219,0.09737402,2.128278,-0.0044258237,-0.09727606,-0.32327747,3.4807396
"Seeds, partially defatted, sesame flour",-0.28804615,-0.7259563,0.23465237,0.75734925,-1.3475602,0.75640124,-0.1134885,1.2580347,0.7280781,0.43086475,4.0968075,-0.81004083,-0.6549619,0.00036320835,-0.30911708,-0.23974237,0.3880191,-0.07090786,0.32991463,0.005931914,-0.44028246,-0.13294932,-0.1311428,-0.28859973,0.36574888,2.661505,2.5156074,5.3086996,0.35435906,3.634418,0.41840592,-0.750116,1.3088967,2.070462,2.3330352,4.2057714,2.641062,3.1008217,3.1314657,2.886958,2.2655885,-0.84984344,2.6155539,2.517855,1.8515135,2.0429814,3.1644833,2.0162578,3.0367775,2.4927154,3.177916,2.688188,2.7210176,0.55688995,-1.0284477,-0.6944959,0.14460653,-0.43446144,0.009454519,0.23619926,0.025618523,-0.28876808,-0.71356076,-0.30881298,0.23430716,0.23488623,-0.23015675,1.62118,0.4337952,-0.9847568,-1.2028106,5.137658
"KEEBLER, Rainbow, Vanilla Wafers Minis",0.3275729,0.2047767,-0.3671553,0.07367587,-0.48423904,0.15547454,-0.19803724,-0.61931187,-0.3658753,-0.076116785,0.3174581,-0.12043454,-0.02165331,-0.13047235,-0.11349633,-0.05345474,-0.1374973,-0.4649827,-0.46702304,-0.09081259,-0.20270059,-0.219657,-0.21905684,-0.072883844,-0.53703773,-0.20364916,-0.5301556,-0.56726485,-0.19156836,-0.6642264,-0.8136387,-0.53388345,-0.70300907,-1.1976839,-0.900954,-0.64678085,-0.8831059,-1.0395098,-1.0733125,-0.75188226,-0.80681175,-0.27576858,-0.8593861,-0.91936433,-0.7451926,-0.82125235,-0.9458199,-1.1871866,-0.9378192,-0.86091375,-0.87240434,-0.8598192,-0.908582,1.8552365,-0.14952111,-0.15679112,-0.0058225393,-0.0710087,-0.029488117,-0.1267581,-0.17895064,0.3283579,0.21064085,-0.11793892,0.70615506,-0.36829802,-0.007422358,-0.62207365,0.07115811,-0.025548875,-1.5423733,5.4534836
"Pork, microwaved, cooked, bacon, cured",1.1806068,0.95554143,0.68062854,2.2734742,1.2528813,-0.36261943,-0.16824311,1.1888793,0.25235397,0.47904813,0.3659755,-0.51145196,-0.30769706,-0.15933728,-0.2023369,-0.04665979,-0.084147125,-0.34621465,0.39047658,-0.19467689,-0.11599647,-0.031186402,-0.029173136,-0.20978221,-0.47288483,-0.22037016,-0.177333,-0.1540696,-0.31128633,1.3511498,0.5208733,1.7843145,0.3380666,2.1810477,2.4646125,2.709262,2.2398856,1.6703231,1.9594762,2.3163114,2.7249746,0.9645769,2.6008244,2.4855947,2.7833676,2.6572614,2.306776,1.4099593,2.2240088,2.579434,2.2647438,2.5399256,2.4976594,-0.88681716,-0.24410778,-0.23562367,0.1136567,0.18291894,-0.007303357,-0.016914606,-0.09639931,1.180822,0.9680191,1.2430356,0.23358546,0.6804348,-0.012911975,1.9461293,0.52728665,-0.26420578,-0.7281917,4.868972
"Sausage, mild, breakfast links, turkey",0.29517373,-0.018443376,0.89737403,0.27690983,0.23201007,-0.4429382,-0.20206398,0.12642379,-0.22074872,-0.14721487,-0.15619548,-0.35379514,-0.2459526,-0.08802822,-0.20586288,-0.046269484,-0.12902972,-0.31302872,-0.20416093,-0.33282486,0.03499423,-0.10967237,-0.10882798,-0.30225936,-0.47005963,-0.069750145,-0.25335205,-0.3094777,-0.21202664,0.20055056,-0.21802673,-0.28965348,0.3423517,0.11731196,0.56986594,0.70140576,0.46331257,0.23321368,0.39229068,0.59470546,0.6625822,1.1487356,0.5779961,0.5575543,0.6762901,0.59955186,0.49402654,0.21403973,0.4599368,0.57779026,0.386468,0.5942735,0.54924417,-0.83165675,-0.20281278,-0.24095728,0.059824586,0.027192622,-0.03774044,-0.034243464,-0.18008536,0.29586312,-0.011332601,0.3770049,0.2703416,0.8973887,0.011251032,0.08098528,0.2563895,-0.28215823,0.56665397,1.7115805
"Beverages, Whey protein powder isolate",-0.59660685,-0.618134,-0.210215,0.7966906,3.8421175,0.8852735,2.0124624,1.4711103,4.3361764,1.3000282,1.3917142,0.6071064,0.618448,-0.2312543,0.27856237,-0.08738712,-0.12904006,0.60423374,2.6378193,0.6348609,-0.5285252,1.6676462,1.6666263,0.7785997,3.3833342,1.1972555,0.24852319,2.6950495,0.8604063,3.1424077,1.9194885,0.94383013,1.9905928,3.2099044,-0.7322478,-0.2997722,-0.73972225,-0.5368297,-1.0769752,-0.20603535,-0.9784472,-0.7449681,-1.0771093,-1.1060355,-0.98963505,-1.1099067,-1.1227536,-1.0507181,-0.91922456,-1.0570469,-1.39201,-1.0879236,-1.1279215,0.34969682,-0.29845923,-0.04303749,-0.1662609,-0.22178972,0.06483683,0.009809375,-0.17534834,-0.6012174,-0.60257137,-0.69618666,-0.62734103,-0.21022415,0.20549434,3.1641927,0.09405887,0.015341073,-1.3690449,2.0033076
