name,total_fat,saturated_fat,cholesterol,sodium,choline,folate,folic_acid,niacin,pantothenic_acid,riboflavin,thiamin,vitamin_a,vitamin_a_rae,carotene_alpha,carotene_beta,cryptoxanthin_beta,lutein_zeaxanthin,vitamin_b12,vitamin_b6,vitamin_c,vitamin_d,vitamin_e,tocopherol_alpha,vitamin_k,calcium,copper,irom,magnesium,manganese,phosphorous,potassium,selenium,zink,protein,alanine,arginine,aspartic_acid,cystine,glutamic_acid,glycine,histidine,hydroxyproline,isoleucine,leucine,lysine,methionine,phenylalanine,proline,serine,threonine,tryptophan,tyrosine,valine,carbohydrate,fiber,fructose,galactose,glucose,lactose,maltose,sucrose,fat,saturated_fatty_acids,monounsaturated_fatty_acids,polyunsaturated_fatty_acids,fatty_acids_total_trans,alcohol,ash,caffeine,theobromine,water,sugars_mar
"Focaccia, plain, Italian flatbread",-0.24445209,-0.5163543,-0.35864916,0.33105808,-0.39227194,0.63119644,0.27964732,-0.100712374,0.18129146,-0.002346456,0.52162546,-0.18854167,-0.12026106,-0.029079765,-0.1704038,-0.08520519,-0.061363086,-0.32293773,-0.22758938,-0.14052707,-0.15967765,0.09615761,0.0956099,-0.0420022,-0.353602,-0.24087521,0.121059224,-0.33845332,-0.035573706,-0.20006354,-0.5354172,0.029570341,-0.26289976,-0.5587264,-0.8740158,-0.79731274,-0.91612786,-0.8720968,-0.8950826,-0.75261676,-0.8458413,-0.38144332,-0.8979424,-0.8970963,-0.86007506,-0.8874925,-0.88992727,-0.8951262,-0.90350866,-0.90742165,-0.9233766,-0.91362363,-0.921479,0.436911,-0.06311494,-0.20199895,-0.061418533,-0.12129825,-0.07256317,-0.15519996,-0.16692904,-0.24603118,-0.5119981,0.14224452,-0.28037626,-0.35935885,-0.027971566,-0.050957233,-0.020788848,-0.07523289,-0.12527242,-0.010631444
"Cheese, swiss, pasteurized process",0.7533313,1.701962,0.32105586,1.1977011,0.15087625,-0.56913555,-0.09994117,-0.7973898,-0.20013618,0.25955814,-0.56729776,-0.17570521,-0.0025657117,0.042981505,-0.16377346,-0.11801707,-0.15916094,-0.20047195,-0.714713,-0.19899493,0.11522731,-0.103022605,-0.10398331,0.029656649,4.039088,-0.18774676,-0.47517443,-0.631236,-0.31950447,3.4808674,-0.26646495,0.04525706,0.39284036,0.75064945,0.78115726,0.8592777,0.6505388,0.9737817,1.8856492,0.5959234,1.2235439,-0.54768974,1.4245725,1.493469,1.134536,1.2205782,1.5545837,2.680802,1.6453544,1.1628449,1.471741,1.7178681,1.5824949,-0.7129353,-0.2858635,-0.22644897,0.05265796,-0.04524845,-0.11245632,-0.1347523,-0.15035167,0.74986804,1.7060767,0.15897909,-0.4690619,0.32069856,0.026748538,2.0385025,-0.111111015,0.010030419,-0.15686697,-0.059089035
"Macaroni and Cheese, canned entree",-0.59539187,-0.48900348,-0.31059712,0.014275819,-0.3794412,-0.26511893,-0.13267073,-0.63776845,-0.29103047,-0.40916574,-0.24019821,-0.11333742,-0.100770384,-0.07376291,-0.11686046,-0.05322253,-0.14084172,-0.24455534,-0.46017683,-0.12455116,-0.11200264,-0.23002025,-0.23019755,-0.11013919,-0.34383714,-0.0884037,-0.30776545,-0.3526355,-0.11270216,-0.7265103,-0.58851075,-0.20285626,-0.44650114,-0.99509424,-0.90779924,-0.8252472,-0.88606906,-0.8625557,-0.8953761,-0.8233626,-0.88027215,-0.35921693,-0.90248907,-0.91264355,-0.86255527,-0.8845865,-0.91204906,-0.8713622,-0.904249,-0.911865,-0.8592219,-0.89998466,-0.91646266,-0.4360057,-0.35517913,-0.21209687,-0.07464743,-0.1016287,0.078042835,0.29416472,-0.15892455,-0.5953208,-0.48610798,-0.5243138,-0.38388506,-0.3109933,-0.03537661,-0.23862873,-0.023826718,-0.062604874,1.08956,-0.0015921611
"Peppers, freeze-dried, red, sweet",-0.26070538,-0.51934636,-0.45565167,-0.99707264,-0.014779985,-0.21684358,-0.33470663,0.5615728,0.7062925,0.18476276,1.3602093,21.812819,8.549228,35.51954,29.1394,3.9460077,11.241438,-1.7059126,6.1016774,41.262424,-1.2595657,0.66540706,0.6478449,3.0805187,-1.0110137,1.658378,2.4478955,0.6925559,0.41370842,1.778769,9.286418,-0.84633714,-0.1487588,-0.9057909,0.41010597,1.1729923,-0.8125456,1.3018072,0.4226859,2.3318253,-0.24681944,-1.5052093,-0.22495309,-0.020460054,-0.3760209,-0.6431356,0.17040011,1.6620059,0.15799347,-0.45938957,-1.1815827,-0.082576856,0.19131759,1.3250314,4.88773,0.04970853,-0.0030200481,-0.26298705,-0.71163714,0.16177917,-0.29628935,-0.30916607,-0.47671118,-0.46878672,0.060308028,-0.45712018,-0.062518775,4.0121684,-0.56198967,-0.006456107,-1.4814869,0.80299115
"Turkey, raw, meat and skin, whole",-0.4283472,-0.4204852,0.19793168,-0.34357494,0.54325366,-0.45246547,-0.11349999,0.6838816,0.20693469,0.046561968,-0.3825804,-0.11275715,-0.06956195,-0.09706272,-0.087153554,-0.03851632,-0.119570255,-0.11525659,0.61262923,-0.16485147,0.041081674,-0.21745697,-0.21748897,-0.14178097,-0.36459672,-0.21486428,-0.38534915,-0.15119433,-0.1346025,0.10271621,-0.2747786,0.29250538,-0.10973585,0.76976985,0.8138759,0.74526286,0.6991782,0.65391666,0.72814417,0.8440905,0.78668797,1.312861,0.7176217,0.7430953,0.7816706,0.7655457,0.6633665,0.6940351,0.6732537,0.72610974,0.49070823,0.7267634,0.70537496,-0.8117331,-0.44221693,-0.18381849,-0.043571293,-0.07631944,-0.06467378,-0.15568735,-0.1303437,-0.42809233,-0.41703615,-0.38781857,-0.2024896,0.19786322,0.0062975287,-0.3642971,0.03586471,-0.11808732,0.75695103,-0.11515851
"BURGER KING, with cheese, WHOPPER",0.21200374,0.20853871,-0.048113137,0.14618063,-0.37663066,-0.025190592,0.07225017,-0.16835618,-0.15831718,-0.28115416,0.012272082,-0.1890333,-0.10625105,-0.15877992,-0.17527948,-0.061372727,-0.21407089,-0.38251323,-0.27892792,-0.24379677,-0.16311327,-0.24085554,-0.24136987,0.057459235,-0.055566877,-0.19187544,0.058483705,-0.38579676,-0.084062785,-0.083364844,-0.5146518,0.25607872,-0.06618866,-0.19189732,0.07786372,0.1281614,0.0029155165,0.12781991,0.3670443,0.2604503,0.1210666,1.3237411,0.08760768,0.15402973,0.04510638,0.041305453,0.19099814,0.6328043,0.18638062,0.017221555,-0.09101428,0.15035221,0.14591157,-0.38489282,-0.086875916,0.94324046,1.0239046,0.80150044,0.031126767,1.3745724,0.3454342,0.21096286,0.21575063,0.1178129,0.13488011,-0.048592985,0.028721511,-0.00965932,0.23535168,-0.16829166,0.28059235,-0.25781816
"Gelatins, unsweetened, dry powder",-0.41636005,-0.10479647,0.38016406,1.1252081,-1.4469607,1.4038014,-0.9433796,-2.220173,-0.79717845,-3.5214286,0.4907199,3.7692087,3.3817892,-1.4854861,0.9208618,-0.1971092,-1.3099841,0.19488096,1.9030721,0.9283391,-2.053574,-1.2529004,-1.2652082,0.14876872,0.64079386,1.0327625,0.22910051,1.1166013,0.6463897,1.1236922,-3.0320926,0.9843526,-0.5033885,8.222816,5.045069,5.3697762,3.6975317,4.896369,4.9405384,7.7388296,3.5122032,3.7394931,3.7345474,3.935409,3.2941236,3.2942944,4.418259,6.0607586,4.4890847,3.777026,2.8721738,3.5637152,3.9310007,-0.29286504,-1.9884212,0.6148846,-0.5433701,-0.9902874,0.67377067,0.12984443,0.8568637,-0.42444342,-0.12012556,-0.49577415,-1.2191807,0.37404704,-0.20282334,0.8467058,1.7503406,0.63537204,-2.482605,-1.353555
"T.G.I. FRIDAY'S, chicken fingers",0.44182524,-0.08056113,-0.0074152946,0.54671764,-0.475236,-0.56117904,-0.025596816,0.8281922,0.7148914,0.158521,-0.2500346,-0.107346915,-0.012535721,-0.13576119,-0.093225054,-0.048160426,-0.050571576,-0.39817235,0.21273595,-0.12108825,-0.19976828,0.2070567,0.20702374,-0.09834385,-0.19180657,-0.21017835,-0.5019754,-0.035037756,-0.08303231,0.97084236,0.03304173,0.48796475,-0.47432524,0.47662848,0.5601604,0.6404672,0.37428033,0.60847497,0.76773655,0.52116525,0.6401968,-0.193936,0.67516994,0.67576295,0.6137978,0.7387371,0.6543123,0.7431548,0.62184,0.61575407,0.67901284,0.71117646,0.68363845,-0.09145286,-0.33049044,-0.13677143,-0.018168628,0.033362836,-0.08023012,-0.13227943,-0.12550232,0.4407811,-0.075598866,-0.07846046,1.4188333,-0.0071282983,0.0052860975,0.5525193,-0.020384729,-0.097454816,-0.39344013,-0.11816031
"Potato puffs, unprepared, frozen",-0.21341679,-0.40646517,-0.34608257,0.16214329,-0.103254855,-0.18735933,-0.1979078,-0.4727164,-0.0057403296,-0.35855108,-0.09996456,-0.16703746,-0.14889541,-0.044758767,-0.11476888,-0.023569457,-0.115258254,-0.33414096,-0.27466452,0.034643948,-0.01698175,-0.19354838,-0.19355321,-0.09228343,-0.41208622,-0.14817458,-0.47237998,-0.27696803,-0.050296698,-0.74570656,-0.01647824,-0.50633764,-0.58753824,-0.94234425,-0.74341214,-0.6946287,-0.637184,-0.66260433,-0.7087132,-0.7294723,-0.6981057,-0.30709448,-0.7248337,-0.72908574,-0.7000395,-0.7557354,-0.7270281,-0.7184188,-0.70161664,-0.7333741,-0.7329764,-0.7193416,-0.7342224,0.00082518905,0.038029075,-0.14476985,-0.08553219,-0.065343335,-0.09541607,-0.15828274,-0.10283622,-0.21407926,-0.40251705,-0.1837395,0.14825554,-0.3464472,-0.03855309,-0.009885192,-0.06747717,-0.10300273,0.4217255,-0.0057342444
"Emu, pan-broiled, cooked, ground",-0.47838306,-0.4734864,0.33732292,-0.48396778,-0.27428132,-0.2728563,-0.16153345,1.4436967,1.8124905,0.89663404,0.25103837,-0.18717541,0.011050981,-0.102851346,-0.32715598,-0.10230256,-0.17316346,1.5115201,0.8540891,-0.2555702,-0.20969898,-0.19336939,-0.19332227,-0.19624501,-0.25556386,0.13306604,0.17720006,-0.03213735,-0.0018756408,0.6437884,0.13112688,1.1909002,0.6877016,1.189371,1.0144413,0.95041466,0.7270734,0.57630986,0.6687726,1.0306456,0.8740993,1.7642375,0.894566,0.88672,0.99584705,0.9957346,0.7597957,0.50635177,0.71066624,0.92812675,0.5964084,0.8695386,0.85741746,-0.8778812,-0.37678996,-0.21605031,0.048321426,0.063195884,-0.048188567,-0.14118525,-0.1261895,-0.47828043,-0.4672516,-0.3737573,-0.40698448,0.3374753,0.033457756,-0.30414632,0.13388646,-0.24576673,0.6752448,-0.3441761
"Fish, pickled, Atlantic, herring",0.3033665,-0.31062567,-0.2239346,0.7909702,1.2674403,-0.46086287,-0.20200738,-0.32058907,-0.23868519,-0.18592219,-0.40297413,-0.027221166,0.0701333,-0.036275864,-0.09382204,-0.040676415,-0.077734835,0.56897867,-0.14685272,-0.12332916,0.8368505,0.18470973,0.18454015,-0.09171867,-0.18503189,-0.20589794,-0.17709625,-0.5659633,-0.0874643,-0.5036888,-0.5362154,1.5028138,-0.47779363,0.26658523,0.26875347,0.18362448,0.29273403,0.13456586,0.18131763,0.15043607,0.30300653,-0.42425966,0.28635165,0.3006358,0.3586207,0.3453188,0.20828652,0.18773676,0.28430933,0.27934238,0.19058959,0.29242146,0.2799687,-0.60635936,-0.44119865,-0.18916905,-0.15786463,-0.12298075,-0.09185892,-0.1290372,-0.13280171,0.30157688,-0.30370823,0.9816675,-0.1437129,-0.22444278,0.05595088,0.43264893,-0.08163726,-0.11903915,0.2604584,0.06962703
"Beans, raw, mature seeds, french",-0.66147923,-0.70213485,-0.3995313,-0.29954576,-0.26706785,2.3910787,-0.29678395,-0.58087796,0.4752363,-0.4149595,0.6205542,-0.22013754,-0.23281755,-0.029166982,-0.20417301,-0.020404112,-0.012569711,-0.42919585,0.72954565,-0.14098719,-0.3088557,-0.26873696,-0.26941115,-0.22968581,0.5085802,0.75949126,0.41080368,2.0332625,0.31200987,1.1249287,3.169327,-0.02260068,-0.19074905,0.060287632,0.41724315,0.98333037,1.0222883,0.57679904,0.715726,0.44735652,0.5656975,-0.5207821,0.6913037,0.682881,0.43289506,0.16683088,0.95905995,0.3804503,0.9413179,0.61873287,0.6476426,0.64763457,0.75080323,1.532075,5.2060847,-0.28706414,-0.01457262,-0.01423274,-0.048978865,-0.1479922,-0.23216665,-0.666776,-0.6957756,-0.6168709,-0.3207416,-0.40096354,0.02876398,0.89691377,0.030138433,-0.13829586,-1.2334758,0.00866103
"Fish, raw, mixed species, shark",-0.5024228,-0.51727086,0.05353287,-0.32033306,0.62715566,-0.37498468,-0.1723409,-0.08403242,0.106358826,-0.46775615,-0.4205429,-0.18733054,-0.14859335,-0.054748822,-0.070849285,-0.047793373,-0.090293676,0.00964874,0.08967069,-0.13747859,0.17579964,0.008579016,0.008613825,-0.14273798,-0.2556159,-0.14759159,-0.36665887,0.074024804,-0.05480207,0.09939411,-0.20618615,0.7761904,-0.5640099,0.9280938,0.89017344,0.94048953,0.85029876,0.727068,0.7560903,0.7872619,0.9086639,-0.39687118,0.9437066,0.9034553,0.97075325,0.9602299,0.8524815,0.55191684,0.85404074,0.93345994,0.8727669,0.8979278,0.9112463,-0.93110037,-0.45478308,-0.1865525,-0.10657674,-0.14445749,-0.109502286,-0.17937832,-0.13782808,-0.50278,-0.51470727,-0.448207,-0.26211044,0.053228468,0.014200181,-0.2811576,-0.14036918,-0.10261342,0.85199916,0.056472607
"Veal, pan-fried, cooked, ground",-0.034387857,0.017986655,0.28521773,-0.31789452,1.6418636,-0.38718504,-0.21199167,0.8563115,0.34607005,0.40760374,-0.29337585,-0.2888764,-0.15764453,-0.011951141,-0.16332291,-0.047816508,-0.047626883,0.42434794,0.47898507,-0.126308,0.28238702,-0.15656498,-0.15621793,-0.073022485,-0.4155384,-0.109702095,-0.10380053,-0.17851597,-0.1563601,0.38152766,-0.10285433,0.16575617,0.23130223,1.3121529,1.3413627,1.2324098,1.2955742,1.1577915,1.2409608,1.2187984,1.3654904,1.599182,1.3029583,1.3301599,1.3563008,1.266945,1.2346157,1.145616,1.2653775,1.3057494,0.98762506,1.3130426,1.2917365,-0.85927916,-0.38299626,-0.22169115,-0.08229911,-0.04243,-0.06740618,-0.17731,-0.14651814,-0.034666568,0.023075998,0.12022978,-0.333974,0.28528607,0.042358607,-0.37184116,-0.002793014,-0.1167756,0.3939695,0.040541276
"KEEBLER, Danish Wedding Cookies",0.7179314,1.1010518,-0.36339566,-0.14459121,-0.54186255,0.05142075,-0.32409382,-0.40962768,-0.3174798,-0.4476565,0.014019087,-0.2614105,-0.19128379,0.0089038685,-0.17727594,-0.07439808,-0.10922611,-0.3143083,-0.49749455,-0.14537056,-0.09238328,-0.23531061,-0.23604026,-0.1538899,-0.61605984,-0.33768946,-0.054602757,-0.4736167,-0.04819497,-0.7086272,-0.5762111,-0.52062356,-0.5820615,-0.8257096,-0.9203031,-0.95308304,-0.97919583,-0.7935088,-0.8203858,-0.85159856,-0.9079998,-0.3786573,-0.930901,-0.8954863,-0.91596437,-0.9127618,-0.90042216,-0.7014059,-0.89668834,-0.9551021,-0.97994035,-0.918955,-0.91928995,1.4733516,0.14835829,-0.17310293,-0.095445216,-0.17096588,-0.10188526,-0.18541497,-0.1589284,0.716828,1.104057,-0.066250384,0.6649013,-0.36426783,-0.041352928,-0.6842866,-0.06864536,-0.0873867,-1.5316292,0.07376328
"Eggs, frozen mixture, scrambled",-0.21431358,-0.17565781,1.7539924,-0.24647093,3.347335,-0.35163054,-0.23816618,-0.61161685,-0.06743926,0.0055866987,-0.7009148,-0.20611626,-0.16437735,-0.057892814,-0.013702124,-0.014000855,0.20563895,-0.005518347,-0.40175274,-0.039881557,0.33516043,0.081998944,0.0827018,-0.02981776,-0.13788511,-0.16301031,-0.38628024,-0.38882333,-0.09846039,-0.734455,-0.526775,0.31291252,-0.28468493,0.065276824,-0.7247443,-0.78839296,-0.42351297,-0.45622942,-0.8130752,-0.90745205,-0.5974972,-0.6077364,-0.6899288,-0.67658097,-0.5876035,-0.7515122,-0.75651205,-0.7357862,-0.6158867,-0.7049968,-0.8051942,-0.69163436,-0.7132548,-0.71917295,-0.27867037,-0.40309536,0.09428251,-0.3382267,0.1236842,0.11624384,-0.2660026,-0.21448103,-0.16996762,-0.31908023,-0.04417714,1.7545402,-0.19743976,-0.40989223,-0.04236567,-0.25197607,0.79748654,-0.00971395
"Butter, with salt, stick, light",2.642467,4.2916145,0.46158645,0.055684537,-0.29298604,-0.32588115,-0.2407341,-0.8618343,-0.34245318,-0.49416292,-0.4438483,0.25646114,0.25750703,-0.044164553,0.023203313,-0.050544858,-0.1396463,-0.35175687,-0.5187651,-0.12299375,-0.105199695,0.15890813,0.15803045,-0.08030081,-0.34345815,-0.18450986,-0.28955448,-0.6865861,-0.119979426,-0.8108102,-0.65798926,-0.49106285,-0.6316143,-0.9589164,-0.94535136,-0.83081496,-1.0226047,-1.0133117,-0.9768462,-0.74453294,-0.8634321,-0.38981333,-0.9260499,-0.92218196,-0.8378645,-0.9261363,-0.93691784,-0.7735657,-0.9394525,-0.94958794,-0.9825653,-0.8633976,-0.89438176,-0.92538375,-0.43654692,-0.2139646,-0.09974599,-0.087686874,-0.07113713,-0.16370401,-0.13997167,2.642205,4.298426,1.4889352,-0.1108016,0.46102917,0.0130473375,-0.22262454,-0.049448073,-0.10638651,-0.2956758,0.0226503
"Kielbasa, grilled, fully cooked",1.076331,0.80947345,0.25568774,0.9256892,0.29948285,-0.40994817,-0.19273958,0.15489364,0.18892977,-0.03774775,-0.13971667,-0.21930921,-0.077031106,-0.15424058,-0.24351889,-0.05739717,-0.21407089,-0.31203157,-0.37812734,0.07304418,0.1348,-0.1698111,-0.16999817,-0.19653875,-0.31574476,-0.13168696,-0.21715131,-0.41249645,-0.14054818,0.34348357,-0.028336793,0.29979545,-0.09703463,-0.10608306,0.118420094,0.18992227,0.066998005,0.07887647,0.25531515,0.20847157,0.21100721,0.98122483,0.13009346,0.16946721,0.13594685,0.11068617,0.16397735,0.32313406,0.16773933,0.095793426,-0.018967003,0.18515277,0.15515208,-0.8137931,-0.32673493,0.30129725,-0.048948526,0.5995189,-0.03901592,1.480281,-0.105145216,1.0751731,0.8184179,1.1379027,0.4563,0.25560832,0.03457719,0.7420285,0.16108125,-0.20828578,0.1318887,-0.23561153
"Salami, beef, pork, dry or hard",1.2097095,0.9611092,0.52497137,1.860612,0.786711,-0.41257197,-0.17655051,0.6199358,0.40574858,0.07119723,0.31060493,-0.33712107,-0.20612516,-0.050292917,-0.2081615,-0.042130947,-0.16967596,-0.16062263,0.20506227,-0.21494856,0.27101284,-0.08732265,-0.08692613,-0.16527665,-0.37552673,-0.19267958,-0.23451272,-0.34155697,-0.10107376,0.19393176,0.25131762,0.7859533,0.22579154,0.86111766,0.9845902,0.9913273,0.88606054,0.70155555,0.87610245,0.88093704,1.1157479,0.33745864,1.0384834,1.0269322,1.1037714,1.046225,0.93463635,0.73774755,0.9262005,1.0116553,0.8177735,1.0455196,1.0178499,-1.0276978,-0.31794783,-0.21663296,-0.03790897,0.06541866,-0.050810277,-0.14295104,-0.04973045,1.2081084,0.97035563,1.312188,0.33839613,0.5247996,0.06868142,1.5652571,0.08559215,-0.18728969,-0.13301,-0.12979552
"McDONALD'S, Spicy Buffalo Sauce",0.17845023,-0.28966674,-0.36319923,2.562931,-0.48811728,-0.42885137,-0.1484426,-0.66515726,-0.33854705,-0.5373879,-0.40592802,0.16721368,0.05571607,0.12956247,0.14384218,0.00798271,0.013929516,-0.38196263,-0.17238456,-0.12529255,-0.11099839,0.42198944,0.42198777,-0.08388561,-0.38702115,-0.14158672,-0.45076174,-0.5242482,-0.14219946,-0.9970832,-0.44595733,-0.53678954,-0.65837157,-1.1712711,-0.89709306,-0.7749165,-0.8783209,-0.9519395,-0.9433856,-0.74302745,-0.8766781,-0.38895732,-0.92664105,-0.94462997,-0.86089885,-0.9196045,-0.94859433,-0.8549859,-0.9194544,-0.93149084,-0.9130043,-0.89923555,-0.9412496,-0.7823235,-0.12273091,-0.20977747,-0.053198636,-0.09316093,-0.096848965,-0.15655117,-0.1647897,0.17739558,-0.28440046,-0.19915672,1.0844268,-0.3634417,-0.022493869,1.9259148,-0.08812311,-0.0897834,0.8922844,-0.0049355645
"Soup, dry, chicken broth cubes",-0.33981887,-0.5268971,-0.40377963,30.684858,-0.36581016,-0.36910158,-0.7297767,0.07174396,0.44904324,-0.07147224,-0.33676547,-0.636672,-0.53099823,0.20468234,-0.3658978,-0.062258676,0.17677996,-0.46724594,-0.32802013,-0.10910414,-0.24047646,-0.19536707,-0.1939871,-0.04639131,-0.18236697,-0.048765212,0.39676934,-0.48434836,-0.2506628,0.5887931,0.24074155,0.38157398,-0.86063004,-0.1868644,-1.0223645,-0.6707619,-1.1894279,-1.5075473,-0.91992724,-0.27256906,-1.0215263,-0.62953585,-1.2496471,-1.2667046,-1.252978,-1.5652109,-1.1577234,-0.35592437,-1.0285926,-1.3359747,-1.2776283,-1.1272817,-1.3007302,-0.10222374,-0.36980784,-0.4272163,-0.08828002,0.23140857,-0.10778099,-0.09831917,-0.16110155,-0.34607494,-0.49994254,-0.5738731,-0.18449552,-0.40439057,0.15857536,25.3449,0.04250896,-0.054279298,-1.4723657,0.4769702
"Babyfood, strained, veal, meat",-0.5662513,-0.46056017,-0.09536719,-0.3830428,0.488169,-0.39197865,-0.19362131,-0.39443463,-0.21793702,-0.32850266,-0.3930599,-0.12236185,-0.08538182,-0.07792446,-0.11395137,-0.054822423,-0.13186583,0.016844958,-0.32884717,-0.10193363,-0.0014126152,-0.17180294,-0.17204541,-0.103609085,-0.44884038,-0.058966145,-0.3321779,-0.36927354,-0.096158594,-0.33535576,-0.45715904,-0.3936665,0.059907556,-0.2977785,-0.78604746,-0.77937967,-0.83056897,-0.9088232,-1.0520009,-0.7524426,-0.79039276,-0.3507347,-0.8700652,-0.8899131,-0.7181723,-0.78729475,-0.96678376,-1.1185331,-0.95581824,-0.8383773,-0.9275158,-0.8970755,-0.91606164,-0.6697237,-0.47338325,-0.15201713,-0.037130296,-0.15311983,-0.04277566,-0.12664726,-0.16098616,-0.56616646,-0.45734072,-0.4692336,-0.44265923,-0.09560314,-0.029625803,-0.5068618,0.05073619,-0.08337024,1.0758961,-0.10233932
"Cocoa, unsweetened, dry powder",-0.065326005,0.38001555,-0.29380837,-0.45739257,-0.06466186,-0.41526163,-0.4464751,-0.58457625,-0.25938857,0.14888966,-0.19667229,-0.6008215,-0.19186822,-0.18235551,-0.52189267,-0.3116523,0.032210514,-0.46999013,-0.67038155,-0.22502269,-0.077249415,-0.12512156,-0.12898278,0.028419197,0.03713274,5.8816986,2.475639,7.1020846,0.121298656,3.3270514,4.3384376,-0.032039136,0.34493026,0.14164358,-0.26207146,0.38358432,-0.2907083,0.2169466,0.42874858,-0.04272932,-0.21489277,-0.9809597,-0.014729902,0.05359216,-0.34038222,-0.47957945,0.41249025,0.61158144,0.29789725,-0.12624228,0.22677954,0.27880073,0.29743853,1.407297,7.6921864,-0.37981927,-0.19579679,0.22037557,0.08952668,-0.25975537,0.1872834,-0.086887196,0.4148456,-0.1611897,-0.7140934,-0.29572582,0.2573132,1.621841,4.5655684,30.475018,-1.5273591,0.10466385
"BURGER KING, Hash Brown Rounds",0.4214206,-0.14772058,-0.3566025,0.30776328,-0.45133394,-0.22622505,-0.25221884,-0.44361955,-0.04302764,-0.4698996,-0.13229397,-0.16051924,-0.13737337,-0.035000995,-0.11341308,-0.02501133,-0.08629051,-0.31823325,-0.20415008,-0.039735973,-0.095009215,0.8162204,0.8160703,-0.14156306,-0.4294732,-0.102981776,-0.3592748,-0.21450332,-0.061947297,-0.48174948,0.29436678,-0.47672,-0.5474959,-0.9923689,-0.69335055,-0.586946,-0.6349858,-0.62559885,-0.63287985,-0.6590185,-0.6510428,-0.35514387,-0.6682214,-0.66852206,-0.6574821,-0.6851533,-0.65320736,-0.665767,-0.6477771,-0.68214935,-0.6836245,-0.65579844,-0.6690373,0.17646666,0.06344965,0.09958726,-0.059036136,0.1444813,-0.090274185,-0.15227833,-0.16109154,0.41985336,-0.14283404,0.111527294,1.1959839,-0.3568238,-0.04182419,0.2510536,-0.04722643,-0.07602605,-0.11103207,-0.024557712
"Egg, raw, fresh, whole, turkey",-0.07336676,-0.22142029,6.9263043,-0.42686725,-0.29874933,0.3138224,-0.3830812,-0.42280036,1.0857267,0.18267256,-0.17834395,-0.077849805,0.021356013,-0.08836545,-0.19886282,-0.08683521,-0.123594604,0.2304666,-0.5160738,-0.14745131,-0.38016015,-0.2996338,-0.29977587,-0.22701076,0.12114367,0.058648154,0.15599339,-0.27796257,-0.11208314,0.04768482,-0.53011584,0.81030977,-0.35504693,-0.2038971,0.3178446,0.56031483,0.22136012,0.47994876,0.54132485,0.36006016,0.3929159,-0.57808965,0.6164096,0.59619206,0.4473542,0.4348206,0.6878803,0.62421244,0.6301667,0.5138823,0.64851433,0.6468535,0.65769243,-0.7460697,-0.5446676,-0.41463345,-0.0005273223,0.00068455935,0.008649141,-0.27451155,-0.1947293,-0.07278003,-0.2152367,-0.05184616,-0.2068872,6.9269066,0.03500837,-0.40896633,-0.019896865,-0.1481739,0.7991402,0.1558435
"Cheese, queso asadero, mexican",0.9806104,1.9440055,0.42980197,0.4645766,-0.12549555,-0.62183064,-0.073320866,-0.8795742,-0.14423588,0.069042854,-0.4706697,-0.26610005,-0.12764546,-0.017053664,-0.1852996,-0.10663398,-0.09718097,-0.19694522,-0.52740127,-0.15887913,0.047312833,-0.16319507,-0.16376927,-0.041716278,3.5085595,-0.1910558,-0.48662728,-0.55829144,-0.2594271,1.7864084,-0.782696,0.047872245,0.20395419,0.20640111,0.53966796,0.61506695,0.47904414,0.81603205,1.6041018,0.39549196,0.91704124,-0.5311481,1.1207542,1.1863439,0.828263,0.9186293,1.2551581,2.3610792,1.3521816,0.8723181,1.1605346,1.3958068,1.2708516,-0.5630788,-0.36275083,-0.19934696,0.036919177,-0.080173254,-0.048492014,-0.1690754,-0.19136539,0.9780741,1.9474388,0.37039605,-0.40147012,0.42923313,0.03109175,1.0393622,0.0078015327,-0.049799055,-0.17673576,-0.08613917
"Cheese, reduced fat, provolone",0.31958148,1.011368,0.102691144,0.24226063,-0.15483195,-0.5752444,-0.14374524,-0.8086056,0.03736274,0.2536194,-0.5664452,-0.2049055,-0.07508348,0.031423032,-0.15940985,-0.096036576,-0.15053394,-0.1225363,-0.49816644,-0.20406695,0.09468372,-0.15060434,-0.15129128,-0.00806874,4.014148,-0.25961694,-0.47354192,-0.7167547,-0.27074635,2.0964644,-0.5979117,0.0041324496,0.313113,0.44900405,0.9703332,0.9628339,0.9068629,1.2096632,2.1218367,0.71708256,1.391432,-0.5006107,1.6480663,1.7074943,1.3201336,1.408731,1.7667452,2.9296606,1.8648026,1.372639,1.6674747,1.9213092,1.8007957,-0.57323235,-0.24713932,-0.2303147,0.12499595,-0.07564643,-0.09696701,-0.09480876,-0.18704146,0.3164579,1.0132943,-0.054825373,-0.4967265,0.10204017,0.0014336109,0.99475145,-0.005534351,0.043712527,0.12954745,-0.17904213
